9,22,31.0,83.0
10,1,33.0,59.0
11,1,37.0,4.0
12,1,37.0,38.0
13,20,40.0,35.0
14,1,40.0,83.0
15,1,41.0,56.0
16,1,41.0,64.0
17,1,46.0,17.0
18,1,46.0,78.0
19,2,48.0,30.0
20,3,48.0,51.0
21,34,50.0,64.0
22,1,53.0,27.0
23,2,53.0,82.0
24,9,55.0,9.0
25,9,57.0,19.0
26,14,60.0,35.0
27,3,65.0,43.0
28,1,69.0,74.0
29,11,77.0,21.0
30,3,78.0,33.0
31,4,79.0,46.0
32,8,82.0,56.0
1,1,2.0,42.0
2,6,7.0,36.0
3,2,7.0,79.0
4,1,16.0,42.0
5,42,18.0,19.0
6,3,26.0,46.0
7,1,27.0,7.0
8,7,30.0,59.0
9,11,31.0,83.0
10,10,32.0,75.0
11,21,38.0,38.0
12,1,38.0,84.0
13,4,39.0,4.0
14,3,42.0,48.0
15,8,44.0,78.0
16,9,45.0,50.0
17,1,45.0,62.0
18,3,47.0,29.0
19,1,48.0,8.0
20,21,49.0,64.0
21,1,51.0,26.0
22,2,57.0,34.0
23,7,61.0,35.0
24,2,71.0,74.0
25,3,72.0,23.0
26,1,76.0,45.0
27,1,82.0,44.0
28,4,82.0,55.0
29,9,82.0,79.0
1,1,5.0,59.0
2,5,7.0,36.0
3,1,7.0,58.0
4,42,18.0,19.0
5,3,27.0,43.0
6,1,30.0,60.0
7,26,30.0,77.0
8,1,33.0,27.0
9,7,37.0,36.0
10,1,42.0,16.0
11,1,43.0,36.0
12,3,44.0,64.0
13,2,45.0,15.0
14,5,46.0,30.0
15,1,47.0,52.0
16,2,51.0,51.0
17,1,54.0,72.0
18,4,55.0,18.0
19,5,57.0,43.0
20,2,59.0,34.0
21,1,60.0,16.0
22,1,66.0,74.0
23,5,73.0,19.0
24,20,73.0,45.0
25,6,74.0,31.0
26,1,82.0,17.0
1,1,3.0,58.0
2,13,6.0,38.0
3,39,20.0,18.0
4,1,26.0,48.0
5,1,26.0,72.0
6,6,28.0,41.0
7,3,29.0,32.0
8,7,29.0,59.0
9,25,32.0,81.0
10,9,40.0,37.0
11,1,41.0,48.0
12,1,44.0,64.0
13,2,48.0,79.0
14,14,50.0,30.0
15,1,52.0,53.0
16,2,57.0,17.0
17,1,58.0,3.0
18,2,58.0,46.0
19,4,59.0,5.0
20,2,59.0,34.0
21,1,64.0,25.0
22,1,64.0,50.0
23,7,75.0,58.0
24,4,76.0,20.0
25,5,76.0,32.0
26,3,76.0,85.0
27,1,79.0,67.0
28,2,80.0,17.0
1,10,3.0,58.0
2,6,4.0,35.0
3,6,19.0,41.0
4,31,20.0,17.0
5,8,24.0,63.0
6,11,26.0,49.0
7,2,28.0,5.0
8,11,31.0,77.0
9,4,33.0,37.0
10,1,38.0,71.0
11,2,44.0,36.0
12,3,44.0,75.0
13,2,45.0,15.0
14,1,45.0,34.0
15,1,46.0,52.0
16,31,47.0,28.0
17,1,47.0,39.0
18,2,53.0,65.0
19,12,54.0,18.0
20,2,55.0,59.0
21,2,57.0,47.0
22,1,59.0,83.0
23,1,67.0,5.0
24,5,69.0,9.0
25,2,69.0,18.0
26,12,70.0,48.0
27,4,75.0,36.0
28,4,75.0,59.0
29,1,82.0,19.0
30,1,84.0,43.0
1,1,5.0,60.0
2,1,7.0,79.0
3,1,9.0,19.0
4,1,10.0,53.0
5,2,16.0,48.0
6,1,20.0,34.0
7,5,21.0,36.0
8,4,22.0,78.0
9,10,24.0,19.0
10,7,26.0,46.0
11,8,27.0,61.0
12,1,34.0,83.0
13,2,42.0,16.0
14,50,44.0,33.0
15,4,46.0,14.0
16,1,51.0,15.0
17,3,52.0,17.0
18,3,52.0,65.0
19,1,55.0,56.0
20,1,56.0,58.0
21,2,56.0,62.0
22,2,59.0,46.0
23,3,61.0,36.0
24,3,61.0,75.0
25,3,62.0,25.0
26,4,67.0,50.0
27,9,68.0,5.0
28,3,69.0,19.0
29,1,71.0,47.0
30,5,74.0,22.0
31,1,76.0,31.0
32,1,76.0,44.0
33,1,77.0,85.0
34,1,78.0,69.0
35,1,85.0,59.0
1,4,3.0,60.0
2,1,5.0,29.0
3,2,14.0,52.0
4,2,15.0,43.0
5,30,19.0,21.0
6,21,23.0,37.0
7,18,23.0,76.0
8,1,24.0,49.0
9,8,27.0,61.0
10,6,39.0,11.0
11,4,42.0,16.0
12,6,44.0,35.0
13,7,45.0,49.0
14,1,45.0,73.0
15,1,47.0,4.0
16,11,47.0,27.0
17,1,48.0,65.0
18,2,49.0,83.0
19,7,56.0,46.0
20,3,57.0,59.0
21,4,60.0,7.0
22,2,62.0,24.0
23,1,65.0,51.0
24,14,66.0,6.0
25,2,67.0,18.0
26,2,68.0,43.0
27,13,71.0,45.0
28,8,73.0,55.0
29,2,76.0,19.0
30,7,79.0,11.0
31,3,81.0,77.0
1,1,21.0,16.0
2,1,23.0,19.0
3,19,26.0,61.0
4,1,29.0,74.0
5,34,35.0,12.0
6,2,36.0,39.0
7,1,40.0,36.0
8,2,41.0,62.0
9,9,44.0,35.0
10,1,46.0,46.0
11,2,46.0,71.0
12,5,49.0,25.0
13,12,49.0,66.0
14,18,54.0,56.0
15,6,56.0,42.0
16,12,62.0,18.0
17,1,68.0,80.0
18,43,69.0,43.0
19,1,79.0,11.0
20,3,84.0,67.0
1,1,7.0,70.0
2,4,8.0,82.0
3,4,9.0,52.0
4,1,15.0,42.0
5,4,21.0,5.0
6,1,22.0,37.0
7,1,22.0,47.0
8,10,23.0,18.0
9,8,29.0,7.0
10,14,29.0,55.0
11,2,35.0,37.0
12,1,39.0,9.0
13,24,43.0,17.0
14,19,43.0,71.0
15,1,45.0,50.0
16,6,45.0,82.0
17,1,51.0,25.0
18,6,56.0,57.0
19,7,57.0,44.0
20,2,59.0,32.0
21,2,61.0,74.0
22,5,66.0,18.0
23,17,72.0,44.0
24,6,74.0,67.0
25,2,75.0,55.0
26,1,77.0,19.0
27,1,81.0,76.0
1,1,10.0,61.0
2,24,18.0,21.0
3,3,24.0,57.0
4,8,24.0,74.0
5,6,32.0,16.0
6,4,33.0,77.0
7,6,38.0,5.0
8,2,41.0,15.0
9,3,41.0,34.0
10,30,41.0,69.0
11,1,45.0,34.0
12,15,46.0,14.0
13,5,46.0,45.0
14,2,52.0,6.0
15,4,54.0,2.0
16,12,55.0,59.0
17,6,57.0,44.0
18,1,61.0,16.0
19,10,73.0,44.0
20,3,75.0,54.0
21,11,78.0,18.0
22,3,79.0,54.0
23,1,80.0,76.0
24,4,81.0,57.0
25,1,83.0,74.0
1,4,5.0,27.0
2,1,8.0,57.0
3,11,11.0,48.0
4,1,17.0,18.0
5,9,20.0,19.0
6,1,22.0,8.0
7,11,23.0,54.0
8,1,25.0,47.0
9,9,26.0,7.0
10,3,26.0,74.0
11,5,31.0,15.0
12,1,35.0,79.0
13,2,42.0,5.0
14,10,42.0,17.0
15,2,43.0,70.0
16,4,44.0,34.0
17,2,51.0,26.0
18,3,55.0,4.0
19,17,55.0,44.0
20,12,55.0,58.0
21,1,63.0,74.0
22,2,65.0,6.0
23,4,65.0,17.0
24,1,69.0,19.0
25,12,73.0,45.0
26,2,77.0,64.0
27,2,78.0,18.0
28,1,79.0,40.0
29,4,79.0,55.0
30,1,82.0,20.0
1,2,5.0,27.0
2,1,9.0,58.0
3,8,12.0,48.0
4,3,13.0,36.0
5,23,16.0,20.0
6,19,21.0,56.0
7,9,23.0,75.0
8,1,25.0,49.0
9,3,27.0,9.0
10,1,30.0,21.0
11,1,32.0,19.0
12,7,32.0,62.0
13,7,35.0,80.0
14,3,39.0,8.0
15,9,42.0,18.0
16,1,44.0,32.0
17,1,53.0,72.0
18,56,54.0,58.0
19,2,56.0,5.0
20,1,59.0,43.0
21,12,62.0,19.0
22,1,65.0,5.0
23,17,70.0,45.0
24,2,75.0,36.0
25,10,78.0,18.0
26,2,79.0,28.0
27,11,79.0,58.0
1,3,5.0,13.0
2,9,8.0,57.0
3,1,9.0,78.0
4,1,12.0,72.0
5,1,14.0,51.0
6,8,15.0,41.0
7,26,20.0,16.0
8,1,22.0,33.0
9,9,22.0,54.0
10,2,25.0,45.0
11,6,25.0,77.0
12,5,29.0,10.0
13,1,32.0,62.0
14,3,34.0,82.0
15,6,38.0,5.0
16,2,39.0,72.0
17,20,41.0,19.0
18,3,41.0,37.0
19,1,43.0,52.0
20,2,44.0,35.0
21,63,50.0,58.0
22,1,53.0,74.0
23,1,58.0,46.0
24,2,65.0,77.0
25,8,66.0,21.0
26,31,71.0,46.0
27,7,80.0,17.0
28,9,81.0,56.0
29,4,85.0,7.0
1,5,5.0,15.0
2,1,5.0,33.0
3,1,11.0,64.0
4,15,12.0,48.0
5,3,14.0,21.0
6,12,22.0,17.0
7,1,23.0,24.0
8,1,24.0,46.0
9,3,24.0,56.0
10,3,28.0,77.0
11,3,30.0,11.0
12,1,31.0,32.0
13,1,33.0,64.0
14,20,36.0,6.0
15,1,36.0,20.0
16,13,39.0,35.0
17,19,39.0,69.0
18,16,41.0,19.0
19,1,43.0,79.0
20,1,45.0,47.0
21,1,52.0,14.0
22,20,53.0,58.0
23,3,54.0,5.0
24,8,55.0,30.0
25,5,57.0,43.0
26,2,63.0,76.0
27,10,64.0,21.0
28,21,73.0,47.0
29,1,73.0,69.0
30,1,75.0,30.0
31,3,77.0,18.0
32,1,77.0,28.0
33,3,80.0,57.0
34,5,83.0,68.0
1,1,5.0,66.0
2,2,6.0,80.0
3,6,7.0,17.0
4,2,7.0,65.0
5,1,9.0,39.0
6,2,10.0,64.0
7,3,10.0,74.0
8,1,14.0,50.0
9,1,17.0,81.0
10,5,18.0,78.0
11,30,21.0,20.0
12,1,21.0,58.0
13,8,23.0,79.0
14,6,26.0,58.0
15,31,38.0,9.0
16,8,38.0,34.0
17,27,40.0,69.0
18,1,41.0,53.0
19,3,44.0,51.0
20,3,46.0,47.0
21,14,48.0,18.0
22,6,52.0,60.0
23,2,55.0,6.0
24,3,57.0,42.0
25,2,58.0,68.0
26,3,60.0,33.0
27,4,63.0,78.0
28,11,64.0,20.0
29,2,69.0,54.0
30,2,71.0,70.0
31,29,72.0,47.0
32,7,78.0,15.0
33,7,81.0,57.0
34,2,84.0,8.0
1,1,5.0,33.0
2,2,7.0,65.0
3,1,9.0,4.0
4,5,10.0,64.0
5,3,11.0,19.0
6,1,11.0,87.0
7,1,12.0,48.0
8,14,16.0,80.0
9,2,20.0,57.0
10,19,21.0,19.0
11,3,21.0,50.0
12,3,29.0,74.0
13,11,31.0,60.0
14,9,39.0,35.0
15,14,40.0,10.0
16,9,41.0,69.0
17,4,45.0,48.0
18,6,47.0,16.0
19,2,52.0,61.0
20,11,53.0,8.0
21,5,56.0,41.0
22,1,59.0,68.0
23,4,63.0,77.0
24,9,71.0,48.0
25,2,71.0,70.0
26,13,77.0,11.0
27,3,79.0,59.0
1,1,7.0,36.0
2,1,8.0,81.0
3,2,9.0,19.0
4,5,10.0,48.0
5,7,10.0,73.0
6,46,13.0,20.0
7,2,18.0,58.0
8,8,18.0,77.0
9,3,22.0,7.0
10,2,22.0,58.0
11,2,29.0,15.0
12,10,31.0,62.0
13,1,31.0,70.0
14,8,39.0,32.0
15,2,40.0,71.0
16,4,44.0,48.0
17,8,47.0,19.0
18,1,52.0,60.0
19,2,52.0,73.0
20,18,55.0,7.0
21,6,55.0,55.0
22,1,59.0,68.0
23,4,68.0,55.0
24,2,71.0,69.0
25,1,74.0,83.0
26,3,75.0,44.0
27,9,77.0,13.0
1,2,5.0,34.0
2,16,7.0,14.0
3,2,10.0,49.0
4,2,11.0,72.0
5,1,11.0,77.0
6,1,12.0,75.0
7,1,14.0,22.0
8,6,14.0,47.0
9,27,17.0,25.0
10,4,19.0,79.0
11,2,22.0,17.0
12,9,22.0,58.0
13,8,26.0,36.0
14,1,30.0,13.0
15,18,32.0,65.0
16,2,32.0,84.0
17,12,40.0,34.0
18,12,44.0,48.0
19,9,45.0,11.0
20,1,52.0,28.0
21,1,53.0,62.0
22,1,53.0,75.0
23,13,61.0,78.0
24,10,62.0,21.0
25,4,64.0,58.0
26,4,65.0,8.0
27,2,68.0,56.0
28,3,72.0,43.0
29,1,77.0,29.0
30,3,82.0,61.0
31,1,83.0,12.0
1,9,9.0,49.0
2,1,9.0,79.0
3,6,13.0,21.0
4,1,17.0,8.0
5,9,19.0,26.0
6,5,20.0,78.0
7,3,24.0,60.0
8,4,25.0,18.0
9,1,29.0,15.0
10,2,30.0,55.0
11,1,31.0,24.0
12,11,32.0,64.0
13,2,35.0,25.0
14,7,38.0,42.0
15,3,40.0,9.0
16,6,41.0,69.0
17,18,44.0,53.0
18,2,44.0,79.0
19,3,54.0,39.0
20,3,54.0,62.0
21,2,57.0,59.0
22,3,60.0,22.0
23,7,60.0,32.0
24,6,64.0,81.0
25,1,66.0,23.0
26,6,66.0,58.0
27,9,72.0,17.0
28,4,76.0,46.0
29,2,77.0,30.0
30,5,81.0,48.0
31,1,82.0,14.0
32,10,84.0,79.0
1,1,6.0,66.0
2,3,8.0,49.0
3,4,10.0,16.0
4,3,12.0,20.0
5,3,20.0,26.0
6,19,22.0,19.0
7,18,23.0,76.0
8,1,26.0,7.0
9,9,26.0,37.0
10,5,26.0,45.0
11,3,27.0,56.0
12,1,29.0,13.0
13,4,31.0,66.0
14,3,32.0,4.0
15,1,34.0,23.0
16,1,35.0,78.0
17,3,39.0,6.0
18,1,41.0,70.0
19,8,45.0,51.0
20,2,51.0,24.0
21,22,53.0,10.0
22,15,53.0,59.0
23,12,54.0,40.0
24,9,62.0,79.0
25,1,65.0,62.0
26,9,73.0,18.0
27,15,74.0,44.0
28,1,77.0,28.0
29,3,83.0,14.0
1,1,15.0,7.0
2,1,15.0,46.0
3,10,17.0,8.0
4,29,17.0,78.0
5,1,18.0,48.0
6,1,21.0,19.0
7,5,25.0,19.0
8,2,27.0,34.0
9,1,28.0,8.0
10,2,31.0,12.0
11,1,35.0,64.0
12,4,36.0,10.0
13,7,36.0,42.0
14,1,36.0,77.0
15,1,38.0,76.0
16,4,40.0,71.0
17,5,46.0,11.0
18,15,46.0,49.0
19,11,51.0,11.0
20,7,53.0,62.0
21,1,53.0,78.0
22,9,54.0,39.0
23,1,56.0,19.0
24,1,61.0,66.0
25,9,63.0,80.0
26,16,67.0,40.0
27,1,70.0,55.0
28,24,74.0,14.0
29,8,77.0,45.0
30,7,82.0,57.0
1,3,5.0,30.0
2,2,5.0,80.0
3,2,7.0,15.0
4,2,10.0,54.0
5,4,12.0,68.0
6,3,15.0,8.0
7,2,16.0,11.0
8,1,19.0,52.0
9,6,22.0,18.0
10,25,25.0,78.0
11,1,26.0,43.0
12,1,36.0,42.0
13,3,37.0,9.0
14,8,38.0,39.0
15,2,38.0,61.0
16,4,42.0,15.0
17,19,43.0,48.0
18,2,48.0,8.0
19,3,50.0,26.0
20,2,53.0,55.0
21,1,53.0,78.0
22,1,56.0,9.0
23,2,56.0,64.0
24,2,59.0,38.0
25,18,63.0,77.0
26,1,64.0,23.0
27,6,67.0,40.0
28,5,70.0,64.0
29,2,73.0,68.0
30,5,74.0,13.0
31,7,75.0,30.0
32,19,76.0,44.0
33,10,79.0,12.0
34,5,79.0,57.0
1,8,4.0,31.0
2,17,6.0,67.0
3,1,7.0,13.0
4,2,10.0,49.0
5,2,12.0,37.0
6,1,17.0,8.0
7,6,23.0,80.0
8,2,24.0,44.0
9,8,26.0,62.0
10,5,34.0,77.0
11,9,39.0,14.0
12,10,40.0,41.0
13,2,41.0,69.0
14,1,47.0,9.0
15,4,47.0,52.0
16,1,48.0,81.0
17,2,49.0,24.0
18,7,60.0,27.0
19,14,62.0,77.0
20,1,68.0,80.0
21,8,69.0,64.0
22,3,70.0,17.0
23,8,74.0,27.0
24,14,76.0,50.0
25,13,78.0,12.0
26,2,80.0,57.0
27,1,81.0,63.0
1,1,4.0,14.0
2,1,9.0,50.0
3,11,10.0,38.0
4,1,11.0,65.0
5,26,14.0,17.0
6,1,16.0,73.0
7,2,19.0,69.0
8,1,23.0,43.0
9,7,23.0,65.0
10,1,25.0,42.0
11,2,25.0,81.0
12,2,28.0,7.0
13,1,31.0,23.0
14,1,37.0,6.0
15,9,37.0,10.0
16,1,37.0,42.0
17,1,37.0,73.0
18,6,43.0,68.0
19,8,45.0,50.0
20,3,47.0,29.0
21,5,53.0,40.0
22,1,54.0,75.0
23,2,59.0,17.0
24,1,60.0,39.0
25,4,63.0,30.0
26,2,63.0,63.0
27,3,64.0,79.0
28,2,65.0,22.0
29,4,69.0,41.0
30,12,70.0,67.0
31,6,75.0,11.0
32,1,78.0,27.0
33,1,78.0,29.0
34,11,78.0,47.0
35,6,79.0,57.0
36,2,80.0,22.0
37,1,82.0,62.0
38,5,83.0,71.0
1,2,8.0,36.0
2,5,10.0,39.0
3,1,10.0,50.0
4,1,15.0,14.0
5,12,17.0,70.0
6,1,20.0,52.0
7,8,21.0,20.0
8,13,23.0,42.0
9,6,24.0,64.0
10,1,25.0,30.0
11,3,31.0,78.0
12,3,33.0,83.0
13,9,36.0,40.0
14,1,41.0,14.0
15,11,43.0,67.0
16,9,46.0,6.0
17,1,49.0,29.0
18,1,54.0,62.0
19,1,60.0,40.0
20,7,62.0,80.0
21,1,64.0,19.0
22,11,71.0,11.0
23,4,71.0,68.0
24,16,76.0,25.0
25,1,80.0,48.0
1,13,6.0,16.0
2,4,8.0,32.0
3,1,10.0,52.0
4,1,10.0,65.0
5,1,11.0,67.0
6,3,12.0,40.0
7,13,17.0,72.0
8,4,22.0,56.0
9,12,23.0,16.0
10,1,23.0,33.0
11,12,27.0,43.0
12,5,35.0,20.0
13,6,37.0,63.0
14,23,38.0,38.0
15,5,42.0,13.0
16,10,43.0,69.0
17,3,49.0,12.0
18,1,51.0,26.0
19,4,53.0,79.0
20,10,54.0,64.0
21,8,55.0,40.0
22,2,62.0,29.0
23,1,62.0,79.0
24,1,63.0,40.0
25,1,67.0,19.0
26,1,70.0,42.0
27,4,73.0,67.0
28,7,75.0,13.0
29,2,77.0,3.0
30,8,78.0,28.0
31,6,80.0,49.0
32,1,82.0,23.0
33,2,86.0,30.0
1,5,7.0,33.0
2,2,10.0,64.0
3,4,11.0,53.0
4,14,12.0,84.0
5,3,13.0,70.0
6,12,16.0,28.0
7,1,17.0,7.0
8,1,18.0,10.0
9,2,19.0,72.0
10,1,21.0,14.0
11,2,21.0,52.0
12,4,22.0,55.0
13,2,24.0,17.0
14,2,24.0,59.0
15,12,25.0,42.0
16,4,30.0,10.0
17,1,33.0,78.0
18,3,34.0,81.0
19,11,37.0,39.0
20,7,38.0,10.0
21,4,39.0,19.0
22,2,39.0,60.0
23,2,42.0,14.0
24,4,42.0,69.0
25,2,46.0,14.0
26,1,48.0,29.0
27,1,49.0,12.0
28,5,50.0,53.0
29,3,55.0,24.0
30,1,55.0,43.0
31,2,55.0,80.0
32,10,61.0,30.0
33,1,63.0,55.0
34,10,63.0,81.0
35,3,67.0,43.0
36,2,68.0,19.0
37,9,70.0,67.0
38,7,76.0,15.0
39,1,77.0,28.0
40,5,79.0,49.0
41,10,81.0,59.0
42,1,84.0,6.0
43,2,84.0,14.0
44,7,84.0,31.0
1,4,7.0,30.0
2,9,12.0,83.0
3,6,20.0,28.0
4,3,20.0,52.0
5,5,21.0,56.0
6,2,21.0,71.0
7,1,23.0,17.0
8,14,24.0,42.0
9,1,24.0,66.0
10,5,32.0,17.0
11,1,32.0,28.0
12,10,36.0,42.0
13,7,37.0,72.0
14,1,38.0,10.0
15,2,38.0,61.0
16,5,40.0,19.0
17,1,47.0,56.0
18,1,49.0,11.0
19,1,51.0,18.0
20,2,54.0,80.0
21,4,61.0,31.0
22,6,63.0,41.0
23,18,63.0,86.0
24,12,65.0,17.0
25,14,66.0,65.0
26,3,78.0,16.0
27,2,79.0,49.0
28,2,81.0,14.0
29,6,82.0,30.0
30,3,82.0,48.0
31,11,82.0,72.0
32,1,86.0,62.0
1,1,8.0,52.0
2,11,9.0,65.0
3,1,11.0,42.0
4,2,12.0,5.0
5,10,14.0,83.0
6,2,17.0,50.0
7,3,21.0,16.0
8,1,22.0,20.0
9,1,22.0,58.0
10,5,24.0,41.0
11,4,25.0,8.0
12,8,25.0,31.0
13,1,27.0,55.0
14,1,28.0,80.0
15,2,30.0,14.0
16,5,31.0,80.0
17,3,32.0,21.0
18,1,34.0,41.0
19,2,37.0,60.0
20,7,38.0,11.0
21,5,49.0,56.0
22,2,52.0,79.0
23,8,53.0,43.0
24,2,57.0,54.0
25,3,58.0,41.0
26,11,59.0,32.0
27,10,60.0,65.0
28,1,66.0,22.0
29,1,67.0,42.0
30,2,68.0,44.0
31,2,72.0,31.0
32,10,72.0,67.0
33,4,76.0,13.0
34,7,79.0,24.0
35,1,80.0,47.0
36,2,81.0,30.0
37,3,82.0,48.0
1,1,6.0,57.0
2,5,6.0,64.0
3,13,11.0,84.0
4,2,12.0,43.0
5,1,15.0,5.0
6,22,19.0,17.0
7,1,19.0,29.0
8,1,20.0,71.0
9,1,27.0,29.0
10,2,30.0,29.0
11,2,31.0,32.0
12,1,32.0,3.0
13,17,32.0,11.0
14,2,32.0,80.0
15,9,33.0,41.0
16,2,37.0,69.0
17,12,42.0,18.0
18,2,49.0,65.0
19,12,55.0,8.0
20,1,57.0,55.0
21,1,58.0,65.0
22,3,60.0,40.0
23,2,60.0,74.0
24,1,60.0,81.0
25,1,62.0,82.0
26,1,66.0,54.0
27,4,67.0,20.0
28,1,67.0,52.0
29,1,70.0,11.0
30,3,70.0,41.0
31,2,70.0,65.0
32,1,74.0,58.0
33,1,75.0,12.0
34,3,78.0,25.0
35,13,78.0,72.0
36,1,82.0,8.0
1,15,6.0,33.0
2,2,6.0,62.0
3,1,12.0,42.0
4,1,13.0,68.0
5,12,13.0,83.0
6,4,19.0,69.0
7,2,24.0,9.0
8,5,29.0,28.0
9,21,32.0,12.0
10,1,32.0,33.0
11,4,33.0,79.0
12,3,34.0,38.0
13,1,38.0,58.0
14,1,41.0,22.0
15,6,44.0,9.0
16,5,46.0,33.0
17,1,46.0,63.0
18,3,47.0,59.0
19,2,54.0,18.0
20,2,55.0,65.0
21,4,57.0,14.0
22,8,60.0,78.0
23,4,65.0,54.0
24,6,66.0,13.0
25,4,66.0,65.0
26,2,67.0,83.0
27,2,68.0,41.0
28,4,68.0,50.0
29,18,76.0,24.0
30,9,79.0,73.0
31,2,82.0,54.0
1,14,5.0,30.0
2,25,8.0,63.0
3,8,13.0,84.0
4,25,15.0,20.0
5,1,19.0,30.0
6,4,23.0,12.0
7,1,25.0,38.0
8,2,25.0,64.0
9,2,26.0,40.0
10,4,30.0,30.0
11,5,33.0,16.0
12,2,33.0,59.0
13,3,33.0,78.0
14,6,34.0,37.0
15,1,34.0,82.0
16,2,38.0,22.0
17,1,38.0,58.0
18,3,47.0,60.0
19,3,50.0,65.0
20,7,53.0,17.0
21,1,53.0,65.0
22,7,55.0,43.0
23,3,64.0,32.0
24,6,65.0,13.0
25,25,65.0,66.0
26,8,67.0,44.0
27,1,69.0,85.0
28,1,73.0,13.0
29,8,76.0,23.0
30,9,78.0,72.0
31,1,81.0,15.0
32,1,82.0,61.0
1,15,15.0,20.0
2,10,16.0,67.0
3,3,17.0,28.0
4,1,17.0,52.0
5,1,18.0,49.0
6,5,23.0,9.0
7,18,23.0,39.0
8,4,25.0,26.0
9,1,29.0,28.0
10,12,30.0,81.0
11,16,33.0,40.0
12,1,39.0,15.0
13,27,44.0,55.0
14,2,46.0,40.0
15,2,54.0,17.0
16,1,55.0,15.0
17,2,56.0,64.0
18,7,57.0,42.0
19,5,58.0,74.0
20,1,64.0,65.0
21,1,65.0,53.0
22,7,66.0,55.0
23,15,67.0,68.0
24,24,71.0,12.0
25,4,77.0,49.0
26,1,80.0,74.0
27,4,82.0,57.0
28,2,84.0,39.0
1,2,6.0,29.0
2,2,6.0,78.0
3,1,8.0,51.0
4,2,15.0,27.0
5,6,15.0,67.0
6,14,16.0,19.0
7,2,17.0,49.0
8,2,20.0,72.0
9,3,22.0,27.0
10,2,25.0,5.0
11,2,26.0,43.0
12,1,26.0,64.0
13,1,29.0,28.0
14,3,32.0,13.0
15,44,33.0,35.0
16,1,36.0,69.0
17,6,42.0,10.0
18,4,42.0,58.0
19,2,45.0,75.0
20,4,46.0,13.0
21,2,48.0,65.0
22,13,49.0,28.0
23,1,54.0,18.0
24,9,56.0,73.0
25,4,60.0,42.0
26,4,65.0,55.0
27,14,66.0,66.0
28,1,67.0,21.0
29,1,73.0,51.0
30,21,74.0,11.0
31,3,76.0,34.0
32,2,76.0,40.0
33,3,77.0,50.0
34,11,78.0,72.0
1,1,4.0,14.0
2,1,6.0,27.0
3,1,7.0,31.0
4,6,7.0,75.0
5,1,15.0,19.0
6,13,17.0,16.0
7,5,18.0,67.0
8,1,20.0,72.0
9,39,27.0,34.0
10,5,32.0,80.0
11,8,33.0,14.0
12,1,36.0,68.0
13,12,42.0,14.0
14,3,45.0,41.0
15,1,46.0,75.0
16,2,48.0,65.0
17,3,52.0,30.0
18,1,55.0,60.0
19,1,57.0,42.0
20,6,59.0,42.0
21,16,59.0,76.0
22,3,64.0,56.0
23,2,65.0,67.0
24,11,69.0,67.0
25,38,73.0,17.0
26,6,78.0,48.0
27,2,78.0,59.0
28,1,80.0,74.0
29,5,81.0,71.0
1,3,5.0,52.0
2,1,6.0,61.0
3,16,7.0,74.0
4,18,17.0,18.0
5,3,17.0,28.0
6,4,19.0,66.0
7,1,19.0,83.0
8,1,27.0,62.0
9,17,28.0,16.0
10,2,31.0,29.0
11,38,32.0,43.0
12,3,33.0,80.0
13,3,35.0,52.0
14,8,41.0,16.0
15,15,42.0,59.0
16,2,49.0,29.0
17,11,54.0,27.0
18,3,55.0,59.0
19,1,56.0,73.0
20,5,59.0,44.0
21,1,59.0,77.0
22,1,65.0,35.0
23,17,69.0,67.0
24,1,73.0,11.0
25,1,74.0,30.0
26,18,77.0,15.0
27,2,81.0,51.0
28,2,84.0,69.0
1,18,6.0,77.0
2,2,9.0,40.0
3,15,15.0,28.0
4,1,16.0,47.0
5,9,18.0,17.0
6,4,29.0,14.0
7,1,30.0,32.0
8,28,32.0,33.0
9,6,32.0,69.0
10,3,36.0,80.0
11,5,38.0,15.0
12,1,40.0,21.0
13,1,41.0,44.0
14,21,43.0,58.0
15,6,44.0,13.0
16,2,49.0,29.0
17,7,52.0,27.0
18,1,57.0,45.0
19,1,59.0,72.0
20,3,60.0,31.0
21,1,60.0,44.0
22,2,62.0,45.0
23,1,63.0,74.0
24,9,64.0,19.0
25,16,68.0,67.0
26,3,74.0,31.0
27,2,75.0,33.0
28,3,77.0,36.0
29,11,78.0,16.0
30,3,85.0,32.0
1,2,3.0,14.0
2,1,6.0,23.0
3,2,6.0,61.0
4,4,8.0,36.0
5,5,8.0,78.0
6,1,11.0,17.0
7,23,13.0,27.0
8,3,16.0,63.0
9,12,18.0,16.0
10,1,19.0,49.0
11,3,21.0,7.0
12,2,22.0,74.0
13,3,31.0,14.0
14,1,31.0,33.0
15,14,33.0,43.0
16,2,34.0,69.0
17,21,43.0,57.0
18,8,47.0,28.0
19,2,48.0,70.0
20,6,55.0,45.0
21,1,58.0,30.0
22,18,61.0,20.0
23,1,62.0,75.0
24,23,66.0,66.0
25,20,71.0,30.0
26,30,77.0,11.0
27,2,83.0,31.0
1,28,4.0,78.0
2,7,6.0,24.0
3,2,6.0,60.0
4,2,8.0,45.0
5,1,16.0,64.0
6,3,17.0,22.0
7,4,17.0,52.0
8,3,18.0,17.0
9,7,20.0,13.0
10,1,22.0,26.0
11,1,25.0,46.0
12,2,28.0,16.0
13,1,29.0,51.0
14,2,31.0,15.0
15,9,35.0,41.0
16,1,37.0,17.0
