3,2,22.0,41.0
4,2,25.0,37.0
5,2,25.0,56.0
6,1,27.0,83.0
7,2,45.0,10.0
8,1,47.0,31.0
9,1,55.0,79.0
10,9,56.0,50.0
11,1,57.0,60.0
12,11,58.0,22.0
13,2,66.0,4.0
14,6,69.0,80.0
15,1,71.0,5.0
16,20,72.0,24.0
17,1,75.0,74.0
1,3,12.0,79.0
2,2,17.0,72.0
3,2,27.0,58.0
4,1,35.0,42.0
5,7,36.0,61.0
6,1,40.0,9.0
7,4,56.0,50.0
8,1,60.0,49.0
9,1,61.0,13.0
10,20,73.0,26.0
11,1,75.0,50.0
1,4,17.0,72.0
2,1,27.0,56.0
3,1,35.0,62.0
4,8,38.0,8.0
5,1,55.0,59.0
6,5,57.0,42.0
7,1,57.0,49.0
8,1,66.0,7.0
9,1,71.0,42.0
10,3,74.0,49.0
1,1,20.0,43.0
2,1,22.0,40.0
3,1,38.0,10.0
4,2,39.0,25.0
5,2,54.0,83.0
6,12,56.0,47.0
7,3,57.0,42.0
8,2,65.0,5.0
1,1,8.0,20.0
2,1,12.0,55.0
3,2,12.0,80.0
4,1,17.0,72.0
5,1,17.0,74.0
6,1,18.0,42.0
7,1,20.0,42.0
8,7,30.0,21.0
9,1,47.0,82.0
10,2,55.0,60.0
11,1,57.0,50.0
12,1,61.0,9.0
13,1,65.0,71.0
14,5,75.0,25.0
15,3,81.0,28.0
1,1,4.0,68.0
2,1,12.0,80.0
3,1,16.0,74.0
4,7,19.0,40.0
5,1,22.0,12.0
6,2,28.0,80.0
7,2,35.0,60.0
8,4,43.0,54.0
9,2,46.0,82.0
10,4,49.0,39.0
11,1,49.0,42.0
12,6,55.0,19.0
13,1,58.0,42.0
14,5,68.0,4.0
15,6,69.0,83.0
16,2,70.0,43.0
17,28,75.0,23.0
18,1,76.0,50.0
19,1,79.0,42.0
20,3,82.0,41.0
1,3,16.0,70.0
2,3,18.0,38.0
3,8,26.0,42.0
4,1,28.0,68.0
5,1,32.0,72.0
6,1,39.0,11.0
7,1,40.0,41.0
8,1,57.0,21.0
9,9,58.0,49.0
10,1,62.0,10.0
11,1,69.0,5.0
12,1,69.0,43.0
13,29,73.0,26.0
14,1,78.0,42.0
1,1,2.0,69.0
2,1,17.0,75.0
3,3,27.0,39.0
4,2,28.0,81.0
5,2,30.0,44.0
6,2,32.0,19.0
7,2,46.0,78.0
8,1,47.0,52.0
9,2,47.0,82.0
10,1,54.0,21.0
11,3,58.0,39.0
12,1,62.0,63.0
13,2,64.0,5.0
14,2,69.0,19.0
15,25,71.0,25.0
1,17,24.0,42.0
2,2,50.0,52.0
3,13,51.0,19.0
4,2,56.0,14.0
5,1,59.0,42.0
6,3,66.0,19.0
7,4,72.0,53.0
8,1,79.0,60.0
1,1,6.0,4.0
2,1,6.0,35.0
3,4,27.0,41.0
4,4,46.0,80.0
5,2,55.0,14.0
6,8,55.0,60.0
7,5,62.0,4.0
8,2,67.0,16.0
9,1,75.0,22.0
10,1,77.0,61.0
1,2,6.0,20.0
2,2,9.0,52.0
3,1,14.0,4.0
4,1,25.0,53.0
5,1,28.0,64.0
6,1,34.0,74.0
7,3,37.0,56.0
8,1,45.0,51.0
9,2,61.0,3.0
10,1,62.0,6.0
11,1,66.0,18.0
12,5,76.0,58.0
13,5,80.0,37.0
1,1,20.0,71.0
2,4,44.0,53.0
3,1,57.0,61.0
4,4,71.0,50.0
5,1,75.0,2.0
6,2,77.0,60.0
1,2,15.0,48.0
2,1,17.0,48.0
3,1,48.0,80.0
4,1,56.0,56.0
5,3,60.0,3.0
6,5,71.0,50.0
7,2,74.0,23.0
8,6,80.0,40.0
9,3,80.0,60.0
1,1,8.0,18.0
2,2,17.0,47.0
3,2,55.0,15.0
4,6,56.0,57.0
5,1,59.0,2.0
6,5,61.0,4.0
7,1,70.0,46.0
8,2,73.0,23.0
9,2,84.0,38.0
1,1,4.0,78.0
2,1,13.0,37.0
3,2,13.0,60.0
4,1,16.0,39.0
5,8,17.0,70.0
6,5,32.0,71.0
7,2,33.0,3.0
8,2,39.0,83.0
9,1,53.0,17.0
10,1,59.0,61.0
11,2,62.0,5.0
12,1,67.0,81.0
13,1,72.0,47.0
1,2,3.0,10.0
2,8,18.0,8.0
3,1,20.0,70.0
4,1,25.0,51.0
5,6,37.0,40.0
6,1,50.0,53.0
7,2,59.0,64.0
8,4,60.0,4.0
9,1,67.0,19.0
10,1,78.0,44.0
1,8,20.0,9.0
2,2,22.0,55.0
3,1,28.0,35.0
4,1,30.0,70.0
5,5,57.0,60.0
6,1,58.0,44.0
7,1,61.0,61.0
8,33,71.0,48.0
