1,1,17.0,82.0
2,3,27.0,10.0
3,2,29.0,79.0
4,1,46.0,10.0
5,1,46.0,70.0
6,1,64.0,27.0
1,1,21.0,76.0
2,3,30.0,77.0
3,2,37.0,37.0
4,2,39.0,19.0
5,2,56.0,9.0
6,1,60.0,69.0
7,1,71.0,34.0
1,2,20.0,76.0
2,1,26.0,13.0
3,1,33.0,55.0
4,2,39.0,38.0
5,4,49.0,63.0
6,4,70.0,43.0
7,5,74.0,40.0
8,1,82.0,14.0
1,11,7.0,78.0
2,2,20.0,78.0
3,1,27.0,12.0
4,1,38.0,23.0
5,1,61.0,25.0
6,2,62.0,16.0
7,1,66.0,79.0
8,2,70.0,66.0
9,1,77.0,39.0
10,2,80.0,39.0
1,1,6.0,2.0
2,4,9.0,37.0
3,1,10.0,49.0
4,4,11.0,21.0
5,3,13.0,38.0
6,7,16.0,81.0
7,2,31.0,55.0
8,1,32.0,53.0
9,1,36.0,23.0
10,1,37.0,3.0
11,2,50.0,66.0
12,2,52.0,56.0
13,2,54.0,40.0
14,2,61.0,18.0
15,2,67.0,45.0
16,13,71.0,35.0
1,1,6.0,46.0
2,1,15.0,65.0
3,3,16.0,82.0
4,2,32.0,77.0
5,15,36.0,22.0
6,1,53.0,55.0
7,1,59.0,67.0
8,1,70.0,33.0
9,1,74.0,38.0
1,3,9.0,38.0
2,1,11.0,30.0
3,27,14.0,81.0
4,1,31.0,63.0
5,2,49.0,14.0
6,2,49.0,66.0
7,1,50.0,83.0
8,3,53.0,58.0
9,4,68.0,24.0
10,1,71.0,47.0
11,1,85.0,71.0
1,1,6.0,80.0
2,1,8.0,40.0
3,2,16.0,80.0
4,1,33.0,29.0
5,1,39.0,57.0
6,2,59.0,21.0
7,2,59.0,67.0
8,5,59.0,81.0
9,1,64.0,54.0
10,1,82.0,72.0
1,1,7.0,80.0
2,1,8.0,6.0
3,1,8.0,73.0
4,1,10.0,74.0
5,1,14.0,59.0
6,6,32.0,29.0
7,1,38.0,55.0
8,9,39.0,58.0
9,1,41.0,20.0
10,1,66.0,79.0
11,2,70.0,48.0
12,2,75.0,67.0
13,2,84.0,39.0
1,4,4.0,39.0
2,1,30.0,27.0
3,7,34.0,32.0
4,3,37.0,56.0
5,2,41.0,60.0
6,1,50.0,79.0
7,1,56.0,21.0
8,4,60.0,22.0
9,3,60.0,81.0
10,1,70.0,48.0
11,2,75.0,58.0
12,4,76.0,66.0
13,1,83.0,10.0
1,2,2.0,7.0
2,1,8.0,42.0
3,1,12.0,27.0
4,2,15.0,30.0
5,2,31.0,29.0
6,2,41.0,57.0
7,1,48.0,16.0
1,1,5.0,40.0
2,1,7.0,41.0
3,8,11.0,28.0
4,2,24.0,5.0
5,1,26.0,52.0
6,2,32.0,27.0
7,1,35.0,56.0
8,3,41.0,56.0
9,7,51.0,60.0
10,2,68.0,52.0
11,2,83.0,58.0
1,1,2.0,14.0
2,2,11.0,26.0
3,2,28.0,16.0
4,3,32.0,27.0
5,5,35.0,33.0
6,2,49.0,62.0
7,3,51.0,14.0
8,6,53.0,80.0
9,2,73.0,37.0
1,5,12.0,27.0
2,1,13.0,30.0
3,1,15.0,31.0
4,1,21.0,5.0
5,1,26.0,19.0
6,1,28.0,18.0
7,4,35.0,31.0
8,1,66.0,77.0
9,2,73.0,38.0
