19,2,59.0,34.0
20,1,60.0,16.0
21,1,66.0,74.0
22,20,73.0,45.0
23,6,74.0,31.0
24,3,75.0,19.0
25,1,82.0,17.0
1,13,6.0,38.0
2,39,20.0,18.0
3,1,26.0,48.0
4,1,26.0,72.0
5,6,28.0,41.0
6,1,29.0,32.0
7,7,29.0,59.0
8,25,32.0,81.0
9,1,44.0,37.0
10,1,44.0,64.0
11,2,48.0,79.0
12,10,50.0,30.0
13,1,52.0,53.0
14,2,57.0,17.0
15,2,58.0,46.0
16,2,59.0,34.0
17,1,60.0,7.0
18,1,64.0,25.0
19,7,75.0,58.0
20,1,76.0,33.0
21,3,76.0,85.0
22,2,77.0,30.0
23,1,78.0,18.0
24,1,79.0,67.0
25,2,80.0,17.0
1,8,3.0,58.0
2,3,4.0,35.0
3,31,20.0,17.0
4,4,20.0,38.0
5,8,24.0,63.0
6,8,27.0,46.0
7,2,28.0,5.0
8,11,31.0,77.0
9,4,33.0,37.0
10,1,38.0,71.0
11,2,44.0,36.0
12,2,44.0,75.0
13,2,45.0,15.0
14,1,46.0,52.0
15,31,47.0,28.0
16,1,47.0,39.0
17,2,53.0,65.0
18,3,54.0,18.0
19,1,55.0,59.0
20,1,57.0,18.0
21,2,57.0,47.0
22,1,59.0,83.0
23,1,67.0,5.0
24,1,69.0,9.0
25,2,69.0,18.0
26,10,70.0,48.0
27,3,75.0,36.0
28,4,75.0,59.0
29,1,84.0,43.0
1,1,5.0,60.0
2,1,9.0,19.0
3,2,16.0,48.0
4,1,20.0,34.0
5,5,21.0,36.0
6,1,22.0,78.0
7,1,24.0,19.0
8,4,25.0,21.0
9,5,26.0,46.0
10,1,27.0,19.0
11,8,27.0,61.0
12,1,34.0,83.0
13,2,42.0,16.0
14,48,44.0,33.0
15,4,46.0,14.0
16,1,51.0,15.0
17,3,52.0,65.0
18,2,56.0,62.0
19,3,61.0,36.0
20,3,61.0,75.0
21,3,67.0,50.0
22,9,68.0,5.0
23,3,69.0,19.0
24,1,71.0,47.0
25,5,74.0,22.0
26,1,76.0,44.0
27,1,77.0,85.0
28,1,78.0,69.0
1,4,3.0,60.0
2,2,15.0,43.0
3,1,15.0,51.0
4,30,19.0,21.0
5,2,23.0,37.0
6,1,24.0,49.0
7,16,25.0,39.0
8,14,26.0,73.0
9,5,27.0,61.0
10,3,42.0,16.0
11,6,44.0,35.0
12,7,45.0,49.0
13,1,47.0,4.0
14,11,47.0,27.0
15,1,48.0,65.0
16,2,49.0,83.0
17,2,62.0,7.0
18,2,62.0,24.0
19,1,65.0,51.0
20,14,66.0,6.0
21,1,67.0,18.0
22,2,68.0,43.0
23,9,71.0,45.0
24,8,73.0,55.0
25,2,76.0,19.0
26,7,79.0,11.0
27,3,81.0,77.0
1,1,21.0,16.0
2,1,23.0,19.0
3,2,26.0,61.0
4,5,28.0,56.0
5,1,29.0,74.0
6,2,35.0,12.0
7,2,36.0,39.0
8,25,38.0,12.0
9,1,40.0,36.0
10,2,41.0,62.0
11,2,46.0,35.0
12,1,46.0,46.0
13,4,49.0,25.0
14,12,49.0,66.0
15,18,54.0,56.0
16,2,56.0,42.0
17,1,58.0,46.0
18,2,62.0,19.0
19,2,66.0,18.0
20,1,68.0,80.0
21,41,69.0,43.0
22,1,79.0,11.0
23,3,84.0,67.0
1,1,7.0,70.0
2,2,8.0,83.0
3,3,9.0,53.0
4,1,15.0,42.0
5,2,22.0,7.0
6,1,22.0,37.0
7,1,22.0,47.0
8,8,23.0,18.0
9,1,26.0,23.0
10,8,29.0,7.0
11,8,29.0,55.0
12,2,35.0,37.0
13,1,39.0,9.0
14,23,43.0,17.0
15,19,43.0,71.0
16,1,45.0,50.0
17,1,45.0,82.0
18,1,51.0,25.0
19,7,57.0,44.0
20,2,59.0,32.0
21,2,61.0,74.0
22,5,66.0,18.0
23,16,72.0,44.0
24,4,74.0,67.0
25,2,75.0,55.0
26,1,77.0,19.0
1,1,10.0,61.0
2,24,18.0,21.0
3,3,24.0,57.0
4,3,26.0,73.0
5,6,32.0,16.0
6,2,33.0,77.0
7,1,34.0,79.0
8,6,38.0,5.0
9,2,41.0,15.0
10,3,41.0,34.0
11,28,41.0,69.0
12,1,45.0,34.0
13,15,46.0,14.0
14,5,46.0,45.0
15,2,52.0,6.0
16,4,54.0,2.0
17,4,55.0,59.0
18,6,57.0,44.0
19,1,61.0,16.0
20,10,73.0,44.0
21,3,75.0,54.0
22,4,78.0,18.0
23,3,79.0,54.0
24,4,81.0,57.0
25,1,83.0,74.0
1,2,7.0,29.0
2,1,8.0,57.0
3,10,11.0,48.0
4,9,20.0,19.0
5,10,23.0,55.0
6,1,25.0,47.0
7,9,26.0,7.0
8,3,26.0,74.0
9,5,31.0,15.0
10,1,35.0,79.0
11,2,42.0,5.0
12,10,42.0,17.0
13,2,43.0,70.0
14,4,44.0,34.0
15,2,51.0,26.0
16,2,55.0,4.0
17,8,55.0,58.0
18,13,56.0,46.0
19,1,56.0,64.0
20,2,65.0,6.0
21,4,65.0,17.0
22,1,69.0,19.0
23,10,73.0,45.0
24,2,78.0,18.0
25,1,79.0,40.0
26,1,82.0,20.0
1,1,9.0,58.0
2,8,12.0,48.0
3,3,13.0,36.0
4,14,18.0,18.0
5,6,21.0,56.0
6,9,23.0,75.0
7,1,25.0,49.0
8,1,25.0,52.0
9,3,27.0,9.0
10,1,30.0,21.0
11,1,32.0,19.0
12,7,32.0,62.0
13,5,35.0,80.0
14,9,42.0,18.0
15,1,44.0,32.0
16,1,53.0,72.0
17,10,54.0,58.0
18,2,56.0,5.0
19,4,57.0,61.0
20,23,58.0,66.0
21,1,59.0,54.0
22,1,65.0,5.0
23,6,66.0,16.0
24,1,70.0,45.0
25,1,72.0,45.0
26,2,75.0,36.0
27,7,76.0,45.0
28,10,78.0,18.0
29,2,79.0,28.0
30,5,79.0,58.0
1,3,5.0,13.0
2,8,9.0,56.0
3,1,12.0,72.0
4,1,14.0,51.0
5,3,15.0,41.0
6,2,15.0,46.0
7,25,20.0,17.0
8,1,22.0,33.0
9,9,22.0,54.0
10,2,25.0,45.0
11,6,25.0,77.0
12,1,29.0,10.0
13,1,32.0,62.0
14,3,34.0,82.0
15,5,38.0,5.0
16,2,39.0,72.0
17,20,41.0,19.0
18,1,43.0,52.0
19,1,45.0,34.0
20,30,51.0,57.0
21,1,53.0,74.0
22,22,56.0,70.0
23,1,58.0,46.0
24,2,65.0,77.0
25,3,69.0,19.0
26,23,71.0,46.0
27,7,80.0,17.0
28,4,85.0,7.0
1,3,6.0,15.0
2,1,11.0,64.0
3,15,12.0,48.0
4,2,15.0,21.0
5,12,22.0,17.0
6,1,23.0,24.0
7,1,24.0,46.0
8,3,28.0,77.0
9,1,30.0,13.0
10,1,31.0,32.0
11,19,36.0,6.0
12,1,36.0,20.0
13,13,39.0,35.0
14,19,39.0,69.0
15,16,41.0,19.0
16,1,43.0,79.0
17,1,52.0,14.0
18,17,53.0,58.0
19,3,54.0,5.0
20,7,55.0,30.0
21,5,57.0,43.0
22,2,63.0,76.0
23,2,66.0,21.0
24,2,67.0,17.0
25,21,73.0,47.0
26,1,73.0,69.0
27,1,75.0,30.0
28,3,77.0,18.0
29,1,77.0,28.0
30,5,83.0,68.0
1,1,5.0,66.0
2,2,7.0,65.0
3,5,8.0,18.0
4,1,9.0,39.0
5,2,10.0,64.0
6,1,11.0,74.0
7,1,14.0,50.0
8,1,17.0,81.0
9,5,18.0,78.0
10,25,21.0,20.0
11,1,21.0,58.0
12,1,23.0,79.0
13,3,26.0,58.0
14,2,40.0,34.0
15,27,40.0,69.0
16,1,41.0,53.0
17,3,44.0,51.0
18,1,46.0,11.0
19,3,46.0,47.0
20,14,48.0,18.0
21,2,55.0,6.0
22,3,57.0,42.0
23,2,58.0,68.0
24,3,60.0,33.0
25,4,63.0,78.0
26,7,64.0,20.0
27,1,68.0,17.0
28,2,69.0,54.0
29,2,71.0,70.0
30,29,72.0,47.0
31,1,78.0,15.0
32,5,78.0,17.0
33,7,81.0,57.0
34,2,84.0,8.0
1,1,5.0,33.0
2,2,7.0,65.0
3,1,9.0,4.0
4,5,10.0,64.0
5,3,11.0,19.0
6,1,12.0,48.0
7,14,16.0,80.0
8,2,20.0,57.0
9,19,21.0,19.0
10,3,21.0,50.0
11,3,29.0,74.0
12,10,31.0,60.0
13,9,39.0,35.0
14,12,40.0,10.0
15,9,41.0,69.0
16,4,45.0,48.0
17,6,47.0,16.0
18,2,53.0,8.0
19,5,56.0,41.0
20,4,63.0,77.0
21,9,71.0,48.0
22,13,77.0,11.0
23,3,79.0,59.0
1,1,7.0,36.0
2,1,8.0,81.0
3,4,10.0,49.0
4,1,10.0,73.0
5,3,12.0,74.0
6,1,13.0,20.0
7,41,14.0,22.0
8,2,18.0,58.0
9,8,18.0,77.0
10,3,22.0,7.0
11,1,23.0,58.0
12,1,30.0,15.0
13,1,31.0,70.0
14,4,39.0,32.0
15,4,44.0,48.0
16,3,47.0,19.0
17,1,52.0,60.0
18,2,52.0,73.0
19,16,55.0,7.0
20,6,55.0,55.0
21,4,68.0,55.0
22,2,71.0,69.0
23,1,74.0,83.0
24,3,75.0,44.0
25,9,77.0,13.0
1,2,5.0,34.0
2,15,7.0,14.0
3,2,10.0,49.0
4,2,11.0,72.0
5,1,11.0,77.0
6,1,12.0,75.0
7,1,14.0,22.0
8,6,14.0,47.0
9,23,17.0,25.0
10,1,19.0,79.0
11,2,22.0,17.0
12,8,22.0,58.0
13,8,26.0,36.0
14,1,30.0,13.0
15,2,32.0,67.0
16,2,32.0,84.0
17,3,34.0,62.0
18,1,40.0,34.0
19,5,41.0,38.0
20,12,44.0,48.0
21,9,45.0,11.0
22,1,52.0,28.0
23,1,53.0,75.0
24,10,62.0,21.0
25,11,62.0,78.0
26,4,64.0,58.0
27,2,65.0,8.0
28,2,68.0,56.0
29,1,72.0,43.0
30,1,77.0,29.0
31,3,82.0,61.0
1,9,9.0,49.0
2,1,9.0,79.0
3,6,13.0,21.0
4,1,17.0,8.0
5,9,19.0,26.0
6,5,20.0,78.0
7,3,24.0,60.0
8,4,25.0,18.0
9,1,31.0,24.0
10,4,32.0,64.0
11,2,35.0,25.0
12,3,39.0,38.0
13,2,41.0,69.0
14,16,44.0,53.0
15,2,44.0,79.0
16,3,54.0,39.0
17,3,54.0,62.0
18,2,57.0,59.0
19,2,60.0,23.0
20,5,60.0,32.0
21,1,66.0,23.0
22,4,66.0,58.0
23,9,72.0,17.0
24,4,76.0,46.0
25,2,77.0,30.0
26,5,81.0,48.0
27,9,84.0,79.0
1,1,6.0,66.0
2,3,8.0,49.0
3,4,10.0,16.0
4,3,12.0,20.0
5,3,20.0,26.0
6,19,22.0,19.0
7,17,23.0,76.0
8,5,26.0,45.0
9,8,27.0,34.0
10,4,31.0,66.0
11,3,32.0,4.0
12,3,39.0,6.0
13,2,51.0,24.0
14,4,53.0,11.0
15,12,54.0,40.0
16,2,55.0,9.0
17,3,55.0,63.0
18,2,56.0,54.0
19,2,62.0,79.0
20,1,65.0,62.0
21,2,65.0,80.0
22,9,73.0,18.0
23,14,75.0,44.0
24,1,77.0,28.0
25,2,84.0,13.0
1,1,15.0,46.0
2,10,17.0,8.0
3,9,17.0,78.0
4,1,18.0,48.0
5,1,21.0,19.0
6,13,22.0,77.0
7,5,25.0,19.0
8,1,28.0,8.0
9,2,31.0,12.0
10,1,35.0,64.0
11,7,36.0,42.0
12,1,37.0,9.0
13,1,40.0,71.0
14,5,46.0,11.0
15,15,46.0,49.0
16,8,51.0,11.0
17,7,53.0,62.0
18,1,53.0,78.0
19,9,54.0,39.0
20,1,56.0,19.0
21,1,61.0,66.0
22,2,63.0,80.0
23,15,68.0,39.0
24,20,74.0,14.0
25,5,77.0,45.0
1,3,5.0,30.0
2,2,5.0,80.0
3,2,7.0,15.0
4,2,10.0,54.0
5,4,12.0,68.0
6,3,15.0,8.0
7,2,16.0,11.0
8,1,19.0,52.0
9,6,22.0,18.0
10,4,25.0,78.0
11,1,36.0,42.0
12,2,37.0,10.0
13,8,38.0,39.0
14,2,38.0,61.0
15,4,42.0,15.0
16,18,43.0,48.0
17,2,48.0,8.0
18,3,50.0,26.0
19,2,53.0,55.0
20,1,53.0,78.0
21,2,56.0,64.0
22,2,59.0,38.0
23,11,63.0,77.0
24,1,67.0,40.0
25,2,69.0,41.0
26,5,70.0,64.0
27,2,73.0,68.0
28,5,74.0,13.0
29,1,75.0,30.0
30,9,76.0,44.0
31,4,77.0,28.0
32,10,79.0,12.0
33,5,79.0,57.0
34,3,83.0,47.0
1,8,4.0,31.0
2,17,6.0,67.0
3,1,7.0,13.0
4,2,12.0,37.0
5,1,17.0,8.0
6,6,23.0,80.0
7,1,26.0,66.0
8,2,27.0,62.0
9,8,39.0,14.0
10,9,40.0,41.0
11,2,41.0,69.0
12,1,47.0,9.0
13,4,47.0,52.0
14,1,48.0,81.0
15,2,49.0,24.0
16,6,60.0,27.0
17,12,62.0,77.0
18,1,68.0,80.0
19,8,69.0,64.0
20,3,70.0,17.0
21,14,76.0,50.0
22,1,77.0,30.0
23,13,78.0,12.0
24,2,80.0,57.0
25,1,81.0,63.0
1,1,4.0,14.0
2,1,9.0,50.0
3,11,10.0,38.0
4,1,11.0,65.0
5,20,14.0,17.0
6,2,19.0,69.0
7,1,23.0,19.0
8,1,23.0,43.0
9,3,23.0,65.0
10,1,25.0,42.0
11,2,25.0,81.0
12,1,31.0,23.0
13,1,37.0,6.0
14,1,37.0,42.0
15,1,37.0,73.0
16,5,38.0,8.0
17,6,43.0,68.0
18,7,46.0,50.0
19,5,53.0,40.0
20,1,60.0,39.0
21,4,63.0,30.0
22,3,64.0,79.0
23,1,65.0,22.0
24,2,69.0,41.0
25,12,70.0,67.0
26,6,75.0,11.0
27,1,78.0,29.0
28,11,78.0,47.0
29,1,82.0,62.0
30,3,83.0,71.0
1,2,8.0,36.0
2,5,10.0,39.0
3,1,10.0,50.0
4,1,15.0,14.0
5,7,17.0,70.0
6,1,20.0,52.0
7,1,20.0,68.0
8,8,21.0,20.0
9,7,24.0,42.0
10,1,25.0,30.0
11,1,26.0,63.0
12,1,28.0,45.0
13,3,33.0,83.0
14,9,36.0,40.0
15,1,41.0,14.0
16,10,43.0,67.0
17,2,46.0,6.0
18,1,60.0,40.0
19,7,62.0,80.0
20,11,71.0,11.0
21,4,71.0,68.0
22,12,76.0,25.0
23,1,80.0,48.0
1,1,7.0,15.0
2,4,8.0,32.0
3,5,9.0,16.0
4,1,10.0,52.0
5,1,10.0,65.0
6,1,11.0,67.0
7,3,12.0,40.0
8,13,17.0,72.0
9,7,23.0,16.0
10,1,23.0,33.0
11,4,24.0,24.0
12,12,27.0,43.0
13,5,35.0,20.0
14,4,37.0,64.0
15,23,38.0,38.0
16,8,43.0,69.0
17,4,53.0,79.0
18,9,54.0,65.0
19,5,55.0,40.0
20,2,62.0,29.0
21,1,62.0,79.0
22,1,67.0,19.0
23,1,70.0,42.0
24,4,73.0,67.0
25,7,75.0,13.0
26,2,77.0,3.0
27,8,78.0,28.0
28,5,80.0,49.0
29,2,86.0,30.0
1,2,8.0,30.0
2,2,10.0,64.0
3,4,11.0,53.0
4,14,12.0,84.0
5,3,13.0,70.0
6,12,16.0,28.0
7,1,17.0,7.0
8,1,18.0,10.0
9,2,19.0,72.0
10,1,21.0,14.0
11,1,21.0,52.0
12,2,24.0,17.0
13,1,24.0,60.0
14,12,25.0,42.0
15,4,30.0,10.0
16,2,34.0,82.0
17,9,37.0,39.0
18,3,39.0,19.0
19,2,39.0,60.0
20,1,42.0,69.0
21,2,46.0,14.0
22,3,50.0,53.0
23,1,54.0,54.0
24,1,55.0,25.0
25,1,55.0,43.0
26,2,55.0,80.0
27,8,62.0,30.0
28,1,63.0,55.0
29,9,63.0,81.0
30,3,67.0,43.0
31,2,68.0,19.0
32,9,70.0,67.0
33,4,76.0,15.0
34,5,79.0,49.0
35,10,81.0,59.0
36,7,84.0,31.0
37,1,85.0,14.0
1,4,7.0,30.0
2,7,12.0,83.0
3,2,20.0,28.0
4,3,20.0,52.0
5,4,21.0,57.0
6,2,21.0,71.0
7,1,23.0,17.0
8,1,23.0,28.0
9,1,24.0,66.0
10,12,25.0,39.0
11,5,32.0,17.0
12,10,36.0,42.0
13,5,37.0,72.0
14,1,38.0,10.0
15,1,38.0,61.0
16,5,40.0,19.0
17,1,47.0,56.0
18,1,51.0,18.0
19,2,54.0,80.0
20,3,62.0,31.0
21,6,63.0,41.0
22,18,63.0,86.0
23,14,66.0,65.0
24,7,67.0,18.0
25,3,78.0,16.0
26,2,79.0,49.0
27,2,81.0,14.0
28,6,82.0,30.0
29,3,82.0,48.0
30,11,82.0,72.0
31,1,86.0,62.0
1,11,9.0,65.0
2,1,11.0,42.0
3,2,12.0,5.0
4,6,14.0,83.0
5,2,17.0,50.0
6,1,17.0,84.0
7,1,22.0,58.0
8,5,24.0,41.0
9,8,25.0,31.0
10,1,27.0,55.0
11,2,30.0,14.0
12,3,32.0,21.0
13,1,33.0,82.0
14,1,34.0,41.0
15,2,37.0,60.0
16,3,38.0,11.0
17,1,41.0,17.0
18,5,49.0,56.0
19,2,52.0,79.0
20,1,53.0,44.0
21,1,56.0,41.0
22,2,57.0,54.0
23,3,58.0,41.0
24,11,59.0,32.0
25,6,60.0,65.0
26,1,67.0,42.0
27,2,68.0,44.0
28,2,72.0,31.0
29,3,73.0,66.0
30,4,76.0,13.0
31,7,79.0,24.0
32,1,80.0,47.0
33,2,81.0,30.0
1,5,6.0,64.0
2,2,12.0,43.0
3,4,12.0,83.0
4,1,15.0,5.0
5,1,19.0,29.0
6,16,20.0,16.0
7,1,27.0,29.0
8,2,30.0,29.0
9,2,31.0,32.0
10,1,32.0,3.0
11,7,32.0,11.0
12,5,33.0,14.0
13,9,33.0,41.0
14,2,37.0,69.0
15,1,42.0,19.0
16,3,43.0,17.0
17,2,49.0,65.0
18,12,55.0,8.0
19,1,57.0,55.0
20,1,58.0,65.0
21,3,60.0,40.0
22,2,60.0,74.0
23,1,60.0,81.0
24,1,62.0,82.0
25,1,66.0,54.0
26,1,67.0,52.0
27,1,68.0,20.0
28,1,70.0,11.0
29,3,70.0,41.0
30,2,70.0,65.0
31,1,74.0,58.0
32,1,75.0,12.0
33,3,78.0,25.0
34,7,78.0,72.0
35,1,82.0,8.0
36,5,82.0,72.0
1,15,6.0,33.0
2,2,6.0,62.0
3,1,12.0,42.0
4,12,13.0,83.0
5,4,19.0,69.0
6,2,24.0,9.0
7,4,29.0,29.0
8,13,32.0,12.0
9,1,32.0,33.0
10,4,33.0,79.0
11,1,41.0,22.0
12,4,44.0,9.0
13,3,46.0,33.0
14,1,46.0,63.0
15,3,47.0,59.0
16,2,54.0,18.0
17,2,55.0,65.0
18,1,57.0,14.0
19,7,60.0,78.0
20,4,65.0,54.0
21,6,66.0,13.0
22,2,67.0,83.0
23,2,68.0,41.0
24,4,68.0,50.0
25,2,68.0,64.0
26,18,76.0,24.0
27,8,79.0,73.0
28,2,82.0,54.0
1,14,5.0,30.0
2,21,8.0,63.0
3,5,13.0,84.0
4,19,15.0,20.0
5,1,19.0,30.0
6,1,20.0,16.0
7,4,23.0,12.0
8,1,25.0,38.0
9,2,25.0,64.0
10,1,26.0,40.0
11,4,30.0,30.0
12,2,33.0,59.0
13,2,33.0,78.0
14,1,34.0,14.0
15,4,34.0,37.0
16,1,34.0,82.0
17,1,39.0,21.0
18,3,47.0,60.0
19,3,50.0,65.0
20,7,53.0,17.0
21,2,55.0,43.0
22,1,59.0,42.0
23,3,64.0,32.0
24,6,65.0,13.0
25,7,67.0,44.0
26,11,67.0,68.0
27,4,68.0,66.0
28,1,69.0,85.0
29,1,73.0,13.0
30,8,76.0,23.0
31,9,78.0,72.0
32,1,82.0,61.0
1,15,15.0,20.0
2,10,16.0,67.0
3,3,17.0,28.0
4,1,17.0,52.0
5,5,23.0,9.0
6,17,23.0,39.0
7,4,25.0,26.0
8,1,29.0,28.0
9,11,31.0,80.0
10,16,33.0,40.0
11,1,39.0,15.0
12,26,44.0,55.0
13,1,46.0,41.0
14,2,54.0,17.0
15,1,55.0,15.0
16,6,58.0,41.0
17,5,58.0,74.0
18,1,64.0,65.0
19,1,65.0,53.0
20,6,66.0,55.0
21,10,67.0,68.0
22,2,71.0,12.0
23,16,74.0,12.0
24,4,77.0,49.0
25,1,80.0,74.0
26,3,82.0,57.0
1,2,6.0,78.0
2,6,15.0,67.0
3,14,16.0,19.0
4,1,16.0,28.0
5,2,17.0,49.0
6,2,20.0,72.0
7,2,22.0,27.0
8,2,25.0,5.0
9,1,26.0,43.0
10,1,26.0,64.0
11,37,33.0,40.0
12,4,42.0,58.0
13,4,46.0,13.0
14,2,48.0,65.0
15,12,49.0,28.0
16,1,54.0,18.0
17,2,56.0,73.0
18,4,60.0,42.0
19,4,65.0,55.0
20,14,66.0,66.0
21,1,67.0,21.0
22,1,73.0,51.0
23,16,75.0,12.0
24,3,76.0,34.0
25,2,76.0,40.0
26,1,77.0,50.0
27,11,78.0,72.0
28,1,79.0,49.0
29,3,80.0,15.0
1,1,4.0,14.0
2,1,6.0,27.0
3,1,7.0,31.0
4,4,7.0,77.0
5,1,15.0,19.0
6,13,17.0,16.0
7,3,18.0,67.0
8,15,27.0,34.0
9,5,32.0,80.0
10,7,37.0,40.0
11,5,44.0,15.0
12,3,45.0,41.0
13,1,46.0,75.0
14,1,48.0,15.0
15,2,48.0,65.0
16,3,52.0,30.0
17,1,55.0,60.0
18,1,57.0,42.0
19,6,59.0,42.0
20,11,60.0,78.0
21,3,64.0,56.0
22,2,65.0,67.0
23,2,71.0,67.0
24,17,73.0,17.0
25,2,78.0,59.0
26,15,79.0,16.0
27,4,79.0,48.0
28,1,80.0,74.0
29,5,81.0,71.0
1,3,5.0,52.0
2,1,6.0,61.0
3,16,7.0,74.0
4,18,17.0,18.0
5,3,17.0,28.0
6,4,19.0,66.0
7,1,19.0,83.0
8,1,27.0,62.0
9,17,28.0,16.0
10,2,31.0,29.0
11,38,32.0,43.0
12,1,33.0,80.0
13,3,35.0,52.0
14,8,41.0,16.0
15,15,42.0,59.0
16,2,49.0,29.0
17,11,54.0,27.0
18,3,55.0,59.0
19,1,56.0,73.0
20,4,59.0,44.0
21,1,59.0,77.0
22,1,65.0,35.0
23,9,69.0,71.0
24,1,73.0,11.0
25,1,74.0,30.0
26,17,77.0,15.0
27,2,81.0,51.0
28,2,84.0,69.0
1,4,6.0,77.0
2,2,9.0,40.0
3,15,15.0,28.0
4,1,16.0,47.0
5,9,18.0,17.0
6,4,29.0,14.0
7,1,30.0,32.0
8,10,32.0,33.0
9,6,32.0,69.0
10,3,36.0,80.0
11,5,38.0,15.0
12,1,40.0,21.0
13,1,41.0,44.0
14,20,43.0,58.0
15,3,47.0,14.0
16,2,49.0,29.0
17,6,53.0,27.0
18,1,57.0,45.0
19,1,59.0,72.0
20,3,60.0,31.0
21,1,60.0,44.0
22,2,62.0,45.0
23,1,63.0,74.0
24,9,64.0,19.0
25,6,69.0,68.0
26,3,74.0,31.0
27,2,75.0,33.0
28,3,77.0,36.0
29,11,78.0,16.0
30,3,85.0,32.0
1,1,4.0,14.0
2,1,6.0,23.0
3,1,6.0,61.0
4,1,8.0,36.0
5,3,8.0,78.0
6,1,11.0,17.0
7,19,13.0,27.0
8,11,18.0,16.0
9,1,19.0,49.0
10,3,21.0,7.0
11,2,22.0,28.0
12,2,22.0,74.0
13,3,31.0,14.0
14,1,31.0,33.0
15,2,34.0,69.0
16,2,38.0,43.0
17,18,43.0,57.0
18,2,48.0,28.0
19,2,48.0,70.0
20,2,55.0,45.0
21,1,58.0,30.0
22,1,58.0,45.0
23,18,61.0,20.0
24,1,62.0,75.0
25,21,66.0,66.0
26,9,71.0,30.0
27,2,73.0,33.0
28,30,77.0,11.0
29,2,83.0,31.0
1,15,4.0,78.0
2,7,6.0,24.0
3,2,6.0,60.0
4,1,8.0,45.0
5,3,18.0,17.0
6,7,20.0,13.0
7,1,25.0,46.0
8,2,28.0,16.0
9,1,29.0,51.0
10,2,31.0,15.0
11,5,37.0,41.0
12,1,39.0,16.0
13,1,40.0,23.0
14,1,44.0,11.0
15,19,44.0,57.0
16,24,48.0,30.0
17,2,50.0,72.0
18,7,56.0,39.0
19,1,57.0,4.0
20,1,62.0,13.0
21,3,68.0,76.0
22,2,69.0,10.0
23,5,69.0,67.0
24,5,71.0,50.0
25,1,72.0,13.0
26,20,72.0,30.0
27,2,78.0,52.0
28,2,80.0,15.0
29,1,80.0,19.0
1,2,5.0,34.0
2,39,16.0,21.0
3,1,24.0,68.0
4,3,25.0,11.0
5,3,28.0,14.0
6,1,29.0,59.0
7,1,31.0,50.0
8,5,34.0,39.0
9,3,34.0,49.0
10,4,34.0,67.0
11,5,39.0,16.0
12,3,43.0,7.0
13,21,44.0,53.0
14,2,46.0,35.0
15,30,47.0,31.0
16,11,54.0,21.0
17,2,60.0,31.0
18,4,65.0,21.0
19,18,69.0,69.0
20,1,72.0,11.0
21,5,72.0,30.0
22,3,76.0,54.0
23,18,78.0,17.0
24,2,81.0,75.0
25,1,83.0,77.0
1,1,2.0,30.0
2,1,6.0,49.0
3,8,8.0,6.0
4,30,14.0,19.0
5,2,18.0,80.0
6,9,19.0,70.0
7,3,20.0,16.0
8,5,26.0,62.0
9,4,29.0,15.0
10,6,33.0,40.0
11,1,35.0,67.0
12,1,46.0,36.0
13,1,46.0,59.0
14,4,50.0,27.0
15,4,53.0,24.0
16,10,55.0,21.0
17,1,62.0,31.0
18,3,63.0,60.0
19,6,65.0,20.0
20,2,68.0,76.0
21,8,70.0,10.0
22,12,71.0,74.0
23,8,72.0,31.0
24,10,80.0,19.0
25,1,83.0,65.0
26,2,84.0,33.0
1,6,6.0,6.0
2,1,6.0,82.0
3,1,7.0,47.0
4,2,9.0,34.0
5,4,15.0,27.0
6,14,16.0,68.0
7,29,17.0,17.0
8,1,20.0,14.0
9,1,22.0,12.0
10,2,23.0,9.0
11,3,26.0,51.0
12,2,27.0,61.0
13,1,32.0,10.0
14,1,34.0,41.0
15,4,37.0,80.0
16,33,43.0,57.0
17,1,44.0,6.0
18,1,47.0,26.0
19,3,53.0,42.0
20,49,54.0,20.0
21,6,62.0,30.0
22,2,63.0,59.0
23,1,64.0,37.0
24,1,68.0,74.0
25,1,70.0,10.0
26,2,72.0,11.0
27,1,73.0,13.0
28,1,76.0,38.0
29,1,76.0,52.0
30,1,79.0,41.0
31,1,80.0,19.0
32,1,80.0,65.0
1,1,5.0,54.0
2,4,6.0,51.0
3,2,7.0,27.0
4,8,8.0,37.0
5,19,12.0,65.0
6,48,15.0,20.0
7,1,19.0,58.0
8,2,22.0,9.0
9,2,26.0,63.0
10,7,32.0,71.0
11,6,35.0,36.0
12,9,35.0,79.0
13,22,42.0,55.0
14,1,43.0,65.0
15,1,44.0,45.0
16,9,46.0,30.0
17,62,51.0,20.0
18,1,53.0,4.0
19,1,55.0,41.0
20,2,63.0,60.0
21,3,67.0,75.0
22,3,68.0,9.0
23,1,69.0,65.0
24,1,70.0,43.0
25,1,71.0,45.0
26,5,76.0,28.0
27,3,78.0,39.0
28,9,82.0,76.0
1,1,4.0,5.0
2,1,5.0,26.0
3,9,5.0,51.0
4,1,6.0,4.0
5,1,9.0,5.0
6,13,9.0,35.0
7,9,11.0,63.0
8,3,13.0,5.0
9,47,13.0,20.0
10,13,17.0,70.0
11,4,22.0,27.0
12,1,26.0,63.0
13,2,32.0,27.0
14,5,34.0,21.0
15,1,34.0,38.0
16,1,35.0,81.0
17,2,36.0,78.0
18,27,42.0,60.0
19,2,45.0,34.0
20,1,46.0,31.0
21,6,49.0,21.0
22,3,50.0,69.0
23,2,60.0,3.0
