1,1,17.0,82.0
2,3,27.0,10.0
3,2,29.0,79.0
4,1,46.0,10.0
5,1,46.0,70.0
6,1,64.0,27.0
1,1,21.0,76.0
2,3,30.0,77.0
3,2,37.0,37.0
4,2,39.0,19.0
5,2,56.0,9.0
6,1,60.0,69.0
7,1,71.0,34.0
1,2,20.0,76.0
2,1,26.0,13.0
3,1,33.0,55.0
4,2,39.0,38.0
5,4,49.0,63.0
6,4,70.0,43.0
7,5,74.0,40.0
8,1,82.0,14.0
1,11,7.0,78.0
2,2,20.0,78.0
3,1,27.0,12.0
4,1,38.0,23.0
5,1,61.0,25.0
6,2,62.0,16.0
7,1,66.0,79.0
8,2,70.0,66.0
9,1,77.0,39.0
10,2,80.0,39.0
1,1,6.0,2.0
2,4,9.0,37.0
3,1,10.0,49.0
4,4,11.0,21.0
5,3,13.0,38.0
6,7,16.0,81.0
7,2,31.0,55.0
8,1,32.0,53.0
9,1,36.0,23.0
10,1,37.0,3.0
11,2,50.0,66.0
12,2,52.0,56.0
13,2,54.0,40.0
14,2,61.0,18.0
15,2,67.0,45.0
16,13,71.0,35.0
1,1,6.0,46.0
2,1,15.0,65.0
3,3,16.0,82.0
4,2,32.0,77.0
5,15,36.0,22.0
6,1,53.0,55.0
7,1,59.0,67.0
8,1,70.0,33.0
9,1,74.0,38.0
1,3,9.0,38.0
2,1,11.0,30.0
3,27,14.0,81.0
4,1,31.0,63.0
5,2,49.0,14.0
6,2,49.0,66.0
7,1,50.0,83.0
8,3,53.0,58.0
9,4,68.0,24.0
10,1,71.0,47.0
11,1,85.0,71.0
1,1,6.0,80.0
2,1,8.0,40.0
3,2,16.0,80.0
4,1,33.0,29.0
5,1,39.0,57.0
6,2,59.0,21.0
7,2,59.0,67.0
8,5,59.0,81.0
9,1,64.0,54.0
10,1,82.0,72.0
1,1,7.0,80.0
2,1,8.0,6.0
3,1,8.0,73.0
4,1,10.0,74.0
5,1,14.0,59.0
6,6,32.0,29.0
7,1,38.0,55.0
8,9,39.0,58.0
9,1,41.0,20.0
10,1,66.0,79.0
11,2,70.0,48.0
12,2,75.0,67.0
13,2,84.0,39.0
1,4,4.0,39.0
2,1,30.0,27.0
3,7,34.0,32.0
4,3,37.0,56.0
5,2,41.0,60.0
6,1,50.0,79.0
7,1,56.0,21.0
8,4,60.0,22.0
9,3,60.0,81.0
10,1,70.0,48.0
11,2,75.0,58.0
12,4,76.0,66.0
13,1,83.0,10.0
1,2,2.0,7.0
2,1,8.0,42.0
3,1,12.0,27.0
4,2,15.0,30.0
5,2,31.0,29.0
6,2,41.0,57.0
7,1,48.0,16.0
1,1,5.0,40.0
2,1,7.0,41.0
3,8,11.0,28.0
4,2,24.0,5.0
5,1,26.0,52.0
6,2,32.0,27.0
7,1,35.0,56.0
8,3,41.0,56.0
9,7,51.0,60.0
10,2,68.0,52.0
11,2,83.0,58.0
1,1,2.0,14.0
2,2,11.0,26.0
3,2,28.0,16.0
4,3,32.0,27.0
5,5,35.0,33.0
6,2,49.0,62.0
7,3,51.0,14.0
8,6,53.0,80.0
9,2,73.0,37.0
1,5,12.0,27.0
2,1,13.0,30.0
3,1,15.0,31.0
4,1,21.0,5.0
5,1,26.0,19.0
6,1,28.0,18.0
7,4,35.0,31.0
8,1,66.0,77.0
9,2,73.0,38.0
1,7,8.0,47.0
2,1,12.0,49.0
3,19,15.0,80.0
4,1,20.0,9.0
5,2,22.0,39.0
6,2,34.0,12.0
7,1,35.0,32.0
8,1,35.0,88.0
9,1,37.0,75.0
10,1,40.0,77.0
11,1,54.0,36.0
12,2,58.0,78.0
13,6,59.0,73.0
14,1,61.0,6.0
15,1,71.0,82.0
16,1,75.0,37.0
17,3,85.0,69.0
1,1,8.0,81.0
2,1,9.0,59.0
3,2,11.0,47.0
4,3,19.0,29.0
5,1,19.0,78.0
6,10,20.0,12.0
7,1,22.0,31.0
8,4,29.0,80.0
9,1,36.0,74.0
10,9,39.0,64.0
11,2,49.0,11.0
12,7,54.0,20.0
13,18,55.0,77.0
14,4,66.0,31.0
15,1,69.0,34.0
16,1,82.0,66.0
17,1,86.0,42.0
1,3,10.0,46.0
2,1,11.0,4.0
3,6,20.0,30.0
4,1,22.0,66.0
5,1,24.0,63.0
6,2,24.0,78.0
7,2,30.0,84.0
8,1,36.0,73.0
9,11,37.0,63.0
10,1,50.0,9.0
11,11,55.0,79.0
12,1,58.0,45.0
13,2,62.0,81.0
14,1,64.0,31.0
15,1,71.0,36.0
16,13,80.0,66.0
17,2,85.0,5.0
1,1,3.0,21.0
2,2,11.0,47.0
3,1,11.0,79.0
4,1,19.0,31.0
5,2,20.0,24.0
6,9,21.0,78.0
7,3,25.0,65.0
8,4,27.0,85.0
9,2,39.0,62.0
10,5,50.0,76.0
11,16,54.0,79.0
12,4,56.0,46.0
13,1,64.0,59.0
14,3,82.0,66.0
15,1,87.0,27.0
1,1,10.0,4.0
2,1,10.0,45.0
3,11,18.0,78.0
4,10,26.0,81.0
5,1,27.0,63.0
6,2,36.0,66.0
7,1,38.0,75.0
8,1,46.0,29.0
9,1,48.0,20.0
10,7,54.0,23.0
11,22,54.0,74.0
12,1,59.0,45.0
13,3,63.0,81.0
14,1,65.0,58.0
15,1,81.0,67.0
1,38,16.0,75.0
2,1,27.0,20.0
3,1,36.0,62.0
4,2,38.0,40.0
5,1,40.0,29.0
6,1,47.0,29.0
7,3,51.0,35.0
8,10,52.0,75.0
9,2,61.0,43.0
10,1,62.0,79.0
11,2,64.0,7.0
12,1,64.0,59.0
13,4,76.0,40.0
14,6,80.0,65.0
1,1,3.0,20.0
2,6,5.0,7.0
3,1,13.0,52.0
4,17,17.0,75.0
5,6,19.0,64.0
6,6,32.0,44.0
7,3,37.0,61.0
8,1,43.0,64.0
9,1,50.0,7.0
10,2,52.0,9.0
11,1,52.0,34.0
12,20,55.0,71.0
13,1,57.0,29.0
14,7,80.0,10.0
15,13,81.0,65.0
16,1,84.0,39.0
17,4,84.0,76.0
1,20,16.0,77.0
2,9,17.0,63.0
3,1,20.0,39.0
4,2,31.0,8.0
5,3,36.0,62.0
6,5,39.0,26.0
7,1,40.0,11.0
8,3,40.0,77.0
9,1,42.0,29.0
10,4,44.0,61.0
11,1,49.0,5.0
12,4,51.0,6.0
13,1,53.0,39.0
14,2,59.0,76.0
15,1,63.0,41.0
16,8,80.0,61.0
17,1,83.0,26.0
1,10,5.0,5.0
2,1,12.0,17.0
3,1,13.0,50.0
4,7,17.0,76.0
5,1,20.0,67.0
6,2,21.0,64.0
7,1,30.0,45.0
8,1,35.0,22.0
9,4,37.0,78.0
10,3,42.0,28.0
11,6,50.0,6.0
12,2,51.0,39.0
13,1,56.0,71.0
14,6,60.0,77.0
15,3,61.0,40.0
16,1,65.0,2.0
17,1,69.0,58.0
18,1,70.0,60.0
19,5,80.0,60.0
20,2,81.0,5.0
1,1,10.0,6.0
2,1,10.0,20.0
3,2,12.0,5.0
4,2,16.0,38.0
5,2,19.0,64.0
6,2,21.0,22.0
7,15,51.0,9.0
8,1,51.0,76.0
9,4,53.0,73.0
10,1,55.0,30.0
11,24,59.0,77.0
12,1,61.0,60.0
13,3,64.0,5.0
14,1,77.0,46.0
15,1,79.0,57.0
16,1,83.0,5.0
1,1,23.0,46.0
2,3,25.0,30.0
3,4,25.0,78.0
4,2,37.0,62.0
5,1,43.0,63.0
6,4,54.0,70.0
7,2,55.0,31.0
8,11,64.0,81.0
9,1,66.0,4.0
10,2,71.0,60.0
11,6,76.0,68.0
12,1,81.0,13.0
1,1,9.0,17.0
2,4,17.0,38.0
3,3,29.0,81.0
4,1,33.0,86.0
5,4,46.0,7.0
6,1,53.0,37.0
7,5,53.0,71.0
8,1,54.0,34.0
9,4,57.0,75.0
10,1,63.0,81.0
11,3,64.0,33.0
12,2,64.0,77.0
13,2,71.0,57.0
1,1,9.0,17.0
2,2,17.0,27.0
3,6,21.0,58.0
4,1,28.0,29.0
5,1,30.0,82.0
6,3,45.0,65.0
7,6,53.0,37.0
8,2,66.0,78.0
9,18,69.0,61.0
10,3,76.0,42.0
11,6,79.0,68.0
1,1,10.0,64.0
2,2,35.0,74.0
3,1,36.0,61.0
4,2,42.0,51.0
5,4,48.0,6.0
6,1,52.0,16.0
7,8,66.0,60.0
8,3,68.0,77.0
9,2,77.0,3.0
1,2,13.0,50.0
2,1,16.0,30.0
3,1,22.0,22.0
4,3,24.0,38.0
5,1,30.0,85.0
6,4,31.0,29.0
7,1,34.0,27.0
8,1,41.0,51.0
9,1,42.0,37.0
10,7,68.0,79.0
11,11,69.0,60.0
12,6,79.0,10.0
13,1,79.0,58.0
14,1,83.0,24.0
15,1,85.0,22.0
1,3,19.0,3.0
2,4,19.0,79.0
3,4,22.0,60.0
4,1,23.0,54.0
5,2,31.0,43.0
6,1,41.0,11.0
7,8,41.0,51.0
8,1,50.0,10.0
9,13,56.0,34.0
10,7,69.0,60.0
11,14,77.0,17.0
12,1,81.0,38.0
13,3,83.0,36.0
1,2,15.0,32.0
2,12,19.0,64.0
3,1,30.0,9.0
4,5,39.0,55.0
5,1,49.0,6.0
6,1,49.0,56.0
7,1,50.0,8.0
8,2,51.0,17.0
9,1,55.0,40.0
10,1,56.0,33.0
11,1,56.0,74.0
12,2,59.0,32.0
13,2,63.0,80.0
14,2,67.0,80.0
15,3,68.0,60.0
16,1,77.0,7.0
17,12,78.0,16.0
18,7,78.0,69.0
19,2,80.0,61.0
20,1,85.0,35.0
1,2,7.0,55.0
2,2,19.0,5.0
3,1,21.0,30.0
4,2,22.0,59.0
5,1,31.0,29.0
6,10,49.0,54.0
7,1,54.0,17.0
8,1,55.0,40.0
9,5,68.0,55.0
10,10,78.0,7.0
11,5,82.0,63.0
1,1,14.0,74.0
2,1,18.0,6.0
3,6,19.0,31.0
4,1,20.0,28.0
5,2,20.0,64.0
6,12,22.0,61.0
7,1,26.0,77.0
8,1,39.0,9.0
9,1,45.0,54.0
10,3,57.0,33.0
11,1,61.0,32.0
12,1,78.0,52.0
13,4,81.0,18.0
1,1,20.0,81.0
2,5,21.0,59.0
3,1,24.0,34.0
4,1,27.0,8.0
5,1,28.0,6.0
6,3,34.0,33.0
7,2,39.0,55.0
8,6,47.0,54.0
9,1,52.0,24.0
10,2,54.0,21.0
11,1,56.0,18.0
12,2,57.0,34.0
13,1,68.0,58.0
14,3,73.0,47.0
15,6,77.0,5.0
16,1,78.0,72.0
17,1,79.0,48.0
1,1,16.0,29.0
2,7,20.0,60.0
3,1,21.0,33.0
4,1,23.0,59.0
5,1,52.0,11.0
6,2,56.0,75.0
7,4,60.0,29.0
8,1,74.0,71.0
9,3,75.0,50.0
10,1,80.0,27.0
11,1,82.0,69.0
12,6,83.0,27.0
13,2,84.0,38.0
1,4,19.0,64.0
2,1,24.0,59.0
3,5,33.0,35.0
4,3,34.0,64.0
5,1,47.0,77.0
6,2,52.0,55.0
7,4,57.0,32.0
8,1,71.0,60.0
9,7,72.0,48.0
10,2,81.0,27.0
11,1,83.0,69.0
1,1,10.0,2.0
2,3,16.0,51.0
3,1,27.0,51.0
4,7,32.0,33.0
5,1,33.0,65.0
6,2,46.0,57.0
7,4,55.0,53.0
8,4,61.0,28.0
9,2,63.0,81.0
10,7,72.0,52.0
11,1,79.0,8.0
12,7,82.0,8.0
13,6,82.0,29.0
1,1,8.0,56.0
2,8,9.0,58.0
3,4,12.0,73.0
4,5,28.0,9.0
5,17,33.0,33.0
6,8,58.0,31.0
7,6,63.0,81.0
8,2,75.0,49.0
9,5,76.0,52.0
10,1,81.0,6.0
1,2,13.0,32.0
2,1,20.0,50.0
3,1,22.0,31.0
4,8,33.0,33.0
5,1,36.0,79.0
6,1,42.0,9.0
7,1,43.0,41.0
8,1,47.0,65.0
9,5,54.0,53.0
10,5,55.0,58.0
11,2,59.0,30.0
12,7,74.0,48.0
13,1,75.0,29.0
14,2,78.0,57.0
1,5,13.0,28.0
2,1,18.0,80.0
3,1,23.0,31.0
4,2,29.0,5.0
5,1,29.0,67.0
6,3,32.0,58.0
7,3,48.0,46.0
8,3,53.0,11.0
9,5,54.0,54.0
10,2,74.0,49.0
11,1,79.0,55.0
12,3,85.0,38.0
1,13,4.0,70.0
2,1,10.0,71.0
3,1,12.0,72.0
4,1,27.0,19.0
5,4,31.0,30.0
6,5,34.0,35.0
7,9,34.0,77.0
8,1,37.0,69.0
9,1,43.0,42.0
10,1,45.0,41.0
11,2,45.0,75.0
12,3,51.0,12.0
13,1,51.0,52.0
14,12,72.0,48.0
15,2,74.0,52.0
16,1,76.0,54.0
17,3,80.0,8.0
18,1,82.0,70.0
1,1,5.0,68.0
2,5,29.0,5.0
3,9,29.0,31.0
4,2,32.0,60.0
5,4,34.0,77.0
6,11,39.0,33.0
7,9,50.0,51.0
8,1,53.0,11.0
9,5,73.0,49.0
10,2,79.0,68.0
1,5,12.0,72.0
2,1,15.0,47.0
3,2,28.0,7.0
4,15,30.0,31.0
5,1,30.0,59.0
6,26,30.0,65.0
7,2,51.0,55.0
8,3,54.0,11.0
9,1,63.0,82.0
10,4,81.0,74.0
11,1,83.0,64.0
12,1,85.0,43.0
1,2,3.0,31.0
2,2,12.0,35.0
3,4,32.0,36.0
4,18,32.0,60.0
5,7,52.0,54.0
6,2,64.0,27.0
7,1,71.0,49.0
8,4,75.0,74.0
9,1,82.0,67.0
10,2,83.0,30.0
11,1,85.0,28.0
1,1,4.0,80.0
2,8,8.0,29.0
3,1,15.0,58.0
4,14,20.0,43.0
5,11,26.0,33.0
6,1,27.0,28.0
7,12,31.0,64.0
8,4,33.0,75.0
9,1,43.0,38.0
10,1,44.0,18.0
11,14,45.0,75.0
12,3,47.0,49.0
13,1,53.0,57.0
14,1,54.0,11.0
15,1,63.0,79.0
16,2,80.0,9.0
1,1,10.0,4.0
2,4,10.0,26.0
3,12,21.0,39.0
4,25,25.0,28.0
5,1,37.0,68.0
6,3,40.0,37.0
7,1,59.0,32.0
8,7,83.0,10.0
1,1,8.0,81.0
2,1,9.0,8.0
3,1,20.0,40.0
4,12,24.0,31.0
5,1,28.0,46.0
6,5,31.0,40.0
7,1,31.0,67.0
8,1,35.0,76.0
9,4,36.0,78.0
10,1,44.0,51.0
11,1,45.0,49.0
12,1,49.0,79.0
13,1,50.0,60.0
14,1,51.0,80.0
15,5,52.0,59.0
16,1,72.0,47.0
17,1,77.0,14.0
1,3,6.0,80.0
2,1,19.0,60.0
3,20,26.0,31.0
4,5,32.0,38.0
5,1,34.0,65.0
6,2,44.0,49.0
7,2,46.0,68.0
8,6,51.0,12.0
9,1,53.0,47.0
10,10,61.0,79.0
11,2,69.0,27.0
12,1,74.0,63.0
13,1,76.0,62.0
14,1,76.0,72.0
15,1,79.0,33.0
1,4,6.0,25.0
2,1,13.0,64.0
3,4,16.0,58.0
4,9,18.0,41.0
5,21,21.0,27.0
6,3,25.0,65.0
7,4,35.0,7.0
8,1,42.0,74.0
9,2,62.0,79.0
10,2,65.0,76.0
11,1,75.0,46.0
12,7,79.0,70.0
13,1,87.0,17.0
1,2,10.0,26.0
2,3,19.0,28.0
3,3,24.0,31.0
4,1,25.0,81.0
5,1,25.0,84.0
6,2,33.0,38.0
7,5,33.0,63.0
8,5,40.0,37.0
9,1,51.0,69.0
10,1,56.0,14.0
11,1,64.0,47.0
12,1,65.0,10.0
13,2,69.0,28.0
14,1,80.0,73.0
15,1,85.0,43.0
1,3,20.0,26.0
2,4,22.0,41.0
3,5,26.0,33.0
4,14,32.0,64.0
5,16,33.0,34.0
6,1,48.0,64.0
7,1,49.0,66.0
8,2,62.0,47.0
9,2,68.0,26.0
10,9,76.0,44.0
1,1,6.0,16.0
2,1,8.0,78.0
3,1,18.0,23.0
4,20,20.0,46.0
5,3,20.0,64.0
6,16,25.0,32.0
7,6,26.0,69.0
8,2,31.0,27.0
9,4,35.0,37.0
10,1,37.0,72.0
11,1,47.0,60.0
12,2,48.0,62.0
13,2,53.0,15.0
14,1,58.0,9.0
15,1,64.0,46.0
16,1,66.0,45.0
1,16,18.0,62.0
2,10,23.0,70.0
3,9,25.0,31.0
4,3,27.0,44.0
5,1,38.0,69.0
6,7,46.0,63.0
7,1,56.0,8.0
8,3,60.0,77.0
9,1,61.0,29.0
10,2,67.0,46.0
11,2,74.0,12.0
12,1,82.0,5.0
1,1,7.0,5.0
2,4,10.0,52.0
3,21,20.0,67.0
4,2,23.0,22.0
5,6,25.0,33.0
6,1,29.0,57.0
7,1,45.0,48.0
8,1,55.0,11.0
9,16,63.0,48.0
10,2,65.0,10.0
11,1,77.0,12.0
1,2,3.0,29.0
2,1,7.0,13.0
3,1,15.0,62.0
4,1,20.0,43.0
5,19,22.0,64.0
6,7,27.0,31.0
7,2,55.0,11.0
8,3,77.0,72.0
9,2,80.0,40.0
10,1,81.0,82.0
1,13,20.0,69.0
2,1,23.0,43.0
3,3,25.0,31.0
4,1,29.0,8.0
5,1,65.0,14.0
6,1,65.0,48.0
7,4,74.0,6.0
8,1,75.0,48.0
9,4,76.0,40.0
10,6,78.0,71.0
1,1,9.0,5.0
2,1,21.0,43.0
3,2,22.0,24.0
4,6,24.0,44.0
5,1,25.0,41.0
6,1,35.0,66.0
7,1,38.0,83.0
8,3,45.0,6.0
9,1,83.0,87.0
1,9,3.0,57.0
2,2,5.0,13.0
3,1,7.0,29.0
4,1,8.0,6.0
5,2,11.0,51.0
6,1,22.0,67.0
7,1,24.0,67.0
8,1,24.0,74.0
9,2,26.0,24.0
10,2,36.0,40.0
11,2,37.0,71.0
12,4,47.0,5.0
13,1,49.0,33.0
14,1,72.0,22.0
15,5,75.0,43.0
16,1,78.0,46.0
1,4,12.0,49.0
2,1,20.0,68.0
3,9,21.0,45.0
4,1,23.0,24.0
5,8,23.0,71.0
6,1,34.0,59.0
7,1,35.0,41.0
8,3,61.0,54.0
9,1,72.0,12.0
10,1,74.0,61.0
11,2,76.0,43.0
12,1,84.0,19.0
1,4,12.0,48.0
2,6,21.0,64.0
3,1,22.0,6.0
4,17,23.0,46.0
5,2,24.0,69.0
6,1,30.0,48.0
7,1,55.0,60.0
8,1,73.0,60.0
9,5,77.0,27.0
10,4,79.0,69.0
1,1,4.0,38.0
2,1,12.0,48.0
3,1,12.0,82.0
4,1,25.0,42.0
5,2,26.0,33.0
6,1,53.0,12.0
7,1,66.0,32.0
8,1,78.0,65.0
1,4,12.0,47.0
2,5,14.0,63.0
3,3,21.0,21.0
4,8,22.0,44.0
5,3,25.0,33.0
6,1,57.0,19.0
7,3,68.0,32.0
8,1,71.0,23.0
9,3,77.0,42.0
10,1,80.0,28.0
1,1,13.0,48.0
2,1,15.0,31.0
3,4,19.0,66.0
4,1,22.0,74.0
5,1,26.0,47.0
6,2,32.0,68.0
7,1,36.0,52.0
8,1,38.0,39.0
9,1,38.0,53.0
10,1,69.0,34.0
11,1,77.0,29.0
12,1,78.0,47.0
1,2,15.0,32.0
2,1,16.0,58.0
3,7,21.0,68.0
4,1,25.0,49.0
5,1,36.0,54.0
6,1,41.0,20.0
7,4,57.0,22.0
8,1,58.0,15.0
9,1,66.0,60.0
10,6,76.0,42.0
11,1,76.0,83.0
12,2,77.0,28.0
13,3,77.0,76.0
14,1,81.0,67.0
1,3,5.0,83.0
2,2,12.0,82.0
3,2,15.0,31.0
4,1,21.0,69.0
5,11,21.0,72.0
6,2,25.0,48.0
7,8,57.0,19.0
8,2,67.0,33.0
9,1,74.0,10.0
10,4,76.0,28.0
11,2,81.0,16.0
1,2,8.0,77.0
2,1,10.0,57.0
3,11,16.0,24.0
4,20,22.0,74.0
5,5,24.0,39.0
6,2,24.0,46.0
7,2,26.0,38.0
8,1,32.0,66.0
9,2,46.0,66.0
10,1,53.0,36.0
11,4,57.0,16.0
12,1,62.0,16.0
13,7,67.0,62.0
14,1,75.0,42.0
15,2,76.0,44.0
16,11,81.0,64.0
1,3,21.0,71.0
2,8,23.0,46.0
3,1,25.0,59.0
4,1,26.0,38.0
5,1,31.0,12.0
6,1,39.0,41.0
7,2,44.0,51.0
8,3,47.0,35.0
9,33,58.0,17.0
10,1,63.0,86.0
11,1,68.0,4.0
12,1,73.0,57.0
13,2,76.0,24.0
14,1,79.0,37.0
15,2,79.0,84.0
16,2,81.0,66.0
1,1,3.0,13.0
2,2,4.0,70.0
3,5,13.0,83.0
4,1,21.0,66.0
5,9,23.0,44.0
6,1,30.0,11.0
7,1,31.0,13.0
8,1,38.0,12.0
9,1,39.0,40.0
10,1,63.0,16.0
11,1,72.0,11.0
12,2,77.0,85.0
13,1,82.0,66.0
1,1,24.0,47.0
2,1,37.0,16.0
3,2,52.0,74.0
4,6,58.0,22.0
5,2,61.0,30.0
6,7,61.0,84.0
7,6,62.0,15.0
8,18,76.0,33.0
9,1,83.0,67.0
1,3,5.0,14.0
2,5,7.0,54.0
3,5,9.0,75.0
4,8,44.0,10.0
5,2,56.0,73.0
6,2,66.0,15.0
7,3,66.0,63.0
8,1,66.0,74.0
9,1,73.0,48.0
10,8,77.0,33.0
1,1,6.0,12.0
2,7,8.0,51.0
3,25,8.0,76.0
4,6,21.0,40.0
5,1,27.0,75.0
6,1,39.0,15.0
7,1,41.0,64.0
8,1,58.0,77.0
9,1,65.0,16.0
10,1,77.0,36.0
11,1,78.0,11.0
1,14,20.0,40.0
2,1,24.0,65.0
3,1,26.0,47.0
4,2,28.0,4.0
5,1,38.0,53.0
6,1,40.0,15.0
7,1,50.0,49.0
8,1,59.0,21.0
9,3,61.0,28.0
10,1,64.0,63.0
11,2,64.0,87.0
12,2,70.0,12.0
13,1,74.0,40.0
14,2,79.0,34.0
15,22,82.0,82.0
16,1,83.0,65.0
1,2,4.0,15.0
2,10,6.0,56.0
3,1,8.0,78.0
4,3,17.0,82.0
5,3,17.0,85.0
6,6,21.0,42.0
7,5,23.0,38.0
8,4,23.0,66.0
9,1,30.0,76.0
10,1,37.0,40.0
11,1,41.0,16.0
12,1,44.0,45.0
13,1,54.0,32.0
14,1,61.0,85.0
15,4,64.0,18.0
16,4,64.0,21.0
17,2,69.0,35.0
18,1,75.0,31.0
19,4,76.0,10.0
20,3,76.0,33.0
21,3,79.0,54.0
22,12,81.0,83.0
1,1,5.0,57.0
2,5,9.0,58.0
3,6,10.0,77.0
4,15,12.0,82.0
5,1,15.0,75.0
6,2,21.0,21.0
7,4,21.0,42.0
8,4,23.0,45.0
9,1,28.0,38.0
10,1,44.0,56.0
11,1,46.0,45.0
12,1,64.0,83.0
13,1,66.0,14.0
14,1,66.0,21.0
15,2,74.0,40.0
16,1,74.0,61.0
17,1,78.0,8.0
18,8,78.0,33.0
19,2,79.0,51.0
20,9,79.0,85.0
21,1,82.0,30.0
1,1,4.0,62.0
2,39,12.0,78.0
3,1,14.0,29.0
4,1,18.0,51.0
5,2,21.0,22.0
6,3,23.0,46.0
7,1,27.0,38.0
8,2,38.0,15.0
9,1,38.0,64.0
10,1,53.0,43.0
11,1,54.0,68.0
12,1,56.0,69.0
13,38,59.0,13.0
14,3,71.0,11.0
15,1,71.0,60.0
16,1,74.0,59.0
17,1,75.0,9.0
18,1,78.0,49.0
19,2,80.0,50.0
1,2,4.0,5.0
2,43,9.0,76.0
3,1,21.0,9.0
4,1,21.0,45.0
5,1,29.0,48.0
6,1,36.0,15.0
7,1,38.0,4.0
8,11,38.0,16.0
9,5,38.0,32.0
10,1,38.0,67.0
11,1,53.0,68.0
12,27,59.0,14.0
13,1,59.0,55.0
14,10,75.0,72.0
15,13,78.0,32.0
1,1,8.0,27.0
2,54,11.0,78.0
3,1,13.0,11.0
4,1,13.0,58.0
5,3,31.0,8.0
6,2,40.0,17.0
7,4,41.0,76.0
8,1,42.0,55.0
9,1,46.0,57.0
10,35,59.0,17.0
11,2,64.0,31.0
12,6,72.0,30.0
13,10,75.0,48.0
14,3,82.0,81.0
1,6,2.0,58.0
2,5,9.0,53.0
3,2,14.0,11.0
4,6,15.0,78.0
5,5,23.0,38.0
6,6,29.0,10.0
7,13,34.0,36.0
8,3,44.0,55.0
9,1,60.0,57.0
10,1,68.0,13.0
11,8,73.0,43.0
12,1,79.0,85.0
1,1,4.0,4.0
2,3,7.0,66.0
3,3,9.0,75.0
4,2,14.0,56.0
5,14,15.0,77.0
6,1,24.0,40.0
7,1,26.0,10.0
8,3,35.0,37.0
9,2,40.0,64.0
10,2,44.0,48.0
11,2,53.0,40.0
12,32,57.0,12.0
13,5,75.0,46.0
1,8,4.0,55.0
2,5,11.0,75.0
3,4,11.0,79.0
4,1,12.0,53.0
5,6,16.0,56.0
6,9,16.0,79.0
7,1,24.0,39.0
8,7,25.0,9.0
9,5,28.0,70.0
10,4,34.0,38.0
11,2,53.0,45.0
12,44,57.0,18.0
13,1,59.0,57.0
14,3,67.0,80.0
15,7,73.0,48.0
16,1,81.0,83.0
1,6,4.0,55.0
2,42,9.0,74.0
3,1,15.0,57.0
4,8,24.0,40.0
5,1,24.0,45.0
6,1,27.0,8.0
7,1,29.0,69.0
8,2,39.0,40.0
9,1,41.0,57.0
10,59,58.0,15.0
11,1,78.0,2.0
12,1,78.0,46.0
13,9,79.0,83.0
14,1,80.0,5.0
1,2,7.0,29.0
2,1,8.0,13.0
3,1,17.0,34.0
4,1,17.0,76.0
5,20,23.0,41.0
6,5,28.0,10.0
7,1,33.0,28.0
8,3,38.0,41.0
9,1,51.0,76.0
10,1,55.0,69.0
11,13,57.0,14.0
12,2,61.0,12.0
13,4,64.0,10.0
14,1,64.0,77.0
15,3,67.0,30.0
16,1,78.0,8.0
1,2,1.0,65.0
2,1,6.0,41.0
3,22,13.0,72.0
4,1,14.0,33.0
5,1,20.0,78.0
6,1,21.0,43.0
7,2,21.0,45.0
8,4,24.0,34.0
9,1,24.0,38.0
10,3,56.0,48.0
11,2,64.0,77.0
12,2,65.0,17.0
13,1,65.0,80.0
14,2,74.0,76.0
1,4,4.0,63.0
2,6,15.0,31.0
3,9,16.0,73.0
4,1,22.0,7.0
5,1,24.0,57.0
6,1,26.0,33.0
7,5,36.0,41.0
8,1,40.0,21.0
9,1,60.0,5.0
10,6,65.0,79.0
11,6,77.0,48.0
12,2,79.0,37.0
1,1,5.0,41.0
2,1,6.0,45.0
3,15,12.0,76.0
4,2,18.0,78.0
5,1,25.0,39.0
6,2,25.0,56.0
7,2,29.0,71.0
8,1,34.0,4.0
9,1,39.0,18.0
10,1,49.0,59.0
11,1,51.0,76.0
12,9,52.0,40.0
13,1,58.0,13.0
14,25,60.0,14.0
15,1,66.0,83.0
16,1,67.0,13.0
17,2,69.0,80.0
18,1,73.0,57.0
19,3,75.0,46.0
20,1,78.0,79.0
1,3,11.0,77.0
2,2,13.0,71.0
3,2,15.0,74.0
4,1,22.0,30.0
5,2,22.0,43.0
6,1,23.0,35.0
7,2,25.0,12.0
8,1,40.0,22.0
9,1,50.0,57.0
10,1,59.0,58.0
11,28,63.0,78.0
12,3,67.0,31.0
13,1,71.0,31.0
14,3,71.0,52.0
15,2,71.0,58.0
16,1,75.0,20.0
17,1,75.0,48.0
18,1,76.0,18.0
19,1,78.0,30.0
1,1,7.0,20.0
2,1,7.0,54.0
3,1,10.0,53.0
4,3,12.0,79.0
5,6,21.0,29.0
6,2,26.0,55.0
7,5,36.0,39.0
8,2,39.0,20.0
9,1,48.0,58.0
10,1,49.0,78.0
11,2,54.0,6.0
12,1,58.0,16.0
13,2,64.0,16.0
14,1,74.0,21.0
15,1,80.0,38.0
1,2,4.0,39.0
2,26,12.0,74.0
3,1,17.0,81.0
4,9,21.0,27.0
5,1,23.0,34.0
6,1,49.0,76.0
7,4,53.0,5.0
8,1,56.0,47.0
9,1,57.0,35.0
10,6,58.0,17.0
11,3,61.0,16.0
12,1,61.0,25.0
13,1,74.0,5.0
14,1,79.0,49.0
15,1,81.0,40.0
1,6,14.0,73.0
