32,12,79.0,80.0
33,2,80.0,14.0
34,1,80.0,33.0
1,4,1.0,45.0
2,23,2.0,51.0
3,3,5.0,62.0
4,1,9.0,42.0
5,2,11.0,41.0
6,1,12.0,14.0
7,5,17.0,31.0
8,9,17.0,49.0
9,3,20.0,83.0
10,5,22.0,39.0
11,13,23.0,11.0
12,1,25.0,55.0
13,2,27.0,39.0
14,5,30.0,25.0
15,3,36.0,37.0
16,2,36.0,49.0
17,1,39.0,58.0
18,4,41.0,26.0
19,1,41.0,44.0
20,2,41.0,53.0
21,1,42.0,42.0
22,1,46.0,14.0
23,32,51.0,62.0
24,1,53.0,36.0
25,1,55.0,74.0
26,1,58.0,28.0
27,3,58.0,74.0
28,2,63.0,32.0
29,2,63.0,41.0
30,2,64.0,49.0
31,13,65.0,54.0
32,15,66.0,7.0
33,2,72.0,74.0
34,5,80.0,7.0
35,4,84.0,20.0
1,1,4.0,17.0
2,1,4.0,71.0
3,2,6.0,52.0
4,6,7.0,42.0
5,4,7.0,61.0
6,7,10.0,51.0
7,1,11.0,23.0
8,3,17.0,29.0
9,2,17.0,59.0
10,2,20.0,44.0
11,3,21.0,71.0
12,4,22.0,82.0
13,2,23.0,37.0
14,2,25.0,12.0
15,6,25.0,17.0
16,1,29.0,7.0
17,1,37.0,33.0
18,1,38.0,50.0
19,1,42.0,80.0
20,5,43.0,39.0
21,11,44.0,51.0
22,5,48.0,12.0
23,3,49.0,28.0
24,1,49.0,33.0
25,13,54.0,63.0
26,1,55.0,52.0
27,3,56.0,37.0
28,5,57.0,25.0
29,3,61.0,13.0
30,2,61.0,73.0
31,3,63.0,40.0
32,9,65.0,55.0
33,9,66.0,65.0
34,1,67.0,84.0
35,2,69.0,7.0
36,1,71.0,52.0
37,2,73.0,6.0
38,1,73.0,19.0
39,1,75.0,58.0
40,1,79.0,17.0
1,1,3.0,71.0
2,1,7.0,7.0
3,7,7.0,62.0
4,1,11.0,51.0
5,1,15.0,28.0
6,1,15.0,63.0
7,8,17.0,46.0
8,2,20.0,72.0
9,2,22.0,36.0
10,1,25.0,12.0
11,8,29.0,25.0
12,1,29.0,76.0
13,2,35.0,7.0
14,1,36.0,36.0
15,10,36.0,70.0
16,4,41.0,25.0
17,5,41.0,40.0
18,1,41.0,57.0
19,1,41.0,78.0
20,3,43.0,52.0
21,3,44.0,64.0
22,1,45.0,22.0
23,7,46.0,12.0
24,1,47.0,32.0
25,1,48.0,28.0
26,2,48.0,34.0
27,3,49.0,6.0
28,1,50.0,3.0
29,1,52.0,36.0
30,1,54.0,37.0
31,2,56.0,64.0
32,1,57.0,28.0
33,5,58.0,12.0
34,7,58.0,75.0
35,15,63.0,54.0
36,2,67.0,64.0
37,2,70.0,19.0
38,44,72.0,18.0
39,2,74.0,70.0
40,1,80.0,25.0
41,1,81.0,80.0
42,2,83.0,75.0
1,37,0.0,50.0
2,1,7.0,63.0
3,2,12.0,37.0
4,4,14.0,57.0
5,2,15.0,13.0
6,16,16.0,48.0
7,1,19.0,69.0
8,1,23.0,84.0
9,1,24.0,55.0
10,1,26.0,79.0
11,5,27.0,18.0
12,2,30.0,45.0
13,11,34.0,71.0
14,2,36.0,8.0
15,10,40.0,41.0
16,4,40.0,52.0
17,6,40.0,80.0
18,1,44.0,27.0
19,2,46.0,28.0
20,8,47.0,14.0
21,1,54.0,64.0
22,8,56.0,28.0
23,1,56.0,64.0
24,1,56.0,86.0
25,1,58.0,74.0
26,6,59.0,11.0
27,14,63.0,54.0
28,1,65.0,65.0
29,4,65.0,70.0
30,4,68.0,6.0
31,7,71.0,60.0
32,27,76.0,18.0
33,1,80.0,79.0
34,1,83.0,5.0
1,3,5.0,29.0
2,1,6.0,72.0
3,1,7.0,62.0
4,3,10.0,51.0
5,2,15.0,28.0
6,17,15.0,37.0
7,5,16.0,12.0
8,5,18.0,66.0
9,3,25.0,52.0
10,1,26.0,18.0
11,1,26.0,59.0
12,5,32.0,23.0
13,4,37.0,8.0
14,13,37.0,68.0
15,1,40.0,51.0
16,3,43.0,42.0
17,1,43.0,54.0
18,14,44.0,28.0
19,2,44.0,80.0
20,2,49.0,13.0
21,2,50.0,46.0
22,1,51.0,32.0
23,1,55.0,45.0
24,2,55.0,64.0
25,1,57.0,82.0
26,3,59.0,25.0
27,1,60.0,11.0
28,2,61.0,73.0
29,1,65.0,50.0
30,1,68.0,28.0
31,7,68.0,67.0
32,11,75.0,19.0
33,3,77.0,44.0
34,1,79.0,13.0
35,2,80.0,5.0
36,1,80.0,64.0
37,2,81.0,47.0
38,2,82.0,6.0
1,2,0.0,50.0
2,1,5.0,70.0
3,1,6.0,27.0
4,1,7.0,60.0
5,1,8.0,6.0
6,7,9.0,51.0
7,1,15.0,39.0
8,2,16.0,63.0
9,2,17.0,58.0
10,4,19.0,67.0
11,4,27.0,14.0
12,2,29.0,25.0
13,1,29.0,46.0
14,5,33.0,38.0
15,3,34.0,8.0
16,16,35.0,72.0
17,1,37.0,51.0
18,7,42.0,40.0
19,15,44.0,27.0
20,1,44.0,34.0
21,1,45.0,53.0
22,1,45.0,55.0
23,1,46.0,33.0
24,1,48.0,45.0
25,6,49.0,13.0
26,1,51.0,45.0
27,5,54.0,63.0
28,1,56.0,81.0
29,1,56.0,85.0
30,1,60.0,73.0
31,1,61.0,40.0
32,2,62.0,13.0
33,1,65.0,83.0
34,4,66.0,67.0
35,1,72.0,22.0
36,4,73.0,58.0
37,9,82.0,7.0
38,1,83.0,17.0
1,6,-3.0,52.0
2,6,4.0,60.0
3,2,7.0,21.0
4,1,12.0,81.0
5,2,14.0,63.0
6,7,16.0,41.0
7,6,20.0,50.0
8,2,21.0,33.0
9,2,26.0,16.0
10,12,26.0,28.0
11,5,26.0,59.0
12,1,27.0,79.0
13,9,35.0,71.0
14,2,37.0,52.0
15,5,41.0,25.0
16,1,41.0,60.0
17,12,42.0,40.0
18,1,44.0,59.0
19,1,46.0,58.0
20,2,47.0,78.0
21,17,48.0,13.0
22,4,49.0,73.0
23,1,58.0,64.0
24,2,62.0,23.0
25,12,63.0,14.0
26,10,63.0,27.0
27,4,67.0,65.0
28,1,67.0,71.0
29,2,76.0,43.0
30,2,83.0,17.0
31,1,86.0,16.0
1,11,0.0,16.0
2,1,2.0,55.0
3,3,4.0,60.0
4,1,12.0,63.0
5,4,12.0,78.0
6,1,14.0,14.0
7,3,14.0,16.0
8,1,14.0,30.0
9,1,15.0,57.0
10,3,18.0,42.0
11,9,19.0,77.0
12,1,20.0,9.0
13,1,21.0,11.0
14,37,21.0,45.0
15,8,22.0,25.0
16,1,25.0,59.0
17,1,30.0,78.0
18,1,31.0,76.0
19,9,34.0,73.0
20,8,41.0,40.0
21,8,43.0,55.0
22,1,45.0,21.0
23,13,46.0,80.0
24,4,50.0,7.0
25,13,50.0,14.0
26,1,50.0,61.0
27,4,53.0,40.0
28,1,57.0,65.0
29,1,58.0,32.0
30,21,61.0,75.0
31,3,67.0,13.0
32,1,69.0,39.0
33,4,75.0,61.0
34,1,79.0,30.0
1,1,7.0,10.0
2,1,11.0,63.0
3,3,13.0,32.0
4,5,14.0,14.0
5,1,18.0,42.0
6,12,18.0,46.0
7,3,19.0,75.0
8,20,21.0,25.0
9,5,23.0,57.0
10,2,29.0,11.0
11,15,29.0,45.0
12,21,32.0,74.0
13,1,33.0,36.0
14,7,37.0,52.0
15,1,38.0,76.0
16,17,41.0,41.0
17,1,42.0,27.0
18,2,45.0,28.0
19,4,47.0,61.0
20,3,47.0,78.0
21,13,50.0,13.0
22,2,54.0,64.0
23,7,56.0,81.0
24,1,57.0,65.0
25,1,58.0,34.0
26,1,61.0,56.0
27,1,62.0,73.0
28,10,65.0,73.0
29,3,68.0,47.0
30,1,75.0,75.0
31,1,76.0,60.0
32,12,77.0,12.0
33,2,77.0,21.0
34,2,80.0,30.0
1,1,7.0,33.0
2,1,7.0,70.0
3,1,12.0,51.0
4,2,13.0,26.0
5,1,14.0,29.0
6,6,16.0,17.0
7,1,18.0,69.0
8,13,20.0,44.0
9,26,21.0,61.0
10,8,24.0,24.0
11,1,26.0,45.0
12,2,30.0,25.0
13,2,30.0,77.0
14,4,33.0,43.0
15,1,35.0,70.0
16,2,42.0,66.0
17,6,43.0,44.0
18,1,45.0,29.0
19,4,46.0,77.0
20,5,49.0,64.0
21,11,50.0,13.0
22,1,50.0,84.0
23,3,58.0,42.0
24,1,59.0,33.0
25,29,62.0,75.0
26,4,62.0,82.0
27,1,63.0,4.0
28,2,63.0,55.0
29,5,67.0,16.0
30,7,70.0,34.0
31,1,72.0,79.0
32,1,75.0,61.0
33,29,77.0,20.0
34,21,79.0,9.0
1,2,3.0,60.0
2,7,8.0,50.0
3,6,11.0,10.0
4,2,13.0,64.0
5,1,14.0,81.0
6,5,15.0,17.0
7,2,15.0,33.0
8,1,16.0,14.0
9,1,17.0,67.0
10,19,18.0,59.0
11,7,20.0,45.0
12,2,20.0,74.0
13,20,23.0,24.0
14,8,30.0,43.0
15,2,35.0,70.0
16,1,39.0,51.0
17,1,41.0,65.0
18,2,43.0,27.0
19,3,43.0,43.0
20,1,45.0,28.0
21,8,50.0,13.0
22,6,50.0,63.0
23,2,56.0,80.0
24,8,58.0,40.0
25,34,58.0,71.0
26,1,58.0,82.0
27,1,59.0,28.0
28,1,64.0,82.0
29,2,66.0,31.0
30,4,68.0,33.0
31,8,72.0,78.0
32,16,79.0,6.0
33,1,81.0,15.0
1,1,2.0,60.0
2,1,5.0,31.0
3,7,7.0,46.0
4,1,8.0,40.0
5,2,12.0,11.0
6,2,12.0,73.0
7,1,16.0,17.0
8,1,16.0,68.0
9,11,19.0,59.0
10,2,19.0,74.0
11,14,25.0,27.0
12,2,27.0,70.0
13,1,30.0,13.0
14,3,31.0,43.0
15,1,33.0,75.0
16,2,34.0,39.0
17,3,35.0,70.0
18,1,37.0,84.0
19,3,41.0,28.0
20,2,42.0,45.0
21,7,47.0,31.0
22,9,50.0,14.0
23,1,51.0,55.0
24,2,55.0,80.0
25,7,58.0,71.0
26,1,58.0,80.0
27,3,61.0,42.0
28,8,66.0,30.0
29,2,70.0,61.0
30,1,71.0,47.0
31,1,74.0,45.0
32,8,76.0,20.0
33,28,77.0,10.0
34,1,83.0,1.0
1,1,6.0,20.0
2,7,8.0,48.0
3,1,8.0,61.0
4,11,12.0,70.0
5,8,14.0,15.0
6,1,17.0,61.0
7,1,18.0,33.0
8,15,20.0,62.0
9,39,25.0,25.0
10,1,29.0,14.0
11,19,32.0,43.0
12,1,34.0,55.0
13,1,35.0,74.0
14,2,36.0,71.0
15,2,39.0,52.0
16,3,42.0,29.0
17,2,43.0,66.0
18,1,46.0,44.0
19,7,48.0,32.0
20,1,48.0,75.0
21,14,51.0,14.0
22,1,53.0,36.0
23,1,56.0,72.0
24,1,60.0,42.0
25,16,61.0,72.0
26,1,68.0,18.0
27,1,68.0,31.0
28,2,69.0,79.0
29,6,70.0,35.0
30,5,72.0,21.0
31,1,72.0,47.0
32,1,72.0,79.0
33,1,76.0,23.0
34,9,80.0,6.0
1,6,3.0,49.0
2,2,3.0,72.0
3,5,7.0,40.0
4,1,8.0,71.0
5,1,13.0,43.0
6,1,17.0,71.0
7,4,18.0,33.0
8,28,18.0,61.0
9,2,19.0,45.0
10,26,22.0,25.0
11,38,31.0,46.0
12,2,31.0,71.0
13,4,34.0,72.0
14,2,45.0,24.0
15,3,48.0,31.0
16,3,50.0,63.0
17,13,52.0,15.0
18,1,57.0,81.0
19,1,59.0,71.0
20,9,61.0,72.0
21,1,63.0,4.0
22,1,65.0,5.0
23,1,69.0,79.0
24,1,70.0,50.0
25,6,70.0,53.0
26,4,71.0,20.0
27,1,73.0,46.0
28,1,76.0,53.0
29,1,80.0,18.0
1,2,3.0,47.0
2,8,6.0,41.0
3,21,6.0,70.0
4,1,10.0,61.0
5,1,11.0,22.0
6,3,16.0,35.0
7,30,17.0,15.0
8,27,20.0,62.0
9,17,22.0,26.0
10,3,25.0,47.0
11,34,29.0,46.0
12,2,31.0,14.0
13,5,32.0,24.0
14,1,32.0,79.0
15,4,37.0,22.0
16,1,37.0,52.0
17,4,50.0,33.0
18,6,50.0,64.0
19,8,51.0,17.0
20,9,53.0,45.0
21,3,59.0,82.0
22,9,64.0,69.0
23,5,67.0,17.0
24,5,70.0,55.0
25,8,71.0,48.0
26,1,71.0,64.0
27,6,77.0,6.0
28,4,77.0,17.0
29,5,77.0,71.0
1,1,1.0,30.0
2,2,3.0,47.0
3,12,6.0,40.0
4,9,9.0,77.0
5,24,14.0,18.0
6,6,18.0,5.0
7,3,18.0,46.0
8,21,18.0,61.0
9,2,24.0,28.0
10,2,24.0,45.0
11,1,25.0,58.0
12,2,31.0,14.0
13,3,31.0,44.0
14,1,32.0,82.0
15,1,33.0,56.0
16,5,34.0,49.0
17,6,35.0,23.0
18,7,40.0,42.0
19,1,43.0,68.0
20,13,46.0,30.0
21,5,48.0,61.0
22,6,52.0,38.0
23,1,52.0,66.0
24,9,58.0,83.0
25,11,60.0,73.0
26,14,68.0,54.0
27,1,69.0,11.0
28,3,70.0,37.0
29,33,73.0,71.0
30,12,76.0,48.0
31,8,78.0,56.0
32,2,82.0,23.0
1,5,3.0,49.0
2,2,3.0,71.0
3,8,8.0,42.0
4,15,9.0,78.0
5,1,10.0,69.0
6,1,12.0,15.0
7,11,19.0,46.0
8,10,20.0,36.0
9,1,21.0,7.0
10,6,23.0,64.0
11,2,29.0,12.0
12,1,29.0,19.0
13,7,30.0,21.0
14,1,32.0,10.0
15,1,32.0,80.0
16,6,33.0,43.0
17,1,40.0,55.0
18,2,44.0,60.0
19,9,48.0,62.0
20,1,51.0,35.0
21,1,52.0,37.0
22,6,52.0,41.0
23,1,55.0,23.0
24,3,56.0,75.0
25,7,59.0,83.0
26,5,61.0,73.0
27,21,68.0,53.0
28,1,68.0,68.0
29,7,69.0,32.0
30,2,70.0,7.0
31,2,71.0,78.0
32,1,72.0,37.0
33,8,73.0,70.0
34,1,78.0,66.0
35,1,80.0,11.0
1,1,3.0,51.0
2,1,6.0,22.0
3,1,11.0,15.0
4,4,12.0,76.0
5,2,14.0,17.0
6,1,14.0,44.0
7,3,18.0,53.0
8,1,21.0,45.0
9,9,22.0,6.0
10,1,22.0,22.0
11,14,22.0,35.0
12,1,33.0,11.0
13,1,33.0,43.0
14,7,34.0,22.0
15,1,37.0,60.0
16,1,42.0,41.0
17,1,46.0,22.0
18,1,49.0,77.0
19,1,53.0,16.0
20,3,57.0,21.0
21,2,57.0,25.0
22,11,57.0,74.0
23,2,59.0,80.0
24,1,62.0,34.0
25,10,72.0,48.0
26,14,76.0,67.0
27,1,79.0,8.0
1,2,6.0,41.0
2,6,8.0,17.0
3,19,9.0,51.0
4,2,13.0,62.0
5,1,13.0,78.0
6,1,16.0,45.0
7,1,18.0,62.0
8,21,19.0,23.0
9,2,22.0,9.0
10,17,22.0,36.0
11,4,24.0,49.0
12,3,28.0,20.0
13,4,29.0,15.0
14,3,31.0,80.0
15,8,32.0,23.0
16,13,35.0,43.0
17,1,40.0,13.0
18,1,45.0,30.0
19,2,50.0,16.0
20,8,57.0,77.0
21,2,61.0,46.0
22,2,65.0,69.0
23,1,69.0,34.0
24,4,70.0,30.0
25,2,70.0,50.0
26,1,75.0,48.0
27,1,79.0,11.0
28,1,80.0,5.0
29,1,83.0,27.0
1,2,1.0,16.0
2,1,4.0,24.0
3,1,6.0,40.0
4,1,6.0,60.0
5,1,10.0,60.0
6,3,11.0,17.0
7,7,15.0,62.0
8,3,19.0,6.0
9,20,19.0,37.0
10,4,20.0,24.0
11,2,22.0,9.0
12,1,26.0,14.0
13,2,27.0,63.0
14,8,31.0,77.0
15,12,37.0,42.0
16,1,40.0,18.0
17,2,43.0,19.0
18,1,49.0,21.0
19,5,53.0,7.0
20,2,54.0,14.0
21,2,58.0,76.0
22,1,64.0,13.0
23,2,65.0,73.0
24,5,69.0,54.0
25,2,70.0,30.0
26,1,74.0,38.0
27,1,75.0,47.0
28,7,75.0,64.0
29,1,77.0,62.0
30,4,79.0,50.0
31,9,81.0,6.0
32,3,82.0,42.0
1,1,-3.0,26.0
2,4,3.0,17.0
3,3,4.0,25.0
4,7,4.0,59.0
5,5,6.0,45.0
6,7,8.0,49.0
7,2,9.0,26.0
8,3,9.0,79.0
9,2,15.0,45.0
10,1,17.0,61.0
11,1,19.0,8.0
12,6,19.0,52.0
13,1,21.0,9.0
14,24,21.0,38.0
15,1,31.0,29.0
16,1,31.0,55.0
17,2,32.0,79.0
18,1,33.0,82.0
19,1,34.0,18.0
20,15,34.0,46.0
21,1,40.0,85.0
22,4,41.0,11.0
23,1,41.0,55.0
24,3,50.0,24.0
25,1,54.0,28.0
26,2,55.0,15.0
27,2,55.0,19.0
28,10,56.0,77.0
29,1,63.0,27.0
30,5,63.0,59.0
31,1,65.0,16.0
32,1,66.0,71.0
33,13,69.0,53.0
34,1,70.0,17.0
35,9,71.0,62.0
1,2,2.0,34.0
2,2,4.0,25.0
3,3,5.0,51.0
4,1,8.0,42.0
5,13,10.0,18.0
6,1,10.0,71.0
7,2,14.0,64.0
8,15,16.0,78.0
9,3,17.0,38.0
10,11,21.0,24.0
11,10,24.0,39.0
12,1,24.0,52.0
13,1,26.0,36.0
14,2,29.0,14.0
15,14,32.0,16.0
16,1,32.0,48.0
17,6,37.0,33.0
18,1,43.0,29.0
19,6,46.0,63.0
20,3,51.0,7.0
21,1,53.0,28.0
22,2,54.0,20.0
23,15,56.0,78.0
24,3,58.0,28.0
25,2,64.0,15.0
26,27,66.0,33.0
27,1,67.0,70.0
28,36,69.0,54.0
29,4,73.0,59.0
30,1,75.0,1.0
31,1,76.0,37.0
32,2,79.0,19.0
33,1,81.0,4.0
1,3,1.0,52.0
2,1,5.0,72.0
3,1,6.0,42.0
4,27,7.0,35.0
5,21,8.0,17.0
6,6,10.0,57.0
7,1,15.0,64.0
8,14,16.0,9.0
9,8,20.0,24.0
10,11,22.0,53.0
11,14,24.0,37.0
12,1,27.0,50.0
13,1,34.0,49.0
14,10,36.0,18.0
15,4,36.0,43.0
16,8,42.0,28.0
17,4,43.0,60.0
18,1,43.0,75.0
19,4,48.0,38.0
20,1,48.0,62.0
21,1,53.0,31.0
22,11,55.0,76.0
23,2,59.0,27.0
24,1,61.0,46.0
25,1,65.0,14.0
26,1,68.0,29.0
27,20,69.0,56.0
28,1,74.0,76.0
29,1,75.0,35.0
30,1,75.0,46.0
31,10,76.0,61.0
32,2,83.0,32.0
1,1,0.0,40.0
2,4,3.0,41.0
3,2,3.0,50.0
4,3,4.0,8.0
5,2,5.0,59.0
6,2,6.0,50.0
7,14,7.0,33.0
8,3,10.0,17.0
9,1,13.0,46.0
10,5,15.0,20.0
11,1,16.0,46.0
12,11,17.0,54.0
13,19,18.0,24.0
14,12,19.0,35.0
15,2,22.0,8.0
16,1,26.0,75.0
17,10,28.0,28.0
18,1,32.0,49.0
19,2,33.0,80.0
20,5,35.0,14.0
21,1,38.0,43.0
22,38,40.0,34.0
23,2,53.0,64.0
24,8,55.0,74.0
25,1,60.0,58.0
26,1,62.0,62.0
27,7,64.0,13.0
28,5,64.0,71.0
29,1,66.0,42.0
30,7,68.0,54.0
31,1,68.0,68.0
32,3,69.0,37.0
33,3,74.0,37.0
34,9,80.0,5.0
35,1,80.0,81.0
36,3,81.0,39.0
1,6,4.0,58.0
2,45,8.0,18.0
3,2,10.0,54.0
4,1,14.0,38.0
5,6,14.0,73.0
6,1,18.0,53.0
7,1,21.0,63.0
8,11,22.0,37.0
9,1,23.0,55.0
10,2,28.0,15.0
11,5,33.0,30.0
12,19,36.0,13.0
13,4,36.0,33.0
14,2,37.0,44.0
15,13,37.0,71.0
16,1,42.0,34.0
17,1,44.0,26.0
18,3,45.0,23.0
19,3,49.0,37.0
20,3,50.0,63.0
21,4,51.0,7.0
22,9,54.0,25.0
23,2,55.0,42.0
24,4,55.0,77.0
25,8,61.0,58.0
26,11,62.0,71.0
27,1,63.0,19.0
28,8,65.0,17.0
29,1,66.0,70.0
30,5,67.0,27.0
31,6,71.0,55.0
32,9,79.0,82.0
1,1,0.0,40.0
2,1,4.0,10.0
3,2,7.0,37.0
4,4,7.0,59.0
5,1,8.0,86.0
6,2,11.0,26.0
7,24,15.0,20.0
8,11,15.0,39.0
9,10,16.0,55.0
10,2,17.0,7.0
11,1,17.0,66.0
12,1,27.0,47.0
13,1,28.0,35.0
14,2,28.0,40.0
15,7,29.0,7.0
16,12,36.0,17.0
17,3,37.0,33.0
18,2,42.0,73.0
19,2,47.0,17.0
20,14,49.0,33.0
21,6,50.0,64.0
22,2,53.0,7.0
23,1,53.0,39.0
24,2,53.0,79.0
25,1,56.0,6.0
26,17,59.0,70.0
27,40,61.0,44.0
28,1,64.0,63.0
29,1,66.0,17.0
30,6,69.0,54.0
31,4,71.0,17.0
32,3,79.0,80.0
33,2,80.0,21.0
34,1,83.0,9.0
1,1,0.0,38.0
2,1,6.0,23.0
3,1,6.0,49.0
4,2,8.0,50.0
5,1,9.0,41.0
6,1,10.0,24.0
7,4,11.0,42.0
8,1,14.0,73.0
9,1,17.0,36.0
10,1,17.0,63.0
11,11,18.0,6.0
12,3,19.0,53.0
13,19,20.0,36.0
14,3,21.0,86.0
15,4,26.0,22.0
16,5,29.0,11.0
17,4,29.0,63.0
18,1,30.0,81.0
19,17,36.0,16.0
20,1,43.0,70.0
21,20,45.0,37.0
22,1,47.0,24.0
23,2,49.0,15.0
24,1,58.0,15.0
25,1,60.0,48.0
26,2,63.0,43.0
27,2,63.0,61.0
28,4,66.0,15.0
29,9,66.0,25.0
30,19,68.0,36.0
31,4,69.0,65.0
32,6,70.0,15.0
33,1,71.0,54.0
34,5,77.0,56.0
35,3,78.0,20.0
36,8,80.0,6.0
1,3,1.0,50.0
2,2,3.0,8.0
3,2,5.0,64.0
4,1,8.0,71.0
5,6,11.0,44.0
6,14,12.0,20.0
7,1,12.0,59.0
8,1,13.0,26.0
9,11,14.0,62.0
10,4,19.0,13.0
11,3,21.0,37.0
12,2,21.0,55.0
13,1,22.0,89.0
14,3,27.0,45.0
15,2,27.0,64.0
16,1,27.0,72.0
17,13,28.0,15.0
18,2,28.0,35.0
19,2,28.0,37.0
20,3,30.0,82.0
21,1,33.0,50.0
22,1,34.0,78.0
23,4,35.0,43.0
24,22,36.0,17.0
25,2,36.0,34.0
26,1,36.0,62.0
27,2,42.0,71.0
28,4,44.0,81.0
29,1,48.0,60.0
30,3,54.0,76.0
31,1,55.0,64.0
32,2,57.0,66.0
33,1,60.0,71.0
34,25,62.0,22.0
35,2,64.0,62.0
36,16,65.0,41.0
37,1,69.0,49.0
38,1,69.0,55.0
39,9,73.0,57.0
40,4,73.0,68.0
41,2,74.0,79.0
42,6,79.0,21.0
43,1,81.0,14.0
44,1,82.0,9.0
1,1,3.0,6.0
2,1,9.0,85.0
3,4,11.0,57.0
4,9,12.0,41.0
5,13,14.0,18.0
6,1,17.0,62.0
7,1,19.0,60.0
8,3,20.0,8.0
9,10,21.0,53.0
10,2,25.0,26.0
11,1,27.0,38.0
12,1,27.0,55.0
13,6,28.0,6.0
14,4,28.0,16.0
15,2,28.0,63.0
16,2,30.0,80.0
17,3,32.0,50.0
18,1,36.0,61.0
19,4,37.0,17.0
20,1,43.0,81.0
21,2,44.0,59.0
22,1,50.0,61.0
23,2,54.0,25.0
24,1,60.0,70.0
25,8,62.0,21.0
26,3,64.0,32.0
27,5,66.0,38.0
28,3,67.0,63.0
29,30,69.0,46.0
30,5,72.0,66.0
31,24,78.0,13.0
1,1,2.0,28.0
2,1,3.0,42.0
3,4,6.0,21.0
4,1,6.0,32.0
5,23,10.0,42.0
6,3,14.0,83.0
7,6,15.0,17.0
8,1,16.0,21.0
9,1,17.0,29.0
10,2,18.0,31.0
11,1,21.0,53.0
12,12,24.0,37.0
13,1,25.0,46.0
14,1,25.0,69.0
15,7,26.0,7.0
16,4,27.0,62.0
17,2,28.0,31.0
18,1,29.0,48.0
19,2,30.0,14.0
20,3,30.0,50.0
21,1,41.0,78.0
22,4,42.0,71.0
23,6,43.0,27.0
24,1,45.0,83.0
25,2,51.0,36.0
26,2,54.0,77.0
27,1,55.0,23.0
28,3,61.0,73.0
29,1,62.0,58.0
30,13,64.0,24.0
31,4,68.0,5.0
32,1,68.0,62.0
33,2,68.0,64.0
34,5,71.0,52.0
35,2,77.0,56.0
36,2,78.0,2.0
37,7,78.0,22.0
38,1,78.0,59.0
39,1,78.0,63.0
40,1,78.0,75.0
41,4,80.0,15.0
42,1,83.0,11.0
1,1,3.0,51.0
2,10,4.0,19.0
3,14,11.0,58.0
4,13,12.0,42.0
5,4,13.0,83.0
6,20,14.0,33.0
7,1,18.0,7.0
8,2,26.0,15.0
9,2,26.0,37.0
10,2,27.0,45.0
11,1,32.0,30.0
12,1,33.0,62.0
13,1,34.0,31.0
14,3,38.0,1.0
15,8,39.0,41.0
16,4,39.0,68.0
17,1,42.0,10.0
18,8,43.0,28.0
19,1,48.0,35.0
20,1,49.0,7.0
21,2,52.0,36.0
22,3,53.0,55.0
23,2,54.0,76.0
24,1,55.0,23.0
25,2,59.0,15.0
26,1,59.0,48.0
27,1,61.0,47.0
28,2,62.0,72.0
29,5,64.0,3.0
30,3,64.0,29.0
31,2,64.0,60.0
32,2,65.0,21.0
33,1,70.0,45.0
34,12,72.0,53.0
35,1,73.0,17.0
36,1,75.0,59.0
37,15,76.0,2.0
38,2,81.0,16.0
1,21,1.0,52.0
2,5,11.0,38.0
3,30,12.0,58.0
4,6,13.0,83.0
5,8,14.0,43.0
6,2,16.0,18.0
7,6,19.0,5.0
8,37,24.0,36.0
9,6,26.0,45.0
10,13,27.0,15.0
11,1,28.0,70.0
12,1,29.0,57.0
13,6,29.0,72.0
14,1,32.0,27.0
15,1,32.0,51.0
16,1,42.0,10.0
17,7,44.0,27.0
18,2,51.0,37.0
19,9,53.0,26.0
20,3,55.0,41.0
21,1,60.0,14.0
22,4,62.0,40.0
23,4,63.0,7.0
24,1,65.0,37.0
25,4,66.0,61.0
26,1,69.0,66.0
27,12,73.0,52.0
28,2,75.0,3.0
29,3,78.0,4.0
1,19,1.0,48.0
2,1,3.0,71.0
3,1,4.0,4.0
4,10,4.0,68.0
5,10,12.0,55.0
6,1,13.0,63.0
7,8,13.0,80.0
8,1,16.0,20.0
9,5,16.0,33.0
10,1,17.0,28.0
11,1,20.0,74.0
12,1,24.0,67.0
13,19,25.0,37.0
14,1,28.0,24.0
15,4,28.0,71.0
16,1,29.0,13.0
17,1,31.0,30.0
18,2,33.0,50.0
19,4,33.0,69.0
20,5,36.0,33.0
21,1,38.0,41.0
22,1,39.0,32.0
23,2,40.0,69.0
24,16,41.0,27.0
25,2,54.0,27.0
26,7,54.0,75.0
27,3,59.0,43.0
28,5,63.0,21.0
29,4,63.0,62.0
30,7,65.0,5.0
31,5,65.0,50.0
32,1,66.0,26.0
33,3,68.0,36.0
34,1,74.0,54.0
1,1,-1.0,61.0
2,12,2.0,46.0
3,12,5.0,21.0
4,4,14.0,51.0
5,8,15.0,34.0
6,8,16.0,4.0
7,2,16.0,28.0
8,1,17.0,59.0
9,1,20.0,77.0
10,14,23.0,49.0
11,1,24.0,37.0
12,1,25.0,70.0
13,12,30.0,25.0
14,9,32.0,15.0
15,1,33.0,83.0
16,1,34.0,38.0
17,1,34.0,62.0
18,6,46.0,28.0
19,5,49.0,36.0
20,1,49.0,62.0
21,4,53.0,57.0
22,4,53.0,77.0
23,1,60.0,60.0
24,6,61.0,16.0
25,2,65.0,24.0
26,4,65.0,51.0
27,1,66.0,27.0
28,1,67.0,38.0
29,1,74.0,76.0
1,9,5.0,47.0
2,3,9.0,60.0
3,20,11.0,50.0
4,2,12.0,64.0
