15,1,46.0,33.0
16,1,48.0,45.0
17,5,49.0,13.0
18,1,51.0,45.0
19,3,56.0,62.0
20,1,56.0,81.0
21,1,60.0,73.0
22,1,61.0,40.0
23,2,62.0,13.0
24,1,65.0,83.0
25,3,66.0,67.0
26,1,72.0,22.0
27,3,73.0,59.0
28,6,82.0,7.0
29,1,85.0,6.0
1,6,-3.0,52.0
2,6,4.0,60.0
3,2,7.0,21.0
4,1,12.0,81.0
5,7,16.0,41.0
6,4,20.0,51.0
7,2,26.0,16.0
8,10,26.0,28.0
9,5,26.0,59.0
10,9,35.0,71.0
11,2,37.0,52.0
12,10,42.0,40.0
13,2,47.0,78.0
14,14,48.0,13.0
15,4,49.0,73.0
16,1,58.0,64.0
17,2,62.0,23.0
18,1,63.0,14.0
19,3,63.0,27.0
20,9,66.0,13.0
21,2,66.0,31.0
22,2,67.0,65.0
23,1,67.0,71.0
24,1,86.0,16.0
1,7,0.0,16.0
2,2,2.0,13.0
3,1,2.0,55.0
4,3,4.0,60.0
5,3,12.0,78.0
6,1,14.0,14.0
7,3,14.0,16.0
8,1,14.0,30.0
9,3,18.0,42.0
10,6,19.0,77.0
11,1,21.0,11.0
12,13,21.0,45.0
13,7,22.0,25.0
14,3,31.0,42.0
15,8,34.0,73.0
16,5,41.0,40.0
17,5,43.0,55.0
18,13,46.0,80.0
19,3,50.0,7.0
20,10,50.0,14.0
21,1,50.0,61.0
22,1,53.0,18.0
23,1,53.0,41.0
24,1,57.0,65.0
25,1,58.0,32.0
26,14,61.0,75.0
27,3,67.0,13.0
28,1,69.0,39.0
29,1,79.0,30.0
1,1,7.0,10.0
2,5,14.0,14.0
3,1,18.0,42.0
4,12,18.0,46.0
5,20,21.0,25.0
6,2,24.0,58.0
7,1,29.0,12.0
8,12,30.0,43.0
9,7,33.0,73.0
10,1,33.0,76.0
11,2,35.0,76.0
12,5,38.0,52.0
13,11,41.0,41.0
14,2,45.0,28.0
15,3,47.0,78.0
16,4,50.0,13.0
17,6,51.0,16.0
18,2,54.0,64.0
19,4,56.0,82.0
20,1,57.0,65.0
21,1,58.0,34.0
22,1,62.0,73.0
23,10,65.0,73.0
24,1,75.0,75.0
25,1,76.0,60.0
26,12,77.0,12.0
27,2,77.0,21.0
28,2,80.0,30.0
1,1,7.0,70.0
2,1,12.0,51.0
3,2,13.0,26.0
4,1,14.0,29.0
5,4,16.0,17.0
6,13,20.0,44.0
7,8,24.0,24.0
8,1,25.0,61.0
9,1,26.0,45.0
10,4,27.0,58.0
11,2,30.0,25.0
12,2,30.0,77.0
13,4,33.0,43.0
14,1,35.0,70.0
15,1,45.0,29.0
16,4,46.0,77.0
17,9,50.0,13.0
18,1,50.0,84.0
19,3,58.0,42.0
20,1,59.0,33.0
21,28,62.0,75.0
22,1,63.0,4.0
23,1,71.0,38.0
24,1,75.0,61.0
25,5,77.0,20.0
26,17,79.0,9.0
27,16,79.0,22.0
1,2,3.0,60.0
2,7,8.0,50.0
3,6,11.0,10.0
4,3,15.0,18.0
5,1,16.0,14.0
6,2,20.0,49.0
7,12,20.0,59.0
8,2,20.0,74.0
9,2,21.0,46.0
10,20,23.0,24.0
11,6,31.0,41.0
12,2,35.0,70.0
13,1,39.0,51.0
14,2,43.0,27.0
15,2,43.0,43.0
16,8,50.0,13.0
17,2,50.0,63.0
18,1,54.0,63.0
19,2,56.0,80.0
20,7,58.0,41.0
21,31,58.0,71.0
22,1,58.0,82.0
23,1,59.0,28.0
24,1,64.0,82.0
25,1,66.0,31.0
26,1,68.0,33.0
27,1,72.0,78.0
28,3,73.0,76.0
29,16,79.0,6.0
30,1,81.0,15.0
1,1,2.0,60.0
2,1,5.0,31.0
3,7,7.0,46.0
4,1,8.0,40.0
5,2,12.0,11.0
6,1,16.0,17.0
7,1,16.0,68.0
8,2,19.0,74.0
9,7,21.0,60.0
10,2,27.0,70.0
11,6,31.0,23.0
12,3,31.0,43.0
13,1,33.0,75.0
14,3,35.0,70.0
15,1,37.0,84.0
16,2,42.0,45.0
17,6,47.0,32.0
18,9,50.0,14.0
19,1,51.0,55.0
20,2,55.0,80.0
21,7,58.0,71.0
22,3,61.0,42.0
23,1,67.0,30.0
24,1,68.0,32.0
25,1,71.0,47.0
26,1,74.0,45.0
27,5,76.0,20.0
28,28,77.0,10.0
29,1,83.0,1.0
1,1,6.0,20.0
2,7,8.0,48.0
3,1,8.0,61.0
4,11,12.0,70.0
5,8,14.0,15.0
6,1,18.0,33.0
7,9,21.0,62.0
8,23,25.0,25.0
9,10,31.0,25.0
10,4,32.0,43.0
11,1,34.0,55.0
12,1,35.0,74.0
13,2,36.0,71.0
14,2,39.0,52.0
15,3,42.0,29.0
16,2,43.0,66.0
17,2,48.0,32.0
18,1,48.0,75.0
19,1,51.0,34.0
20,10,52.0,13.0
21,1,53.0,36.0
22,1,60.0,42.0
23,8,61.0,72.0
24,1,63.0,69.0
25,1,68.0,31.0
26,2,69.0,79.0
27,5,70.0,36.0
28,1,72.0,47.0
29,1,72.0,79.0
30,2,73.0,22.0
31,1,76.0,23.0
32,9,80.0,6.0
1,5,3.0,49.0
2,2,3.0,72.0
3,5,7.0,40.0
4,1,8.0,71.0
5,1,13.0,43.0
6,1,17.0,71.0
7,2,18.0,33.0
8,7,18.0,61.0
9,2,19.0,45.0
10,11,22.0,25.0
11,4,24.0,63.0
12,4,31.0,24.0
13,35,31.0,47.0
14,4,34.0,72.0
15,1,45.0,24.0
16,2,48.0,31.0
17,3,50.0,63.0
18,12,52.0,15.0
19,1,57.0,81.0
20,1,59.0,71.0
21,8,61.0,72.0
22,1,63.0,4.0
23,1,65.0,5.0
24,1,70.0,50.0
25,6,70.0,53.0
26,1,73.0,20.0
27,1,73.0,46.0
1,2,3.0,47.0
2,4,6.0,42.0
3,1,6.0,71.0
4,1,7.0,39.0
5,1,10.0,61.0
6,1,11.0,22.0
7,1,11.0,74.0
8,3,16.0,35.0
9,14,17.0,15.0
10,8,20.0,10.0
11,14,20.0,62.0
12,13,22.0,26.0
13,1,26.0,47.0
14,33,29.0,46.0
15,2,31.0,14.0
16,5,32.0,24.0
17,1,32.0,79.0
18,4,37.0,22.0
19,1,37.0,52.0
20,3,50.0,34.0
21,5,50.0,64.0
22,8,51.0,17.0
23,7,53.0,45.0
24,9,64.0,69.0
25,1,70.0,57.0
26,8,71.0,48.0
27,1,71.0,55.0
28,1,71.0,64.0
29,2,77.0,17.0
30,5,78.0,6.0
31,2,78.0,71.0
1,1,1.0,30.0
2,2,3.0,47.0
3,4,6.0,40.0
4,5,9.0,41.0
5,4,11.0,74.0
6,15,15.0,19.0
7,6,18.0,5.0
8,3,18.0,46.0
9,2,18.0,61.0
10,1,20.0,62.0
11,2,21.0,12.0
12,9,22.0,64.0
13,2,24.0,28.0
14,2,24.0,45.0
15,3,31.0,44.0
16,1,32.0,82.0
17,1,33.0,56.0
18,4,34.0,50.0
19,6,35.0,23.0
20,4,40.0,42.0
21,6,47.0,30.0
22,5,48.0,61.0
23,5,52.0,41.0
24,1,52.0,66.0
25,11,60.0,73.0
26,10,68.0,54.0
27,1,69.0,11.0
28,1,69.0,48.0
29,11,75.0,69.0
30,2,78.0,46.0
31,3,79.0,57.0
1,5,3.0,49.0
2,2,3.0,71.0
3,8,8.0,42.0
4,4,10.0,76.0
5,1,12.0,15.0
6,11,19.0,46.0
7,1,21.0,7.0
8,2,21.0,37.0
9,2,23.0,37.0
10,5,24.0,64.0
11,2,29.0,12.0
12,1,29.0,19.0
13,7,30.0,21.0
14,1,32.0,10.0
15,1,32.0,80.0
16,5,33.0,43.0
17,1,40.0,55.0
18,2,44.0,60.0
19,2,48.0,62.0
20,1,52.0,37.0
21,4,52.0,41.0
22,2,52.0,66.0
23,1,55.0,23.0
24,3,56.0,75.0
25,3,59.0,83.0
26,5,61.0,73.0
27,11,68.0,53.0
28,1,68.0,68.0
29,2,71.0,78.0
30,1,72.0,48.0
31,1,74.0,49.0
32,1,76.0,68.0
33,1,78.0,66.0
34,1,80.0,11.0
1,1,3.0,51.0
2,1,6.0,22.0
3,1,11.0,15.0
4,2,14.0,17.0
5,1,14.0,44.0
6,3,18.0,53.0
7,1,21.0,45.0
8,9,22.0,6.0
9,3,27.0,39.0
10,1,33.0,43.0
11,7,34.0,22.0
12,1,37.0,60.0
13,1,42.0,41.0
14,1,46.0,22.0
15,1,53.0,16.0
16,2,57.0,25.0
17,9,57.0,74.0
18,2,59.0,80.0
19,1,62.0,34.0
20,10,72.0,48.0
21,1,79.0,8.0
1,2,6.0,41.0
2,15,9.0,51.0
3,1,10.0,15.0
4,2,13.0,62.0
5,1,16.0,45.0
6,2,18.0,55.0
7,3,20.0,25.0
8,2,22.0,9.0
9,6,23.0,20.0
10,4,24.0,49.0
11,2,25.0,41.0
12,2,28.0,21.0
13,3,31.0,80.0
14,5,32.0,23.0
15,8,35.0,43.0
16,1,40.0,13.0
17,1,42.0,42.0
18,1,45.0,30.0
19,1,50.0,16.0
20,8,57.0,77.0
21,2,61.0,46.0
22,2,65.0,69.0
23,1,70.0,50.0
24,1,71.0,29.0
25,1,75.0,48.0
26,1,79.0,11.0
27,1,83.0,27.0
1,2,1.0,16.0
2,1,4.0,24.0
3,1,6.0,40.0
4,1,10.0,60.0
5,3,19.0,6.0
6,3,20.0,24.0
7,2,22.0,9.0
8,4,23.0,39.0
9,1,26.0,14.0
10,8,31.0,77.0
11,4,37.0,42.0
12,5,41.0,41.0
13,1,49.0,21.0
14,5,53.0,7.0
15,2,54.0,14.0
16,2,58.0,76.0
17,2,65.0,73.0
18,3,69.0,54.0
19,1,71.0,29.0
20,1,74.0,38.0
21,5,75.0,64.0
22,1,77.0,62.0
23,3,79.0,50.0
24,9,81.0,6.0
25,3,82.0,42.0
1,1,-3.0,26.0
2,4,3.0,17.0
3,6,4.0,59.0
4,2,5.0,25.0
5,5,6.0,45.0
6,1,8.0,49.0
7,2,9.0,26.0
8,3,9.0,79.0
9,2,15.0,45.0
10,1,17.0,61.0
11,1,19.0,8.0
12,6,19.0,52.0
13,1,21.0,9.0
14,18,22.0,39.0
15,1,31.0,29.0
16,1,31.0,55.0
17,2,32.0,79.0
18,1,33.0,82.0
19,14,34.0,46.0
20,4,41.0,11.0
21,1,41.0,55.0
22,3,50.0,24.0
23,2,55.0,15.0
24,1,56.0,20.0
25,10,56.0,77.0
26,5,63.0,59.0
27,1,65.0,16.0
28,6,69.0,53.0
29,1,70.0,17.0
30,1,70.0,55.0
31,9,71.0,62.0
32,1,72.0,48.0
1,2,4.0,25.0
2,3,5.0,51.0
3,1,8.0,42.0
4,10,10.0,18.0
5,2,14.0,64.0
6,1,17.0,38.0
7,9,17.0,74.0
8,9,21.0,26.0
9,1,24.0,52.0
10,2,27.0,40.0
11,1,29.0,14.0
12,1,34.0,18.0
13,2,36.0,19.0
14,4,37.0,33.0
15,1,38.0,20.0
16,1,43.0,29.0
17,3,46.0,63.0
18,3,51.0,7.0
19,2,54.0,20.0
20,15,56.0,78.0
21,1,59.0,29.0
22,2,64.0,15.0
23,8,66.0,33.0
24,1,67.0,70.0
25,3,68.0,26.0
26,1,69.0,54.0
27,2,72.0,47.0
28,4,73.0,54.0
29,4,73.0,59.0
30,1,76.0,37.0
31,2,79.0,19.0
32,1,81.0,4.0
1,3,1.0,52.0
2,1,5.0,72.0
3,1,6.0,42.0
4,2,7.0,35.0
5,21,8.0,17.0
6,24,9.0,35.0
7,6,10.0,57.0
8,1,15.0,64.0
9,12,18.0,7.0
10,8,20.0,24.0
11,11,22.0,53.0
12,6,24.0,37.0
13,3,26.0,35.0
14,1,27.0,50.0
15,1,36.0,21.0
16,4,36.0,43.0
17,3,38.0,18.0
18,8,42.0,28.0
19,4,43.0,60.0
20,1,43.0,75.0
21,1,48.0,62.0
22,1,53.0,31.0
23,10,55.0,77.0
24,1,61.0,46.0
25,1,69.0,56.0
26,1,71.0,53.0
27,2,73.0,56.0
28,10,76.0,61.0
29,2,83.0,32.0
1,1,0.0,40.0
2,2,3.0,50.0
3,1,4.0,10.0
4,2,4.0,41.0
5,1,5.0,59.0
6,2,6.0,50.0
7,14,7.0,33.0
8,3,10.0,17.0
9,5,15.0,20.0
10,19,18.0,24.0
11,8,18.0,54.0
12,7,19.0,35.0
13,2,22.0,8.0
14,5,28.0,28.0
15,1,32.0,31.0
16,2,33.0,80.0
17,1,38.0,43.0
18,5,40.0,34.0
19,1,46.0,34.0
20,4,49.0,37.0
21,1,51.0,31.0
22,6,55.0,75.0
23,1,60.0,58.0
24,1,62.0,62.0
25,7,64.0,13.0
26,5,64.0,71.0
27,7,68.0,54.0
28,1,68.0,68.0
29,1,70.0,38.0
30,7,80.0,5.0
31,1,80.0,81.0
32,3,81.0,39.0
1,5,4.0,59.0
2,14,8.0,18.0
3,2,10.0,54.0
4,1,14.0,38.0
5,16,17.0,9.0
6,1,21.0,63.0
7,11,22.0,37.0
8,1,23.0,55.0
9,5,33.0,30.0
10,4,36.0,33.0
11,2,37.0,44.0
12,12,38.0,71.0
13,1,42.0,34.0
14,1,44.0,26.0
15,1,45.0,24.0
16,2,50.0,63.0
17,3,51.0,7.0
18,2,54.0,25.0
19,2,55.0,42.0
20,4,55.0,77.0
21,8,61.0,58.0
22,11,62.0,71.0
23,6,65.0,17.0
24,1,66.0,70.0
25,4,67.0,28.0
26,4,71.0,55.0
27,7,80.0,81.0
1,1,0.0,40.0
2,1,4.0,10.0
3,2,7.0,37.0
4,3,7.0,59.0
5,1,8.0,86.0
6,2,11.0,26.0
7,11,15.0,39.0
8,10,16.0,55.0
9,2,17.0,7.0
10,14,18.0,16.0
11,1,27.0,47.0
12,1,28.0,35.0
13,2,28.0,40.0
14,2,33.0,9.0
15,3,37.0,33.0
16,7,38.0,16.0
17,2,42.0,73.0
18,2,47.0,17.0
19,7,49.0,33.0
20,1,49.0,36.0
21,2,50.0,64.0
22,2,53.0,79.0
23,1,54.0,65.0
24,1,59.0,70.0
25,16,61.0,44.0
26,1,64.0,63.0
27,1,66.0,17.0
28,1,69.0,55.0
29,3,71.0,17.0
30,2,80.0,21.0
31,1,83.0,9.0
1,1,0.0,38.0
2,1,6.0,23.0
3,1,9.0,41.0
4,1,10.0,24.0
5,2,11.0,42.0
6,1,17.0,36.0
7,11,18.0,6.0
8,3,19.0,53.0
9,2,20.0,36.0
10,7,25.0,36.0
11,1,26.0,22.0
12,4,29.0,12.0
13,1,30.0,81.0
14,15,36.0,16.0
15,1,43.0,70.0
16,1,47.0,24.0
17,18,47.0,35.0
18,2,49.0,15.0
19,1,58.0,15.0
20,1,60.0,48.0
21,2,63.0,61.0
22,3,66.0,15.0
23,2,68.0,26.0
24,3,69.0,65.0
25,2,71.0,17.0
26,1,71.0,54.0
27,5,77.0,56.0
28,3,78.0,20.0
29,7,80.0,6.0
1,3,1.0,50.0
2,2,3.0,8.0
3,2,5.0,64.0
4,1,8.0,71.0
5,14,12.0,20.0
6,4,12.0,41.0
7,1,12.0,59.0
8,1,13.0,26.0
9,4,14.0,62.0
10,2,15.0,65.0
11,4,19.0,13.0
12,2,21.0,37.0
13,1,27.0,72.0
14,2,28.0,35.0
15,2,28.0,37.0
16,1,28.0,64.0
17,5,30.0,14.0
18,1,30.0,82.0
19,1,32.0,80.0
20,1,33.0,50.0
21,1,34.0,78.0
22,4,35.0,43.0
23,2,36.0,34.0
24,1,36.0,62.0
25,16,37.0,17.0
26,1,40.0,12.0
27,2,42.0,71.0
28,3,45.0,80.0
29,1,48.0,60.0
30,3,54.0,76.0
31,2,57.0,66.0
32,2,62.0,22.0
33,1,69.0,55.0
34,9,73.0,57.0
35,4,73.0,68.0
36,2,79.0,21.0
37,1,81.0,14.0
38,1,82.0,9.0
1,1,9.0,85.0
2,4,11.0,57.0
3,8,12.0,41.0
4,13,14.0,18.0
5,1,17.0,62.0
6,1,21.0,56.0
7,2,23.0,54.0
8,1,27.0,55.0
9,6,28.0,6.0
10,2,30.0,80.0
11,3,32.0,50.0
12,1,36.0,61.0
13,4,37.0,17.0
14,1,43.0,81.0
15,2,44.0,59.0
16,1,50.0,61.0
17,2,54.0,25.0
18,2,64.0,32.0
19,1,66.0,38.0
20,3,67.0,63.0
21,28,69.0,46.0
22,5,72.0,66.0
23,19,78.0,13.0
24,4,79.0,21.0
1,2,7.0,22.0
2,21,10.0,42.0
3,3,14.0,83.0
4,3,15.0,17.0
5,1,16.0,21.0
6,1,17.0,29.0
7,1,19.0,31.0
8,1,21.0,53.0
9,2,25.0,41.0
10,1,25.0,46.0
11,1,25.0,69.0
12,5,26.0,7.0
13,2,27.0,39.0
14,4,27.0,62.0
15,2,28.0,31.0
16,3,30.0,50.0
17,4,42.0,71.0
18,6,43.0,27.0
19,1,45.0,83.0
20,2,51.0,36.0
21,2,54.0,77.0
22,1,55.0,23.0
23,1,61.0,73.0
24,1,61.0,75.0
25,4,68.0,5.0
26,1,68.0,26.0
27,2,68.0,64.0
28,5,71.0,52.0
29,2,77.0,56.0
30,2,78.0,2.0
31,7,78.0,22.0
32,1,78.0,59.0
33,1,78.0,63.0
34,1,78.0,75.0
35,4,80.0,15.0
36,1,83.0,11.0
1,1,3.0,51.0
2,11,11.0,58.0
3,13,12.0,42.0
4,18,14.0,33.0
5,1,18.0,7.0
6,1,27.0,45.0
7,1,32.0,30.0
8,1,33.0,62.0
9,1,34.0,31.0
10,3,38.0,1.0
11,8,39.0,41.0
12,4,39.0,68.0
13,1,42.0,10.0
14,8,43.0,28.0
15,1,48.0,35.0
16,3,53.0,55.0
17,2,54.0,76.0
18,2,59.0,15.0
19,1,61.0,47.0
20,2,62.0,72.0
21,5,64.0,3.0
22,1,64.0,29.0
23,2,64.0,60.0
24,2,65.0,21.0
25,12,72.0,53.0
26,1,75.0,59.0
27,4,79.0,6.0
28,2,81.0,16.0
1,21,1.0,52.0
2,5,11.0,38.0
3,5,12.0,58.0
4,16,13.0,56.0
5,3,13.0,83.0
6,8,14.0,43.0
7,1,17.0,18.0
8,6,19.0,5.0
9,1,24.0,36.0
10,16,26.0,31.0
11,9,26.0,39.0
12,5,26.0,45.0
13,11,27.0,15.0
14,1,29.0,57.0
15,6,29.0,72.0
16,1,32.0,27.0
17,1,32.0,51.0
18,1,42.0,10.0
19,4,46.0,28.0
20,2,51.0,37.0
21,3,55.0,41.0
22,2,56.0,23.0
23,1,60.0,14.0
24,4,62.0,40.0
25,2,64.0,6.0
26,1,65.0,37.0
27,4,66.0,61.0
28,1,69.0,66.0
29,12,73.0,52.0
30,2,75.0,3.0
31,3,78.0,4.0
1,19,1.0,48.0
2,1,3.0,71.0
3,1,4.0,4.0
4,1,6.0,65.0
5,1,12.0,55.0
6,1,13.0,63.0
7,8,13.0,80.0
8,8,14.0,54.0
9,1,16.0,20.0
10,4,16.0,33.0
11,1,17.0,28.0
12,1,20.0,74.0
13,1,24.0,67.0
14,14,25.0,37.0
15,3,28.0,71.0
16,1,31.0,30.0
17,2,33.0,50.0
18,1,33.0,69.0
19,5,36.0,33.0
20,1,38.0,41.0
21,2,40.0,69.0
22,16,41.0,27.0
23,2,55.0,76.0
24,3,59.0,43.0
25,2,64.0,20.0
26,2,64.0,62.0
27,5,65.0,50.0
28,1,66.0,5.0
29,1,74.0,54.0
1,1,-1.0,61.0
2,8,2.0,46.0
3,6,5.0,21.0
4,2,7.0,48.0
5,4,14.0,51.0
6,8,15.0,34.0
7,1,17.0,28.0
8,1,17.0,59.0
9,5,18.0,6.0
10,1,20.0,77.0
11,10,23.0,49.0
12,2,25.0,44.0
13,1,25.0,70.0
14,7,30.0,29.0
15,6,32.0,15.0
16,1,33.0,83.0
17,1,34.0,62.0
18,6,46.0,28.0
19,5,49.0,36.0
20,4,53.0,57.0
21,1,53.0,77.0
22,1,60.0,60.0
23,6,61.0,16.0
24,1,65.0,51.0
25,1,74.0,76.0
1,4,5.0,47.0
2,2,9.0,46.0
3,3,9.0,60.0
4,18,11.0,50.0
5,2,12.0,64.0
6,11,14.0,32.0
7,4,17.0,20.0
8,5,18.0,10.0
9,2,19.0,72.0
10,1,21.0,82.0
11,8,23.0,44.0
12,2,25.0,45.0
13,12,29.0,56.0
14,9,31.0,14.0
15,3,31.0,31.0
16,1,33.0,38.0
17,3,43.0,72.0
18,8,47.0,36.0
19,3,51.0,68.0
20,1,53.0,37.0
21,1,54.0,39.0
22,2,55.0,56.0
23,12,61.0,59.0
24,1,66.0,70.0
25,1,67.0,78.0
26,2,70.0,43.0
27,5,73.0,56.0
28,2,75.0,73.0
1,9,4.0,20.0
2,2,5.0,65.0
3,2,8.0,81.0
4,4,10.0,47.0
5,6,13.0,51.0
6,2,13.0,82.0
7,1,16.0,29.0
8,4,16.0,80.0
9,1,18.0,34.0
10,7,18.0,49.0
11,1,20.0,17.0
12,4,25.0,33.0
13,11,25.0,69.0
14,1,28.0,33.0
15,1,30.0,38.0
16,2,32.0,80.0
17,1,33.0,54.0
18,8,34.0,48.0
19,1,37.0,58.0
20,2,42.0,63.0
21,1,43.0,28.0
22,2,45.0,26.0
23,2,49.0,34.0
24,1,52.0,36.0
25,1,53.0,16.0
26,1,55.0,55.0
27,2,60.0,14.0
28,1,64.0,61.0
29,1,64.0,76.0
30,8,65.0,70.0
31,1,67.0,21.0
32,4,69.0,44.0
33,7,71.0,3.0
34,11,73.0,54.0
35,3,75.0,75.0
1,1,5.0,18.0
2,4,7.0,22.0
3,4,8.0,63.0
4,2,15.0,35.0
5,4,16.0,17.0
6,1,16.0,29.0
7,3,16.0,52.0
8,2,17.0,6.0
9,1,18.0,64.0
10,1,19.0,75.0
11,1,26.0,13.0
12,2,26.0,70.0
13,1,28.0,14.0
14,3,29.0,37.0
15,1,34.0,42.0
16,1,36.0,57.0
17,1,47.0,25.0
18,13,48.0,35.0
19,1,50.0,49.0
20,1,56.0,26.0
21,5,64.0,61.0
22,2,65.0,77.0
23,22,68.0,52.0
24,6,76.0,75.0
25,2,83.0,17.0
1,12,4.0,51.0
2,1,8.0,29.0
3,1,10.0,49.0
4,3,11.0,62.0
5,4,11.0,80.0
6,1,12.0,38.0
7,1,12.0,50.0
8,21,18.0,5.0
9,4,18.0,19.0
10,9,18.0,34.0
11,3,21.0,20.0
12,1,21.0,29.0
13,1,28.0,35.0
14,8,29.0,79.0
15,1,30.0,55.0
16,1,34.0,42.0
17,1,36.0,46.0
18,4,43.0,60.0
19,9,45.0,72.0
20,5,50.0,33.0
21,1,51.0,56.0
22,3,61.0,14.0
23,4,62.0,65.0
24,1,66.0,63.0
25,1,68.0,72.0
26,2,71.0,56.0
27,1,73.0,15.0
28,2,73.0,54.0
29,1,83.0,0.0
1,1,5.0,56.0
2,16,8.0,21.0
3,1,9.0,30.0
4,2,11.0,61.0
5,2,12.0,65.0
6,2,17.0,79.0
7,1,18.0,33.0
8,1,20.0,31.0
9,7,30.0,79.0
10,2,32.0,27.0
11,1,33.0,33.0
12,1,35.0,48.0
13,2,38.0,6.0
14,2,39.0,78.0
15,3,42.0,29.0
16,3,44.0,60.0
17,4,49.0,37.0
18,1,52.0,35.0
19,4,60.0,8.0
20,1,60.0,68.0
21,1,60.0,79.0
22,16,62.0,18.0
23,1,64.0,8.0
24,3,66.0,8.0
25,1,67.0,75.0
26,4,71.0,66.0
27,13,72.0,55.0
28,1,76.0,67.0
1,3,9.0,29.0
2,2,11.0,66.0
3,1,17.0,81.0
4,2,20.0,21.0
5,2,25.0,46.0
6,1,25.0,55.0
7,3,27.0,37.0
8,10,29.0,25.0
9,5,29.0,46.0
10,3,31.0,80.0
11,1,34.0,70.0
12,1,36.0,59.0
13,3,45.0,13.0
14,11,45.0,26.0
15,4,48.0,34.0
16,11,58.0,8.0
17,1,59.0,5.0
18,1,59.0,79.0
19,8,60.0,33.0
20,1,61.0,67.0
21,1,66.0,81.0
22,4,68.0,79.0
23,1,73.0,5.0
24,1,77.0,58.0
1,7,6.0,32.0
2,1,13.0,69.0
3,1,13.0,71.0
4,1,14.0,81.0
5,2,15.0,56.0
6,1,16.0,81.0
7,11,18.0,37.0
8,1,24.0,13.0
9,1,29.0,24.0
10,4,31.0,26.0
11,6,32.0,30.0
12,2,32.0,48.0
13,1,32.0,71.0
14,3,34.0,47.0
15,4,43.0,63.0
16,6,44.0,27.0
17,3,47.0,13.0
18,9,48.0,35.0
19,2,51.0,68.0
20,1,54.0,57.0
21,2,56.0,26.0
22,1,58.0,32.0
23,3,60.0,67.0
24,1,63.0,84.0
25,1,71.0,7.0
26,27,72.0,56.0
1,8,7.0,49.0
2,1,12.0,72.0
3,9,14.0,55.0
4,7,16.0,23.0
5,2,17.0,80.0
6,8,24.0,47.0
7,4,32.0,62.0
8,3,33.0,16.0
9,2,34.0,48.0
10,2,35.0,73.0
11,2,39.0,34.0
12,1,41.0,13.0
13,4,41.0,64.0
14,1,49.0,14.0
15,1,49.0,57.0
16,2,51.0,37.0
17,4,57.0,27.0
18,2,58.0,69.0
19,1,59.0,32.0
20,4,59.0,80.0
21,3,61.0,18.0
22,3,61.0,65.0
23,1,62.0,57.0
24,2,65.0,22.0
25,1,66.0,52.0
26,4,67.0,81.0
27,5,68.0,74.0
28,8,70.0,36.0
29,2,71.0,6.0
30,3,71.0,43.0
31,1,72.0,15.0
32,3,73.0,9.0
33,29,73.0,56.0
1,2,1.0,51.0
2,12,6.0,46.0
3,1,12.0,72.0
4,7,14.0,54.0
5,2,15.0,38.0
6,1,20.0,9.0
7,2,24.0,48.0
8,12,27.0,71.0
9,1,28.0,6.0
10,2,36.0,33.0
11,2,41.0,12.0
12,1,42.0,30.0
13,3,43.0,63.0
14,1,49.0,56.0
15,1,50.0,32.0
16,8,56.0,8.0
17,1,56.0,26.0
18,3,58.0,68.0
19,1,59.0,33.0
20,2,61.0,17.0
21,1,64.0,56.0
22,2,65.0,76.0
23,1,66.0,26.0
24,50,66.0,53.0
25,2,68.0,71.0
26,1,69.0,38.0
27,10,80.0,16.0
1,1,4.0,48.0
2,1,7.0,45.0
3,1,7.0,55.0
4,6,11.0,63.0
5,2,14.0,53.0
6,2,14.0,80.0
7,4,16.0,80.0
8,1,26.0,57.0
9,3,29.0,23.0
10,4,29.0,49.0
11,7,29.0,70.0
12,4,32.0,62.0
13,2,34.0,48.0
14,2,35.0,31.0
15,1,36.0,45.0
16,2,36.0,80.0
17,1,42.0,63.0
18,1,48.0,15.0
19,6,49.0,35.0
20,3,49.0,55.0
21,6,59.0,15.0
22,1,59.0,32.0
23,1,61.0,55.0
24,1,62.0,63.0
25,12,65.0,50.0
26,11,66.0,74.0
27,1,67.0,11.0
28,2,71.0,43.0
29,1,73.0,30.0
30,30,73.0,56.0
31,3,73.0,61.0
32,5,79.0,14.0
1,1,8.0,55.0
2,1,11.0,24.0
3,7,11.0,64.0
4,1,15.0,38.0
5,1,17.0,13.0
6,4,18.0,81.0
7,7,19.0,10.0
8,2,19.0,27.0
9,1,19.0,35.0
10,4,23.0,85.0
11,2,24.0,54.0
12,2,27.0,20.0
13,18,27.0,72.0
14,1,33.0,49.0
15,2,35.0,15.0
16,1,35.0,65.0
17,7,37.0,65.0
18,2,44.0,62.0
19,1,50.0,32.0
20,3,56.0,27.0
21,3,59.0,34.0
22,18,60.0,15.0
23,1,61.0,67.0
24,5,61.0,73.0
25,14,63.0,56.0
26,2,68.0,76.0
27,1,82.0,10.0
28,2,83.0,12.0
1,2,11.0,64.0
2,1,13.0,40.0
3,2,13.0,53.0
4,2,16.0,12.0
5,3,16.0,30.0
6,2,18.0,35.0
7,1,26.0,18.0
8,2,26.0,34.0
9,8,27.0,73.0
10,1,30.0,54.0
11,1,34.0,74.0
12,13,35.0,13.0
13,11,37.0,31.0
14,2,38.0,37.0
15,6,40.0,64.0
16,2,49.0,58.0
17,2,50.0,30.0
18,2,56.0,28.0
