5,1,22.0,89.0
6,3,27.0,45.0
7,1,27.0,64.0
8,8,28.0,15.0
9,1,31.0,81.0
10,1,36.0,17.0
11,1,38.0,19.0
12,3,39.0,14.0
13,1,44.0,81.0
14,1,55.0,64.0
15,1,60.0,71.0
16,23,63.0,23.0
17,2,64.0,62.0
18,16,65.0,41.0
19,1,69.0,49.0
20,1,70.0,87.0
21,2,74.0,79.0
22,4,79.0,22.0
1,1,-2.0,33.0
2,1,3.0,6.0
3,1,6.0,21.0
4,1,14.0,45.0
5,1,19.0,60.0
6,3,20.0,8.0
7,7,21.0,53.0
8,2,25.0,26.0
9,1,27.0,3.0
10,1,27.0,38.0
11,4,28.0,16.0
12,2,28.0,63.0
13,3,52.0,6.0
14,1,60.0,70.0
15,8,62.0,21.0
16,1,65.0,32.0
17,4,67.0,37.0
18,2,70.0,44.0
19,1,81.0,19.0
1,1,2.0,28.0
2,1,3.0,42.0
3,2,6.0,21.0
4,1,6.0,32.0
5,2,12.0,44.0
6,3,16.0,15.0
7,1,18.0,31.0
8,8,24.0,37.0
9,2,28.0,5.0
10,1,29.0,48.0
11,2,30.0,14.0
12,1,41.0,78.0
13,8,49.0,6.0
14,10,58.0,2.0
15,1,61.0,74.0
16,1,62.0,58.0
17,12,64.0,24.0
18,1,68.0,62.0
19,2,83.0,45.0
1,10,4.0,19.0
2,2,12.0,58.0
3,4,13.0,83.0
4,1,17.0,61.0
5,1,18.0,29.0
6,1,18.0,33.0
7,2,26.0,15.0
8,2,26.0,37.0
9,1,28.0,45.0
10,7,39.0,79.0
11,1,47.0,1.0
12,1,49.0,7.0
13,2,52.0,36.0
14,1,55.0,23.0
15,1,59.0,48.0
16,2,65.0,29.0
17,1,70.0,45.0
18,1,73.0,17.0
19,11,76.0,2.0
20,1,83.0,46.0
1,9,13.0,57.0
2,3,15.0,82.0
3,1,16.0,18.0
4,10,25.0,35.0
5,1,28.0,70.0
6,1,29.0,32.0
7,1,30.0,13.0
8,1,30.0,47.0
9,1,32.0,15.0
10,3,44.0,27.0
11,7,53.0,26.0
12,2,63.0,7.0
1,9,4.0,68.0
2,1,13.0,55.0
3,1,16.0,34.0
4,5,27.0,39.0
5,1,28.0,24.0
6,1,29.0,13.0
7,1,29.0,72.0
8,3,34.0,69.0
9,1,39.0,32.0
10,2,54.0,27.0
11,5,54.0,75.0
12,3,63.0,21.0
13,2,63.0,62.0
14,6,65.0,5.0
15,1,66.0,26.0
16,3,68.0,36.0
1,2,5.0,47.0
2,6,6.0,19.0
3,2,16.0,4.0
4,1,16.0,28.0
5,1,20.0,5.0
6,1,24.0,37.0
7,2,25.0,46.0
8,5,30.0,25.0
9,3,33.0,13.0
10,1,34.0,38.0
11,1,49.0,62.0
12,3,54.0,74.0
13,2,65.0,24.0
14,3,65.0,52.0
15,1,66.0,27.0
16,1,67.0,38.0
17,3,82.0,12.0
1,3,7.0,46.0
2,1,12.0,52.0
3,1,18.0,11.0
4,1,18.0,51.0
5,1,18.0,73.0
6,7,22.0,38.0
7,2,24.0,44.0
8,3,33.0,36.0
9,4,33.0,49.0
10,2,54.0,37.0
11,3,60.0,57.0
12,2,63.0,59.0
13,2,66.0,21.0
14,6,67.0,38.0
15,1,69.0,43.0
16,1,81.0,2.0
17,1,82.0,79.0
1,4,2.0,81.0
2,7,5.0,18.0
3,1,9.0,11.0
4,1,12.0,82.0
5,1,17.0,50.0
6,9,17.0,65.0
7,3,18.0,19.0
8,27,24.0,34.0
9,4,25.0,5.0
10,1,26.0,69.0
11,1,30.0,13.0
12,1,34.0,55.0
13,4,47.0,24.0
14,1,52.0,37.0
15,1,52.0,66.0
16,1,53.0,17.0
17,1,62.0,58.0
18,1,63.0,19.0
19,1,66.0,71.0
20,7,66.0,80.0
21,2,69.0,42.0
22,1,73.0,2.0
23,1,76.0,45.0
24,1,78.0,76.0
25,2,80.0,46.0
1,2,4.0,18.0
2,16,16.0,16.0
3,11,19.0,58.0
4,35,25.0,36.0
5,1,27.0,5.0
6,2,33.0,51.0
7,1,41.0,82.0
8,1,45.0,65.0
9,2,48.0,24.0
10,8,51.0,24.0
11,6,53.0,66.0
12,3,58.0,68.0
13,4,62.0,59.0
14,1,69.0,40.0
15,3,71.0,54.0
16,1,71.0,56.0
17,4,81.0,17.0
1,1,2.0,12.0
2,1,4.0,72.0
3,1,7.0,19.0
4,2,20.0,19.0
5,6,21.0,10.0
6,3,21.0,63.0
7,11,27.0,37.0
8,5,27.0,75.0
9,1,35.0,44.0
10,1,52.0,55.0
11,4,63.0,15.0
12,1,63.0,58.0
13,6,63.0,61.0
14,1,63.0,65.0
15,1,68.0,25.0
16,3,68.0,73.0
17,1,71.0,40.0
18,1,72.0,46.0
19,19,72.0,55.0
20,1,73.0,16.0
21,1,73.0,68.0
1,1,6.0,72.0
2,1,8.0,20.0
3,1,9.0,23.0
4,1,13.0,66.0
5,1,20.0,11.0
6,3,22.0,9.0
7,1,22.0,60.0
8,1,27.0,19.0
9,8,27.0,38.0
10,6,29.0,77.0
11,1,36.0,69.0
12,1,39.0,5.0
13,7,47.0,37.0
14,3,54.0,65.0
15,1,60.0,7.0
16,1,64.0,56.0
17,8,65.0,7.0
18,3,66.0,25.0
19,3,68.0,79.0
20,1,70.0,41.0
1,1,5.0,7.0
2,14,8.0,24.0
3,9,11.0,65.0
4,1,15.0,79.0
5,1,18.0,13.0
6,3,20.0,61.0
7,1,22.0,20.0
8,2,28.0,37.0
9,1,35.0,70.0
10,4,37.0,5.0
11,2,45.0,72.0
12,1,48.0,35.0
13,2,50.0,64.0
14,7,57.0,25.0
15,6,58.0,7.0
16,1,61.0,34.0
17,8,61.0,57.0
18,1,65.0,19.0
19,3,67.0,80.0
20,1,72.0,66.0
21,5,74.0,57.0
1,4,5.0,51.0
2,1,6.0,31.0
3,8,8.0,31.0
4,1,13.0,68.0
5,1,13.0,81.0
6,1,15.0,81.0
7,1,17.0,81.0
8,5,18.0,36.0
9,1,28.0,39.0
10,2,35.0,72.0
11,1,40.0,37.0
12,2,44.0,63.0
13,7,44.0,81.0
14,5,49.0,35.0
15,1,51.0,69.0
16,2,57.0,49.0
17,3,59.0,9.0
18,1,59.0,32.0
19,5,62.0,59.0
20,1,64.0,84.0
21,4,67.0,76.0
22,2,75.0,60.0
1,1,0.0,47.0
2,5,9.0,30.0
3,2,16.0,54.0
4,2,17.0,81.0
5,2,18.0,66.0
6,1,20.0,8.0
7,1,23.0,49.0
8,1,32.0,61.0
9,5,33.0,72.0
10,1,35.0,18.0
11,1,37.0,47.0
12,6,44.0,81.0
13,2,50.0,36.0
14,4,52.0,66.0
15,3,61.0,83.0
16,1,63.0,57.0
17,2,66.0,82.0
18,1,67.0,75.0
19,2,67.0,78.0
20,2,70.0,38.0
21,7,74.0,62.0
1,1,9.0,49.0
2,1,11.0,72.0
3,1,16.0,53.0
4,1,17.0,81.0
5,1,17.0,83.0
6,3,33.0,60.0
7,1,35.0,49.0
8,2,36.0,34.0
9,3,38.0,5.0
10,1,39.0,17.0
11,2,41.0,13.0
12,2,43.0,64.0
13,1,56.0,65.0
14,1,58.0,67.0
15,1,64.0,57.0
16,2,66.0,27.0
17,8,66.0,78.0
18,4,70.0,45.0
1,6,16.0,63.0
2,1,19.0,18.0
3,1,19.0,81.0
4,1,36.0,33.0
5,2,36.0,46.0
6,1,45.0,72.0
7,5,49.0,65.0
8,1,51.0,36.0
9,1,58.0,3.0
10,3,69.0,39.0
11,20,71.0,53.0
12,1,78.0,15.0
1,1,7.0,47.0
2,1,29.0,33.0
3,2,30.0,72.0
4,4,34.0,48.0
5,1,36.0,17.0
6,8,41.0,64.0
7,3,47.0,80.0
8,2,48.0,1.0
9,1,48.0,24.0
10,1,57.0,9.0
11,1,59.0,7.0
12,2,64.0,56.0
13,30,71.0,53.0
14,1,74.0,15.0
1,3,4.0,73.0
2,1,11.0,63.0
3,1,13.0,39.0
4,1,13.0,41.0
5,1,15.0,13.0
6,8,16.0,31.0
7,3,25.0,16.0
8,1,25.0,48.0
9,2,26.0,35.0
10,1,33.0,74.0
11,3,41.0,64.0
12,1,59.0,65.0
13,1,63.0,83.0
14,19,72.0,56.0
15,3,83.0,32.0
1,2,7.0,47.0
2,7,12.0,14.0
3,1,19.0,83.0
4,2,21.0,84.0
5,3,24.0,51.0
6,2,27.0,73.0
7,4,30.0,74.0
8,1,33.0,53.0
9,5,42.0,65.0
10,1,45.0,75.0
11,1,51.0,69.0
12,1,54.0,30.0
13,7,56.0,11.0
14,1,60.0,68.0
15,1,62.0,12.0
16,1,65.0,3.0
17,1,73.0,35.0
18,6,73.0,58.0
1,1,7.0,47.0
2,1,11.0,60.0
3,2,15.0,19.0
4,2,17.0,31.0
5,2,20.0,12.0
6,1,20.0,63.0
7,2,24.0,50.0
8,9,30.0,74.0
9,1,33.0,40.0
10,14,35.0,39.0
11,2,43.0,65.0
12,1,49.0,39.0
13,1,66.0,75.0
14,2,68.0,13.0
15,19,69.0,58.0
16,1,73.0,36.0
1,6,1.0,68.0
2,5,8.0,48.0
3,1,26.0,4.0
4,2,26.0,50.0
5,1,27.0,38.0
6,16,28.0,42.0
7,1,33.0,19.0
8,2,35.0,56.0
9,2,36.0,5.0
10,1,39.0,12.0
11,1,40.0,40.0
12,1,44.0,65.0
13,17,47.0,30.0
14,1,53.0,39.0
15,2,70.0,10.0
16,15,70.0,39.0
17,1,74.0,59.0
18,1,80.0,12.0
19,1,84.0,61.0
1,1,2.0,38.0
2,1,3.0,76.0
3,1,8.0,47.0
4,1,12.0,32.0
5,1,14.0,13.0
6,3,14.0,16.0
7,1,20.0,29.0
8,4,21.0,9.0
9,4,26.0,57.0
10,2,30.0,38.0
11,2,33.0,41.0
12,4,36.0,53.0
13,4,39.0,2.0
14,8,39.0,38.0
15,8,49.0,24.0
16,1,51.0,67.0
17,1,62.0,43.0
18,1,63.0,40.0
19,1,68.0,1.0
20,1,72.0,9.0
21,4,72.0,37.0
22,2,73.0,33.0
1,4,13.0,14.0
2,1,18.0,57.0
3,1,22.0,11.0
4,2,25.0,56.0
5,10,31.0,76.0
6,2,35.0,57.0
7,9,38.0,37.0
8,1,50.0,33.0
9,2,51.0,68.0
10,12,60.0,75.0
11,1,63.0,78.0
12,3,71.0,40.0
13,2,72.0,35.0
1,3,5.0,12.0
2,3,10.0,12.0
3,2,10.0,72.0
4,4,18.0,11.0
5,2,26.0,54.0
6,4,31.0,77.0
7,1,49.0,6.0
8,1,49.0,57.0
9,2,50.0,25.0
10,2,51.0,67.0
11,1,52.0,33.0
12,5,57.0,12.0
13,1,60.0,75.0
14,2,61.0,73.0
15,1,71.0,40.0
16,1,72.0,34.0
17,5,82.0,31.0
1,17,5.0,13.0
2,6,18.0,13.0
3,5,20.0,60.0
4,1,24.0,84.0
5,3,42.0,24.0
6,2,50.0,31.0
7,1,51.0,67.0
8,1,59.0,12.0
9,4,61.0,73.0
10,2,61.0,83.0
11,2,70.0,36.0
12,2,70.0,40.0
13,4,70.0,73.0
14,2,81.0,10.0
15,1,83.0,32.0
1,1,1.0,5.0
2,6,6.0,16.0
3,2,11.0,18.0
4,3,21.0,13.0
5,3,31.0,77.0
6,5,45.0,27.0
7,1,49.0,31.0
8,1,62.0,74.0
9,3,67.0,52.0
10,9,68.0,0.0
11,9,69.0,37.0
12,1,69.0,71.0
13,12,79.0,15.0
14,3,83.0,31.0
15,1,85.0,14.0
1,4,-3.0,51.0
2,6,7.0,20.0
3,7,8.0,7.0
4,2,10.0,66.0
5,6,12.0,17.0
6,1,20.0,64.0
7,6,21.0,13.0
8,1,21.0,30.0
9,1,37.0,38.0
10,8,45.0,27.0
11,24,49.0,36.0
12,1,60.0,32.0
13,2,62.0,75.0
14,4,64.0,11.0
15,2,67.0,52.0
16,1,78.0,41.0
17,2,80.0,15.0
1,1,5.0,17.0
2,5,6.0,19.0
3,2,13.0,6.0
4,1,17.0,57.0
5,1,18.0,61.0
6,1,21.0,13.0
7,3,29.0,79.0
8,1,30.0,83.0
9,6,32.0,77.0
10,2,37.0,37.0
11,3,45.0,7.0
12,1,45.0,74.0
13,12,50.0,27.0
14,1,51.0,39.0
15,9,61.0,75.0
16,3,66.0,64.0
17,5,67.0,68.0
18,1,70.0,25.0
19,1,72.0,12.0
20,1,75.0,74.0
21,6,80.0,14.0
22,1,89.0,73.0
1,1,20.0,82.0
2,1,25.0,51.0
3,1,26.0,41.0
4,10,33.0,51.0
5,4,33.0,73.0
6,4,44.0,71.0
7,1,50.0,28.0
8,1,52.0,29.0
9,1,60.0,77.0
10,3,65.0,64.0
11,1,66.0,8.0
12,3,70.0,25.0
13,1,71.0,57.0
14,1,72.0,11.0
1,1,3.0,70.0
2,1,4.0,68.0
3,1,26.0,72.0
4,1,31.0,30.0
5,1,32.0,80.0
6,2,34.0,37.0
7,1,34.0,74.0
8,1,44.0,72.0
9,8,47.0,26.0
10,2,60.0,39.0
11,4,64.0,62.0
12,2,65.0,74.0
1,9,2.0,70.0
2,2,7.0,11.0
3,1,15.0,16.0
4,2,18.0,17.0
5,1,28.0,18.0
6,9,34.0,76.0
7,16,43.0,33.0
8,1,50.0,24.0
9,1,51.0,36.0
10,1,57.0,11.0
11,7,62.0,77.0
12,3,66.0,75.0
13,4,72.0,58.0
14,1,75.0,24.0
15,1,77.0,83.0
16,1,77.0,85.0
1,1,4.0,75.0
2,5,6.0,14.0
3,1,8.0,49.0
4,5,9.0,31.0
5,15,10.0,6.0
6,1,15.0,58.0
7,4,17.0,19.0
8,1,18.0,47.0
9,1,19.0,36.0
10,3,22.0,5.0
11,2,24.0,65.0
12,5,36.0,73.0
13,2,40.0,3.0
14,3,42.0,83.0
15,1,52.0,67.0
16,3,59.0,58.0
17,3,63.0,79.0
18,7,66.0,73.0
19,3,78.0,78.0
20,1,80.0,34.0
1,1,3.0,21.0
2,1,4.0,19.0
3,2,8.0,28.0
4,1,10.0,27.0
5,8,12.0,20.0
6,3,14.0,43.0
7,3,20.0,68.0
8,3,25.0,18.0
9,1,32.0,65.0
10,2,33.0,51.0
11,1,33.0,63.0
12,1,36.0,40.0
13,1,38.0,42.0
14,1,47.0,26.0
15,1,55.0,9.0
16,1,56.0,69.0
17,1,56.0,72.0
18,10,59.0,56.0
19,4,61.0,51.0
20,5,62.0,79.0
21,1,65.0,75.0
22,5,70.0,37.0
23,6,72.0,10.0
24,4,78.0,78.0
1,1,1.0,38.0
2,1,9.0,25.0
3,1,11.0,6.0
4,7,12.0,41.0
5,1,15.0,15.0
6,5,34.0,4.0
7,5,38.0,39.0
8,1,44.0,40.0
9,2,48.0,61.0
10,2,53.0,27.0
11,1,53.0,65.0
12,1,53.0,78.0
13,2,56.0,70.0
14,2,61.0,55.0
15,3,63.0,50.0
16,3,63.0,79.0
17,3,65.0,76.0
18,3,70.0,37.0
19,1,79.0,77.0
20,1,81.0,72.0
21,2,82.0,69.0
22,1,87.0,33.0
1,1,0.0,34.0
2,2,8.0,47.0
3,1,9.0,14.0
4,3,12.0,16.0
5,1,15.0,5.0
6,2,20.0,65.0
7,2,25.0,58.0
8,3,25.0,63.0
9,1,27.0,41.0
10,3,32.0,19.0
11,1,33.0,82.0
12,1,35.0,19.0
13,1,35.0,69.0
14,2,38.0,70.0
15,9,39.0,39.0
16,1,41.0,48.0
17,1,55.0,6.0
18,10,56.0,65.0
19,1,61.0,31.0
20,1,64.0,50.0
21,17,64.0,78.0
22,2,68.0,61.0
23,2,70.0,50.0
24,2,72.0,37.0
25,1,75.0,35.0
26,1,80.0,39.0
1,1,9.0,45.0
2,2,10.0,27.0
3,2,13.0,8.0
4,2,14.0,56.0
5,3,18.0,44.0
6,6,24.0,63.0
7,1,26.0,11.0
8,12,28.0,23.0
9,1,34.0,69.0
10,3,37.0,71.0
11,4,41.0,38.0
12,5,46.0,74.0
13,1,49.0,68.0
14,3,51.0,33.0
15,1,54.0,65.0
16,11,56.0,69.0
17,6,62.0,56.0
18,18,63.0,77.0
19,2,71.0,49.0
20,2,73.0,9.0
21,1,75.0,53.0
1,2,7.0,15.0
2,5,12.0,5.0
3,1,23.0,59.0
4,1,26.0,32.0
5,5,27.0,21.0
6,1,27.0,34.0
7,2,37.0,13.0
8,6,37.0,38.0
9,1,38.0,29.0
10,3,42.0,39.0
11,15,51.0,65.0
12,4,57.0,4.0
13,6,60.0,55.0
14,1,62.0,22.0
15,3,63.0,75.0
16,1,68.0,9.0
17,2,69.0,66.0
18,1,79.0,26.0
1,3,9.0,39.0
2,4,12.0,9.0
3,7,21.0,59.0
4,1,25.0,56.0
5,20,26.0,22.0
6,2,29.0,34.0
7,2,34.0,71.0
8,1,36.0,5.0
9,1,39.0,82.0
10,4,40.0,39.0
11,1,44.0,42.0
12,9,48.0,78.0
13,1,50.0,36.0
14,4,50.0,66.0
15,1,53.0,36.0
16,1,55.0,38.0
17,1,62.0,65.0
18,2,65.0,66.0
19,2,67.0,38.0
20,1,76.0,12.0
1,4,4.0,75.0
2,3,5.0,15.0
3,6,13.0,49.0
4,1,13.0,54.0
5,3,14.0,7.0
6,1,17.0,45.0
7,8,26.0,21.0
8,2,29.0,71.0
9,1,29.0,75.0
10,1,31.0,9.0
11,2,31.0,20.0
12,1,32.0,61.0
13,1,34.0,18.0
14,3,36.0,41.0
15,1,37.0,73.0
16,3,50.0,81.0
17,5,51.0,66.0
18,1,52.0,84.0
19,6,55.0,7.0
20,3,55.0,12.0
21,1,57.0,14.0
22,1,63.0,21.0
23,3,64.0,77.0
24,1,69.0,36.0
25,2,71.0,11.0
26,3,73.0,45.0
1,1,5.0,16.0
2,1,5.0,59.0
3,3,7.0,74.0
4,2,9.0,47.0
5,1,12.0,26.0
6,2,13.0,8.0
7,1,16.0,65.0
8,8,22.0,18.0
9,10,24.0,4.0
10,4,30.0,75.0
11,8,32.0,14.0
12,1,38.0,81.0
13,4,47.0,37.0
14,2,49.0,78.0
15,1,51.0,66.0
16,1,52.0,37.0
17,4,53.0,78.0
18,2,58.0,5.0
19,2,58.0,64.0
20,2,62.0,49.0
21,4,70.0,34.0
22,5,71.0,48.0
23,4,74.0,13.0
1,1,1.0,75.0
2,1,5.0,76.0
3,1,14.0,7.0
4,2,16.0,40.0
5,1,17.0,16.0
6,2,24.0,20.0
7,3,26.0,11.0
8,1,30.0,59.0
9,11,31.0,14.0
10,9,31.0,73.0
11,1,33.0,6.0
12,3,34.0,64.0
13,1,36.0,19.0
14,1,38.0,28.0
15,1,41.0,74.0
16,1,47.0,87.0
17,8,49.0,37.0
18,1,50.0,73.0
19,1,53.0,77.0
20,10,58.0,4.0
21,4,59.0,50.0
22,1,61.0,28.0
23,5,69.0,55.0
24,3,70.0,12.0
25,3,70.0,66.0
26,7,75.0,12.0
27,1,81.0,75.0
28,2,83.0,55.0
