12,1,57.0,59.0
13,2,63.0,56.0
14,12,71.0,17.0
15,1,75.0,40.0
16,1,84.0,44.0
17,1,85.0,46.0
1,11,3.0,18.0
2,6,5.0,52.0
3,3,8.0,14.0
4,1,18.0,56.0
5,4,29.0,38.0
6,12,31.0,21.0
7,3,31.0,78.0
8,2,38.0,41.0
9,10,41.0,77.0
10,2,43.0,60.0
11,5,50.0,21.0
12,1,57.0,58.0
13,3,67.0,66.0
14,3,71.0,15.0
15,2,75.0,45.0
16,2,78.0,20.0
1,3,0.0,19.0
2,5,2.0,8.0
3,6,5.0,16.0
4,2,6.0,13.0
5,1,9.0,8.0
6,1,16.0,67.0
7,1,19.0,39.0
8,20,20.0,78.0
9,7,30.0,34.0
10,1,33.0,20.0
11,3,38.0,89.0
12,1,39.0,39.0
13,1,49.0,20.0
14,2,58.0,72.0
15,5,70.0,16.0
16,14,76.0,5.0
1,1,3.0,10.0
2,2,5.0,17.0
3,1,6.0,77.0
4,6,18.0,38.0
5,3,25.0,72.0
6,9,30.0,35.0
7,3,32.0,30.0
8,1,38.0,41.0
9,1,40.0,40.0
10,1,50.0,78.0
11,5,57.0,57.0
12,1,59.0,14.0
13,1,61.0,45.0
14,1,75.0,15.0
15,1,75.0,45.0
16,1,76.0,42.0
17,1,78.0,32.0
18,1,80.0,53.0
19,1,80.0,81.0
20,1,81.0,21.0
21,1,85.0,44.0
1,1,4.0,53.0
2,2,6.0,17.0
3,1,10.0,81.0
4,1,15.0,66.0
5,2,17.0,39.0
6,4,20.0,56.0
7,1,22.0,5.0
8,2,26.0,74.0
9,5,27.0,13.0
10,3,28.0,36.0
11,1,39.0,37.0
12,4,43.0,12.0
13,1,49.0,4.0
14,5,56.0,59.0
15,2,65.0,8.0
16,1,66.0,79.0
17,1,73.0,44.0
18,1,74.0,60.0
19,1,76.0,36.0
20,7,77.0,80.0
21,6,82.0,25.0
1,2,8.0,14.0
2,1,10.0,58.0
3,1,17.0,46.0
4,1,18.0,38.0
5,3,23.0,73.0
6,2,31.0,21.0
7,13,32.0,30.0
8,3,35.0,12.0
9,2,40.0,39.0
10,2,41.0,75.0
11,1,42.0,22.0
12,1,46.0,8.0
13,2,50.0,18.0
14,1,53.0,17.0
15,1,58.0,58.0
16,1,65.0,78.0
17,1,72.0,68.0
18,3,76.0,35.0
19,11,77.0,80.0
1,2,8.0,14.0
2,2,17.0,39.0
3,1,23.0,24.0
4,1,25.0,65.0
5,1,27.0,36.0
6,1,34.0,20.0
7,1,35.0,68.0
8,3,36.0,30.0
9,4,37.0,38.0
10,1,45.0,7.0
11,1,49.0,66.0
12,4,52.0,19.0
13,2,56.0,55.0
14,4,72.0,71.0
15,1,73.0,44.0
16,1,74.0,34.0
17,1,79.0,53.0
18,1,80.0,10.0
19,2,80.0,26.0
20,2,80.0,79.0
21,1,83.0,42.0
1,2,7.0,16.0
2,1,8.0,18.0
3,1,20.0,39.0
4,1,23.0,26.0
5,2,25.0,56.0
6,1,26.0,76.0
7,3,30.0,3.0
8,5,32.0,21.0
9,1,40.0,38.0
10,2,44.0,38.0
11,2,48.0,29.0
12,4,51.0,15.0
13,2,58.0,55.0
14,3,65.0,65.0
15,2,68.0,47.0
16,2,71.0,17.0
17,7,72.0,69.0
18,1,77.0,10.0
19,2,77.0,54.0
20,2,79.0,80.0
1,5,4.0,55.0
2,2,7.0,27.0
3,3,20.0,40.0
4,5,21.0,5.0
5,10,24.0,79.0
6,2,25.0,56.0
7,2,26.0,1.0
8,23,26.0,39.0
9,3,30.0,3.0
10,2,38.0,20.0
11,2,39.0,39.0
12,1,39.0,81.0
13,1,42.0,61.0
14,1,44.0,10.0
15,4,51.0,57.0
16,1,59.0,15.0
17,1,61.0,84.0
18,1,70.0,16.0
19,1,73.0,34.0
20,2,73.0,70.0
21,1,85.0,45.0
1,1,4.0,54.0
2,3,10.0,15.0
3,12,20.0,46.0
4,1,23.0,4.0
5,5,25.0,55.0
6,7,30.0,36.0
7,2,31.0,3.0
8,1,47.0,26.0
9,3,77.0,81.0
10,2,79.0,53.0
1,1,3.0,66.0
2,1,5.0,46.0
3,2,9.0,55.0
4,1,11.0,16.0
5,3,12.0,39.0
6,1,14.0,45.0
7,1,18.0,64.0
8,1,22.0,42.0
9,1,25.0,54.0
10,1,28.0,11.0
11,1,38.0,39.0
12,1,41.0,16.0
13,4,41.0,83.0
14,1,46.0,11.0
15,1,51.0,78.0
16,1,53.0,57.0
17,3,54.0,16.0
18,2,57.0,72.0
19,2,60.0,26.0
20,2,73.0,15.0
21,1,73.0,45.0
22,2,79.0,37.0
23,5,86.0,28.0
1,22,0.0,24.0
2,7,5.0,33.0
3,3,8.0,15.0
4,1,11.0,45.0
5,1,13.0,45.0
6,1,23.0,42.0
7,2,29.0,48.0
8,2,34.0,75.0
9,3,41.0,83.0
10,5,43.0,60.0
11,2,46.0,10.0
12,7,49.0,31.0
13,5,51.0,73.0
14,1,53.0,87.0
15,1,61.0,38.0
16,1,66.0,8.0
17,1,75.0,17.0
18,3,79.0,42.0
19,1,80.0,35.0
20,2,81.0,68.0
21,2,82.0,24.0
1,24,0.0,23.0
2,9,8.0,13.0
3,1,9.0,10.0
4,2,13.0,42.0
5,1,16.0,38.0
6,3,27.0,77.0
7,1,34.0,29.0
8,6,40.0,39.0
9,2,43.0,18.0
10,4,46.0,62.0
11,1,61.0,38.0
12,1,77.0,53.0
13,1,79.0,35.0
14,8,79.0,42.0
15,5,82.0,25.0
1,14,10.0,41.0
2,2,16.0,22.0
3,1,27.0,57.0
4,1,32.0,48.0
5,1,37.0,61.0
6,13,39.0,38.0
7,2,42.0,69.0
8,1,43.0,48.0
9,13,44.0,8.0
10,2,45.0,80.0
11,8,50.0,31.0
12,1,60.0,51.0
13,1,64.0,82.0
14,1,67.0,13.0
15,1,76.0,54.0
16,4,85.0,28.0
1,17,8.0,14.0
2,1,8.0,27.0
3,1,13.0,41.0
4,1,15.0,40.0
5,1,24.0,54.0
6,1,26.0,55.0
7,2,32.0,74.0
8,1,40.0,38.0
9,3,40.0,70.0
10,1,42.0,11.0
11,1,42.0,37.0
12,8,46.0,13.0
13,1,54.0,65.0
14,2,60.0,53.0
15,1,64.0,15.0
16,1,66.0,14.0
17,2,67.0,9.0
18,1,74.0,63.0
19,1,83.0,24.0
1,16,6.0,15.0
2,2,7.0,56.0
3,3,21.0,56.0
4,1,40.0,72.0
5,1,42.0,17.0
6,7,44.0,9.0
7,2,45.0,37.0
8,7,48.0,27.0
9,1,54.0,64.0
10,2,56.0,71.0
11,1,62.0,24.0
12,1,64.0,63.0
13,1,72.0,65.0
14,1,73.0,2.0
15,1,73.0,55.0
16,6,76.0,44.0
17,1,76.0,79.0
18,1,77.0,17.0
19,4,78.0,28.0
20,1,83.0,36.0
21,1,83.0,44.0
1,3,9.0,16.0
2,4,11.0,46.0
3,1,13.0,12.0
4,1,13.0,24.0
5,4,28.0,17.0
6,12,34.0,13.0
7,5,34.0,63.0
8,7,39.0,47.0
9,10,45.0,9.0
10,1,47.0,37.0
11,3,50.0,27.0
12,4,51.0,67.0
13,2,54.0,67.0
14,1,61.0,25.0
15,3,61.0,39.0
16,9,76.0,44.0
1,1,11.0,23.0
2,1,18.0,22.0
3,1,28.0,79.0
4,3,36.0,25.0
5,1,42.0,80.0
6,2,45.0,10.0
7,15,47.0,28.0
8,6,48.0,8.0
9,3,50.0,69.0
10,1,53.0,70.0
11,1,54.0,35.0
12,2,54.0,39.0
13,1,56.0,66.0
14,17,57.0,23.0
15,1,60.0,81.0
16,5,66.0,5.0
17,1,72.0,16.0
18,11,76.0,43.0
19,1,80.0,52.0
1,5,9.0,83.0
2,2,10.0,11.0
3,1,10.0,22.0
4,2,13.0,23.0
5,1,15.0,49.0
6,5,20.0,41.0
7,2,24.0,27.0
8,3,30.0,16.0
9,1,33.0,35.0
10,7,38.0,24.0
11,2,42.0,16.0
12,1,42.0,48.0
13,12,47.0,8.0
14,2,47.0,38.0
15,13,51.0,70.0
16,5,59.0,57.0
17,7,62.0,24.0
18,2,67.0,13.0
19,1,67.0,79.0
20,1,80.0,26.0
1,8,6.0,83.0
2,5,7.0,12.0
3,4,12.0,24.0
4,1,13.0,48.0
5,1,35.0,28.0
6,1,38.0,24.0
7,1,42.0,15.0
8,10,48.0,27.0
9,14,49.0,68.0
10,1,53.0,24.0
11,8,55.0,24.0
12,1,60.0,28.0
13,1,61.0,67.0
14,2,67.0,14.0
15,1,73.0,64.0
16,3,74.0,62.0
17,1,75.0,53.0
18,2,79.0,28.0
19,1,81.0,21.0
20,1,86.0,33.0
1,3,8.0,83.0
2,8,10.0,41.0
3,1,11.0,23.0
4,2,14.0,50.0
5,1,19.0,22.0
6,5,24.0,49.0
7,3,30.0,16.0
8,1,34.0,14.0
9,4,36.0,27.0
10,17,49.0,25.0
11,2,51.0,3.0
12,11,53.0,10.0
13,3,54.0,67.0
14,2,58.0,70.0
15,8,59.0,24.0
16,1,67.0,15.0
17,7,70.0,31.0
18,2,72.0,12.0
19,1,82.0,28.0
1,4,6.0,46.0
2,5,8.0,12.0
3,1,21.0,15.0
4,27,21.0,33.0
5,2,26.0,48.0
6,16,32.0,17.0
7,11,34.0,27.0
8,1,35.0,75.0
9,1,36.0,78.0
10,4,41.0,37.0
11,8,44.0,73.0
12,6,49.0,26.0
13,3,49.0,76.0
14,3,55.0,11.0
15,1,56.0,43.0
16,1,58.0,54.0
17,1,58.0,70.0
18,2,61.0,25.0
19,1,61.0,67.0
20,6,70.0,11.0
21,6,70.0,69.0
22,1,77.0,53.0
23,4,79.0,43.0
24,2,83.0,58.0
25,8,85.0,31.0
1,8,5.0,42.0
2,2,9.0,13.0
3,1,19.0,32.0
4,9,21.0,30.0
5,4,21.0,39.0
6,1,25.0,48.0
7,9,30.0,16.0
8,2,31.0,34.0
9,2,31.0,75.0
10,5,33.0,79.0
11,1,38.0,81.0
12,7,40.0,37.0
13,1,41.0,15.0
14,1,47.0,75.0
15,7,49.0,8.0
16,1,50.0,48.0
17,2,53.0,43.0
18,1,56.0,65.0
19,3,58.0,65.0
20,1,60.0,37.0
21,2,61.0,13.0
22,1,61.0,25.0
23,1,78.0,20.0
24,2,82.0,30.0
1,2,6.0,46.0
2,1,7.0,44.0
3,6,8.0,12.0
4,1,15.0,50.0
5,4,24.0,48.0
6,1,34.0,79.0
7,6,38.0,79.0
8,8,41.0,42.0
9,1,43.0,20.0
10,1,43.0,65.0
11,8,46.0,23.0
12,3,49.0,6.0
13,1,50.0,24.0
14,1,52.0,85.0
15,6,57.0,63.0
16,5,59.0,16.0
17,4,60.0,26.0
18,1,61.0,83.0
19,3,67.0,13.0
20,5,73.0,61.0
1,7,3.0,10.0
2,7,9.0,13.0
3,5,9.0,82.0
4,1,13.0,25.0
5,1,13.0,27.0
6,2,23.0,31.0
7,2,23.0,47.0
8,1,32.0,36.0
9,3,36.0,79.0
10,14,47.0,8.0
11,1,48.0,3.0
12,4,50.0,65.0
13,6,56.0,16.0
14,2,58.0,82.0
15,1,60.0,27.0
16,2,65.0,5.0
17,1,66.0,57.0
1,7,2.0,29.0
2,8,3.0,45.0
3,2,12.0,13.0
4,1,14.0,49.0
5,5,22.0,33.0
6,1,24.0,30.0
7,10,47.0,66.0
8,8,48.0,82.0
9,34,55.0,9.0
10,1,56.0,37.0
11,1,60.0,56.0
12,1,60.0,83.0
13,3,63.0,36.0
14,5,65.0,15.0
15,2,67.0,5.0
16,3,68.0,54.0
1,1,2.0,11.0
2,1,2.0,44.0
3,1,3.0,9.0
4,1,4.0,7.0
5,3,4.0,43.0
6,1,7.0,7.0
7,4,7.0,57.0
8,1,12.0,9.0
9,3,14.0,26.0
10,3,22.0,34.0
11,1,22.0,36.0
12,1,22.0,38.0
13,1,23.0,30.0
14,1,25.0,55.0
15,1,29.0,42.0
16,1,36.0,88.0
17,1,42.0,39.0
18,9,42.0,65.0
19,1,51.0,82.0
20,31,52.0,12.0
21,1,52.0,79.0
22,1,55.0,31.0
23,1,56.0,38.0
24,1,62.0,46.0
25,1,64.0,28.0
26,1,66.0,58.0
27,2,68.0,10.0
28,2,74.0,30.0
1,2,6.0,40.0
2,1,7.0,5.0
3,1,10.0,5.0
4,1,13.0,13.0
5,2,20.0,32.0
6,7,29.0,18.0
7,2,29.0,28.0
8,2,31.0,81.0
9,1,35.0,43.0
10,1,39.0,23.0
11,1,40.0,41.0
12,1,41.0,38.0
13,1,46.0,64.0
14,1,47.0,28.0
15,5,47.0,74.0
16,18,52.0,7.0
17,1,57.0,1.0
18,1,57.0,46.0
19,1,59.0,34.0
20,1,67.0,76.0
1,1,9.0,12.0
2,2,19.0,30.0
3,1,21.0,28.0
4,1,35.0,42.0
5,1,39.0,27.0
6,2,41.0,17.0
7,2,46.0,32.0
8,17,49.0,7.0
9,3,49.0,23.0
10,19,54.0,29.0
11,1,55.0,-2.0
12,2,55.0,1.0
13,1,57.0,46.0
14,5,63.0,77.0
15,1,72.0,77.0
16,1,87.0,50.0
1,1,5.0,58.0
2,1,12.0,13.0
3,1,18.0,3.0
4,3,18.0,29.0
5,1,27.0,74.0
6,2,35.0,22.0
7,2,35.0,61.0
8,1,37.0,36.0
9,1,41.0,18.0
10,4,43.0,19.0
11,2,44.0,64.0
12,2,47.0,64.0
13,1,49.0,76.0
14,15,53.0,9.0
15,4,56.0,13.0
16,1,56.0,28.0
17,1,57.0,71.0
18,9,58.0,27.0
19,1,60.0,62.0
20,1,71.0,11.0
21,1,71.0,52.0
22,1,75.0,81.0
1,3,6.0,40.0
2,1,7.0,20.0
3,3,31.0,40.0
4,1,33.0,62.0
5,1,36.0,21.0
6,1,37.0,19.0
7,1,38.0,75.0
8,1,42.0,54.0
9,6,45.0,67.0
10,5,47.0,76.0
11,2,52.0,15.0
12,3,54.0,28.0
13,2,55.0,44.0
14,1,60.0,55.0
15,2,61.0,62.0
16,1,70.0,50.0
17,1,77.0,12.0
18,1,79.0,55.0
1,4,7.0,40.0
2,1,23.0,13.0
3,4,27.0,14.0
4,1,32.0,68.0
5,1,35.0,78.0
6,1,38.0,35.0
7,9,39.0,19.0
8,1,39.0,75.0
9,1,43.0,5.0
10,11,46.0,65.0
11,15,51.0,7.0
12,1,54.0,17.0
13,8,57.0,12.0
14,3,57.0,38.0
15,1,61.0,64.0
16,1,68.0,51.0
17,1,69.0,42.0
18,1,78.0,54.0
19,5,79.0,11.0
1,2,5.0,65.0
2,1,5.0,75.0
3,2,6.0,38.0
4,1,7.0,54.0
5,1,7.0,77.0
6,2,11.0,30.0
7,1,13.0,31.0
8,5,13.0,45.0
9,3,16.0,64.0
10,10,35.0,20.0
11,1,38.0,31.0
12,2,39.0,35.0
13,21,43.0,63.0
14,1,44.0,6.0
15,4,47.0,20.0
16,1,50.0,14.0
17,8,55.0,13.0
18,9,57.0,34.0
19,9,78.0,13.0
1,1,4.0,66.0
2,4,6.0,36.0
3,2,8.0,23.0
4,1,13.0,30.0
5,1,14.0,15.0
6,4,15.0,64.0
7,1,17.0,29.0
8,1,30.0,34.0
9,4,34.0,78.0
10,1,39.0,18.0
11,1,40.0,44.0
12,3,43.0,27.0
13,19,43.0,62.0
14,2,45.0,9.0
15,2,47.0,20.0
16,1,49.0,30.0
17,1,53.0,7.0
18,2,55.0,3.0
19,1,56.0,26.0
20,4,58.0,36.0
21,1,69.0,76.0
22,3,76.0,54.0
23,7,81.0,11.0
1,1,0.0,61.0
2,1,7.0,22.0
3,2,11.0,22.0
4,2,13.0,46.0
5,2,16.0,62.0
6,1,19.0,29.0
7,2,28.0,45.0
8,3,34.0,76.0
9,1,37.0,75.0
10,5,38.0,16.0
11,3,38.0,33.0
12,5,38.0,72.0
13,2,42.0,65.0
14,3,43.0,7.0
15,1,43.0,19.0
16,2,45.0,74.0
17,4,46.0,64.0
18,1,52.0,39.0
19,2,54.0,26.0
20,1,56.0,3.0
21,6,56.0,37.0
22,1,58.0,12.0
23,1,59.0,22.0
24,2,59.0,25.0
25,1,60.0,20.0
26,1,70.0,42.0
27,2,71.0,28.0
28,4,76.0,55.0
29,9,81.0,10.0
1,1,8.0,55.0
2,2,12.0,47.0
3,1,16.0,63.0
4,2,29.0,17.0
5,5,37.0,15.0
6,5,37.0,76.0
7,23,41.0,64.0
8,1,43.0,8.0
9,1,57.0,37.0
10,6,60.0,25.0
11,4,61.0,13.0
12,2,64.0,59.0
13,2,79.0,22.0
14,12,81.0,10.0
1,4,5.0,54.0
2,1,13.0,48.0
3,1,27.0,23.0
4,1,31.0,33.0
5,15,34.0,78.0
6,5,42.0,65.0
7,1,47.0,9.0
8,1,48.0,20.0
9,1,54.0,27.0
10,1,56.0,37.0
11,7,78.0,20.0
12,13,81.0,7.0
13,1,84.0,27.0
1,4,2.0,76.0
2,1,5.0,65.0
3,5,12.0,34.0
4,1,12.0,49.0
5,2,14.0,65.0
6,2,20.0,54.0
7,4,21.0,29.0
8,5,26.0,13.0
9,1,30.0,25.0
10,2,34.0,78.0
11,18,36.0,76.0
12,12,40.0,65.0
13,3,41.0,4.0
14,1,47.0,21.0
15,1,55.0,36.0
16,1,60.0,25.0
17,8,63.0,50.0
18,1,65.0,3.0
19,1,74.0,54.0
20,8,76.0,21.0
21,9,76.0,79.0
22,4,77.0,10.0
23,2,80.0,49.0
24,2,80.0,60.0
25,2,81.0,6.0
1,3,13.0,38.0
2,1,28.0,14.0
3,3,33.0,79.0
4,2,34.0,45.0
5,1,37.0,77.0
6,1,42.0,66.0
7,10,45.0,20.0
8,1,45.0,32.0
9,6,52.0,71.0
10,2,53.0,31.0
11,4,63.0,61.0
12,1,63.0,65.0
13,2,64.0,33.0
14,3,68.0,29.0
15,1,75.0,55.0
16,2,76.0,12.0
17,1,78.0,20.0
1,1,2.0,48.0
2,2,5.0,29.0
3,1,13.0,37.0
4,1,13.0,48.0
5,1,13.0,66.0
6,1,15.0,7.0
7,7,34.0,34.0
8,2,35.0,45.0
9,1,37.0,74.0
10,2,40.0,75.0
11,1,41.0,52.0
12,1,42.0,64.0
13,1,52.0,31.0
14,5,53.0,71.0
15,1,54.0,0.0
16,1,54.0,32.0
17,2,54.0,37.0
18,1,61.0,29.0
19,1,61.0,61.0
20,1,62.0,27.0
21,2,65.0,34.0
22,6,73.0,54.0
23,1,77.0,20.0
24,1,80.0,72.0
25,5,81.0,8.0
26,1,82.0,49.0
