20,far,14
22,far,10
27,close,12
28,far,1
29,close,5
31,far,1
32,close,1
33,far,1
34,far,6
35,far,2
40,far,1
2,far,1
3,far,3
4,far,1
5,far,1
6,far,1
7,far,16
8,far,6
9,far,3
10,far,11
12,far,2
13,far,1
14,far,4
17,far,1
18,far,1
19,far,1
20,far,5
21,close,1
23,far,1
24,close,27
26,far,2
27,far,3
28,far,3
29,far,14
30,far,1
34,close,10
35,close,15
39,far,2
40,far,5
44,far,2
2,far,1
3,far,1
4,far,1
5,far,1
6,far,49
9,far,2
11,far,2
12,far,5
13,far,9
15,far,1
16,far,4
17,far,1
18,far,1
21,far,5
22,far,1
23,far,1
24,far,2
25,close,19
26,close,3
29,close,3
30,far,1
31,far,1
32,far,1
33,far,1
34,far,23
36,far,3
38,close,1
39,far,7
40,close,1
42,far,1
43,far,7
2,far,35
6,far,1
8,far,2
10,far,1
11,far,2
12,close,2
14,far,1
15,close,1
16,far,1
17,close,16
18,close,5
20,far,3
22,close,1
23,far,1
24,far,8
27,far,7
29,far,19
31,far,1
33,far,20
34,far,1
37,far,1
40,far,1
3,far,1
4,far,2
5,far,6
8,far,1
9,far,1
10,far,7
11,far,1
13,far,1
14,far,1
15,far,1
16,far,4
17,far,1
18,close,5
20,far,1
22,far,5
23,far,16
25,far,2
26,close,8
28,close,7
30,close,9
32,far,6
35,close,4
36,far,1
37,far,2
38,far,1
39,far,2
41,far,1
42,far,1
44,far,1
45,far,2
46,far,23
47,far,1
48,far,12
50,far,1
51,far,2
53,far,1
2,far,3
4,far,1
5,far,13
6,far,1
7,far,2
8,far,10
10,far,1
11,far,15
13,close,1
16,far,1
17,far,1
18,far,3
19,far,8
22,close,27
23,close,1
24,close,2
27,far,1
28,far,1
29,far,1
30,far,1
31,far,4
32,far,2
33,close,2
35,far,1
37,far,1
38,far,37
40,far,2
42,far,1
43,far,3
44,far,1
45,far,1
3,far,12
4,far,1
5,far,1
6,far,1
8,far,2
9,far,2
10,close,15
11,far,3
13,far,3
14,far,2
15,far,1
16,close,3
17,far,6
18,far,1
23,close,5
25,close,1
26,close,3
27,far,5
28,far,3
29,close,2
30,close,6
31,far,3
34,far,12
35,far,1
38,far,4
3,far,9
4,far,1
5,far,1
6,far,28
10,far,5
11,far,2
13,far,1
14,close,1
15,close,2
17,far,1
18,far,6
19,far,14
21,far,3
22,far,1
26,far,3
27,far,1
28,far,2
29,far,1
30,close,4
31,close,6
34,far,1
35,far,3
37,far,1
39,far,1
40,far,3
41,far,1
44,far,1
2,far,23
6,far,3
7,far,2
9,far,1
10,far,1
11,far,3
12,close,1
13,close,8
14,far,2
16,far,2
17,far,1
18,far,5
19,far,1
20,far,1
22,far,1
23,far,1
26,close,4
27,close,2
28,far,8
29,far,1
30,far,10
31,far,1
33,far,8
35,far,11
37,far,2
39,far,2
40,far,13
4,far,1
6,far,1
7,far,1
9,far,3
10,far,5
11,far,8
12,close,4
13,close,5
15,far,17
20,far,1
22,close,27
26,close,1
27,far,10
28,far,5
29,close,2
30,close,1
32,far,5
34,far,5
35,far,1
40,far,1
41,far,2
42,far,3
2,far,1
3,far,1
4,far,2
5,far,2
7,far,9
8,far,2
9,far,7
10,far,5
11,close,1
12,far,1
13,far,1
14,far,2
15,far,1
17,far,4
18,close,1
20,far,19
21,close,6
23,far,1
24,far,3
25,far,1
26,far,6
28,close,3
29,far,21
30,close,1
34,far,5
35,far,6
36,close,2
37,far,1
38,far,1
39,far,1
40,far,1
41,far,1
42,far,3
43,far,4
2,far,4
3,far,1
4,far,8
5,far,2
7,far,4
9,far,1
10,far,1
11,far,1
12,far,1
13,close,7
15,far,1
16,close,2
18,far,2
20,far,2
23,close,1
24,far,1
27,close,8
28,far,6
30,far,1
31,far,19
34,far,13
36,close,13
37,far,15
40,far,23
42,close,2
43,far,2
44,far,1
45,far,2
46,far,4
47,far,20
48,far,1
49,far,1
50,far,1
51,far,1
52,far,1
53,far,1
54,far,1
2,far,7
3,far,2
4,far,8
7,far,1
8,far,1
9,far,3
10,far,2
11,far,1
12,far,1
13,close,3
14,far,2
15,close,9
16,far,1
18,far,2
19,close,5
21,far,1
22,far,1
23,far,1
24,far,5
25,close,4
30,close,1
31,far,1
33,far,33
34,close,1
37,close,24
39,far,1
40,close,4
41,far,1
42,close,1
43,far,2
44,far,1
45,far,13
46,far,1
48,far,1
49,far,5
50,far,3
51,far,1
52,far,1
3,far,1
4,far,7
5,far,2
6,far,14
7,far,5
8,far,1
9,close,9
11,far,1
12,close,1
13,far,3
14,far,2
18,close,3
20,close,1
21,far,5
22,far,1
23,far,1
24,far,12
25,close,12
26,far,1
28,far,1
29,close,5
30,close,3
31,far,1
32,far,1
33,far,3
34,close,2
35,far,1
36,far,6
37,far,5
38,far,1
39,far,1
2,far,3
3,far,1
5,far,4
7,far,13
8,far,5
9,close,2
10,far,5
11,close,1
12,far,4
14,close,20
17,far,1
19,far,6
21,close,1
23,close,3
24,close,3
25,far,1
26,far,14
28,far,1
29,close,12
30,close,1
33,close,6
35,far,1
36,far,1
37,far,1
38,far,1
39,close,1
40,far,2
41,close,12
43,far,1
44,far,14
46,far,1
47,far,2
48,far,1
49,far,1
50,far,1
3,far,1
4,far,5
5,far,2
6,far,2
7,far,1
8,far,1
9,far,6
10,far,4
11,close,3
12,far,1
14,far,2
15,far,5
16,close,9
17,far,1
18,close,1
19,far,1
21,far,16
22,close,21
23,far,1
26,close,4
27,close,1
28,far,10
29,far,6
30,close,1
31,far,3
33,close,5
34,close,2
35,close,5
36,far,3
37,close,8
39,far,1
40,far,2
41,far,3
42,far,21
43,far,2
45,far,5
46,far,5
48,far,1
2,far,2
3,far,1
4,far,4
5,far,4
6,far,6
7,far,2
9,far,5
10,far,4
11,far,3
13,far,1
14,close,1
15,close,1
16,far,4
17,far,1
19,far,1
20,close,8
22,close,5
23,close,1
24,far,11
25,far,3
26,close,2
27,close,4
29,far,3
31,far,2
32,far,3
33,close,5
34,close,23
35,far,4
36,far,3
37,far,1
41,far,4
42,far,1
43,far,3
2,far,1
5,far,1
6,far,1
7,far,2
8,far,2
9,far,1
10,close,11
11,far,6
13,close,3
14,close,1
15,close,1
16,close,1
17,far,8
18,far,4
19,close,1
21,far,1
24,far,1
25,far,9
26,close,7
28,close,1
29,far,4
30,far,2
32,far,4
33,far,3
34,far,1
40,far,2
2,far,2
3,far,1
4,far,1
6,far,2
7,far,1
8,far,3
10,far,6
11,far,2
12,far,4
13,far,2
14,close,2
15,far,1
16,far,1
17,close,11
18,far,1
19,close,4
22,close,2
23,far,1
24,far,4
25,far,2
27,close,10
29,close,3
30,far,9
32,far,5
34,far,1
36,far,14
38,far,1
39,far,1
42,far,3
43,far,1
44,far,1
45,far,2
46,far,1
48,far,1
4,far,1
5,far,6
6,far,1
7,far,11
9,far,1
10,far,8
11,far,1
12,close,6
13,close,4
14,far,1
15,far,3
17,close,23
18,far,1
20,far,1
21,far,3
22,far,6
25,close,3
26,far,2
27,close,2
28,far,1
29,far,10
31,far,1
32,far,3
