26,1,75.0,41.0
27,8,81.0,8.0
28,1,82.0,22.0
1,3,3.0,68.0
2,3,6.0,13.0
3,16,10.0,12.0
4,4,10.0,52.0
5,1,10.0,74.0
6,6,14.0,41.0
7,4,19.0,31.0
8,6,19.0,61.0
9,1,20.0,51.0
10,10,27.0,28.0
11,16,28.0,66.0
12,2,29.0,15.0
13,1,29.0,32.0
14,1,30.0,18.0
15,10,31.0,77.0
16,1,36.0,62.0
17,4,40.0,53.0
18,1,42.0,28.0
19,1,43.0,62.0
20,2,44.0,11.0
21,16,48.0,24.0
22,1,49.0,62.0
23,1,54.0,24.0
24,4,55.0,75.0
25,19,59.0,56.0
26,1,59.0,74.0
27,13,63.0,27.0
28,12,64.0,84.0
29,1,67.0,69.0
30,1,68.0,33.0
31,1,69.0,41.0
32,10,71.0,69.0
33,4,73.0,13.0
34,1,77.0,47.0
35,10,82.0,6.0
1,15,7.0,21.0
2,8,7.0,79.0
3,1,11.0,51.0
4,4,12.0,12.0
5,2,17.0,41.0
6,6,20.0,58.0
7,9,27.0,31.0
8,4,29.0,17.0
9,1,31.0,65.0
10,1,34.0,8.0
11,1,35.0,75.0
12,1,43.0,54.0
13,2,45.0,13.0
14,7,45.0,62.0
15,10,48.0,25.0
16,12,53.0,76.0
17,1,60.0,18.0
18,16,61.0,52.0
19,1,62.0,49.0
20,7,64.0,83.0
21,25,65.0,65.0
22,4,69.0,38.0
23,1,72.0,11.0
24,3,73.0,35.0
25,5,80.0,10.0
26,1,83.0,6.0
1,1,5.0,61.0
2,2,5.0,79.0
3,5,6.0,22.0
4,1,7.0,38.0
5,2,9.0,13.0
6,1,14.0,14.0
7,27,16.0,60.0
8,15,18.0,24.0
9,3,24.0,67.0
10,9,28.0,65.0
11,7,29.0,17.0
12,1,33.0,24.0
13,4,39.0,80.0
14,3,40.0,52.0
15,2,40.0,71.0
16,1,42.0,79.0
17,1,43.0,11.0
18,5,43.0,63.0
19,3,44.0,78.0
20,13,50.0,30.0
21,1,52.0,83.0
22,14,53.0,73.0
23,3,55.0,21.0
24,5,57.0,18.0
25,13,60.0,54.0
26,12,67.0,67.0
27,2,71.0,31.0
28,3,77.0,48.0
29,2,78.0,79.0
30,2,80.0,8.0
31,1,82.0,50.0
1,5,5.0,63.0
2,4,10.0,81.0
3,19,15.0,64.0
4,1,18.0,15.0
5,11,19.0,24.0
6,2,25.0,30.0
7,2,25.0,35.0
8,13,30.0,21.0
9,2,37.0,78.0
10,1,38.0,68.0
11,1,41.0,36.0
12,3,46.0,64.0
13,1,46.0,77.0
14,10,50.0,29.0
15,8,51.0,20.0
16,4,53.0,69.0
17,4,55.0,75.0
18,2,59.0,18.0
19,15,60.0,56.0
20,1,62.0,28.0
21,1,64.0,84.0
22,3,69.0,68.0
23,1,71.0,40.0
24,1,73.0,87.0
25,1,76.0,46.0
26,2,80.0,24.0
27,1,81.0,50.0
1,1,5.0,21.0
2,1,7.0,22.0
3,5,10.0,13.0
4,2,10.0,80.0
5,20,16.0,83.0
6,1,23.0,37.0
7,17,26.0,18.0
8,21,26.0,78.0
9,1,27.0,55.0
10,1,31.0,27.0
11,2,32.0,7.0
12,3,38.0,22.0
13,2,42.0,70.0
14,3,43.0,63.0
15,1,43.0,82.0
16,2,45.0,61.0
17,7,45.0,78.0
18,7,46.0,21.0
19,2,50.0,85.0
20,4,51.0,22.0
21,1,51.0,67.0
22,3,53.0,67.0
23,1,56.0,75.0
24,22,59.0,56.0
25,15,66.0,67.0
26,2,67.0,38.0
27,5,70.0,30.0
28,2,71.0,9.0
29,1,76.0,17.0
30,1,76.0,38.0
31,3,77.0,47.0
32,19,79.0,9.0
33,3,80.0,49.0
34,1,81.0,73.0
35,1,83.0,52.0
36,1,84.0,68.0
1,1,4.0,66.0
2,1,6.0,49.0
3,4,6.0,58.0
4,1,6.0,65.0
5,3,7.0,60.0
6,2,8.0,53.0
7,1,12.0,12.0
8,4,13.0,14.0
9,4,18.0,59.0
10,1,18.0,65.0
11,11,23.0,23.0
12,9,23.0,57.0
13,17,24.0,67.0
14,2,25.0,36.0
15,16,25.0,83.0
16,1,33.0,8.0
17,1,41.0,34.0
18,2,43.0,8.0
19,1,43.0,81.0
20,3,44.0,62.0
21,5,49.0,27.0
22,8,50.0,84.0
23,1,51.0,21.0
24,2,54.0,75.0
25,1,56.0,58.0
26,25,59.0,57.0
27,2,65.0,18.0
28,6,66.0,67.0
29,3,71.0,31.0
30,3,72.0,9.0
31,3,72.0,83.0
32,4,76.0,40.0
33,15,77.0,44.0
34,9,80.0,9.0
35,4,82.0,27.0
1,3,6.0,57.0
2,3,7.0,34.0
3,3,10.0,22.0
4,4,11.0,10.0
5,1,14.0,14.0
6,9,15.0,61.0
7,1,15.0,83.0
8,3,20.0,82.0
9,20,21.0,23.0
10,7,23.0,36.0
11,10,25.0,56.0
12,20,25.0,76.0
13,1,27.0,51.0
14,3,29.0,17.0
15,1,40.0,11.0
16,1,41.0,7.0
17,1,42.0,16.0
18,2,43.0,68.0
19,4,44.0,63.0
20,1,47.0,61.0
21,12,49.0,18.0
22,1,52.0,84.0
23,1,55.0,73.0
24,21,58.0,57.0
25,1,62.0,13.0
26,4,67.0,66.0
27,4,71.0,82.0
28,2,76.0,73.0
29,3,77.0,77.0
30,4,78.0,46.0
31,2,81.0,23.0
32,2,81.0,27.0
1,3,6.0,34.0
2,1,8.0,59.0
3,1,9.0,54.0
4,18,12.0,12.0
5,3,16.0,43.0
6,16,21.0,63.0
7,2,22.0,69.0
8,6,24.0,27.0
9,1,24.0,36.0
10,2,24.0,77.0
11,7,28.0,18.0
12,12,29.0,74.0
13,2,31.0,6.0
14,1,34.0,7.0
15,2,43.0,67.0
16,16,47.0,24.0
17,1,47.0,59.0
18,2,49.0,61.0
19,12,49.0,82.0
20,1,59.0,57.0
21,1,61.0,56.0
22,10,62.0,50.0
23,6,78.0,11.0
24,4,78.0,46.0
25,10,80.0,27.0
1,1,4.0,71.0
2,19,5.0,59.0
3,1,6.0,37.0
4,1,10.0,22.0
5,6,14.0,45.0
6,1,15.0,81.0
7,4,18.0,16.0
8,3,23.0,83.0
9,3,25.0,29.0
10,15,25.0,63.0
11,2,30.0,21.0
12,4,30.0,76.0
13,1,31.0,55.0
14,1,32.0,80.0
15,7,47.0,19.0
16,14,47.0,30.0
17,13,48.0,60.0
18,1,57.0,28.0
19,1,57.0,82.0
20,3,60.0,57.0
21,1,62.0,44.0
22,15,62.0,49.0
23,1,63.0,47.0
24,1,68.0,65.0
25,3,70.0,30.0
26,1,72.0,72.0
27,1,75.0,9.0
28,3,78.0,69.0
29,1,80.0,29.0
30,1,81.0,9.0
31,5,81.0,25.0
1,22,5.0,58.0
2,3,15.0,43.0
3,5,17.0,15.0
4,6,23.0,27.0
5,7,24.0,80.0
6,3,25.0,37.0
7,3,25.0,64.0
8,1,27.0,27.0
9,7,31.0,55.0
10,18,31.0,78.0
11,1,33.0,9.0
12,2,35.0,24.0
13,3,37.0,62.0
14,25,47.0,23.0
15,3,50.0,73.0
16,2,51.0,60.0
17,1,57.0,32.0
18,33,58.0,56.0
19,1,59.0,30.0
20,3,65.0,23.0
21,6,68.0,66.0
22,2,83.0,23.0
1,5,4.0,71.0
2,20,6.0,56.0
3,2,7.0,47.0
4,3,8.0,38.0
5,2,11.0,22.0
6,1,15.0,46.0
7,4,16.0,15.0
8,10,21.0,24.0
9,1,23.0,84.0
10,9,26.0,21.0
11,18,29.0,77.0
12,10,31.0,56.0
13,2,34.0,26.0
14,1,37.0,16.0
15,2,39.0,16.0
16,4,40.0,65.0
17,8,47.0,62.0
18,8,49.0,25.0
19,2,49.0,76.0
20,1,50.0,83.0
21,6,52.0,84.0
22,17,59.0,56.0
23,1,66.0,66.0
24,1,69.0,65.0
25,1,69.0,74.0
26,1,73.0,85.0
27,4,79.0,46.0
28,1,82.0,24.0
29,1,83.0,26.0
1,1,0.0,70.0
2,5,4.0,72.0
3,7,5.0,60.0
4,2,6.0,47.0
5,4,8.0,21.0
6,1,12.0,46.0
7,1,18.0,15.0
8,16,20.0,25.0
9,3,20.0,50.0
10,3,23.0,81.0
11,11,25.0,22.0
12,11,28.0,57.0
13,1,30.0,77.0
14,1,33.0,27.0
15,2,36.0,64.0
16,2,41.0,54.0
17,1,42.0,11.0
18,9,44.0,63.0
19,1,45.0,27.0
20,4,47.0,76.0
21,3,48.0,28.0
22,5,51.0,85.0
23,1,52.0,24.0
24,2,52.0,76.0
25,6,61.0,52.0
26,4,63.0,24.0
27,1,63.0,83.0
28,1,66.0,67.0
29,2,71.0,8.0
30,2,76.0,70.0
31,7,77.0,46.0
32,5,81.0,11.0
33,1,83.0,36.0
34,1,85.0,80.0
1,1,4.0,73.0
2,4,6.0,34.0
3,10,7.0,46.0
4,8,7.0,58.0
5,2,10.0,23.0
6,1,11.0,30.0
7,2,18.0,15.0
8,12,22.0,81.0
9,1,23.0,26.0
10,3,26.0,64.0
11,5,27.0,25.0
12,9,28.0,56.0
13,3,29.0,19.0
14,2,29.0,76.0
15,11,34.0,76.0
16,1,35.0,26.0
17,4,37.0,64.0
18,2,39.0,17.0
19,1,43.0,54.0
20,2,47.0,61.0
21,4,48.0,28.0
22,4,53.0,85.0
23,1,55.0,23.0
24,6,55.0,78.0
25,14,60.0,57.0
26,1,73.0,10.0
27,13,77.0,48.0
28,8,78.0,9.0
29,5,83.0,25.0
1,9,6.0,57.0
2,1,6.0,61.0
3,1,8.0,36.0
4,1,9.0,30.0
5,8,13.0,78.0
6,2,14.0,8.0
7,4,14.0,12.0
8,1,15.0,52.0
9,5,19.0,52.0
10,1,23.0,25.0
11,4,23.0,27.0
12,10,24.0,81.0
13,1,27.0,65.0
14,8,28.0,18.0
15,8,29.0,56.0
16,3,30.0,76.0
17,1,38.0,16.0
18,1,39.0,1.0
19,1,42.0,55.0
20,16,44.0,26.0
21,4,47.0,62.0
22,1,54.0,75.0
23,4,54.0,84.0
24,16,57.0,55.0
25,1,65.0,51.0
26,1,66.0,49.0
27,2,66.0,67.0
28,1,73.0,11.0
29,11,76.0,45.0
30,20,80.0,7.0
31,1,83.0,26.0
1,1,2.0,27.0
2,11,3.0,46.0
3,3,4.0,80.0
4,3,6.0,57.0
5,1,7.0,30.0
6,17,13.0,12.0
7,10,13.0,76.0
8,1,16.0,51.0
9,19,24.0,26.0
10,3,24.0,64.0
11,24,24.0,78.0
12,10,28.0,55.0
13,8,29.0,16.0
14,1,34.0,77.0
15,4,38.0,65.0
16,2,40.0,22.0
17,2,43.0,55.0
18,6,48.0,83.0
19,12,50.0,22.0
20,1,50.0,35.0
21,1,52.0,86.0
22,9,53.0,32.0
23,1,57.0,79.0
24,2,58.0,56.0
25,3,63.0,49.0
26,1,64.0,67.0
27,2,65.0,36.0
28,3,66.0,27.0
29,1,66.0,81.0
30,2,67.0,67.0
31,6,74.0,48.0
32,1,77.0,13.0
33,1,78.0,22.0
34,1,80.0,57.0
35,8,81.0,11.0
36,1,81.0,46.0
1,1,6.0,16.0
2,9,7.0,55.0
3,7,8.0,71.0
4,3,13.0,11.0
5,6,15.0,15.0
6,1,17.0,52.0
7,14,22.0,82.0
8,6,24.0,26.0
9,6,29.0,16.0
10,10,30.0,56.0
11,7,30.0,74.0
12,2,36.0,62.0
13,1,38.0,75.0
14,2,39.0,20.0
15,1,46.0,70.0
16,10,47.0,20.0
17,2,48.0,33.0
18,1,50.0,83.0
19,1,51.0,9.0
20,2,58.0,24.0
21,5,63.0,48.0
22,3,65.0,20.0
23,2,66.0,39.0
24,1,73.0,55.0
25,21,74.0,45.0
26,2,75.0,79.0
27,1,76.0,12.0
28,9,81.0,11.0
29,2,82.0,83.0
1,1,4.0,14.0
2,4,6.0,46.0
3,1,6.0,71.0
4,1,7.0,56.0
5,1,11.0,71.0
6,1,15.0,12.0
7,2,15.0,52.0
8,1,16.0,15.0
9,1,16.0,43.0
10,15,21.0,83.0
11,7,23.0,23.0
12,10,24.0,38.0
13,3,27.0,64.0
14,16,28.0,57.0
15,2,31.0,74.0
16,1,32.0,77.0
17,4,38.0,65.0
18,14,39.0,16.0
19,2,40.0,22.0
20,1,40.0,77.0
21,1,48.0,39.0
22,16,49.0,28.0
23,7,50.0,32.0
24,1,53.0,10.0
25,2,57.0,34.0
26,9,57.0,55.0
27,1,57.0,85.0
28,2,67.0,30.0
29,2,68.0,81.0
30,1,73.0,69.0
31,5,75.0,46.0
32,1,78.0,23.0
33,1,79.0,21.0
34,1,82.0,47.0
35,4,83.0,9.0
1,4,4.0,13.0
2,2,5.0,25.0
3,2,7.0,43.0
4,1,9.0,57.0
5,1,15.0,10.0
6,3,17.0,13.0
7,7,18.0,50.0
8,15,21.0,81.0
9,7,22.0,22.0
10,3,24.0,36.0
11,3,26.0,64.0
12,1,28.0,32.0
13,2,30.0,53.0
14,2,30.0,74.0
15,6,33.0,77.0
16,2,43.0,63.0
17,2,47.0,71.0
18,22,49.0,21.0
19,2,49.0,37.0
20,1,52.0,8.0
21,3,57.0,25.0
22,7,57.0,55.0
23,3,58.0,84.0
24,1,64.0,46.0
25,8,66.0,17.0
26,5,66.0,28.0
27,2,68.0,66.0
28,1,69.0,80.0
29,4,71.0,67.0
30,1,72.0,52.0
31,2,74.0,45.0
32,1,80.0,52.0
33,6,81.0,48.0
1,1,5.0,15.0
2,1,8.0,29.0
3,1,9.0,31.0
4,1,10.0,25.0
5,2,10.0,55.0
6,4,11.0,19.0
7,2,11.0,66.0
8,14,18.0,51.0
9,4,19.0,78.0
10,6,21.0,13.0
11,14,23.0,81.0
12,7,24.0,37.0
13,1,30.0,31.0
14,1,30.0,39.0
15,1,31.0,42.0
16,1,32.0,52.0
17,1,38.0,64.0
18,2,39.0,74.0
19,1,40.0,21.0
20,1,49.0,24.0
21,4,50.0,22.0
22,7,51.0,30.0
23,5,55.0,22.0
24,15,58.0,52.0
25,1,64.0,29.0
26,3,65.0,19.0
27,3,68.0,79.0
28,1,70.0,15.0
29,6,71.0,66.0
30,1,73.0,50.0
31,17,74.0,45.0
32,1,79.0,39.0
1,5,1.0,26.0
2,4,6.0,5.0
3,1,7.0,15.0
4,15,8.0,30.0
5,2,10.0,62.0
6,1,11.0,27.0
7,4,11.0,55.0
8,9,14.0,20.0
9,1,15.0,81.0
10,1,16.0,5.0
11,6,16.0,54.0
12,1,17.0,80.0
13,1,22.0,18.0
14,14,23.0,83.0
15,6,26.0,39.0
16,6,27.0,25.0
17,13,32.0,56.0
18,5,32.0,75.0
19,1,38.0,63.0
20,2,40.0,77.0
21,1,52.0,65.0
22,1,53.0,23.0
23,7,53.0,29.0
24,2,57.0,84.0
25,16,59.0,52.0
26,4,66.0,79.0
27,7,70.0,66.0
28,21,74.0,42.0
29,2,75.0,52.0
30,1,85.0,50.0
1,1,8.0,17.0
2,8,8.0,28.0
3,2,9.0,19.0
4,3,16.0,18.0
5,7,22.0,81.0
6,3,23.0,38.0
7,11,25.0,21.0
8,5,27.0,37.0
9,5,30.0,32.0
10,5,30.0,78.0
11,14,31.0,56.0
12,1,45.0,70.0
13,1,48.0,23.0
14,3,49.0,64.0
15,17,51.0,35.0
16,3,59.0,56.0
17,1,63.0,45.0
18,1,67.0,78.0
19,2,70.0,67.0
20,1,72.0,49.0
21,3,72.0,52.0
22,1,74.0,81.0
23,1,76.0,9.0
24,1,79.0,45.0
25,1,80.0,53.0
26,1,81.0,26.0
27,3,82.0,49.0
28,3,84.0,8.0
1,1,8.0,60.0
2,46,9.0,27.0
3,11,17.0,78.0
4,11,19.0,53.0
5,1,20.0,16.0
6,3,27.0,20.0
7,1,30.0,4.0
8,11,31.0,57.0
9,3,31.0,75.0
10,13,34.0,19.0
11,1,34.0,77.0
12,5,49.0,22.0
13,17,51.0,30.0
14,1,51.0,63.0
15,3,55.0,68.0
16,1,58.0,22.0
17,3,58.0,55.0
18,1,62.0,51.0
19,4,67.0,27.0
20,4,67.0,78.0
21,2,71.0,13.0
22,1,72.0,43.0
23,1,72.0,51.0
24,5,83.0,48.0
1,3,4.0,23.0
2,33,9.0,26.0
3,8,9.0,83.0
4,2,14.0,41.0
5,11,19.0,82.0
6,2,20.0,17.0
7,6,20.0,51.0
8,1,27.0,20.0
9,1,28.0,39.0
10,10,28.0,74.0
11,26,32.0,18.0
12,2,33.0,56.0
13,5,39.0,71.0
14,2,42.0,35.0
15,7,42.0,61.0
16,6,46.0,84.0
17,1,50.0,21.0
18,14,51.0,30.0
19,1,51.0,59.0
20,5,55.0,69.0
21,1,58.0,22.0
22,2,60.0,56.0
23,1,61.0,12.0
24,2,62.0,54.0
25,8,67.0,28.0
26,4,72.0,40.0
27,3,74.0,47.0
28,1,75.0,52.0
29,2,82.0,12.0
1,1,2.0,77.0
2,54,5.0,23.0
3,5,5.0,44.0
4,1,12.0,56.0
5,10,19.0,50.0
6,6,21.0,81.0
7,1,28.0,38.0
8,20,29.0,74.0
9,3,31.0,17.0
10,1,32.0,6.0
11,4,32.0,56.0
12,7,35.0,23.0
13,6,38.0,69.0
14,1,42.0,37.0
15,1,44.0,60.0
16,34,45.0,28.0
17,2,47.0,21.0
18,1,49.0,83.0
19,1,52.0,11.0
20,2,56.0,21.0
21,1,56.0,69.0
22,2,57.0,27.0
23,6,60.0,55.0
24,3,62.0,10.0
25,6,73.0,46.0
26,3,73.0,85.0
27,1,79.0,16.0
1,8,4.0,69.0
2,15,5.0,25.0
3,19,13.0,20.0
4,1,16.0,43.0
5,2,19.0,73.0
6,6,20.0,51.0
7,5,27.0,38.0
8,4,29.0,75.0
9,3,31.0,19.0
10,3,34.0,56.0
11,1,36.0,24.0
12,13,39.0,33.0
13,1,44.0,60.0
14,1,45.0,63.0
15,39,48.0,27.0
16,2,50.0,80.0
17,6,53.0,58.0
18,2,54.0,70.0
19,3,54.0,73.0
20,16,62.0,56.0
21,11,67.0,79.0
22,1,71.0,38.0
23,9,71.0,46.0
24,1,76.0,10.0
1,17,5.0,65.0
2,21,6.0,23.0
3,2,8.0,82.0
4,1,9.0,43.0
5,1,15.0,9.0
6,11,15.0,19.0
7,2,15.0,77.0
8,1,16.0,81.0
9,3,17.0,42.0
10,2,20.0,16.0
11,1,20.0,62.0
12,2,20.0,72.0
13,4,21.0,53.0
14,3,23.0,82.0
15,2,27.0,5.0
16,9,29.0,37.0
17,3,30.0,73.0
18,8,33.0,16.0
19,10,33.0,57.0
20,6,41.0,33.0
21,3,41.0,64.0
22,1,43.0,68.0
23,3,46.0,57.0
24,6,51.0,23.0
25,1,52.0,35.0
26,9,55.0,57.0
27,8,55.0,70.0
28,1,56.0,16.0
29,3,62.0,13.0
30,1,62.0,59.0
31,1,65.0,58.0
32,1,67.0,17.0
33,5,70.0,79.0
34,1,73.0,7.0
35,1,73.0,38.0
36,2,80.0,20.0
37,2,82.0,46.0
1,16,5.0,24.0
2,1,5.0,72.0
3,1,9.0,28.0
4,4,10.0,38.0
5,9,13.0,18.0
6,1,17.0,16.0
7,2,18.0,50.0
8,1,20.0,81.0
9,2,21.0,56.0
10,10,24.0,36.0
11,1,25.0,59.0
12,11,30.0,18.0
13,1,34.0,78.0
14,2,36.0,22.0
15,4,38.0,67.0
16,1,39.0,24.0
17,1,40.0,34.0
18,2,53.0,57.0
19,2,53.0,71.0
20,3,56.0,29.0
21,19,60.0,53.0
22,3,70.0,81.0
23,4,71.0,51.0
24,2,83.0,51.0
1,2,5.0,72.0
2,2,8.0,29.0
3,8,10.0,58.0
4,1,15.0,20.0
5,1,17.0,57.0
6,4,18.0,48.0
7,1,19.0,56.0
8,2,21.0,80.0
9,1,22.0,55.0
10,2,24.0,35.0
11,3,29.0,18.0
12,6,33.0,28.0
13,2,33.0,79.0
14,2,35.0,57.0
15,10,38.0,21.0
16,9,38.0,67.0
17,8,54.0,72.0
18,11,55.0,28.0
19,41,58.0,52.0
20,11,59.0,14.0
21,3,68.0,76.0
22,1,69.0,80.0
23,1,73.0,49.0
24,1,85.0,52.0
1,1,4.0,14.0
2,1,6.0,72.0
3,4,8.0,26.0
4,4,19.0,48.0
5,11,19.0,72.0
6,1,22.0,55.0
7,3,26.0,72.0
8,2,32.0,78.0
9,1,33.0,31.0
10,1,33.0,55.0
11,4,38.0,72.0
12,1,39.0,22.0
13,2,43.0,60.0
14,3,46.0,67.0
15,2,50.0,34.0
16,1,51.0,63.0
17,1,55.0,28.0
18,1,55.0,74.0
19,46,57.0,53.0
20,1,71.0,39.0
21,1,72.0,50.0
22,1,73.0,9.0
1,5,7.0,26.0
2,9,8.0,71.0
3,4,9.0,84.0
4,1,11.0,55.0
5,2,14.0,42.0
6,1,21.0,81.0
7,1,22.0,29.0
8,1,24.0,19.0
9,2,26.0,73.0
10,6,29.0,14.0
11,1,30.0,63.0
12,5,31.0,53.0
13,1,32.0,29.0
14,2,33.0,22.0
15,1,36.0,57.0
16,5,37.0,71.0
17,1,41.0,21.0
18,2,45.0,57.0
19,1,49.0,4.0
20,1,49.0,35.0
21,1,50.0,12.0
22,1,54.0,75.0
23,6,58.0,18.0
24,46,58.0,55.0
25,4,69.0,47.0
26,1,71.0,72.0
27,1,72.0,51.0
28,4,73.0,78.0
29,12,76.0,23.0
30,1,78.0,77.0
1,4,8.0,70.0
2,9,9.0,56.0
3,1,10.0,17.0
4,13,12.0,18.0
5,7,15.0,43.0
6,1,18.0,48.0
7,3,21.0,34.0
8,8,22.0,69.0
9,1,24.0,19.0
10,11,27.0,18.0
11,1,27.0,72.0
12,1,30.0,4.0
13,16,31.0,30.0
14,2,32.0,53.0
15,3,37.0,30.0
16,7,46.0,32.0
17,2,46.0,59.0
18,1,48.0,69.0
19,2,49.0,58.0
20,1,49.0,78.0
21,3,51.0,14.0
22,1,55.0,74.0
23,1,58.0,19.0
24,17,58.0,56.0
25,1,71.0,39.0
26,1,73.0,50.0
27,3,73.0,83.0
28,1,80.0,13.0
29,12,82.0,24.0
1,1,11.0,69.0
2,13,12.0,48.0
3,4,21.0,34.0
4,1,21.0,54.0
5,11,22.0,68.0
6,4,23.0,23.0
7,1,25.0,20.0
8,8,30.0,15.0
9,8,30.0,31.0
10,7,30.0,79.0
11,1,31.0,65.0
12,1,40.0,72.0
13,2,42.0,23.0
14,2,45.0,61.0
15,14,49.0,82.0
16,3,57.0,32.0
17,6,57.0,74.0
18,13,58.0,54.0
19,1,61.0,16.0
20,1,63.0,31.0
21,1,64.0,22.0
22,1,65.0,13.0
23,1,66.0,60.0
24,8,72.0,5.0
25,1,72.0,31.0
26,2,75.0,78.0
27,1,80.0,13.0
1,8,10.0,68.0
2,3,12.0,49.0
3,8,14.0,22.0
4,12,18.0,50.0
5,1,19.0,18.0
6,4,21.0,34.0
7,5,23.0,67.0
8,1,23.0,72.0
9,10,30.0,31.0
10,6,31.0,17.0
11,1,31.0,66.0
12,7,31.0,77.0
13,5,46.0,59.0
14,2,47.0,32.0
15,3,48.0,81.0
16,1,54.0,70.0
17,1,54.0,75.0
18,3,56.0,30.0
19,38,56.0,53.0
20,8,63.0,79.0
21,1,65.0,12.0
22,2,68.0,67.0
23,1,69.0,53.0
24,1,71.0,61.0
25,3,72.0,32.0
26,1,74.0,41.0
27,1,76.0,68.0
28,1,77.0,42.0
29,1,78.0,22.0
30,3,80.0,21.0
1,1,1.0,45.0
2,1,5.0,83.0
3,5,11.0,67.0
4,6,14.0,80.0
5,2,18.0,48.0
6,1,20.0,53.0
7,1,23.0,79.0
8,5,31.0,32.0
9,1,31.0,64.0
10,2,32.0,78.0
11,2,37.0,38.0
12,2,41.0,13.0
13,7,46.0,31.0
14,5,46.0,60.0
15,1,48.0,70.0
16,1,49.0,72.0
17,4,54.0,68.0
18,6,56.0,56.0
19,3,57.0,31.0
20,11,61.0,62.0
21,1,65.0,47.0
22,2,65.0,80.0
23,1,70.0,3.0
24,5,71.0,32.0
25,1,74.0,8.0
26,2,76.0,22.0
27,1,76.0,78.0
28,3,77.0,41.0
29,1,82.0,61.0
30,1,83.0,23.0
31,4,83.0,27.0
32,2,83.0,42.0
1,1,4.0,49.0
2,6,6.0,81.0
3,6,10.0,71.0
4,1,12.0,42.0
5,3,14.0,73.0
6,3,17.0,81.0
7,1,21.0,34.0
8,1,24.0,25.0
9,3,24.0,67.0
10,1,27.0,40.0
11,2,27.0,65.0
12,1,29.0,78.0
13,1,31.0,44.0
14,1,38.0,71.0
15,9,40.0,14.0
16,10,46.0,62.0
17,1,47.0,33.0
18,2,49.0,35.0
19,2,49.0,38.0
20,4,51.0,15.0
21,2,55.0,77.0
22,2,62.0,20.0
23,1,64.0,88.0
24,1,66.0,79.0
25,5,67.0,31.0
26,1,70.0,67.0
27,1,71.0,50.0
28,1,73.0,9.0
29,1,73.0,42.0
30,2,75.0,41.0
31,14,76.0,10.0
32,6,77.0,78.0
1,1,5.0,35.0
2,13,9.0,75.0
3,11,12.0,61.0
4,3,15.0,81.0
5,3,24.0,24.0
6,6,24.0,63.0
7,2,28.0,63.0
8,1,29.0,14.0
9,1,32.0,14.0
10,2,32.0,53.0
11,3,33.0,33.0
12,2,34.0,16.0
13,2,37.0,28.0
14,2,37.0,67.0
15,4,45.0,63.0
16,7,48.0,33.0
17,2,48.0,78.0
18,3,49.0,15.0
19,10,53.0,32.0
20,1,57.0,56.0
21,6,60.0,20.0
22,1,61.0,84.0
23,1,62.0,56.0
24,5,69.0,32.0
25,3,70.0,65.0
26,3,71.0,54.0
27,26,75.0,9.0
28,1,76.0,21.0
29,1,76.0,79.0
30,1,77.0,40.0
31,1,83.0,40.0
32,2,83.0,64.0
1,1,4.0,83.0
2,48,7.0,69.0
3,1,8.0,45.0
4,3,16.0,79.0
5,1,21.0,32.0
6,11,24.0,64.0
7,8,27.0,11.0
8,2,30.0,75.0
9,3,32.0,15.0
10,3,34.0,33.0
11,2,34.0,52.0
12,2,38.0,68.0
13,3,38.0,70.0
14,3,44.0,63.0
15,2,52.0,17.0
16,2,54.0,31.0
17,8,57.0,54.0
18,16,59.0,23.0
19,2,68.0,78.0
20,1,69.0,54.0
21,1,72.0,30.0
22,1,72.0,75.0
23,1,77.0,76.0
24,1,79.0,15.0
1,1,4.0,81.0
2,4,5.0,44.0
3,1,11.0,83.0
4,1,12.0,63.0
5,30,13.0,82.0
6,1,22.0,33.0
7,8,23.0,65.0
8,1,26.0,82.0
9,2,30.0,63.0
10,8,31.0,32.0
11,1,32.0,15.0
12,2,33.0,54.0
13,1,40.0,29.0
14,11,41.0,63.0
15,5,44.0,11.0
16,1,57.0,55.0
17,2,58.0,25.0
18,3,61.0,24.0
19,1,62.0,18.0
20,1,65.0,50.0
21,7,70.0,31.0
22,6,71.0,48.0
23,1,71.0,82.0
24,1,77.0,77.0
25,1,80.0,32.0
26,1,82.0,63.0
1,1,4.0,81.0
2,2,9.0,69.0
3,1,9.0,80.0
4,6,11.0,8.0
5,2,14.0,40.0
6,1,15.0,43.0
7,1,16.0,19.0
8,35,16.0,79.0
9,1,18.0,58.0
10,1,22.0,63.0
11,6,31.0,14.0
12,9,41.0,63.0
13,2,43.0,11.0
14,2,46.0,26.0
15,1,49.0,82.0
16,1,52.0,65.0
17,3,56.0,56.0
18,2,58.0,23.0
19,2,60.0,19.0
20,1,60.0,56.0
21,1,60.0,83.0
22,1,67.0,38.0
23,6,69.0,49.0
24,1,71.0,39.0
25,1,72.0,54.0
26,1,77.0,46.0
27,1,80.0,14.0
28,1,82.0,70.0
29,1,83.0,38.0
1,1,3.0,8.0
2,7,3.0,80.0
3,13,10.0,70.0
4,1,14.0,8.0
5,1,16.0,22.0
6,1,18.0,8.0
7,2,20.0,83.0
8,5,21.0,63.0
9,3,22.0,32.0
10,1,24.0,16.0
11,1,24.0,24.0
12,10,27.0,63.0
13,3,31.0,13.0
14,1,38.0,16.0
15,4,39.0,18.0
