20,2,58.0,22.0
21,3,58.0,46.0
22,2,63.0,18.0
23,16,64.0,55.0
24,5,66.0,17.0
25,2,68.0,48.0
26,1,71.0,45.0
27,1,73.0,10.0
1,2,3.0,29.0
2,3,14.0,22.0
3,5,14.0,53.0
4,46,15.0,72.0
5,3,15.0,80.0
6,1,26.0,9.0
7,1,27.0,35.0
8,5,30.0,18.0
9,4,33.0,66.0
10,1,37.0,74.0
11,1,38.0,33.0
12,8,50.0,79.0
13,10,51.0,66.0
14,15,52.0,52.0
15,1,53.0,14.0
16,1,54.0,72.0
17,3,58.0,24.0
18,1,62.0,61.0
19,1,64.0,19.0
20,3,66.0,17.0
21,1,67.0,79.0
22,18,69.0,51.0
23,3,69.0,74.0
24,3,70.0,17.0
25,1,70.0,45.0
26,1,70.0,65.0
1,1,2.0,20.0
2,1,8.0,40.0
3,2,11.0,6.0
4,15,13.0,73.0
5,8,14.0,20.0
6,12,14.0,54.0
7,2,15.0,81.0
8,2,16.0,35.0
9,6,17.0,30.0
10,21,17.0,65.0
11,5,22.0,18.0
12,1,25.0,29.0
13,1,26.0,27.0
14,2,29.0,26.0
15,1,37.0,74.0
16,1,41.0,68.0
17,1,50.0,26.0
18,4,51.0,75.0
19,1,52.0,18.0
20,1,52.0,46.0
21,17,56.0,18.0
22,27,56.0,55.0
23,1,57.0,10.0
24,4,62.0,67.0
25,7,65.0,30.0
26,2,68.0,18.0
27,2,68.0,54.0
28,6,70.0,3.0
1,6,4.0,28.0
2,2,9.0,81.0
3,4,12.0,54.0
4,5,13.0,81.0
5,4,14.0,27.0
6,2,15.0,36.0
7,4,16.0,73.0
8,13,17.0,28.0
9,6,17.0,56.0
10,2,17.0,64.0
11,2,18.0,77.0
12,2,22.0,60.0
13,4,25.0,17.0
14,1,26.0,61.0
15,1,28.0,36.0
16,1,31.0,7.0
17,2,32.0,18.0
18,2,32.0,44.0
19,1,35.0,53.0
20,4,41.0,57.0
21,1,48.0,61.0
22,1,50.0,25.0
23,3,55.0,15.0
24,10,57.0,50.0
25,10,58.0,22.0
26,6,58.0,46.0
27,1,64.0,16.0
28,7,66.0,27.0
29,1,67.0,18.0
30,2,71.0,55.0
31,1,74.0,57.0
1,5,7.0,14.0
2,1,9.0,40.0
3,14,10.0,46.0
4,9,14.0,21.0
5,14,16.0,74.0
6,2,17.0,55.0
7,2,17.0,60.0
8,4,19.0,30.0
9,2,19.0,62.0
10,5,19.0,76.0
11,1,22.0,61.0
12,1,27.0,16.0
13,4,27.0,53.0
14,1,27.0,82.0
15,2,30.0,8.0
16,1,33.0,18.0
17,24,34.0,64.0
18,1,38.0,73.0
19,2,40.0,33.0
20,2,41.0,55.0
21,2,42.0,8.0
22,3,44.0,55.0
23,14,53.0,16.0
24,6,54.0,69.0
25,1,58.0,4.0
26,28,58.0,22.0
27,3,59.0,6.0
28,1,59.0,11.0
29,3,59.0,45.0
30,4,59.0,54.0
31,2,69.0,74.0
32,3,70.0,21.0
33,2,70.0,57.0
34,2,71.0,47.0
35,1,77.0,20.0
36,5,79.0,19.0
1,8,2.0,21.0
2,2,5.0,82.0
3,16,8.0,45.0
4,1,10.0,9.0
5,6,13.0,22.0
6,4,14.0,74.0
7,3,15.0,29.0
8,3,15.0,77.0
9,1,16.0,66.0
10,2,17.0,57.0
11,5,18.0,69.0
12,1,20.0,30.0
13,6,24.0,62.0
14,2,25.0,16.0
15,2,29.0,9.0
16,1,31.0,18.0
17,1,33.0,54.0
18,1,35.0,67.0
19,5,36.0,76.0
20,1,41.0,9.0
21,3,43.0,52.0
22,17,51.0,12.0
23,2,52.0,46.0
24,8,54.0,54.0
25,18,56.0,21.0
26,1,58.0,36.0
27,5,58.0,45.0
28,1,59.0,5.0
29,1,63.0,10.0
30,3,68.0,57.0
31,3,71.0,5.0
32,1,73.0,59.0
33,4,76.0,19.0
1,1,2.0,68.0
2,1,3.0,20.0
3,2,4.0,52.0
4,4,5.0,66.0
5,1,9.0,26.0
6,4,11.0,42.0
7,9,13.0,81.0
8,21,16.0,74.0
9,19,17.0,64.0
10,12,20.0,7.0
11,2,28.0,36.0
12,2,37.0,65.0
13,1,37.0,73.0
14,2,38.0,31.0
15,1,38.0,39.0
16,2,39.0,81.0
17,3,41.0,11.0
18,3,46.0,23.0
19,31,51.0,16.0
20,2,52.0,69.0
21,3,52.0,78.0
22,1,53.0,47.0
23,18,53.0,55.0
24,1,55.0,8.0
25,1,55.0,80.0
26,2,56.0,24.0
27,1,57.0,9.0
28,1,57.0,72.0
29,1,57.0,81.0
30,2,59.0,9.0
31,1,60.0,33.0
32,2,61.0,24.0
33,3,64.0,25.0
34,1,84.0,5.0
1,1,-1.0,44.0
2,3,4.0,14.0
3,1,4.0,81.0
4,10,5.0,27.0
5,1,11.0,32.0
6,1,14.0,30.0
7,7,14.0,56.0
8,24,17.0,61.0
9,5,25.0,9.0
10,5,26.0,37.0
11,8,28.0,61.0
12,3,29.0,18.0
13,1,33.0,21.0
14,1,38.0,37.0
15,2,44.0,53.0
16,2,49.0,5.0
17,17,49.0,17.0
18,9,50.0,76.0
19,8,52.0,68.0
20,5,53.0,53.0
21,13,56.0,22.0
22,2,58.0,43.0
23,1,58.0,80.0
24,2,65.0,55.0
25,2,69.0,30.0
26,1,71.0,18.0
27,2,74.0,48.0
28,3,83.0,74.0
1,2,4.0,21.0
2,3,6.0,26.0
3,3,7.0,29.0
4,2,9.0,54.0
5,22,11.0,43.0
6,3,15.0,61.0
7,16,17.0,64.0
8,4,18.0,33.0
9,6,18.0,57.0
10,1,23.0,2.0
11,7,25.0,19.0
12,13,27.0,36.0
13,3,28.0,60.0
14,1,29.0,21.0
15,1,29.0,64.0
16,8,36.0,75.0
17,2,40.0,7.0
18,1,40.0,37.0
19,6,49.0,22.0
20,8,51.0,69.0
21,8,53.0,10.0
22,16,53.0,55.0
23,2,54.0,77.0
24,5,58.0,25.0
25,6,59.0,42.0
26,1,62.0,23.0
27,2,68.0,71.0
28,11,70.0,11.0
29,9,71.0,59.0
30,1,71.0,69.0
31,2,74.0,28.0
32,1,82.0,18.0
1,1,5.0,61.0
2,1,13.0,20.0
3,1,14.0,29.0
4,12,17.0,59.0
5,2,17.0,77.0
6,2,19.0,68.0
7,11,25.0,17.0
8,2,25.0,78.0
9,13,26.0,36.0
10,2,28.0,7.0
11,1,28.0,59.0
12,1,33.0,44.0
13,1,36.0,65.0
14,1,37.0,62.0
15,4,38.0,36.0
16,3,38.0,38.0
17,2,46.0,60.0
18,7,49.0,23.0
19,2,51.0,70.0
20,4,52.0,9.0
21,5,52.0,17.0
22,7,52.0,80.0
23,3,58.0,40.0
24,1,58.0,57.0
25,4,59.0,23.0
26,2,60.0,43.0
27,2,64.0,75.0
28,12,66.0,70.0
29,4,68.0,46.0
30,2,70.0,58.0
31,4,71.0,8.0
32,1,71.0,49.0
33,1,72.0,16.0
34,4,72.0,28.0
35,2,73.0,18.0
36,1,85.0,73.0
1,2,2.0,28.0
2,1,5.0,12.0
3,2,6.0,25.0
4,7,8.0,67.0
5,12,10.0,49.0
6,2,10.0,51.0
7,1,14.0,76.0
8,5,17.0,69.0
9,3,19.0,47.0
10,5,24.0,16.0
11,1,26.0,77.0
12,12,27.0,34.0
13,1,29.0,19.0
14,6,36.0,38.0
15,1,37.0,56.0
16,1,39.0,28.0
17,9,51.0,79.0
18,1,53.0,75.0
19,1,56.0,83.0
20,7,58.0,47.0
21,1,59.0,25.0
22,3,60.0,57.0
23,3,64.0,77.0
24,21,69.0,51.0
25,1,73.0,77.0
26,2,78.0,33.0
27,2,83.0,24.0
1,39,7.0,52.0
2,5,13.0,22.0
3,3,16.0,78.0
4,5,17.0,68.0
5,4,17.0,71.0
6,18,24.0,16.0
7,10,27.0,38.0
8,1,30.0,22.0
9,1,30.0,48.0
10,2,36.0,41.0
11,4,38.0,54.0
12,2,46.0,22.0
13,1,46.0,62.0
14,15,47.0,83.0
15,2,54.0,18.0
16,4,56.0,12.0
17,3,58.0,44.0
18,1,61.0,56.0
19,4,62.0,23.0
20,38,66.0,51.0
21,1,68.0,70.0
22,7,69.0,10.0
23,2,74.0,79.0
24,3,81.0,65.0
25,1,84.0,3.0
26,1,86.0,14.0
1,28,7.0,48.0
2,1,10.0,75.0
3,6,13.0,19.0
4,1,14.0,63.0
5,1,15.0,81.0
6,3,20.0,41.0
7,1,20.0,67.0
8,10,22.0,19.0
9,3,28.0,61.0
10,3,29.0,19.0
11,3,31.0,45.0
12,1,37.0,37.0
13,2,39.0,79.0
14,2,41.0,30.0
15,1,45.0,21.0
16,22,48.0,79.0
17,2,49.0,30.0
18,14,52.0,69.0
19,2,54.0,16.0
20,4,57.0,27.0
21,4,59.0,40.0
22,1,60.0,15.0
23,1,61.0,45.0
24,1,63.0,23.0
25,3,67.0,70.0
26,2,68.0,74.0
27,28,69.0,50.0
28,1,74.0,80.0
29,2,78.0,6.0
30,1,88.0,14.0
1,5,6.0,28.0
2,3,9.0,43.0
3,13,9.0,48.0
4,3,9.0,75.0
5,3,13.0,83.0
6,1,15.0,19.0
7,3,15.0,78.0
8,1,15.0,81.0
9,18,17.0,48.0
10,1,17.0,69.0
11,3,28.0,62.0
12,1,29.0,20.0
13,3,29.0,36.0
14,4,31.0,65.0
15,1,33.0,45.0
16,1,34.0,76.0
17,2,37.0,66.0
18,3,38.0,37.0
19,20,48.0,81.0
20,1,51.0,68.0
21,2,55.0,11.0
22,1,57.0,16.0
23,2,59.0,42.0
24,34,66.0,51.0
25,1,68.0,69.0
26,4,68.0,76.0
27,5,72.0,77.0
28,1,75.0,63.0
29,4,78.0,20.0
30,4,78.0,63.0
31,1,85.0,72.0
1,2,6.0,52.0
2,2,7.0,76.0
3,13,10.0,49.0
4,1,11.0,83.0
5,3,13.0,21.0
6,4,13.0,32.0
7,2,16.0,69.0
8,2,19.0,46.0
9,19,26.0,32.0
10,2,28.0,1.0
11,1,29.0,47.0
12,1,36.0,64.0
13,1,37.0,78.0
14,2,43.0,55.0
15,3,48.0,78.0
16,5,50.0,66.0
17,2,51.0,30.0
18,20,52.0,9.0
19,2,52.0,78.0
20,1,57.0,23.0
21,6,68.0,48.0
22,3,69.0,12.0
23,7,69.0,74.0
24,1,71.0,26.0
25,1,72.0,83.0
26,1,73.0,5.0
27,1,73.0,79.0
1,1,4.0,11.0
2,2,7.0,75.0
3,17,9.0,47.0
4,1,11.0,40.0
5,3,13.0,20.0
6,8,14.0,79.0
7,1,15.0,29.0
8,4,16.0,46.0
9,2,20.0,48.0
10,1,20.0,66.0
11,3,26.0,8.0
12,1,27.0,36.0
13,1,28.0,20.0
14,2,28.0,62.0
15,2,28.0,66.0
16,4,37.0,67.0
17,1,40.0,46.0
18,1,41.0,82.0
19,12,48.0,28.0
20,1,53.0,18.0
21,1,53.0,38.0
22,1,55.0,38.0
23,6,57.0,13.0
24,5,57.0,43.0
25,1,61.0,21.0
26,2,67.0,45.0
27,10,69.0,72.0
28,8,70.0,9.0
29,7,70.0,48.0
30,1,74.0,66.0
31,1,78.0,33.0
32,1,81.0,71.0
33,1,82.0,24.0
1,12,4.0,29.0
2,10,5.0,12.0
3,15,5.0,48.0
4,9,11.0,40.0
5,8,19.0,46.0
6,1,19.0,66.0
7,20,27.0,17.0
8,1,27.0,68.0
9,7,28.0,63.0
10,1,29.0,9.0
11,1,30.0,35.0
12,3,31.0,46.0
13,7,38.0,38.0
14,4,39.0,67.0
15,1,40.0,54.0
16,4,42.0,55.0
17,1,43.0,15.0
18,3,45.0,74.0
19,10,50.0,28.0
20,10,52.0,41.0
21,33,53.0,16.0
22,4,60.0,44.0
23,1,62.0,67.0
24,6,69.0,45.0
25,5,71.0,75.0
26,5,72.0,48.0
27,1,76.0,60.0
28,22,76.0,75.0
1,1,4.0,43.0
2,11,5.0,12.0
3,1,8.0,19.0
4,5,9.0,30.0
5,1,9.0,34.0
6,12,11.0,46.0
7,11,17.0,64.0
8,1,23.0,41.0
9,3,27.0,12.0
10,20,27.0,16.0
11,2,28.0,63.0
12,1,30.0,36.0
13,2,34.0,48.0
14,4,37.0,67.0
15,4,38.0,30.0
16,2,40.0,39.0
17,3,40.0,57.0
18,1,40.0,70.0
19,1,45.0,77.0
20,1,48.0,29.0
21,3,49.0,67.0
22,4,55.0,15.0
23,4,55.0,41.0
24,1,56.0,77.0
25,3,58.0,16.0
26,1,59.0,40.0
27,3,61.0,67.0
28,1,62.0,44.0
29,2,67.0,77.0
30,4,70.0,46.0
31,5,70.0,75.0
32,11,71.0,13.0
33,2,77.0,73.0
34,1,81.0,34.0
35,6,82.0,75.0
36,2,82.0,84.0
1,8,6.0,47.0
2,1,11.0,64.0
3,7,13.0,66.0
4,2,15.0,20.0
5,1,22.0,40.0
6,3,27.0,8.0
7,8,28.0,18.0
8,4,35.0,65.0
9,8,35.0,76.0
10,1,39.0,24.0
11,1,39.0,68.0
12,1,42.0,38.0
13,1,45.0,54.0
14,3,49.0,77.0
15,3,52.0,44.0
16,2,54.0,16.0
17,14,57.0,10.0
18,1,58.0,25.0
19,1,59.0,37.0
20,2,60.0,48.0
21,1,62.0,41.0
22,2,62.0,44.0
23,1,63.0,22.0
24,2,67.0,84.0
25,2,69.0,68.0
26,7,70.0,71.0
27,2,70.0,84.0
28,6,72.0,12.0
29,2,76.0,59.0
30,2,79.0,20.0
31,1,79.0,31.0
1,3,8.0,11.0
2,1,8.0,36.0
3,2,10.0,55.0
4,1,14.0,81.0
5,1,16.0,21.0
6,3,16.0,31.0
7,3,16.0,64.0
8,2,18.0,21.0
9,1,20.0,46.0
10,2,22.0,81.0
11,1,25.0,79.0
12,9,27.0,78.0
13,2,28.0,67.0
14,7,29.0,20.0
15,11,35.0,75.0
16,1,40.0,23.0
17,2,41.0,39.0
18,1,42.0,15.0
19,1,46.0,55.0
20,2,49.0,77.0
21,1,50.0,75.0
22,2,54.0,9.0
23,3,54.0,11.0
24,1,56.0,71.0
25,20,57.0,15.0
26,1,62.0,23.0
27,10,67.0,49.0
28,13,69.0,72.0
29,3,73.0,13.0
30,1,78.0,51.0
31,3,79.0,31.0
32,3,79.0,53.0
33,1,82.0,42.0
34,1,85.0,71.0
1,1,3.0,60.0
2,11,5.0,17.0
3,5,7.0,50.0
4,1,9.0,35.0
5,1,12.0,38.0
6,7,14.0,65.0
7,5,17.0,30.0
8,1,19.0,67.0
9,1,20.0,85.0
10,1,21.0,68.0
11,2,23.0,81.0
12,25,25.0,24.0
13,15,27.0,62.0
14,1,34.0,47.0
15,4,36.0,22.0
16,9,37.0,73.0
17,2,39.0,64.0
18,2,47.0,29.0
19,14,49.0,66.0
20,3,50.0,76.0
21,3,51.0,29.0
22,1,53.0,42.0
23,20,56.0,14.0
24,2,59.0,57.0
25,4,60.0,25.0
26,6,61.0,19.0
27,5,61.0,41.0
28,6,66.0,34.0
29,1,68.0,50.0
30,1,70.0,68.0
31,2,72.0,76.0
32,1,73.0,19.0
33,8,74.0,57.0
34,1,80.0,76.0
35,2,81.0,14.0
36,1,82.0,23.0
1,6,6.0,53.0
2,2,7.0,12.0
3,1,7.0,51.0
4,1,10.0,37.0
5,6,11.0,83.0
6,4,14.0,30.0
7,1,23.0,52.0
8,5,24.0,15.0
9,23,26.0,66.0
10,1,27.0,32.0
11,1,27.0,80.0
12,2,36.0,56.0
13,3,37.0,39.0
14,1,39.0,48.0
15,1,40.0,46.0
16,2,43.0,21.0
17,1,53.0,38.0
18,7,58.0,13.0
19,2,58.0,82.0
20,11,62.0,36.0
21,1,67.0,8.0
22,1,67.0,43.0
23,1,67.0,77.0
24,6,69.0,18.0
25,4,72.0,56.0
26,1,77.0,51.0
27,7,77.0,69.0
28,2,78.0,24.0
29,1,83.0,43.0
30,1,85.0,46.0
1,1,2.0,62.0
2,1,5.0,53.0
3,1,5.0,76.0
4,2,7.0,49.0
5,1,7.0,74.0
6,1,8.0,12.0
7,1,11.0,37.0
8,3,12.0,81.0
9,1,14.0,50.0
10,1,15.0,3.0
11,3,16.0,30.0
12,13,25.0,65.0
13,1,26.0,13.0
14,5,27.0,38.0
15,1,28.0,33.0
16,15,30.0,19.0
17,1,30.0,49.0
18,1,33.0,18.0
19,2,35.0,76.0
20,1,39.0,25.0
21,1,39.0,46.0
22,10,52.0,19.0
23,1,55.0,12.0
24,1,57.0,80.0
25,6,59.0,26.0
26,2,61.0,29.0
27,1,64.0,55.0
28,1,67.0,7.0
29,8,70.0,16.0
30,1,77.0,34.0
31,1,78.0,53.0
1,4,5.0,54.0
2,1,6.0,51.0
3,3,8.0,12.0
4,1,8.0,82.0
5,2,14.0,49.0
6,1,16.0,20.0
7,3,16.0,55.0
8,1,23.0,55.0
9,4,25.0,66.0
10,3,27.0,8.0
11,10,27.0,23.0
12,5,27.0,39.0
13,1,32.0,39.0
14,1,34.0,68.0
15,1,37.0,40.0
16,1,39.0,26.0
17,1,39.0,41.0
18,5,40.0,54.0
19,1,40.0,78.0
20,3,41.0,25.0
21,1,42.0,59.0
22,2,42.0,80.0
23,1,47.0,38.0
24,1,51.0,78.0
25,1,52.0,22.0
26,1,58.0,81.0
27,2,59.0,26.0
28,3,60.0,29.0
29,1,62.0,45.0
30,1,64.0,55.0
31,5,69.0,15.0
32,2,72.0,58.0
33,2,73.0,24.0
34,1,75.0,47.0
35,4,76.0,23.0
36,1,78.0,51.0
1,10,5.0,11.0
2,1,7.0,17.0
3,5,14.0,66.0
4,3,16.0,27.0
5,1,18.0,39.0
6,5,20.0,28.0
7,1,21.0,18.0
8,5,25.0,64.0
9,2,25.0,70.0
10,1,26.0,85.0
11,3,27.0,8.0
12,5,28.0,37.0
13,9,29.0,32.0
14,3,30.0,47.0
15,3,35.0,69.0
16,1,38.0,39.0
17,1,39.0,46.0
18,1,42.0,61.0
19,1,42.0,81.0
20,2,45.0,66.0
21,1,46.0,62.0
22,1,49.0,36.0
23,1,50.0,19.0
24,1,53.0,66.0
25,2,57.0,25.0
26,1,59.0,27.0
27,7,62.0,46.0
28,18,63.0,76.0
29,4,65.0,39.0
30,5,69.0,16.0
31,6,69.0,71.0
32,4,74.0,55.0
33,1,76.0,41.0
34,1,78.0,32.0
35,5,79.0,52.0
36,1,81.0,77.0
1,4,4.0,11.0
2,8,6.0,52.0
3,1,9.0,81.0
4,4,14.0,29.0
5,1,14.0,49.0
6,1,16.0,66.0
7,1,17.0,39.0
8,1,24.0,30.0
9,2,25.0,12.0
10,2,27.0,10.0
11,24,28.0,32.0
12,1,34.0,71.0
13,6,37.0,31.0
14,2,39.0,41.0
15,2,40.0,44.0
16,2,41.0,38.0
17,7,42.0,10.0
18,2,42.0,61.0
19,1,45.0,62.0
20,1,46.0,65.0
21,1,46.0,67.0
22,7,49.0,76.0
23,3,52.0,31.0
24,5,58.0,58.0
25,1,61.0,44.0
26,2,61.0,46.0
27,22,64.0,80.0
28,5,66.0,64.0
29,4,69.0,17.0
30,8,72.0,58.0
31,1,73.0,32.0
32,15,77.0,32.0
33,2,78.0,81.0
34,5,79.0,7.0
35,2,79.0,55.0
36,1,80.0,52.0
37,1,82.0,0.0
1,4,3.0,53.0
2,3,5.0,11.0
3,2,15.0,48.0
4,1,16.0,39.0
5,3,16.0,67.0
6,4,21.0,54.0
7,4,25.0,74.0
8,5,27.0,33.0
9,3,29.0,38.0
10,1,29.0,47.0
11,2,30.0,22.0
12,1,36.0,69.0
13,8,38.0,32.0
14,1,39.0,46.0
15,1,41.0,39.0
16,1,42.0,74.0
17,1,44.0,62.0
18,1,44.0,66.0
19,1,45.0,54.0
20,2,48.0,28.0
21,1,51.0,47.0
22,1,51.0,77.0
23,1,54.0,20.0
24,1,58.0,59.0
25,1,60.0,40.0
26,1,62.0,39.0
27,8,64.0,80.0
28,1,71.0,34.0
29,14,72.0,55.0
30,3,72.0,64.0
31,4,74.0,70.0
32,16,76.0,10.0
33,14,77.0,25.0
34,1,78.0,37.0
35,2,83.0,25.0
1,3,6.0,50.0
2,1,8.0,80.0
3,2,12.0,50.0
4,4,21.0,54.0
5,1,22.0,45.0
6,2,25.0,31.0
7,4,25.0,73.0
8,1,26.0,46.0
9,5,27.0,21.0
10,2,28.0,47.0
11,1,32.0,60.0
12,8,34.0,29.0
13,3,38.0,48.0
14,1,38.0,52.0
15,3,40.0,36.0
16,2,42.0,23.0
17,4,43.0,73.0
18,8,47.0,28.0
19,2,48.0,66.0
20,3,51.0,17.0
21,1,51.0,78.0
22,2,58.0,62.0
23,1,59.0,41.0
24,4,61.0,39.0
25,2,64.0,78.0
26,3,71.0,32.0
27,11,73.0,54.0
28,15,75.0,8.0
29,2,77.0,35.0
30,2,82.0,27.0
1,9,5.0,10.0
2,1,10.0,49.0
3,1,17.0,27.0
4,3,18.0,48.0
5,10,22.0,61.0
6,2,24.0,55.0
7,1,25.0,23.0
8,17,26.0,36.0
9,3,28.0,11.0
10,1,31.0,10.0
11,1,36.0,68.0
12,10,37.0,30.0
13,1,43.0,73.0
14,2,45.0,61.0
15,9,47.0,29.0
16,2,47.0,65.0
17,14,50.0,17.0
18,1,51.0,44.0
19,12,51.0,77.0
20,1,56.0,57.0
21,8,64.0,78.0
22,2,66.0,9.0
23,1,70.0,17.0
24,1,71.0,65.0
25,1,71.0,70.0
26,6,73.0,34.0
27,2,73.0,73.0
28,1,76.0,23.0
29,2,79.0,52.0
1,3,6.0,14.0
2,5,6.0,55.0
3,5,15.0,65.0
4,2,16.0,31.0
5,5,23.0,60.0
6,5,26.0,12.0
7,9,29.0,36.0
8,1,29.0,47.0
9,1,30.0,4.0
10,1,31.0,48.0
11,2,38.0,55.0
12,1,40.0,87.0
13,5,41.0,38.0
14,1,43.0,10.0
15,2,43.0,62.0
16,8,47.0,30.0
17,5,51.0,16.0
18,1,52.0,60.0
19,5,53.0,77.0
20,2,56.0,24.0
21,1,59.0,41.0
22,9,65.0,8.0
23,2,68.0,46.0
24,5,69.0,35.0
25,1,72.0,68.0
26,1,73.0,59.0
27,2,74.0,68.0
28,1,75.0,71.0
29,6,78.0,10.0
30,1,81.0,25.0
1,1,6.0,53.0
2,1,6.0,56.0
3,2,8.0,16.0
4,4,16.0,65.0
5,1,18.0,63.0
6,1,19.0,40.0
7,2,20.0,4.0
8,2,24.0,55.0
9,9,25.0,72.0
10,2,26.0,63.0
11,2,27.0,13.0
12,1,27.0,41.0
13,3,30.0,11.0
14,1,39.0,31.0
15,5,40.0,10.0
16,2,45.0,73.0
17,7,50.0,19.0
18,2,52.0,56.0
19,1,54.0,76.0
20,6,57.0,26.0
21,1,58.0,55.0
22,1,63.0,9.0
23,6,64.0,77.0
24,1,65.0,67.0
25,1,69.0,16.0
26,7,70.0,34.0
27,3,71.0,58.0
28,7,71.0,69.0
29,6,76.0,54.0
30,2,84.0,35.0
1,2,10.0,17.0
2,7,19.0,41.0
3,1,22.0,4.0
4,1,22.0,47.0
5,6,23.0,63.0
6,5,28.0,12.0
7,4,29.0,38.0
8,2,34.0,75.0
9,1,40.0,9.0
10,1,41.0,62.0
11,1,43.0,61.0
12,6,46.0,28.0
13,8,46.0,74.0
14,4,52.0,18.0
15,2,55.0,74.0
16,2,57.0,24.0
17,2,58.0,56.0
18,1,62.0,38.0
19,1,65.0,79.0
20,10,71.0,34.0
1,2,4.0,65.0
2,6,5.0,54.0
3,1,11.0,15.0
4,3,17.0,64.0
5,2,18.0,11.0
6,2,18.0,29.0
7,5,29.0,10.0
8,1,31.0,31.0
9,8,33.0,74.0
10,1,36.0,38.0
11,1,42.0,60.0
12,1,45.0,37.0
13,1,48.0,29.0
14,1,49.0,69.0
15,1,53.0,18.0
16,1,54.0,57.0
17,2,55.0,15.0
18,10,56.0,54.0
19,2,57.0,73.0
20,1,60.0,59.0
21,2,61.0,26.0
22,1,62.0,19.0
23,1,62.0,37.0
24,5,65.0,9.0
25,3,68.0,69.0
26,1,70.0,44.0
27,3,72.0,15.0
28,3,72.0,32.0
29,2,72.0,45.0
30,1,78.0,67.0
31,1,83.0,25.0
32,1,84.0,44.0
1,4,5.0,23.0
2,2,5.0,34.0
3,4,7.0,29.0
4,1,7.0,67.0
5,1,8.0,49.0
6,1,10.0,45.0
7,7,18.0,29.0
8,1,18.0,67.0
9,1,22.0,43.0
10,1,24.0,41.0
11,1,31.0,49.0
12,2,33.0,1.0
13,6,35.0,74.0
14,1,36.0,17.0
15,3,36.0,37.0
16,2,41.0,15.0
17,31,45.0,29.0
18,1,46.0,62.0
19,5,53.0,39.0
20,1,53.0,54.0
21,18,55.0,73.0
22,1,60.0,2.0
23,2,60.0,38.0
24,2,62.0,37.0
25,2,67.0,8.0
26,3,69.0,64.0
27,3,74.0,17.0
28,1,78.0,71.0
29,4,79.0,69.0
30,5,85.0,75.0
1,17,4.0,27.0
2,5,6.0,67.0
3,6,7.0,10.0
4,1,9.0,31.0
5,3,10.0,57.0
6,3,18.0,12.0
7,1,18.0,29.0
8,1,24.0,40.0
9,6,29.0,17.0
10,1,30.0,12.0
11,3,31.0,49.0
12,2,31.0,76.0
13,2,33.0,0.0
14,1,33.0,10.0
15,1,41.0,52.0
16,4,42.0,15.0
17,1,42.0,50.0
18,7,44.0,63.0
19,27,47.0,29.0
20,5,48.0,13.0
21,25,53.0,73.0
22,1,60.0,25.0
23,5,60.0,38.0
24,1,61.0,28.0
25,1,62.0,54.0
26,1,64.0,59.0
27,4,69.0,77.0
28,5,71.0,71.0
29,9,73.0,11.0
30,2,75.0,54.0
31,15,77.0,52.0
32,9,78.0,70.0
33,2,80.0,6.0
1,2,6.0,56.0
2,11,7.0,45.0
3,1,7.0,67.0
4,1,16.0,21.0
5,1,18.0,66.0
6,4,20.0,10.0
7,3,20.0,79.0
8,1,23.0,48.0
9,1,25.0,4.0
10,2,32.0,11.0
11,2,33.0,59.0
12,1,34.0,1.0
13,4,36.0,74.0
14,3,38.0,37.0
15,1,38.0,69.0
16,2,40.0,39.0
17,1,44.0,60.0
18,9,49.0,28.0
19,1,51.0,11.0
20,17,54.0,75.0
21,11,59.0,55.0
22,2,61.0,27.0
23,1,61.0,45.0
24,1,63.0,37.0
25,1,63.0,82.0
26,2,71.0,32.0
27,5,71.0,72.0
28,1,74.0,16.0
29,15,75.0,54.0
30,1,76.0,60.0
31,1,77.0,70.0
32,1,79.0,4.0
33,3,81.0,6.0
34,4,84.0,29.0
1,19,7.0,12.0
2,1,7.0,26.0
3,4,7.0,44.0
4,1,16.0,23.0
5,2,16.0,40.0
6,2,19.0,40.0
7,4,20.0,10.0
8,1,29.0,15.0
9,3,30.0,74.0
10,1,31.0,14.0
11,1,36.0,81.0
12,3,40.0,46.0
13,1,42.0,69.0
14,1,45.0,22.0
15,3,46.0,14.0
16,10,49.0,12.0
17,7,49.0,28.0
18,1,55.0,63.0
19,4,55.0,76.0
20,4,60.0,38.0
21,3,65.0,15.0
22,1,70.0,74.0
23,1,72.0,74.0
24,17,74.0,54.0
25,3,78.0,3.0
26,2,79.0,23.0
27,1,80.0,15.0
1,14,3.0,56.0
2,13,9.0,16.0
3,2,10.0,11.0
4,3,18.0,39.0
5,2,20.0,10.0
6,3,23.0,31.0
7,3,28.0,75.0
8,6,29.0,15.0
9,1,31.0,73.0
10,1,32.0,3.0
11,1,35.0,17.0
12,1,35.0,80.0
13,1,41.0,46.0
14,2,42.0,16.0
15,1,42.0,73.0
16,3,46.0,36.0
17,7,46.0,74.0
18,1,47.0,12.0
19,1,54.0,65.0
20,4,55.0,80.0
21,6,56.0,72.0
22,1,61.0,26.0
23,1,62.0,38.0
24,1,62.0,62.0
25,1,68.0,11.0
26,7,69.0,75.0
27,1,70.0,57.0
28,2,71.0,34.0
29,8,72.0,56.0
30,1,78.0,17.0
31,10,78.0,24.0
32,1,79.0,47.0
1,1,8.0,16.0
2,11,10.0,21.0
3,3,12.0,48.0
