7,1,18.0,65.0
8,9,23.0,57.0
9,2,24.0,24.0
10,17,24.0,67.0
11,15,25.0,83.0
12,1,26.0,20.0
13,1,33.0,8.0
14,1,41.0,34.0
15,1,43.0,81.0
16,3,44.0,62.0
17,1,49.0,27.0
18,2,49.0,29.0
19,1,51.0,21.0
20,2,52.0,85.0
21,2,54.0,75.0
22,2,55.0,85.0
23,5,59.0,57.0
24,4,62.0,52.0
25,1,66.0,18.0
26,5,66.0,67.0
27,3,72.0,9.0
28,3,72.0,83.0
29,1,76.0,40.0
30,14,77.0,44.0
31,4,80.0,9.0
32,4,82.0,27.0
1,1,10.0,22.0
2,4,11.0,10.0
3,1,14.0,14.0
4,1,15.0,61.0
5,1,15.0,83.0
6,1,16.0,59.0
7,3,20.0,82.0
8,20,21.0,23.0
9,1,25.0,35.0
10,8,25.0,56.0
11,20,25.0,76.0
12,3,29.0,17.0
13,1,40.0,11.0
14,1,42.0,16.0
15,2,43.0,68.0
16,2,44.0,63.0
17,7,49.0,18.0
18,1,52.0,84.0
19,1,55.0,73.0
20,1,62.0,13.0
21,11,63.0,48.0
22,4,67.0,66.0
23,1,71.0,83.0
24,2,76.0,73.0
25,1,78.0,47.0
26,1,78.0,77.0
27,2,81.0,23.0
28,2,81.0,27.0
1,1,8.0,59.0
2,18,12.0,12.0
3,16,21.0,63.0
4,2,22.0,69.0
5,1,24.0,27.0
6,2,24.0,77.0
7,7,28.0,18.0
8,1,30.0,73.0
9,1,30.0,75.0
10,2,31.0,6.0
11,2,43.0,67.0
12,3,47.0,24.0
13,12,49.0,82.0
14,1,50.0,20.0
15,1,59.0,57.0
16,1,61.0,56.0
17,3,62.0,50.0
18,6,78.0,11.0
19,2,79.0,47.0
20,10,80.0,27.0
1,7,5.0,59.0
2,1,6.0,37.0
3,3,15.0,44.0
4,1,15.0,81.0
5,4,18.0,16.0
6,3,23.0,83.0
7,12,25.0,65.0
8,2,30.0,21.0
9,4,30.0,76.0
10,1,31.0,55.0
11,1,32.0,80.0
12,1,47.0,32.0
13,2,49.0,29.0
14,1,50.0,19.0
15,1,57.0,28.0
16,1,57.0,82.0
17,3,60.0,57.0
18,1,62.0,49.0
19,1,63.0,47.0
20,1,68.0,65.0
21,1,72.0,72.0
22,1,75.0,9.0
23,2,78.0,69.0
24,1,80.0,29.0
25,1,81.0,9.0
26,4,81.0,25.0
1,4,6.0,57.0
2,4,7.0,59.0
3,2,15.0,43.0
4,5,17.0,15.0
5,6,24.0,81.0
6,3,25.0,37.0
7,2,25.0,65.0
8,6,31.0,55.0
9,3,32.0,79.0
10,1,33.0,9.0
11,2,35.0,24.0
12,25,47.0,23.0
13,3,50.0,73.0
14,1,57.0,32.0
15,32,58.0,56.0
16,1,59.0,30.0
17,3,68.0,66.0
18,2,83.0,23.0
1,4,5.0,72.0
2,2,7.0,47.0
3,17,7.0,56.0
4,3,8.0,38.0
5,1,15.0,46.0
6,4,16.0,15.0
7,1,21.0,24.0
8,1,23.0,84.0
9,1,24.0,28.0
10,6,26.0,21.0
11,6,29.0,77.0
12,7,31.0,56.0
13,1,33.0,59.0
14,2,34.0,26.0
15,3,35.0,79.0
16,1,37.0,16.0
17,2,39.0,16.0
18,4,40.0,65.0
19,7,49.0,25.0
20,2,49.0,76.0
21,2,50.0,63.0
22,6,52.0,84.0
23,8,59.0,56.0
24,1,62.0,52.0
25,2,63.0,50.0
26,1,66.0,66.0
27,1,69.0,65.0
28,1,69.0,74.0
29,1,73.0,85.0
30,4,79.0,46.0
31,1,82.0,24.0
32,1,83.0,26.0
1,5,4.0,72.0
2,6,5.0,60.0
3,2,6.0,47.0
4,3,8.0,21.0
5,1,12.0,46.0
6,1,18.0,15.0
7,1,20.0,50.0
8,4,21.0,24.0
9,3,23.0,81.0
10,7,28.0,57.0
11,1,30.0,77.0
12,1,33.0,27.0
13,1,42.0,11.0
14,2,47.0,76.0
15,3,48.0,28.0
16,4,51.0,85.0
17,1,52.0,24.0
18,2,52.0,76.0
19,1,61.0,52.0
20,4,63.0,24.0
21,1,63.0,83.0
22,1,66.0,67.0
23,2,71.0,8.0
24,1,76.0,70.0
25,3,78.0,45.0
26,5,81.0,11.0
27,1,83.0,36.0
28,1,85.0,80.0
1,1,4.0,73.0
2,4,6.0,34.0
3,10,7.0,46.0
4,7,7.0,58.0
5,2,10.0,23.0
6,1,11.0,30.0
7,2,18.0,15.0
8,12,22.0,81.0
9,3,26.0,64.0
10,4,28.0,24.0
11,7,28.0,56.0
12,3,29.0,19.0
13,1,29.0,76.0
14,1,36.0,77.0
15,4,37.0,64.0
16,1,38.0,77.0
17,2,39.0,17.0
18,4,48.0,28.0
19,1,55.0,23.0
20,6,55.0,78.0
21,1,55.0,86.0
22,1,60.0,57.0
23,1,63.0,52.0
24,1,73.0,10.0
25,10,78.0,45.0
26,4,79.0,6.0
27,4,83.0,25.0
1,1,6.0,61.0
2,3,7.0,59.0
3,1,8.0,36.0
4,1,9.0,30.0
5,2,14.0,8.0
6,4,14.0,12.0
7,7,14.0,78.0
8,1,15.0,52.0
9,10,24.0,81.0
10,1,27.0,65.0
11,4,29.0,19.0
12,6,29.0,56.0
13,3,30.0,76.0
14,1,38.0,16.0
15,1,39.0,1.0
16,16,44.0,26.0
17,3,55.0,85.0
18,15,57.0,55.0
19,1,66.0,49.0
20,2,66.0,67.0
21,1,73.0,11.0
22,5,79.0,47.0
23,12,80.0,7.0
24,1,83.0,26.0
1,3,4.0,80.0
2,7,6.0,45.0
3,2,6.0,57.0
4,17,13.0,12.0
5,8,13.0,77.0
6,1,16.0,51.0
7,3,24.0,64.0
8,15,24.0,78.0
9,6,25.0,82.0
10,3,28.0,55.0
11,4,31.0,18.0
12,2,32.0,56.0
13,4,38.0,65.0
14,5,48.0,84.0
15,11,50.0,22.0
16,1,50.0,35.0
17,1,52.0,86.0
18,9,53.0,32.0
19,1,57.0,79.0
20,1,63.0,49.0
21,1,64.0,67.0
22,2,65.0,36.0
23,3,66.0,27.0
24,1,66.0,81.0
25,2,67.0,67.0
26,2,74.0,48.0
27,1,77.0,13.0
28,2,77.0,45.0
29,1,78.0,22.0
30,1,80.0,57.0
31,7,81.0,11.0
32,1,81.0,46.0
1,1,6.0,16.0
2,7,7.0,55.0
3,3,8.0,71.0
4,3,13.0,11.0
5,6,15.0,15.0
6,1,17.0,52.0
7,13,22.0,82.0
8,2,29.0,16.0
9,10,30.0,56.0
10,2,30.0,74.0
11,1,32.0,19.0
12,1,38.0,75.0
13,1,46.0,70.0
14,8,47.0,20.0
15,2,48.0,33.0
16,1,50.0,83.0
17,1,51.0,9.0
18,2,58.0,24.0
19,1,64.0,48.0
20,3,65.0,20.0
21,2,66.0,39.0
22,1,73.0,55.0
23,2,75.0,79.0
24,1,80.0,47.0
25,4,82.0,8.0
1,1,4.0,14.0
2,4,6.0,46.0
3,1,6.0,71.0
4,1,7.0,56.0
5,1,11.0,71.0
6,1,15.0,12.0
7,2,15.0,52.0
8,1,16.0,15.0
9,1,16.0,43.0
10,15,21.0,83.0
11,1,23.0,23.0
12,6,25.0,38.0
13,3,27.0,64.0
14,11,28.0,57.0
15,2,31.0,74.0
16,1,37.0,56.0
17,4,38.0,65.0
18,14,39.0,16.0
19,2,40.0,22.0
20,1,40.0,77.0
21,1,48.0,39.0
22,10,50.0,24.0
23,2,50.0,29.0
24,7,50.0,32.0
25,1,53.0,10.0
26,2,57.0,34.0
27,5,57.0,55.0
28,1,57.0,85.0
29,2,68.0,81.0
30,1,73.0,69.0
31,1,77.0,45.0
32,1,78.0,23.0
33,1,79.0,21.0
34,1,82.0,47.0
35,1,83.0,9.0
1,3,4.0,13.0
2,1,5.0,25.0
3,2,7.0,43.0
4,1,9.0,57.0
5,1,15.0,10.0
6,3,17.0,13.0
7,7,18.0,50.0
8,14,21.0,81.0
9,5,22.0,22.0
10,2,25.0,35.0
11,3,26.0,64.0
12,1,28.0,32.0
13,2,30.0,53.0
14,6,33.0,77.0
15,2,43.0,63.0
16,2,47.0,71.0
17,14,49.0,21.0
18,2,49.0,37.0
19,1,52.0,8.0
20,3,57.0,25.0
21,6,57.0,55.0
22,3,58.0,84.0
23,1,64.0,46.0
24,3,66.0,18.0
25,4,66.0,28.0
26,2,67.0,16.0
27,2,68.0,66.0
28,1,69.0,80.0
29,4,71.0,67.0
30,1,72.0,52.0
31,1,80.0,52.0
32,5,81.0,48.0
1,1,5.0,15.0
2,1,9.0,31.0
3,1,10.0,25.0
4,2,10.0,55.0
5,4,11.0,19.0
6,2,11.0,66.0
7,14,18.0,51.0
8,4,19.0,78.0
9,6,21.0,13.0
10,11,23.0,81.0
11,2,27.0,35.0
12,1,30.0,31.0
13,1,31.0,42.0
14,1,38.0,64.0
15,1,40.0,75.0
16,1,49.0,24.0
17,7,51.0,30.0
18,1,53.0,21.0
19,5,55.0,22.0
20,8,58.0,52.0
21,1,64.0,29.0
22,1,65.0,19.0
23,3,68.0,79.0
24,6,71.0,66.0
25,1,73.0,50.0
26,10,75.0,42.0
27,1,79.0,39.0
1,5,1.0,26.0
2,2,7.0,3.0
3,1,7.0,15.0
4,11,8.0,30.0
5,2,10.0,62.0
6,1,11.0,27.0
7,3,12.0,56.0
8,5,14.0,20.0
9,1,17.0,80.0
10,4,18.0,53.0
11,1,22.0,18.0
12,3,25.0,80.0
13,1,26.0,83.0
14,4,27.0,38.0
15,12,32.0,56.0
16,1,32.0,75.0
17,1,38.0,63.0
18,2,40.0,77.0
19,1,53.0,29.0
20,1,54.0,33.0
21,2,57.0,84.0
22,8,59.0,52.0
23,4,66.0,79.0
24,2,70.0,66.0
25,4,73.0,66.0
26,7,74.0,42.0
27,2,75.0,52.0
28,1,80.0,45.0
29,1,85.0,50.0
1,1,8.0,17.0
2,7,8.0,28.0
3,2,9.0,19.0
4,2,17.0,18.0
5,3,23.0,79.0
6,2,24.0,38.0
7,5,25.0,21.0
8,5,27.0,37.0
9,1,30.0,33.0
10,14,31.0,56.0
11,1,45.0,70.0
12,1,48.0,23.0
13,16,51.0,35.0
14,3,59.0,56.0
15,1,63.0,45.0
16,1,67.0,78.0
17,2,70.0,67.0
18,3,72.0,52.0
19,1,74.0,81.0
20,1,79.0,45.0
21,1,80.0,53.0
22,1,81.0,26.0
23,3,82.0,49.0
24,2,84.0,8.0
1,1,8.0,60.0
2,33,9.0,30.0
3,8,17.0,78.0
4,6,19.0,53.0
5,1,22.0,50.0
6,2,24.0,80.0
7,3,27.0,20.0
8,1,30.0,4.0
9,6,31.0,57.0
10,13,34.0,19.0
11,1,34.0,58.0
12,1,34.0,77.0
13,1,35.0,60.0
14,3,51.0,33.0
15,7,54.0,31.0
16,3,55.0,68.0
17,1,58.0,22.0
18,2,58.0,55.0
19,1,62.0,51.0
20,3,67.0,27.0
21,4,67.0,78.0
22,4,83.0,48.0
1,20,10.0,26.0
2,1,13.0,80.0
3,2,14.0,41.0
4,11,19.0,82.0
5,2,20.0,17.0
6,6,20.0,51.0
7,1,27.0,20.0
8,1,28.0,39.0
9,2,28.0,74.0
10,21,32.0,18.0
11,2,33.0,56.0
12,4,39.0,71.0
13,2,42.0,35.0
14,4,42.0,61.0
15,5,46.0,84.0
16,3,55.0,32.0
17,5,55.0,69.0
18,1,58.0,22.0
19,1,61.0,12.0
20,1,63.0,53.0
21,6,67.0,28.0
22,2,72.0,40.0
23,3,74.0,47.0
24,1,75.0,52.0
25,2,82.0,12.0
1,4,5.0,44.0
2,6,6.0,22.0
3,6,9.0,28.0
4,1,12.0,56.0
5,2,15.0,21.0
6,10,19.0,50.0
7,6,21.0,81.0
8,1,28.0,38.0
9,3,31.0,17.0
10,4,32.0,56.0
11,7,35.0,23.0
12,5,38.0,69.0
13,1,44.0,60.0
14,18,45.0,28.0
15,2,47.0,21.0
16,1,49.0,83.0
17,1,52.0,11.0
18,6,54.0,33.0
19,2,56.0,21.0
20,1,56.0,69.0
21,2,57.0,27.0
22,3,62.0,10.0
23,3,73.0,85.0
24,4,74.0,44.0
25,1,79.0,16.0
1,8,4.0,69.0
2,12,6.0,24.0
3,6,16.0,20.0
4,1,16.0,43.0
5,1,19.0,17.0
6,2,19.0,73.0
7,6,20.0,51.0
8,5,27.0,38.0
9,1,29.0,75.0
10,3,34.0,56.0
11,1,36.0,24.0
12,12,39.0,33.0
13,1,45.0,63.0
14,8,48.0,27.0
15,1,50.0,81.0
16,11,53.0,30.0
17,2,53.0,58.0
18,2,54.0,70.0
19,2,55.0,73.0
20,2,64.0,61.0
21,1,65.0,53.0
22,10,67.0,79.0
23,1,71.0,38.0
24,4,73.0,45.0
1,16,5.0,66.0
2,18,8.0,24.0
3,1,15.0,9.0
4,2,15.0,19.0
5,2,15.0,77.0
6,1,17.0,21.0
7,3,17.0,42.0
8,2,20.0,16.0
9,2,20.0,72.0
10,4,21.0,53.0
11,3,23.0,82.0
12,9,29.0,37.0
13,3,30.0,73.0
14,5,33.0,16.0
15,10,33.0,57.0
16,6,41.0,33.0
17,1,41.0,66.0
18,1,43.0,68.0
19,6,51.0,23.0
20,1,56.0,16.0
21,2,56.0,56.0
22,5,56.0,71.0
23,3,62.0,13.0
24,1,67.0,17.0
25,2,71.0,80.0
26,1,73.0,38.0
27,2,80.0,20.0
28,2,82.0,46.0
1,1,5.0,72.0
2,7,6.0,22.0
3,1,9.0,28.0
4,1,11.0,38.0
5,8,13.0,18.0
6,1,17.0,16.0
7,2,18.0,50.0
8,1,20.0,81.0
9,2,21.0,56.0
10,10,24.0,36.0
11,1,35.0,19.0
12,2,36.0,22.0
13,4,38.0,67.0
14,1,39.0,24.0
15,1,40.0,34.0
16,2,53.0,71.0
17,3,56.0,29.0
18,3,70.0,81.0
19,3,71.0,52.0
20,2,83.0,51.0
1,2,5.0,72.0
2,2,8.0,29.0
3,8,10.0,58.0
4,1,15.0,20.0
5,1,17.0,57.0
6,4,18.0,48.0
7,1,19.0,56.0
8,2,21.0,80.0
9,1,22.0,55.0
10,2,24.0,35.0
11,3,33.0,28.0
12,2,33.0,79.0
13,2,35.0,57.0
14,10,38.0,21.0
15,4,38.0,67.0
16,6,54.0,72.0
17,10,56.0,26.0
18,5,59.0,14.0
19,2,59.0,59.0
20,3,68.0,76.0
21,1,69.0,80.0
22,1,85.0,52.0
1,1,4.0,14.0
2,1,6.0,72.0
3,3,8.0,26.0
4,4,19.0,48.0
5,11,19.0,72.0
6,1,22.0,55.0
7,3,26.0,72.0
8,2,32.0,78.0
9,1,33.0,31.0
10,1,33.0,55.0
11,1,38.0,72.0
12,1,39.0,22.0
13,2,43.0,60.0
14,3,46.0,67.0
15,1,55.0,28.0
16,2,63.0,60.0
17,1,71.0,39.0
18,1,72.0,50.0
19,1,73.0,9.0
1,9,8.0,71.0
2,2,14.0,42.0
3,1,21.0,81.0
4,2,26.0,73.0
5,1,29.0,14.0
6,1,30.0,63.0
7,1,31.0,18.0
8,3,31.0,53.0
9,2,33.0,22.0
10,1,36.0,57.0
11,3,37.0,71.0
12,1,41.0,21.0
13,1,49.0,4.0
14,1,50.0,12.0
15,1,54.0,75.0
16,6,58.0,18.0
17,1,62.0,61.0
18,2,63.0,54.0
19,4,69.0,47.0
20,1,71.0,72.0
21,1,72.0,51.0
22,2,74.0,79.0
23,1,78.0,24.0
24,6,80.0,25.0
1,4,8.0,70.0
2,1,10.0,17.0
3,6,10.0,55.0
4,2,12.0,18.0
5,5,15.0,43.0
6,1,18.0,48.0
7,2,21.0,35.0
8,8,22.0,69.0
9,1,24.0,19.0
10,1,27.0,72.0
11,1,30.0,4.0
12,7,31.0,30.0
13,1,32.0,16.0
14,2,32.0,53.0
15,2,38.0,29.0
16,2,46.0,59.0
17,1,48.0,69.0
18,2,49.0,58.0
19,1,49.0,78.0
20,1,51.0,14.0
21,1,55.0,74.0
22,1,58.0,19.0
23,2,58.0,57.0
24,1,71.0,39.0
25,1,73.0,50.0
26,3,73.0,83.0
27,9,82.0,24.0
1,1,11.0,69.0
2,5,12.0,48.0
3,1,18.0,49.0
4,4,21.0,34.0
5,1,21.0,54.0
6,11,22.0,68.0
7,3,23.0,23.0
8,1,25.0,20.0
9,8,30.0,15.0
10,8,30.0,31.0
11,1,31.0,65.0
12,2,31.0,79.0
13,1,40.0,72.0
14,2,42.0,23.0
15,2,45.0,61.0
16,14,49.0,82.0
17,3,57.0,32.0
18,6,57.0,74.0
19,1,72.0,31.0
1,3,10.0,68.0
2,3,12.0,49.0
3,3,14.0,67.0
4,3,15.0,21.0
5,7,18.0,50.0
6,1,19.0,18.0
7,4,21.0,34.0
8,1,23.0,56.0
9,4,23.0,68.0
10,1,23.0,72.0
11,10,30.0,31.0
12,1,31.0,66.0
13,4,32.0,17.0
14,4,46.0,59.0
15,3,48.0,81.0
16,1,54.0,70.0
17,3,56.0,30.0
18,1,57.0,52.0
19,4,62.0,53.0
20,8,63.0,79.0
21,2,68.0,67.0
22,1,69.0,53.0
23,3,72.0,32.0
1,1,1.0,45.0
2,1,5.0,83.0
3,6,14.0,80.0
4,2,18.0,48.0
5,1,20.0,53.0
6,5,31.0,32.0
7,1,31.0,64.0
8,2,37.0,38.0
9,2,41.0,13.0
10,2,47.0,31.0
11,1,48.0,70.0
12,1,49.0,72.0
13,3,55.0,67.0
14,6,56.0,56.0
15,3,57.0,31.0
16,4,61.0,62.0
17,1,65.0,47.0
18,2,65.0,80.0
19,4,71.0,32.0
20,1,82.0,61.0
21,2,83.0,27.0
1,1,4.0,49.0
2,6,10.0,71.0
3,1,12.0,42.0
4,3,14.0,73.0
5,3,17.0,81.0
6,1,21.0,34.0
7,1,24.0,25.0
8,3,24.0,67.0
9,1,27.0,40.0
10,2,27.0,65.0
11,1,31.0,44.0
12,1,38.0,71.0
13,9,40.0,14.0
14,5,46.0,62.0
15,1,46.0,64.0
16,1,47.0,33.0
17,2,49.0,35.0
18,2,49.0,38.0
19,4,51.0,15.0
20,2,55.0,77.0
21,2,62.0,20.0
22,1,66.0,79.0
23,1,67.0,31.0
24,1,70.0,67.0
25,1,71.0,50.0
26,1,73.0,42.0
27,1,75.0,41.0
28,14,76.0,10.0
29,3,79.0,78.0
1,12,9.0,75.0
2,11,12.0,61.0
3,3,15.0,81.0
4,3,24.0,63.0
5,2,28.0,63.0
6,1,29.0,14.0
7,2,32.0,53.0
8,3,33.0,33.0
9,2,34.0,16.0
10,2,37.0,28.0
11,2,37.0,67.0
12,4,45.0,63.0
13,4,48.0,33.0
14,2,48.0,78.0
15,3,49.0,15.0
16,1,50.0,36.0
17,10,53.0,32.0
18,1,57.0,56.0
19,1,61.0,84.0
20,1,62.0,56.0
21,1,64.0,23.0
22,4,69.0,32.0
23,2,71.0,65.0
24,18,76.0,10.0
25,1,76.0,21.0
26,1,76.0,79.0
27,1,77.0,40.0
28,2,83.0,64.0
1,1,4.0,83.0
2,1,8.0,45.0
3,7,8.0,73.0
4,12,10.0,65.0
5,3,16.0,79.0
6,8,25.0,64.0
7,6,27.0,11.0
8,2,30.0,75.0
9,3,34.0,33.0
10,2,38.0,68.0
11,3,38.0,70.0
12,3,44.0,63.0
13,2,52.0,17.0
14,1,54.0,31.0
15,7,57.0,54.0
16,14,59.0,23.0
17,2,68.0,78.0
18,1,69.0,54.0
1,1,4.0,81.0
2,4,5.0,44.0
3,1,11.0,83.0
4,1,12.0,63.0
5,6,14.0,81.0
6,10,18.0,82.0
7,1,22.0,33.0
8,6,23.0,65.0
9,1,26.0,82.0
10,2,30.0,63.0
11,5,31.0,32.0
12,2,33.0,54.0
13,1,40.0,29.0
14,11,41.0,63.0
15,4,44.0,11.0
16,2,58.0,25.0
17,3,61.0,24.0
18,1,62.0,18.0
19,1,65.0,50.0
20,1,70.0,31.0
21,2,71.0,48.0
22,1,71.0,82.0
23,2,75.0,49.0
24,1,80.0,32.0
25,1,82.0,63.0
1,1,4.0,81.0
2,1,9.0,80.0
3,5,11.0,8.0
4,2,14.0,40.0
5,1,15.0,43.0
6,35,16.0,79.0
7,1,18.0,58.0
8,4,31.0,15.0
9,8,41.0,63.0
10,1,43.0,11.0
11,2,46.0,26.0
12,1,49.0,82.0
13,3,56.0,56.0
14,2,58.0,23.0
15,2,60.0,19.0
16,1,60.0,56.0
17,1,60.0,83.0
18,1,67.0,38.0
19,6,69.0,49.0
20,1,77.0,46.0
21,1,80.0,14.0
22,1,82.0,70.0
1,1,3.0,8.0
2,6,3.0,80.0
3,9,10.0,70.0
4,1,14.0,8.0
5,1,18.0,8.0
6,5,21.0,63.0
7,7,27.0,63.0
8,3,31.0,13.0
9,1,38.0,16.0
10,1,39.0,18.0
11,5,41.0,63.0
12,6,47.0,81.0
13,2,51.0,76.0
14,6,60.0,18.0
15,1,63.0,17.0
16,8,68.0,35.0
17,1,68.0,77.0
18,5,69.0,46.0
19,1,70.0,63.0
20,1,73.0,48.0
21,1,75.0,85.0
22,2,78.0,75.0
23,1,83.0,61.0
1,1,3.0,9.0
2,3,4.0,79.0
3,1,6.0,47.0
4,1,9.0,81.0
5,3,16.0,7.0
6,3,22.0,62.0
7,2,24.0,65.0
8,1,25.0,10.0
9,1,33.0,60.0
10,1,36.0,6.0
11,1,39.0,1.0
12,5,39.0,15.0
13,1,42.0,29.0
14,1,43.0,27.0
15,17,43.0,63.0
16,2,49.0,80.0
17,3,50.0,15.0
18,1,57.0,64.0
19,14,60.0,22.0
20,1,60.0,81.0
21,1,65.0,48.0
22,8,67.0,48.0
23,1,68.0,37.0
24,2,70.0,30.0
25,1,76.0,48.0
1,1,1.0,8.0
2,1,3.0,71.0
3,1,5.0,46.0
4,1,5.0,49.0
5,17,7.0,71.0
6,2,9.0,57.0
7,4,9.0,76.0
8,1,14.0,43.0
9,4,15.0,6.0
10,7,18.0,64.0
11,3,24.0,22.0
12,1,25.0,18.0
13,5,32.0,16.0
14,1,35.0,6.0
15,2,39.0,14.0
16,7,41.0,63.0
17,3,44.0,32.0
18,1,46.0,62.0
19,1,49.0,34.0
20,1,49.0,80.0
21,1,50.0,15.0
22,3,61.0,19.0
23,1,70.0,41.0
24,1,75.0,80.0
1,2,8.0,81.0
2,3,9.0,73.0
3,3,10.0,75.0
4,1,11.0,10.0
5,2,15.0,53.0
6,1,18.0,85.0
7,2,27.0,42.0
8,1,36.0,9.0
9,1,39.0,13.0
10,10,44.0,65.0
11,1,46.0,32.0
12,1,48.0,81.0
13,7,58.0,24.0
14,7,69.0,33.0
15,2,71.0,7.0
16,1,72.0,54.0
17,2,74.0,10.0
18,4,79.0,36.0
19,1,79.0,39.0
20,1,84.0,71.0
1,1,6.0,49.0
2,2,8.0,11.0
3,4,10.0,73.0
4,1,12.0,8.0
5,1,14.0,51.0
6,1,19.0,18.0
7,1,23.0,24.0
8,1,24.0,10.0
9,2,27.0,15.0
10,1,27.0,63.0
11,5,28.0,41.0
12,1,30.0,17.0
13,5,32.0,6.0
14,16,34.0,68.0
15,2,38.0,16.0
16,3,38.0,29.0
17,2,41.0,29.0
18,7,43.0,64.0
19,9,46.0,30.0
20,6,47.0,81.0
21,4,57.0,34.0
22,1,58.0,64.0
23,1,61.0,65.0
24,2,72.0,19.0
25,4,76.0,8.0
26,12,78.0,38.0
27,1,82.0,34.0
28,1,83.0,32.0
29,1,84.0,70.0
1,3,7.0,81.0
2,1,14.0,7.0
3,2,14.0,49.0
4,8,17.0,60.0
5,1,23.0,24.0
6,1,27.0,16.0
7,1,29.0,42.0
8,4,30.0,16.0
9,1,32.0,25.0
10,1,33.0,6.0
11,3,35.0,67.0
12,8,37.0,16.0
13,11,41.0,30.0
14,1,43.0,64.0
15,2,45.0,65.0
16,5,48.0,28.0
17,1,49.0,12.0
18,1,51.0,26.0
19,1,54.0,74.0
20,2,59.0,20.0
21,2,60.0,34.0
22,1,62.0,65.0
23,1,70.0,68.0
24,19,72.0,6.0
25,1,75.0,66.0
26,3,78.0,79.0
27,1,81.0,40.0
28,1,81.0,80.0
1,2,6.0,11.0
2,1,8.0,16.0
3,2,9.0,9.0
4,1,13.0,50.0
5,15,14.0,41.0
6,2,19.0,77.0
7,1,29.0,17.0
8,3,29.0,41.0
9,6,33.0,6.0
10,1,36.0,70.0
11,5,43.0,62.0
12,5,47.0,80.0
13,2,55.0,54.0
14,6,57.0,33.0
15,1,68.0,31.0
16,2,77.0,55.0
1,1,8.0,36.0
2,1,10.0,12.0
3,14,11.0,68.0
4,5,21.0,80.0
5,1,23.0,26.0
6,1,23.0,33.0
7,1,23.0,49.0
8,2,28.0,43.0
9,1,29.0,64.0
10,4,38.0,19.0
11,3,38.0,69.0
12,1,38.0,85.0
13,4,39.0,15.0
14,1,51.0,27.0
15,1,52.0,15.0
16,2,53.0,83.0
17,4,58.0,33.0
18,5,62.0,47.0
19,3,69.0,14.0
20,1,77.0,51.0
21,1,78.0,49.0
22,1,83.0,60.0
1,6,2.0,31.0
2,2,10.0,81.0
3,2,12.0,67.0
4,1,20.0,9.0
5,1,23.0,33.0
6,1,23.0,50.0
7,8,28.0,42.0
8,1,30.0,15.0
9,1,35.0,16.0
10,5,37.0,17.0
11,1,37.0,67.0
12,1,38.0,71.0
13,1,40.0,30.0
14,4,49.0,81.0
15,3,58.0,21.0
16,4,62.0,19.0
17,3,66.0,31.0
18,3,70.0,33.0
19,2,72.0,73.0
20,2,78.0,77.0
21,10,79.0,6.0
1,1,12.0,12.0
2,3,18.0,70.0
3,1,19.0,61.0
4,2,21.0,31.0
5,4,21.0,47.0
6,5,27.0,41.0
7,17,35.0,72.0
8,2,47.0,35.0
9,5,48.0,32.0
10,5,49.0,26.0
11,1,50.0,64.0
12,2,52.0,15.0
13,5,56.0,75.0
14,2,57.0,56.0
15,1,58.0,34.0
16,1,70.0,16.0
17,1,79.0,80.0
18,1,82.0,38.0
1,1,6.0,11.0
2,1,6.0,47.0
3,2,6.0,54.0
4,8,16.0,6.0
5,2,17.0,59.0
6,1,19.0,62.0
7,1,27.0,43.0
8,2,36.0,85.0
9,1,37.0,28.0
10,4,39.0,14.0
11,1,39.0,38.0
12,16,43.0,30.0
13,3,43.0,62.0
14,1,50.0,83.0
15,1,51.0,12.0
16,1,51.0,17.0
17,6,53.0,74.0
18,2,55.0,57.0
19,4,57.0,20.0
20,1,58.0,58.0
21,5,60.0,5.0
22,2,62.0,25.0
23,5,67.0,13.0
24,2,69.0,40.0
25,1,75.0,8.0
26,1,75.0,21.0
27,1,75.0,54.0
28,4,82.0,36.0
1,3,5.0,48.0
2,5,9.0,76.0
3,1,10.0,61.0
4,3,15.0,6.0
5,1,19.0,8.0
6,6,27.0,43.0
7,1,30.0,23.0
8,1,31.0,58.0
9,2,35.0,71.0
10,1,36.0,29.0
11,1,40.0,43.0
12,1,44.0,62.0
13,5,45.0,31.0
14,1,48.0,79.0
15,10,50.0,15.0
16,13,51.0,75.0
17,1,55.0,12.0
18,12,57.0,56.0
19,9,58.0,22.0
20,1,63.0,7.0
21,17,66.0,8.0
22,1,67.0,41.0
23,2,69.0,44.0
24,1,69.0,62.0
25,3,74.0,54.0
26,3,75.0,5.0
27,12,75.0,8.0
28,1,76.0,77.0
29,1,80.0,38.0
30,1,84.0,8.0
1,2,3.0,11.0
2,2,9.0,57.0
3,1,18.0,9.0
4,3,19.0,15.0
5,2,19.0,32.0
6,1,19.0,58.0
7,1,20.0,78.0
8,3,22.0,49.0
9,9,26.0,43.0
10,1,27.0,7.0
11,2,30.0,85.0
12,1,33.0,56.0
13,2,33.0,59.0
14,1,36.0,68.0
15,1,37.0,70.0
16,5,38.0,18.0
17,3,38.0,37.0
18,1,44.0,45.0
19,1,45.0,29.0
20,33,48.0,78.0
21,1,49.0,63.0
22,20,56.0,35.0
23,1,69.0,17.0
24,1,70.0,42.0
25,1,72.0,66.0
26,4,75.0,6.0
27,1,77.0,78.0
28,2,80.0,7.0
