1,8,7.0,79.0
2,20,9.0,75.0
3,1,14.0,42.0
4,1,18.0,9.0
5,2,21.0,62.0
6,1,22.0,33.0
7,1,25.0,23.0
8,1,26.0,63.0
9,1,38.0,2.0
10,11,41.0,62.0
11,2,49.0,35.0
12,1,52.0,25.0
13,1,58.0,83.0
14,20,59.0,22.0
15,3,61.0,85.0
16,1,66.0,47.0
17,7,68.0,31.0
18,7,77.0,45.0
1,26,8.0,80.0
2,1,10.0,71.0
3,2,19.0,63.0
4,1,36.0,34.0
5,6,43.0,64.0
6,4,45.0,31.0
7,2,49.0,80.0
8,1,50.0,37.0
9,1,57.0,66.0
10,1,61.0,25.0
11,15,72.0,8.0
12,15,77.0,37.0
13,1,78.0,46.0
14,1,83.0,30.0
1,1,9.0,72.0
2,1,12.0,75.0
3,7,18.0,64.0
4,1,22.0,32.0
5,2,26.0,13.0
6,3,39.0,29.0
7,2,58.0,82.0
8,2,61.0,85.0
9,1,65.0,32.0
10,1,66.0,14.0
11,1,71.0,32.0
12,19,73.0,6.0
13,1,77.0,46.0
14,1,83.0,31.0
1,2,8.0,36.0
2,1,9.0,9.0
3,13,10.0,72.0
4,1,18.0,59.0
5,1,20.0,61.0
6,10,27.0,13.0
7,2,41.0,31.0
8,6,46.0,32.0
9,2,50.0,27.0
10,1,52.0,13.0
11,1,57.0,66.0
12,4,58.0,82.0
13,1,72.0,85.0
14,2,73.0,20.0
15,18,75.0,6.0
16,9,77.0,25.0
17,1,84.0,28.0
1,8,7.0,10.0
2,1,9.0,75.0
3,1,10.0,73.0
4,2,11.0,71.0
5,1,13.0,49.0
6,1,18.0,79.0
7,3,22.0,32.0
8,2,26.0,13.0
9,1,47.0,31.0
10,3,47.0,34.0
11,3,52.0,14.0
12,3,58.0,81.0
13,2,67.0,31.0
14,1,69.0,8.0
15,9,69.0,31.0
16,2,75.0,55.0
17,24,77.0,6.0
1,8,7.0,13.0
2,1,9.0,57.0
3,14,10.0,74.0
4,1,22.0,32.0
5,6,30.0,14.0
6,6,37.0,17.0
7,1,44.0,9.0
8,2,49.0,26.0
9,1,57.0,68.0
10,1,63.0,45.0
11,1,68.0,33.0
12,1,75.0,20.0
13,3,78.0,10.0
1,17,-2.0,30.0
2,1,11.0,81.0
3,1,15.0,7.0
4,1,21.0,17.0
5,2,22.0,32.0
6,1,29.0,14.0
7,2,32.0,16.0
8,1,42.0,72.0
9,4,48.0,32.0
10,2,48.0,38.0
11,1,50.0,29.0
12,4,53.0,83.0
13,1,58.0,83.0
14,3,60.0,21.0
15,2,68.0,33.0
16,11,70.0,9.0
17,3,80.0,11.0
1,1,6.0,12.0
2,1,13.0,72.0
3,4,19.0,62.0
4,6,21.0,30.0
5,1,39.0,30.0
6,12,46.0,31.0
7,3,48.0,34.0
8,8,52.0,16.0
9,5,60.0,25.0
10,5,69.0,9.0
11,16,80.0,26.0
12,2,81.0,80.0
13,2,82.0,37.0
1,2,9.0,75.0
2,6,18.0,62.0
3,5,20.0,30.0
4,1,21.0,10.0
5,1,28.0,11.0
6,1,31.0,13.0
7,3,43.0,60.0
8,1,45.0,30.0
9,2,47.0,28.0
10,2,52.0,12.0
11,1,55.0,56.0
12,15,58.0,21.0
13,1,66.0,13.0
14,1,70.0,31.0
15,1,72.0,32.0
16,1,73.0,19.0
17,2,75.0,52.0
1,1,6.0,48.0
2,1,9.0,71.0
3,1,10.0,60.0
4,3,10.0,73.0
5,1,16.0,7.0
6,1,16.0,44.0
7,1,17.0,60.0
8,1,18.0,33.0
9,1,26.0,44.0
10,1,31.0,59.0
11,2,36.0,16.0
12,1,36.0,30.0
13,1,40.0,72.0
14,7,43.0,61.0
15,1,44.0,10.0
16,6,49.0,17.0
17,1,49.0,30.0
18,2,53.0,14.0
19,6,58.0,25.0
20,1,60.0,55.0
21,4,64.0,6.0
22,1,66.0,15.0
23,1,68.0,42.0
24,2,72.0,34.0
25,1,74.0,53.0
26,5,75.0,7.0
27,1,77.0,79.0
28,1,78.0,24.0
29,1,82.0,60.0
30,1,83.0,72.0
1,5,1.0,12.0
2,8,11.0,72.0
3,1,17.0,6.0
4,2,22.0,64.0
5,2,33.0,57.0
6,1,37.0,33.0
7,1,38.0,40.0
8,3,41.0,12.0
9,2,55.0,36.0
10,1,56.0,34.0
11,1,59.0,22.0
12,4,60.0,49.0
13,1,64.0,34.0
14,1,71.0,66.0
15,1,72.0,44.0
16,7,75.0,8.0
17,1,78.0,24.0
18,1,81.0,17.0
1,1,11.0,58.0
2,5,19.0,61.0
3,1,21.0,29.0
4,1,21.0,65.0
5,1,35.0,33.0
6,2,46.0,29.0
7,1,47.0,62.0
8,4,61.0,48.0
9,1,67.0,57.0
10,3,71.0,34.0
11,5,75.0,24.0
12,4,77.0,6.0
1,1,15.0,59.0
2,1,22.0,77.0
3,1,25.0,53.0
4,2,27.0,46.0
5,5,31.0,39.0
6,1,51.0,80.0
7,1,59.0,74.0
8,5,61.0,48.0
9,1,63.0,31.0
10,1,67.0,9.0
11,1,71.0,39.0
12,3,71.0,44.0
13,3,76.0,8.0
14,2,79.0,6.0
15,2,79.0,77.0
16,1,81.0,56.0
17,1,83.0,59.0
1,2,18.0,6.0
2,1,21.0,34.0
3,3,22.0,63.0
4,1,25.0,51.0
5,4,27.0,45.0
6,1,30.0,86.0
7,7,44.0,27.0
8,1,48.0,28.0
9,2,66.0,56.0
10,2,68.0,37.0
11,6,72.0,40.0
12,1,75.0,65.0
13,1,79.0,8.0
14,2,81.0,76.0
15,5,82.0,55.0
16,2,86.0,38.0
17,1,86.0,58.0
1,2,9.0,49.0
2,1,11.0,25.0
3,5,19.0,33.0
4,2,23.0,62.0
5,1,28.0,42.0
6,1,46.0,28.0
7,1,49.0,36.0
8,1,51.0,76.0
9,3,56.0,10.0
10,1,56.0,40.0
11,2,58.0,59.0
12,1,60.0,20.0
13,1,61.0,18.0
14,1,65.0,5.0
15,2,67.0,54.0
16,14,69.0,39.0
17,2,70.0,32.0
18,1,74.0,65.0
1,1,5.0,14.0
2,8,7.0,51.0
3,1,14.0,74.0
4,1,44.0,13.0
5,1,60.0,24.0
6,1,63.0,27.0
7,4,69.0,33.0
8,1,70.0,44.0
9,2,72.0,62.0
10,3,79.0,55.0
11,1,80.0,9.0
1,2,2.0,36.0
2,1,13.0,74.0
3,1,16.0,7.0
4,6,20.0,34.0
5,1,23.0,60.0
6,4,24.0,62.0
7,2,25.0,72.0
8,2,27.0,42.0
9,11,30.0,51.0
10,4,40.0,20.0
11,1,60.0,23.0
12,5,63.0,14.0
13,1,64.0,29.0
14,2,66.0,6.0
15,1,67.0,70.0
16,1,83.0,55.0
17,12,88.0,31.0
1,1,7.0,51.0
2,5,14.0,10.0
3,5,20.0,34.0
4,6,28.0,43.0
5,1,58.0,73.0
6,3,61.0,56.0
7,1,70.0,58.0
8,1,73.0,4.0
9,10,73.0,12.0
10,3,79.0,57.0
