32,far,3
33,far,1
34,far,1
1,far,1
2,far,6
3,far,2
4,far,4
5,far,1
6,far,7
7,far,1
8,close,9
9,far,1
10,far,3
11,far,2
12,far,1
13,far,5
14,far,1
15,far,1
16,far,12
17,close,12
18,far,1
19,far,1
20,close,1
21,close,3
22,far,1
23,close,2
24,far,1
25,far,1
26,far,1
27,far,1
28,far,1
1,far,3
2,far,1
3,far,3
4,far,13
5,far,4
6,close,1
7,far,5
8,close,1
9,far,4
11,close,13
12,far,1
13,far,6
15,close,1
16,close,3
17,close,3
18,far,13
19,far,1
20,close,12
21,close,1
23,close,1
24,far,1
25,far,1
26,close,1
27,far,2
28,close,6
29,far,2
30,far,1
31,far,9
32,far,1
33,far,1
1,far,1
2,far,5
3,far,2
4,far,1
5,far,4
6,close,2
7,far,1
8,far,3
9,far,2
10,far,5
11,close,5
12,close,1
13,far,1
14,far,16
15,far,1
16,far,1
17,close,12
19,close,4
20,close,1
21,far,10
22,far,6
23,close,1
24,far,3
25,close,5
26,close,3
27,far,3
28,close,2
30,far,1
31,far,1
32,far,3
33,far,20
34,far,2
35,far,3
1,far,2
2,far,1
3,far,2
4,far,3
5,far,6
6,far,2
7,far,3
8,far,2
9,far,1
10,close,1
11,far,4
12,far,1
13,close,8
15,close,5
16,far,10
17,close,1
18,close,2
19,far,1
20,far,2
21,far,2
22,close,4
23,far,3
24,close,5
25,far,1
26,far,1
27,far,2
28,far,1
29,far,4
30,far,1
31,far,3
1,far,1
2,far,2
3,far,2
4,far,1
5,close,11
6,far,5
7,close,3
8,close,1
9,close,1
10,close,1
11,far,8
12,far,4
13,close,1
14,far,9
15,far,3
16,far,4
17,far,4
18,far,2
1,far,1
2,far,1
3,far,2
4,far,2
5,far,1
6,far,1
7,far,1
8,far,1
9,close,4
11,close,2
12,far,1
13,far,2
14,close,10
15,close,3
16,far,9
17,far,4
19,far,1
20,far,7
21,far,1
23,far,2
24,far,1
25,far,1
26,far,2
27,far,1
1,far,1
2,far,1
3,far,1
4,far,2
5,far,4
6,far,1
7,far,8
8,far,1
9,close,4
10,far,1
11,far,3
12,close,23
13,far,1
14,far,1
15,far,3
16,far,5
18,far,2
19,close,2
20,far,1
