10,6,29.0,24.0
11,1,30.0,45.0
12,10,30.0,48.0
13,1,33.0,72.0
14,1,36.0,37.0
15,5,39.0,80.0
16,5,40.0,27.0
17,1,42.0,70.0
18,2,45.0,71.0
19,4,46.0,34.0
20,6,46.0,43.0
21,39,50.0,27.0
22,4,50.0,62.0
23,3,51.0,18.0
24,1,51.0,81.0
25,2,54.0,50.0
26,8,56.0,75.0
27,1,57.0,51.0
28,10,63.0,9.0
29,1,63.0,18.0
30,1,65.0,36.0
31,9,69.0,44.0
32,9,76.0,4.0
33,21,77.0,72.0
34,1,78.0,17.0
35,4,79.0,20.0
36,1,79.0,52.0
37,1,80.0,64.0
38,1,83.0,50.0
1,35,4.0,53.0
2,4,5.0,85.0
3,1,6.0,20.0
4,2,12.0,81.0
5,4,14.0,36.0
6,30,15.0,24.0
7,1,19.0,11.0
8,3,28.0,54.0
9,5,29.0,63.0
10,12,30.0,75.0
11,5,31.0,23.0
12,1,32.0,34.0
13,8,34.0,36.0
14,1,34.0,48.0
15,2,36.0,46.0
16,1,37.0,85.0
17,10,41.0,69.0
18,1,43.0,28.0
19,3,44.0,32.0
20,6,44.0,43.0
21,13,49.0,62.0
22,39,50.0,15.0
23,7,51.0,51.0
24,15,56.0,76.0
25,1,57.0,50.0
26,11,63.0,10.0
27,1,64.0,18.0
28,10,67.0,45.0
29,2,68.0,67.0
30,2,69.0,20.0
31,2,76.0,26.0
32,3,77.0,6.0
33,17,77.0,73.0
34,16,78.0,60.0
1,1,1.0,21.0
2,3,3.0,11.0
3,11,8.0,43.0
4,17,8.0,54.0
5,2,12.0,81.0
6,9,14.0,66.0
7,13,15.0,27.0
8,1,17.0,80.0
9,3,25.0,25.0
10,1,28.0,54.0
11,13,28.0,62.0
12,13,30.0,76.0
13,1,32.0,11.0
14,2,34.0,35.0
15,1,36.0,46.0
16,2,37.0,38.0
17,12,40.0,26.0
18,8,42.0,70.0
19,3,43.0,55.0
20,1,45.0,9.0
21,6,45.0,45.0
22,6,48.0,36.0
23,6,51.0,14.0
24,16,51.0,24.0
25,20,51.0,62.0
26,8,54.0,81.0
27,1,57.0,58.0
28,1,62.0,76.0
29,2,63.0,35.0
30,26,64.0,12.0
31,33,66.0,43.0
32,1,73.0,37.0
33,19,78.0,75.0
34,4,79.0,10.0
35,1,82.0,1.0
36,1,83.0,9.0
37,1,84.0,34.0
1,30,6.0,41.0
2,4,12.0,80.0
3,5,14.0,66.0
4,1,17.0,79.0
5,5,19.0,9.0
6,21,19.0,27.0
7,18,30.0,76.0
8,2,31.0,82.0
9,1,32.0,65.0
10,1,33.0,68.0
11,14,35.0,46.0
12,5,36.0,35.0
13,1,39.0,37.0
14,1,40.0,17.0
15,2,42.0,8.0
16,3,42.0,28.0
17,1,43.0,54.0
18,1,43.0,72.0
19,1,45.0,9.0
20,3,45.0,72.0
21,12,50.0,37.0
22,1,52.0,15.0
23,22,52.0,23.0
24,1,53.0,61.0
25,1,54.0,14.0
26,8,56.0,81.0
27,2,62.0,76.0
28,1,66.0,32.0
29,10,67.0,43.0
30,7,67.0,58.0
31,16,69.0,18.0
32,1,70.0,3.0
33,2,74.0,32.0
34,3,76.0,39.0
35,21,76.0,58.0
36,26,78.0,74.0
37,1,79.0,18.0
38,2,81.0,22.0
1,57,4.0,51.0
2,9,8.0,67.0
3,2,11.0,81.0
4,1,13.0,35.0
5,1,16.0,81.0
6,11,18.0,26.0
7,2,23.0,13.0
8,7,24.0,16.0
9,4,25.0,6.0
10,1,26.0,26.0
11,21,30.0,74.0
12,1,35.0,45.0
13,1,40.0,54.0
14,4,41.0,70.0
15,2,43.0,6.0
16,1,44.0,28.0
17,3,45.0,44.0
18,6,45.0,71.0
19,3,48.0,34.0
20,11,50.0,62.0
21,13,51.0,23.0
22,2,52.0,16.0
23,4,57.0,80.0
24,1,65.0,41.0
25,2,66.0,12.0
26,1,67.0,40.0
27,4,68.0,50.0
28,16,69.0,18.0
29,2,72.0,35.0
30,2,76.0,41.0
31,27,76.0,84.0
32,4,77.0,15.0
33,8,78.0,28.0
34,4,78.0,63.0
35,3,79.0,2.0
36,1,80.0,41.0
37,1,82.0,22.0
1,24,1.0,63.0
2,8,4.0,51.0
3,16,7.0,44.0
4,3,9.0,55.0
5,1,10.0,81.0
6,1,12.0,64.0
7,1,14.0,4.0
8,26,17.0,10.0
9,2,19.0,71.0
10,2,20.0,28.0
11,1,24.0,28.0
12,16,31.0,78.0
13,1,32.0,34.0
14,2,34.0,21.0
15,3,34.0,47.0
16,1,36.0,23.0
17,2,36.0,38.0
18,1,37.0,80.0
19,2,39.0,29.0
20,1,39.0,54.0
21,2,39.0,70.0
22,4,41.0,6.0
23,1,42.0,82.0
24,4,44.0,46.0
25,10,45.0,36.0
26,2,47.0,71.0
27,1,48.0,9.0
28,14,48.0,24.0
29,2,49.0,62.0
30,1,50.0,60.0
31,45,51.0,81.0
32,3,53.0,42.0
33,1,54.0,17.0
34,2,57.0,65.0
35,1,58.0,70.0
36,3,59.0,54.0
37,4,62.0,22.0
38,2,67.0,12.0
39,3,68.0,48.0
40,3,70.0,17.0
41,4,73.0,36.0
42,1,80.0,48.0
43,3,81.0,24.0
1,3,5.0,52.0
2,9,8.0,43.0
3,2,9.0,54.0
4,2,9.0,68.0
5,7,13.0,82.0
6,5,17.0,28.0
7,2,20.0,10.0
8,5,24.0,27.0
9,1,28.0,44.0
10,7,30.0,80.0
11,4,31.0,66.0
12,3,33.0,49.0
13,4,34.0,41.0
14,1,37.0,81.0
15,2,41.0,54.0
16,1,41.0,83.0
17,2,42.0,45.0
18,32,43.0,36.0
19,10,44.0,6.0
20,1,45.0,64.0
21,1,47.0,53.0
22,9,51.0,27.0
23,1,51.0,59.0
24,11,51.0,80.0
25,1,52.0,75.0
26,2,55.0,18.0
27,16,57.0,80.0
28,6,63.0,21.0
29,2,66.0,11.0
30,2,67.0,42.0
31,24,70.0,18.0
32,1,70.0,70.0
33,5,71.0,27.0
34,1,75.0,55.0
35,1,76.0,7.0
36,1,77.0,56.0
37,5,80.0,25.0
1,2,3.0,28.0
2,4,3.0,40.0
3,2,4.0,64.0
4,3,5.0,53.0
5,6,6.0,43.0
6,2,6.0,67.0
7,1,10.0,56.0
8,2,16.0,80.0
9,21,19.0,11.0
10,5,23.0,42.0
11,2,23.0,64.0
12,1,24.0,27.0
13,1,26.0,65.0
14,1,28.0,64.0
15,11,31.0,40.0
16,1,32.0,11.0
17,9,32.0,46.0
18,1,32.0,64.0
19,1,38.0,23.0
20,4,39.0,53.0
21,2,40.0,17.0
22,8,40.0,25.0
23,15,48.0,37.0
24,2,49.0,61.0
25,11,50.0,29.0
26,4,52.0,15.0
27,1,52.0,75.0
28,7,53.0,77.0
29,13,59.0,77.0
30,2,66.0,41.0
31,2,68.0,10.0
32,1,68.0,68.0
33,1,71.0,17.0
34,7,72.0,27.0
35,1,73.0,16.0
36,6,73.0,55.0
37,8,74.0,75.0
38,1,77.0,17.0
39,1,80.0,77.0
1,1,-3.0,77.0
2,1,1.0,73.0
3,27,3.0,50.0
4,2,3.0,66.0
5,1,5.0,33.0
6,5,13.0,71.0
7,1,14.0,82.0
8,22,18.0,7.0
9,3,21.0,53.0
10,4,24.0,39.0
11,2,27.0,53.0
12,6,31.0,20.0
13,2,34.0,37.0
14,2,34.0,47.0
15,3,35.0,79.0
16,1,38.0,22.0
17,1,40.0,16.0
18,7,40.0,30.0
19,3,49.0,26.0
20,2,49.0,38.0
21,4,49.0,42.0
22,6,50.0,60.0
23,1,50.0,71.0
24,1,52.0,17.0
25,8,53.0,78.0
26,11,56.0,65.0
27,2,59.0,54.0
28,11,59.0,78.0
29,1,63.0,22.0
30,1,64.0,79.0
31,4,66.0,13.0
32,1,69.0,15.0
33,22,69.0,46.0
34,7,70.0,29.0
35,8,71.0,33.0
36,4,72.0,16.0
37,2,77.0,17.0
38,1,81.0,39.0
1,1,4.0,64.0
2,3,5.0,49.0
3,5,10.0,57.0
4,1,14.0,80.0
5,14,19.0,9.0
6,2,19.0,64.0
7,4,22.0,55.0
8,2,23.0,42.0
9,6,24.0,27.0
10,1,26.0,16.0
11,1,27.0,8.0
12,1,29.0,5.0
13,7,31.0,75.0
14,1,32.0,17.0
15,1,35.0,46.0
16,7,38.0,29.0
17,1,40.0,15.0
18,1,43.0,43.0
19,2,44.0,60.0
20,4,48.0,25.0
21,1,50.0,40.0
22,21,51.0,79.0
23,2,54.0,16.0
24,4,54.0,60.0
25,1,56.0,65.0
26,1,62.0,61.0
27,4,63.0,35.0
28,1,66.0,43.0
29,1,66.0,51.0
30,17,70.0,27.0
31,5,71.0,43.0
32,22,73.0,18.0
33,4,74.0,62.0
34,2,77.0,48.0
1,3,4.0,34.0
2,3,9.0,58.0
3,3,11.0,72.0
4,1,16.0,3.0
5,1,16.0,19.0
6,1,17.0,5.0
7,10,19.0,29.0
8,7,19.0,56.0
9,1,22.0,12.0
10,17,29.0,30.0
11,3,29.0,55.0
12,16,31.0,42.0
13,2,32.0,11.0
14,1,34.0,76.0
15,5,38.0,30.0
16,2,42.0,51.0
17,2,42.0,80.0
18,1,44.0,42.0
19,1,51.0,27.0
20,5,52.0,14.0
21,8,52.0,80.0
22,10,53.0,61.0
23,1,59.0,79.0
24,2,61.0,63.0
25,1,63.0,53.0
26,7,64.0,36.0
27,1,67.0,71.0
28,3,69.0,46.0
29,12,75.0,18.0
30,1,75.0,75.0
31,1,76.0,39.0
32,1,76.0,63.0
33,4,81.0,22.0
1,2,3.0,64.0
2,1,9.0,21.0
3,2,11.0,79.0
4,3,13.0,71.0
5,17,14.0,7.0
6,2,14.0,28.0
7,1,14.0,78.0
8,5,17.0,27.0
9,2,19.0,55.0
10,6,20.0,42.0
11,36,22.0,9.0
12,1,25.0,44.0
13,2,25.0,63.0
14,1,30.0,7.0
15,5,30.0,28.0
16,1,31.0,5.0
17,6,31.0,35.0
18,1,31.0,45.0
19,2,32.0,76.0
20,28,35.0,28.0
21,4,38.0,51.0
22,1,39.0,11.0
23,1,41.0,79.0
24,1,42.0,14.0
25,1,44.0,66.0
26,1,45.0,46.0
27,1,48.0,35.0
28,6,52.0,56.0
29,10,52.0,77.0
30,1,54.0,30.0
31,8,56.0,61.0
32,1,56.0,69.0
33,4,57.0,30.0
34,2,59.0,78.0
35,1,62.0,30.0
36,3,63.0,19.0
37,2,66.0,39.0
38,1,66.0,69.0
39,22,72.0,16.0
40,4,76.0,38.0
1,2,3.0,52.0
2,1,8.0,22.0
3,12,13.0,30.0
4,5,14.0,80.0
5,2,17.0,5.0
6,1,17.0,71.0
7,1,19.0,29.0
8,8,19.0,55.0
9,23,20.0,13.0
10,2,21.0,43.0
11,2,21.0,73.0
12,5,22.0,36.0
13,12,28.0,28.0
14,1,28.0,54.0
15,2,29.0,42.0
16,1,30.0,9.0
17,11,30.0,76.0
18,1,33.0,35.0
19,10,37.0,79.0
20,2,39.0,13.0
21,30,41.0,28.0
22,1,43.0,43.0
23,5,45.0,19.0
24,4,45.0,47.0
25,1,50.0,58.0
26,1,51.0,38.0
27,25,53.0,30.0
28,10,53.0,60.0
29,2,54.0,78.0
30,8,59.0,77.0
31,1,62.0,82.0
32,8,64.0,66.0
33,2,65.0,19.0
34,4,65.0,39.0
35,1,69.0,70.0
36,2,70.0,48.0
37,1,78.0,41.0
1,1,14.0,80.0
2,2,15.0,72.0
3,11,16.0,7.0
4,7,16.0,26.0
5,1,20.0,80.0
6,2,21.0,55.0
7,1,22.0,15.0
8,3,23.0,41.0
9,1,23.0,75.0
10,6,30.0,18.0
11,1,32.0,31.0
12,2,32.0,37.0
13,1,33.0,77.0
14,1,35.0,29.0
15,9,37.0,12.0
16,1,37.0,28.0
17,13,39.0,27.0
18,28,39.0,53.0
19,1,40.0,70.0
20,1,41.0,67.0
21,2,42.0,81.0
22,1,44.0,66.0
23,10,45.0,18.0
24,6,48.0,6.0
25,30,50.0,60.0
26,7,50.0,81.0
27,16,56.0,31.0
28,4,56.0,69.0
29,1,57.0,21.0
30,20,59.0,21.0
31,2,61.0,63.0
32,7,65.0,40.0
33,41,73.0,17.0
34,12,73.0,71.0
35,4,80.0,48.0
36,2,80.0,55.0
37,4,83.0,37.0
1,3,5.0,65.0
2,2,8.0,23.0
3,1,14.0,80.0
4,1,16.0,23.0
5,1,16.0,71.0
6,22,17.0,9.0
7,7,17.0,25.0
8,1,28.0,56.0
9,1,28.0,65.0
10,13,29.0,42.0
11,1,30.0,10.0
12,1,30.0,63.0
13,7,31.0,20.0
14,1,36.0,47.0
15,15,39.0,13.0
16,6,41.0,26.0
17,10,41.0,52.0
18,3,43.0,30.0
19,8,48.0,7.0
20,1,48.0,61.0
21,1,49.0,38.0
22,1,50.0,40.0
23,1,50.0,73.0
24,1,52.0,5.0
25,8,52.0,59.0
26,8,55.0,30.0
27,3,58.0,64.0
28,2,59.0,31.0
29,12,60.0,22.0
30,1,64.0,56.0
31,1,65.0,39.0
32,2,66.0,5.0
33,2,66.0,71.0
34,1,70.0,13.0
35,2,71.0,29.0
36,2,75.0,4.0
37,7,75.0,72.0
38,3,78.0,53.0
39,1,81.0,74.0
40,8,82.0,36.0
1,2,5.0,63.0
2,24,10.0,30.0
3,15,17.0,75.0
4,2,22.0,16.0
5,2,30.0,54.0
6,2,31.0,18.0
7,4,31.0,61.0
8,2,35.0,73.0
9,1,36.0,75.0
10,13,38.0,12.0
11,2,39.0,59.0
12,4,41.0,79.0
13,13,42.0,49.0
14,7,42.0,68.0
15,1,47.0,34.0
16,1,48.0,38.0
17,9,50.0,12.0
18,1,55.0,61.0
19,2,55.0,80.0
20,10,56.0,63.0
21,9,58.0,30.0
22,6,59.0,7.0
23,2,66.0,81.0
24,7,67.0,14.0
25,1,67.0,66.0
26,3,67.0,69.0
27,6,68.0,30.0
28,1,68.0,72.0
29,8,75.0,69.0
30,8,76.0,52.0
31,6,77.0,18.0
32,1,80.0,82.0
33,1,82.0,39.0
34,1,82.0,72.0
35,1,83.0,63.0
1,2,4.0,23.0
2,9,4.0,49.0
3,5,4.0,63.0
4,1,10.0,19.0
5,1,10.0,27.0
6,1,12.0,18.0
7,8,13.0,38.0
8,1,14.0,19.0
9,1,14.0,69.0
10,1,16.0,24.0
11,16,18.0,78.0
12,5,22.0,15.0
13,3,25.0,72.0
14,1,26.0,53.0
15,7,28.0,41.0
16,3,28.0,54.0
17,7,30.0,18.0
18,16,35.0,74.0
19,3,41.0,12.0
20,1,43.0,16.0
21,1,43.0,33.0
22,1,43.0,68.0
23,1,44.0,51.0
24,3,45.0,56.0
25,1,45.0,66.0
26,2,46.0,36.0
27,1,47.0,39.0
28,2,47.0,41.0
29,5,51.0,59.0
30,2,53.0,15.0
31,3,54.0,63.0
32,6,57.0,28.0
33,1,60.0,55.0
34,3,67.0,15.0
35,1,67.0,48.0
36,5,68.0,30.0
37,1,74.0,52.0
38,6,77.0,56.0
39,15,78.0,39.0
40,1,79.0,60.0
1,2,2.0,75.0
2,19,4.0,22.0
3,2,6.0,47.0
4,3,8.0,50.0
5,1,13.0,18.0
6,27,15.0,80.0
7,24,17.0,10.0
8,1,24.0,13.0
9,8,25.0,36.0
10,1,28.0,62.0
11,3,30.0,18.0
12,8,32.0,38.0
13,1,38.0,79.0
14,5,39.0,69.0
15,8,41.0,26.0
16,5,41.0,33.0
17,1,41.0,78.0
18,9,42.0,15.0
19,1,46.0,54.0
20,3,48.0,37.0
21,1,55.0,16.0
22,3,55.0,64.0
23,6,60.0,54.0
24,11,69.0,30.0
25,4,70.0,46.0
26,1,71.0,20.0
27,3,73.0,72.0
28,3,75.0,55.0
29,5,76.0,85.0
30,2,78.0,59.0
1,5,3.0,65.0
2,7,6.0,42.0
3,2,8.0,53.0
4,14,9.0,26.0
5,5,9.0,82.0
6,1,11.0,36.0
7,40,13.0,9.0
8,16,15.0,80.0
9,1,18.0,22.0
10,11,22.0,38.0
11,13,28.0,61.0
12,4,29.0,25.0
13,1,32.0,17.0
14,1,32.0,39.0
15,2,34.0,11.0
16,2,37.0,78.0
17,7,38.0,67.0
18,9,40.0,27.0
19,1,40.0,34.0
20,4,41.0,8.0
21,1,41.0,32.0
22,1,42.0,62.0
23,1,43.0,12.0
24,3,44.0,51.0
25,1,47.0,21.0
26,4,47.0,33.0
27,1,47.0,69.0
28,2,49.0,60.0
29,1,53.0,60.0
30,3,53.0,83.0
31,3,59.0,78.0
32,3,60.0,53.0
33,1,61.0,30.0
34,9,64.0,67.0
35,1,64.0,82.0
36,1,65.0,7.0
37,5,70.0,28.0
38,9,74.0,84.0
39,2,75.0,30.0
40,1,78.0,9.0
41,1,79.0,76.0
1,1,2.0,63.0
2,4,4.0,62.0
3,20,5.0,21.0
4,1,5.0,47.0
5,1,7.0,40.0
6,1,8.0,80.0
7,1,12.0,35.0
8,6,16.0,21.0
9,1,17.0,66.0
10,3,20.0,60.0
11,2,20.0,76.0
12,2,24.0,61.0
13,4,28.0,38.0
14,1,30.0,51.0
15,1,32.0,18.0
16,2,32.0,52.0
17,1,34.0,13.0
18,1,36.0,44.0
19,1,39.0,66.0
20,16,40.0,27.0
21,6,44.0,31.0
22,2,44.0,40.0
23,12,44.0,51.0
24,4,47.0,71.0
25,1,48.0,38.0
26,7,49.0,62.0
27,1,53.0,1.0
28,4,53.0,82.0
29,3,57.0,55.0
30,3,57.0,81.0
31,2,60.0,30.0
32,1,61.0,37.0
33,4,63.0,70.0
34,3,66.0,52.0
35,7,69.0,31.0
36,4,70.0,19.0
37,1,75.0,8.0
38,1,75.0,30.0
39,3,76.0,85.0
40,1,77.0,9.0
41,2,80.0,39.0
1,1,4.0,47.0
2,1,4.0,63.0
3,1,6.0,13.0
4,1,7.0,21.0
5,17,8.0,23.0
6,22,14.0,8.0
7,1,15.0,71.0
8,2,16.0,48.0
9,1,18.0,0.0
10,7,18.0,22.0
11,1,21.0,36.0
12,3,21.0,59.0
13,1,24.0,31.0
14,2,31.0,27.0
15,1,33.0,18.0
16,4,36.0,84.0
17,2,38.0,68.0
18,13,39.0,32.0
19,7,41.0,11.0
20,22,43.0,51.0
21,1,44.0,33.0
22,3,46.0,34.0
23,2,47.0,6.0
24,4,50.0,7.0
25,19,50.0,62.0
26,4,54.0,15.0
27,1,59.0,39.0
28,1,59.0,56.0
29,2,61.0,31.0
30,2,64.0,69.0
31,1,66.0,50.0
32,1,66.0,52.0
33,7,70.0,22.0
34,3,70.0,31.0
35,4,71.0,8.0
36,3,71.0,55.0
37,1,73.0,45.0
38,2,74.0,32.0
39,1,76.0,73.0
1,2,0.0,45.0
2,7,5.0,65.0
3,4,8.0,48.0
4,2,9.0,43.0
5,2,9.0,80.0
6,1,15.0,70.0
7,6,20.0,8.0
8,1,20.0,44.0
9,3,20.0,47.0
10,1,21.0,78.0
11,1,25.0,11.0
12,6,26.0,28.0
13,3,29.0,58.0
14,1,30.0,40.0
15,6,32.0,17.0
16,1,36.0,71.0
17,1,37.0,45.0
18,26,38.0,27.0
19,1,40.0,67.0
20,11,42.0,11.0
21,1,43.0,48.0
22,4,43.0,61.0
23,6,48.0,83.0
24,7,50.0,50.0
25,3,52.0,29.0
26,4,55.0,14.0
27,1,56.0,59.0
28,4,56.0,61.0
29,1,62.0,30.0
30,7,65.0,81.0
31,5,67.0,23.0
32,2,67.0,69.0
33,1,68.0,32.0
34,1,70.0,84.0
35,1,71.0,31.0
36,6,72.0,52.0
37,1,72.0,86.0
38,2,73.0,18.0
39,2,73.0,30.0
40,6,77.0,72.0
41,2,81.0,26.0
42,7,82.0,49.0
1,1,0.0,39.0
2,3,4.0,71.0
3,1,5.0,23.0
4,2,6.0,48.0
5,1,9.0,83.0
6,2,10.0,27.0
7,1,12.0,41.0
8,3,13.0,7.0
9,2,14.0,61.0
10,33,14.0,67.0
11,10,18.0,51.0
12,15,19.0,10.0
13,1,22.0,63.0
14,1,23.0,65.0
15,2,25.0,42.0
16,11,30.0,62.0
17,2,31.0,28.0
18,1,31.0,43.0
19,2,32.0,19.0
20,17,40.0,13.0
21,1,40.0,33.0
22,2,41.0,25.0
23,2,45.0,24.0
24,3,48.0,79.0
25,4,49.0,53.0
26,7,52.0,12.0
27,2,55.0,60.0
28,1,59.0,32.0
29,7,64.0,21.0
30,10,65.0,69.0
31,3,67.0,33.0
32,5,71.0,17.0
33,7,73.0,53.0
34,6,76.0,20.0
35,6,76.0,33.0
36,6,79.0,24.0
37,2,81.0,41.0
38,1,86.0,30.0
1,1,6.0,21.0
2,7,7.0,23.0
3,2,9.0,41.0
4,4,9.0,83.0
5,11,12.0,17.0
6,2,15.0,83.0
7,24,18.0,69.0
8,8,20.0,7.0
9,1,23.0,41.0
10,2,24.0,24.0
11,7,28.0,65.0
12,5,31.0,21.0
13,19,38.0,28.0
14,4,42.0,13.0
15,1,46.0,34.0
16,13,46.0,53.0
17,1,46.0,82.0
18,1,48.0,71.0
19,4,48.0,81.0
20,5,53.0,14.0
21,2,55.0,62.0
22,1,60.0,32.0
23,8,64.0,67.0
24,1,67.0,50.0
25,22,68.0,15.0
26,4,71.0,52.0
27,3,73.0,29.0
28,1,74.0,44.0
29,1,76.0,72.0
30,1,82.0,29.0
1,4,1.0,38.0
2,2,6.0,22.0
3,3,6.0,25.0
4,1,9.0,40.0
5,1,11.0,76.0
6,2,12.0,15.0
7,1,14.0,16.0
8,1,14.0,38.0
9,9,16.0,21.0
10,4,16.0,50.0
11,27,16.0,68.0
12,1,20.0,6.0
13,2,22.0,43.0
14,2,22.0,61.0
15,5,24.0,24.0
16,5,29.0,65.0
17,1,31.0,61.0
18,15,38.0,28.0
19,12,41.0,71.0
20,3,45.0,54.0
21,6,47.0,19.0
22,6,52.0,15.0
23,2,57.0,65.0
24,11,62.0,9.0
25,2,64.0,70.0
26,4,64.0,72.0
27,2,67.0,51.0
28,20,68.0,16.0
29,2,71.0,64.0
30,7,72.0,45.0
31,4,74.0,74.0
32,1,81.0,40.0
1,19,2.0,72.0
2,13,8.0,23.0
3,4,16.0,50.0
4,1,18.0,17.0
5,1,18.0,80.0
6,1,19.0,53.0
7,3,21.0,7.0
8,1,23.0,43.0
9,32,23.0,64.0
10,1,24.0,86.0
11,14,25.0,24.0
12,1,28.0,48.0
13,2,36.0,71.0
14,2,40.0,30.0
15,12,40.0,60.0
16,2,40.0,70.0
17,3,41.0,14.0
18,2,41.0,50.0
19,4,43.0,43.0
20,1,44.0,28.0
21,2,44.0,70.0
22,1,45.0,15.0
23,1,47.0,81.0
24,1,50.0,53.0
25,7,52.0,61.0
26,7,54.0,17.0
27,4,57.0,63.0
28,6,58.0,33.0
29,1,62.0,55.0
30,12,63.0,71.0
31,3,64.0,57.0
32,32,70.0,49.0
33,2,74.0,54.0
34,1,76.0,32.0
35,1,80.0,29.0
36,1,83.0,15.0
1,1,6.0,21.0
2,1,8.0,14.0
3,2,8.0,70.0
4,2,9.0,24.0
5,1,11.0,38.0
6,1,12.0,13.0
7,1,13.0,6.0
8,4,14.0,60.0
9,7,15.0,20.0
10,2,17.0,15.0
11,2,19.0,5.0
12,7,22.0,39.0
13,13,25.0,21.0
14,35,25.0,61.0
15,21,38.0,22.0
16,1,39.0,33.0
17,1,39.0,60.0
18,3,42.0,51.0
19,18,42.0,70.0
20,14,43.0,42.0
21,5,46.0,25.0
22,5,48.0,53.0
23,2,50.0,9.0
24,2,50.0,11.0
25,6,52.0,62.0
26,7,54.0,16.0
27,13,61.0,33.0
28,1,61.0,55.0
29,1,61.0,83.0
30,1,63.0,82.0
31,1,64.0,21.0
32,1,66.0,24.0
33,1,68.0,50.0
34,4,69.0,6.0
35,10,71.0,15.0
36,9,71.0,39.0
37,2,74.0,28.0
38,1,74.0,53.0
39,2,75.0,78.0
40,1,80.0,82.0
1,1,7.0,66.0
2,19,8.0,35.0
3,14,10.0,15.0
4,1,15.0,7.0
5,1,15.0,41.0
6,1,15.0,61.0
7,1,16.0,36.0
8,4,20.0,71.0
9,13,24.0,38.0
10,13,24.0,61.0
11,5,27.0,22.0
12,1,35.0,47.0
13,8,35.0,72.0
14,20,38.0,21.0
15,1,38.0,59.0
16,7,38.0,79.0
17,3,40.0,69.0
18,20,41.0,51.0
19,6,43.0,41.0
20,1,43.0,67.0
21,5,46.0,18.0
22,2,46.0,76.0
23,6,50.0,8.0
24,10,56.0,14.0
25,15,59.0,35.0
26,3,61.0,25.0
27,3,61.0,58.0
28,2,61.0,87.0
29,17,64.0,71.0
30,8,64.0,84.0
31,10,71.0,9.0
32,8,71.0,21.0
33,10,72.0,40.0
34,1,76.0,5.0
35,2,76.0,20.0
36,4,79.0,82.0
37,5,83.0,7.0
1,8,8.0,15.0
2,5,8.0,24.0
3,4,9.0,5.0
4,2,11.0,32.0
5,12,13.0,41.0
6,1,13.0,59.0
7,39,16.0,15.0
8,5,17.0,70.0
9,5,22.0,61.0
10,6,25.0,21.0
11,4,25.0,40.0
12,21,33.0,72.0
13,4,35.0,47.0
14,3,39.0,24.0
15,6,40.0,66.0
16,1,42.0,18.0
17,1,42.0,29.0
18,8,43.0,43.0
19,12,43.0,53.0
20,3,46.0,8.0
21,1,47.0,74.0
22,2,48.0,21.0
23,6,49.0,11.0
24,3,52.0,62.0
25,6,54.0,13.0
26,1,54.0,33.0
27,1,55.0,60.0
28,18,56.0,84.0
29,9,57.0,56.0
30,21,58.0,26.0
31,1,61.0,35.0
32,2,63.0,71.0
33,3,65.0,83.0
34,1,66.0,68.0
35,1,67.0,8.0
36,10,72.0,39.0
37,2,74.0,54.0
38,12,75.0,70.0
39,8,77.0,82.0
40,1,79.0,49.0
41,1,81.0,39.0
1,3,6.0,51.0
2,20,7.0,25.0
3,10,8.0,2.0
4,4,10.0,32.0
5,10,12.0,68.0
6,5,15.0,35.0
7,2,15.0,48.0
8,20,16.0,15.0
9,1,16.0,80.0
10,1,23.0,5.0
11,12,25.0,20.0
12,5,25.0,61.0
13,1,27.0,12.0
14,3,34.0,47.0
15,27,34.0,72.0
16,8,37.0,12.0
17,3,38.0,59.0
18,1,39.0,34.0
19,9,40.0,62.0
20,19,41.0,50.0
21,1,44.0,17.0
22,9,44.0,41.0
23,7,47.0,7.0
24,4,47.0,22.0
25,1,50.0,81.0
26,4,52.0,63.0
27,1,56.0,16.0
28,5,57.0,41.0
29,4,59.0,57.0
30,4,63.0,24.0
31,1,63.0,29.0
32,8,64.0,70.0
33,1,67.0,76.0
34,2,68.0,8.0
35,3,70.0,58.0
36,5,72.0,30.0
37,4,73.0,19.0
38,1,77.0,38.0
39,7,77.0,77.0
1,3,5.0,49.0
2,6,11.0,4.0
3,3,11.0,26.0
4,14,11.0,34.0
5,5,12.0,16.0
6,7,14.0,47.0
7,8,16.0,68.0
8,1,16.0,79.0
9,1,17.0,15.0
10,3,20.0,12.0
11,12,22.0,4.0
12,2,23.0,84.0
13,12,24.0,21.0
14,6,25.0,64.0
15,1,30.0,31.0
16,15,32.0,70.0
17,1,35.0,11.0
18,3,35.0,47.0
19,2,39.0,11.0
20,9,42.0,52.0
21,5,45.0,39.0
22,1,46.0,20.0
23,5,47.0,8.0
24,2,49.0,63.0
25,5,50.0,80.0
26,3,55.0,15.0
27,1,57.0,35.0
28,4,57.0,55.0
29,2,62.0,27.0
30,2,62.0,32.0
31,21,62.0,69.0
32,1,64.0,35.0
33,1,65.0,74.0
34,1,70.0,19.0
35,3,72.0,28.0
36,1,74.0,19.0
37,3,75.0,80.0
38,2,83.0,69.0
1,4,3.0,34.0
2,5,5.0,48.0
3,1,7.0,13.0
4,3,10.0,24.0
5,1,11.0,18.0
6,2,14.0,36.0
7,2,14.0,46.0
8,14,14.0,67.0
9,17,20.0,22.0
10,1,21.0,58.0
11,1,21.0,60.0
12,2,21.0,78.0
13,1,21.0,85.0
14,1,26.0,65.0
