6,5,17.0,28.0
7,1,20.0,10.0
8,5,24.0,27.0
9,6,30.0,80.0
10,3,33.0,49.0
11,1,35.0,39.0
12,1,37.0,81.0
13,2,41.0,54.0
14,1,41.0,83.0
15,2,42.0,45.0
16,10,44.0,6.0
17,1,45.0,64.0
18,1,47.0,53.0
19,1,48.0,37.0
20,12,50.0,39.0
21,1,51.0,80.0
22,1,52.0,75.0
23,4,53.0,79.0
24,2,55.0,18.0
25,12,57.0,80.0
26,4,63.0,21.0
27,1,64.0,79.0
28,12,70.0,18.0
29,1,70.0,70.0
30,2,71.0,27.0
31,1,75.0,19.0
32,1,75.0,55.0
33,1,76.0,7.0
34,2,77.0,19.0
35,1,77.0,56.0
36,1,78.0,17.0
37,1,80.0,26.0
1,1,3.0,28.0
2,1,4.0,64.0
3,3,5.0,53.0
4,6,6.0,43.0
5,2,6.0,67.0
6,1,10.0,56.0
7,2,16.0,80.0
8,14,19.0,11.0
9,1,23.0,42.0
10,1,26.0,65.0
11,1,28.0,64.0
12,4,31.0,40.0
13,1,32.0,11.0
14,9,32.0,46.0
15,1,32.0,64.0
16,1,38.0,23.0
17,4,39.0,53.0
18,3,40.0,28.0
19,1,41.0,16.0
20,9,50.0,29.0
21,5,50.0,38.0
22,6,53.0,77.0
23,2,54.0,16.0
24,8,59.0,77.0
25,1,68.0,10.0
26,1,71.0,17.0
27,7,72.0,27.0
28,1,73.0,16.0
29,6,73.0,55.0
30,6,75.0,74.0
31,1,77.0,17.0
32,1,80.0,77.0
1,1,1.0,73.0
2,26,3.0,51.0
3,2,3.0,66.0
4,1,5.0,33.0
5,4,13.0,71.0
6,1,14.0,82.0
7,22,18.0,7.0
8,1,21.0,53.0
9,2,27.0,53.0
10,6,31.0,20.0
11,2,34.0,37.0
12,2,34.0,47.0
13,2,35.0,79.0
14,1,40.0,16.0
15,2,40.0,30.0
16,3,49.0,26.0
17,2,49.0,38.0
18,3,50.0,41.0
19,3,50.0,60.0
20,1,50.0,71.0
21,8,53.0,78.0
22,11,56.0,65.0
23,1,59.0,55.0
24,10,59.0,78.0
25,1,63.0,22.0
26,2,68.0,12.0
27,1,69.0,15.0
28,1,69.0,46.0
29,4,71.0,33.0
30,1,72.0,16.0
31,5,73.0,48.0
32,1,77.0,17.0
1,1,4.0,64.0
2,3,5.0,49.0
3,5,10.0,57.0
4,1,14.0,80.0
5,14,19.0,9.0
6,2,19.0,64.0
7,1,23.0,43.0
8,1,26.0,26.0
9,1,27.0,8.0
10,1,29.0,5.0
11,7,31.0,75.0
12,1,32.0,17.0
13,1,35.0,46.0
14,6,38.0,29.0
15,1,40.0,15.0
16,1,43.0,43.0
17,1,48.0,25.0
18,2,49.0,27.0
19,1,50.0,40.0
20,20,51.0,79.0
21,1,54.0,17.0
22,2,56.0,62.0
23,1,56.0,65.0
24,1,62.0,61.0
25,4,63.0,35.0
26,1,66.0,43.0
27,3,71.0,43.0
28,4,74.0,62.0
29,14,75.0,18.0
30,1,76.0,28.0
31,2,77.0,48.0
32,1,81.0,13.0
1,2,9.0,58.0
2,3,11.0,72.0
3,1,16.0,3.0
4,1,16.0,19.0
5,1,17.0,5.0
6,8,19.0,29.0
7,6,20.0,56.0
8,1,22.0,12.0
9,17,29.0,30.0
10,3,29.0,55.0
11,2,32.0,11.0
12,2,33.0,38.0
13,5,33.0,42.0
14,1,34.0,76.0
15,5,38.0,30.0
16,2,42.0,51.0
17,2,42.0,80.0
18,1,44.0,42.0
19,1,51.0,27.0
20,1,52.0,16.0
21,8,52.0,80.0
22,8,53.0,61.0
23,1,59.0,79.0
24,1,62.0,62.0
25,1,63.0,53.0
26,5,64.0,36.0
27,1,67.0,71.0
28,3,69.0,46.0
29,8,75.0,18.0
30,1,76.0,39.0
31,4,81.0,22.0
1,1,3.0,64.0
2,1,9.0,21.0
3,2,11.0,79.0
4,16,14.0,7.0
5,1,14.0,78.0
6,1,15.0,28.0
7,2,18.0,27.0
8,6,20.0,42.0
9,8,22.0,9.0
10,1,25.0,44.0
11,2,25.0,63.0
12,1,30.0,7.0
13,1,30.0,16.0
14,5,30.0,28.0
15,2,31.0,35.0
16,1,32.0,18.0
17,2,32.0,38.0
18,2,32.0,76.0
19,18,35.0,28.0
20,1,39.0,11.0
21,1,40.0,50.0
22,1,41.0,79.0
23,1,42.0,14.0
24,1,44.0,66.0
25,3,45.0,26.0
26,1,45.0,46.0
27,6,52.0,56.0
28,9,52.0,77.0
29,1,54.0,30.0
30,8,56.0,61.0
31,1,56.0,69.0
32,3,57.0,30.0
33,2,59.0,78.0
34,3,63.0,19.0
35,2,66.0,39.0
36,1,66.0,69.0
37,16,72.0,16.0
1,2,3.0,52.0
2,1,8.0,22.0
3,2,13.0,30.0
4,5,14.0,80.0
5,2,16.0,24.0
6,1,16.0,29.0
7,1,17.0,71.0
8,5,19.0,55.0
9,22,20.0,13.0
10,1,21.0,43.0
11,1,22.0,36.0
12,12,28.0,28.0
13,11,30.0,76.0
14,1,33.0,35.0
15,10,37.0,79.0
16,2,39.0,13.0
17,5,43.0,34.0
18,1,43.0,43.0
19,5,45.0,19.0
20,4,45.0,47.0
21,1,50.0,58.0
22,1,51.0,38.0
23,13,53.0,30.0
24,10,53.0,60.0
25,2,54.0,78.0
26,5,59.0,77.0
27,2,65.0,19.0
28,4,65.0,39.0
29,6,65.0,67.0
30,1,69.0,70.0
1,1,14.0,80.0
2,11,16.0,7.0
3,4,16.0,26.0
4,1,16.0,71.0
5,1,19.0,28.0
6,1,20.0,80.0
7,2,21.0,55.0
8,1,22.0,15.0
9,1,23.0,41.0
10,1,23.0,43.0
11,1,23.0,75.0
12,3,30.0,20.0
13,1,32.0,31.0
14,1,33.0,77.0
15,1,35.0,29.0
16,1,37.0,28.0
17,8,38.0,12.0
18,4,39.0,27.0
19,8,39.0,53.0
20,1,40.0,70.0
21,12,41.0,48.0
22,2,42.0,81.0
23,6,43.0,26.0
24,10,45.0,18.0
25,6,48.0,6.0
26,7,50.0,81.0
27,18,51.0,57.0
28,1,54.0,63.0
29,2,56.0,31.0
30,5,56.0,63.0
31,4,56.0,69.0
32,19,59.0,21.0
33,2,61.0,63.0
34,2,65.0,41.0
35,1,66.0,39.0
36,29,76.0,18.0
37,1,80.0,55.0
38,3,83.0,37.0
1,2,5.0,65.0
2,2,8.0,23.0
3,1,16.0,71.0
4,13,17.0,9.0
5,7,17.0,25.0
6,6,18.0,12.0
7,1,28.0,56.0
8,2,29.0,42.0
9,7,31.0,20.0
10,1,32.0,42.0
11,1,36.0,47.0
12,12,39.0,13.0
13,5,41.0,26.0
14,10,41.0,52.0
15,8,48.0,7.0
16,1,48.0,61.0
17,1,49.0,38.0
18,1,50.0,40.0
19,1,52.0,5.0
20,6,52.0,59.0
21,8,55.0,30.0
22,1,56.0,63.0
23,2,58.0,64.0
24,8,63.0,20.0
25,1,64.0,56.0
26,2,66.0,71.0
27,2,75.0,4.0
28,3,78.0,53.0
29,1,78.0,75.0
30,1,81.0,74.0
31,3,82.0,36.0
1,3,11.0,31.0
2,1,15.0,23.0
3,1,17.0,26.0
4,15,17.0,75.0
5,2,30.0,54.0
6,2,31.0,18.0
7,2,35.0,73.0
8,5,39.0,12.0
9,1,39.0,59.0
10,4,41.0,14.0
11,4,41.0,79.0
12,13,42.0,49.0
13,5,42.0,69.0
14,1,47.0,34.0
15,1,48.0,38.0
16,6,51.0,13.0
17,2,55.0,80.0
18,6,59.0,7.0
19,5,59.0,30.0
20,2,67.0,69.0
21,1,68.0,72.0
22,1,69.0,17.0
23,8,76.0,52.0
24,6,77.0,18.0
25,5,77.0,71.0
26,1,80.0,82.0
27,1,82.0,39.0
28,1,82.0,72.0
29,1,83.0,63.0
1,2,4.0,23.0
2,9,4.0,49.0
3,1,10.0,19.0
4,1,12.0,18.0
5,1,13.0,38.0
6,1,14.0,19.0
7,1,16.0,24.0
8,15,18.0,78.0
9,4,22.0,15.0
10,3,25.0,72.0
11,1,26.0,53.0
12,3,28.0,54.0
13,6,30.0,18.0
14,14,35.0,74.0
15,3,41.0,12.0
16,1,43.0,16.0
17,1,43.0,68.0
18,1,44.0,51.0
19,3,45.0,56.0
20,2,46.0,36.0
21,1,47.0,39.0
22,1,47.0,41.0
23,1,52.0,59.0
24,1,52.0,61.0
25,3,54.0,63.0
26,1,57.0,28.0
27,1,60.0,55.0
28,1,67.0,16.0
29,1,74.0,52.0
30,2,77.0,56.0
31,15,78.0,39.0
1,2,2.0,75.0
2,12,4.0,22.0
3,2,6.0,47.0
4,3,8.0,50.0
5,1,12.0,29.0
6,1,13.0,18.0
7,24,15.0,80.0
8,24,17.0,10.0
9,1,24.0,13.0
10,1,25.0,36.0
11,2,26.0,39.0
12,3,30.0,18.0
13,5,39.0,69.0
14,7,41.0,26.0
15,1,41.0,78.0
16,7,42.0,15.0
17,3,42.0,33.0
18,1,46.0,54.0
19,1,55.0,16.0
20,1,55.0,64.0
21,6,60.0,54.0
22,2,71.0,47.0
23,1,72.0,27.0
24,2,72.0,29.0
25,2,73.0,73.0
26,2,75.0,55.0
27,5,76.0,85.0
28,1,78.0,59.0
1,1,4.0,64.0
2,7,6.0,42.0
3,2,8.0,53.0
4,12,9.0,26.0
5,1,11.0,36.0
6,40,13.0,9.0
7,16,15.0,80.0
8,1,18.0,22.0
9,11,22.0,38.0
10,11,28.0,61.0
11,4,29.0,25.0
12,1,32.0,17.0
13,1,32.0,39.0
14,2,37.0,78.0
15,7,38.0,67.0
16,1,40.0,34.0
17,4,41.0,8.0
18,5,41.0,25.0
19,1,41.0,32.0
20,1,43.0,12.0
21,3,44.0,51.0
22,1,47.0,21.0
23,1,47.0,69.0
24,3,53.0,83.0
25,3,59.0,78.0
26,2,60.0,53.0
27,1,64.0,82.0
28,1,65.0,7.0
29,1,65.0,72.0
30,4,71.0,28.0
31,9,74.0,84.0
32,2,75.0,30.0
33,1,78.0,9.0
34,1,79.0,76.0
1,3,4.0,62.0
2,16,5.0,21.0
3,1,5.0,47.0
4,1,7.0,40.0
5,1,8.0,80.0
6,1,17.0,66.0
7,2,20.0,60.0
8,2,20.0,76.0
9,2,24.0,61.0
10,1,30.0,37.0
11,1,32.0,18.0
12,1,34.0,13.0
13,1,36.0,44.0
14,1,39.0,66.0
15,7,42.0,25.0
16,1,42.0,29.0
17,1,44.0,31.0
18,3,44.0,51.0
19,4,47.0,71.0
20,1,48.0,35.0
21,1,53.0,59.0
22,4,53.0,82.0
23,3,57.0,55.0
24,1,57.0,81.0
25,1,59.0,80.0
26,1,61.0,37.0
27,2,70.0,19.0
28,3,71.0,30.0
29,1,75.0,8.0
30,1,75.0,30.0
31,3,76.0,85.0
32,1,77.0,9.0
33,2,80.0,39.0
1,1,4.0,47.0
2,1,7.0,21.0
3,10,8.0,23.0
4,22,14.0,8.0
5,1,15.0,71.0
6,2,16.0,48.0
7,2,19.0,19.0
8,2,19.0,22.0
9,1,21.0,36.0
10,2,21.0,60.0
11,1,24.0,31.0
12,2,31.0,27.0
13,2,38.0,68.0
14,8,40.0,28.0
15,7,41.0,11.0
16,1,42.0,32.0
17,13,43.0,51.0
18,2,47.0,6.0
19,4,50.0,7.0
20,1,50.0,52.0
21,4,54.0,15.0
22,1,59.0,56.0
23,2,64.0,69.0
24,1,71.0,8.0
25,2,71.0,31.0
26,1,73.0,45.0
27,2,74.0,32.0
28,1,76.0,22.0
1,7,5.0,65.0
2,4,8.0,48.0
3,2,9.0,43.0
4,1,20.0,8.0
5,3,20.0,47.0
6,1,21.0,78.0
7,3,22.0,5.0
8,6,26.0,28.0
9,1,30.0,40.0
10,3,32.0,17.0
11,1,36.0,71.0
12,1,37.0,45.0
13,24,38.0,27.0
14,1,40.0,67.0
15,1,43.0,48.0
16,2,44.0,62.0
17,5,49.0,81.0
18,7,50.0,50.0
19,3,52.0,29.0
20,4,55.0,14.0
21,7,65.0,81.0
22,5,67.0,23.0
23,2,67.0,69.0
24,1,70.0,84.0
25,2,72.0,52.0
26,1,72.0,86.0
27,2,73.0,18.0
28,2,73.0,30.0
29,5,77.0,72.0
30,1,82.0,49.0
31,3,83.0,51.0
1,1,0.0,39.0
2,3,4.0,71.0
3,1,5.0,23.0
4,2,6.0,48.0
5,1,12.0,41.0
6,3,13.0,7.0
7,2,14.0,61.0
8,9,14.0,67.0
9,2,18.0,51.0
10,14,19.0,10.0
11,1,21.0,51.0
12,2,22.0,53.0
13,1,22.0,63.0
14,1,23.0,65.0
15,2,25.0,42.0
16,2,30.0,65.0
17,2,31.0,28.0
18,1,31.0,43.0
19,4,40.0,13.0
20,1,40.0,33.0
21,2,41.0,25.0
22,2,44.0,12.0
23,1,45.0,24.0
24,3,48.0,79.0
25,4,49.0,53.0
26,2,52.0,12.0
27,1,54.0,16.0
28,6,64.0,21.0
29,5,71.0,17.0
30,7,73.0,53.0
31,6,76.0,20.0
32,5,76.0,33.0
33,6,79.0,24.0
34,2,81.0,41.0
1,1,6.0,21.0
2,6,7.0,24.0
3,2,9.0,41.0
4,3,13.0,13.0
5,2,13.0,17.0
6,24,18.0,69.0
7,1,25.0,24.0
8,6,28.0,65.0
9,4,32.0,18.0
10,3,38.0,28.0
11,1,43.0,14.0
12,6,44.0,25.0
13,1,46.0,34.0
14,13,46.0,53.0
15,1,48.0,71.0
16,3,49.0,80.0
17,5,53.0,14.0
18,1,60.0,32.0
19,4,68.0,16.0
20,8,70.0,15.0
21,2,72.0,53.0
22,2,73.0,29.0
23,1,74.0,44.0
24,1,82.0,29.0
1,2,1.0,38.0
2,2,6.0,25.0
3,1,9.0,40.0
4,1,11.0,76.0
5,2,12.0,15.0
6,1,14.0,16.0
7,2,16.0,51.0
8,10,16.0,68.0
9,3,19.0,22.0
10,2,22.0,43.0
11,2,22.0,61.0
12,3,22.0,74.0
13,5,24.0,24.0
14,2,38.0,29.0
15,12,41.0,71.0
16,7,43.0,25.0
17,3,45.0,54.0
18,6,47.0,19.0
19,6,52.0,15.0
20,10,62.0,9.0
21,1,65.0,70.0
22,1,67.0,51.0
23,7,72.0,45.0
24,6,75.0,22.0
25,1,76.0,20.0
26,1,81.0,40.0
1,19,2.0,72.0
2,7,8.0,24.0
3,4,16.0,50.0
4,1,18.0,17.0
5,1,18.0,80.0
6,1,19.0,53.0
7,13,23.0,64.0
8,1,28.0,48.0
9,2,36.0,71.0
10,2,40.0,30.0
11,10,40.0,60.0
12,2,40.0,70.0
13,3,41.0,14.0
14,1,41.0,50.0
15,4,43.0,43.0
16,2,44.0,70.0
17,1,45.0,15.0
18,2,54.0,17.0
19,1,56.0,16.0
20,1,62.0,55.0
21,12,63.0,71.0
22,3,64.0,57.0
23,22,71.0,49.0
24,2,74.0,54.0
25,1,80.0,29.0
26,1,83.0,15.0
1,1,6.0,21.0
2,1,8.0,14.0
3,2,8.0,70.0
4,2,9.0,24.0
5,1,11.0,38.0
6,1,12.0,13.0
7,1,13.0,6.0
8,4,14.0,60.0
9,7,15.0,20.0
10,2,17.0,15.0
11,2,19.0,5.0
12,1,22.0,39.0
13,4,23.0,42.0
14,1,25.0,21.0
15,16,25.0,61.0
16,1,28.0,25.0
17,18,38.0,22.0
18,1,39.0,60.0
19,1,42.0,51.0
20,18,42.0,70.0
21,11,43.0,42.0
22,5,48.0,53.0
23,1,50.0,12.0
24,6,54.0,16.0
25,2,54.0,63.0
26,1,61.0,55.0
27,1,61.0,83.0
28,8,62.0,33.0
29,1,64.0,21.0
30,2,65.0,37.0
31,1,66.0,24.0
32,1,68.0,50.0
33,4,69.0,6.0
34,2,71.0,16.0
35,1,71.0,39.0
36,4,73.0,40.0
37,1,74.0,38.0
38,1,74.0,53.0
39,2,75.0,78.0
40,1,80.0,82.0
1,15,8.0,35.0
2,10,10.0,15.0
3,1,15.0,7.0
4,1,15.0,41.0
5,1,15.0,61.0
6,3,21.0,71.0
7,11,24.0,38.0
8,6,24.0,61.0
9,1,27.0,22.0
10,1,35.0,47.0
11,8,35.0,72.0
12,20,38.0,21.0
13,1,38.0,59.0
14,1,38.0,79.0
15,4,39.0,81.0
16,2,40.0,69.0
17,20,41.0,51.0
18,3,45.0,41.0
19,4,47.0,18.0
20,2,51.0,8.0
21,2,58.0,15.0
22,10,59.0,35.0
23,2,61.0,58.0
24,2,61.0,87.0
25,16,64.0,71.0
26,7,64.0,84.0
27,10,71.0,9.0
28,8,71.0,21.0
29,10,72.0,40.0
30,1,76.0,5.0
31,2,76.0,20.0
32,2,79.0,83.0
33,4,84.0,6.0
1,3,8.0,15.0
2,5,8.0,24.0
3,4,9.0,5.0
4,2,11.0,32.0
5,2,12.0,16.0
6,9,13.0,41.0
7,1,13.0,59.0
8,4,16.0,15.0
9,1,17.0,5.0
10,2,20.0,5.0
11,3,22.0,7.0
12,3,22.0,61.0
13,4,25.0,21.0
14,4,25.0,40.0
15,19,33.0,72.0
16,3,35.0,47.0
17,3,39.0,24.0
18,5,40.0,66.0
19,1,42.0,18.0
20,1,42.0,29.0
21,7,43.0,43.0
22,12,43.0,53.0
23,1,47.0,74.0
24,2,48.0,21.0
25,1,52.0,63.0
26,1,54.0,33.0
27,1,55.0,60.0
28,1,56.0,84.0
29,9,57.0,56.0
30,4,58.0,26.0
31,1,61.0,35.0
32,4,61.0,84.0
33,1,64.0,27.0
34,3,65.0,83.0
35,1,66.0,68.0
36,1,67.0,8.0
37,9,72.0,39.0
38,2,74.0,54.0
39,1,77.0,83.0
40,1,81.0,39.0
1,3,6.0,51.0
2,12,7.0,25.0
3,10,8.0,2.0
4,4,10.0,32.0
5,4,12.0,68.0
6,2,15.0,35.0
7,2,15.0,48.0
8,6,16.0,15.0
9,1,16.0,80.0
10,1,23.0,5.0
11,1,24.0,11.0
12,6,25.0,21.0
13,2,25.0,61.0
14,1,27.0,12.0
15,2,34.0,47.0
16,25,34.0,72.0
17,2,38.0,59.0
18,5,39.0,13.0
19,9,40.0,62.0
20,14,42.0,50.0
21,1,44.0,17.0
22,9,44.0,41.0
23,3,47.0,7.0
24,4,47.0,22.0
25,1,50.0,81.0
26,2,52.0,63.0
27,1,54.0,61.0
28,4,57.0,41.0
29,4,59.0,57.0
30,3,63.0,24.0
31,1,63.0,29.0
32,1,65.0,72.0
33,1,67.0,76.0
34,2,68.0,8.0
35,3,70.0,58.0
36,1,76.0,20.0
37,1,77.0,38.0
38,3,77.0,77.0
1,3,5.0,49.0
2,6,11.0,4.0
3,3,11.0,26.0
4,9,11.0,34.0
5,5,12.0,16.0
6,6,14.0,47.0
7,1,16.0,79.0
8,1,17.0,15.0
9,3,22.0,4.0
10,2,24.0,7.0
11,1,24.0,85.0
12,6,25.0,20.0
13,1,30.0,31.0
14,15,32.0,70.0
15,1,35.0,11.0
16,3,35.0,47.0
17,2,39.0,11.0
18,8,42.0,52.0
19,1,46.0,20.0
20,1,47.0,40.0
21,2,49.0,63.0
22,5,50.0,80.0
23,1,57.0,15.0
24,1,57.0,35.0
25,4,57.0,55.0
26,1,62.0,28.0
27,2,62.0,32.0
28,1,64.0,35.0
29,14,64.0,67.0
30,1,65.0,74.0
31,1,70.0,19.0
32,3,72.0,28.0
33,1,74.0,19.0
34,2,75.0,80.0
35,1,83.0,70.0
1,4,3.0,34.0
2,5,5.0,48.0
3,1,7.0,13.0
4,3,10.0,24.0
5,2,14.0,36.0
6,2,14.0,46.0
7,1,16.0,67.0
8,8,20.0,22.0
9,1,21.0,58.0
10,1,21.0,60.0
11,2,21.0,78.0
12,1,30.0,81.0
13,11,32.0,70.0
14,1,33.0,49.0
15,3,34.0,13.0
16,1,36.0,73.0
17,3,40.0,15.0
18,8,41.0,53.0
19,1,43.0,4.0
20,7,43.0,7.0
21,2,43.0,42.0
22,1,47.0,51.0
23,2,52.0,64.0
24,6,56.0,54.0
25,5,57.0,39.0
26,22,60.0,70.0
27,8,61.0,24.0
28,2,63.0,31.0
29,31,63.0,42.0
30,1,69.0,10.0
31,1,72.0,29.0
32,2,73.0,21.0
1,1,5.0,9.0
2,1,5.0,34.0
3,2,8.0,81.0
4,1,13.0,16.0
5,5,13.0,38.0
6,7,14.0,51.0
7,9,14.0,71.0
8,3,18.0,59.0
9,6,19.0,22.0
10,3,25.0,26.0
11,8,29.0,70.0
12,1,32.0,24.0
13,2,34.0,13.0
14,4,38.0,12.0
15,1,38.0,66.0
16,16,42.0,53.0
17,3,43.0,41.0
18,1,46.0,8.0
19,1,47.0,26.0
20,2,49.0,63.0
21,4,57.0,16.0
22,4,58.0,58.0
23,1,61.0,45.0
24,1,61.0,62.0
25,9,62.0,25.0
26,6,62.0,72.0
27,2,70.0,49.0
28,1,75.0,55.0
29,2,75.0,64.0
30,1,78.0,66.0
1,4,4.0,50.0
2,1,10.0,35.0
3,15,11.0,17.0
4,2,12.0,75.0
5,1,15.0,68.0
6,9,19.0,59.0
7,4,24.0,11.0
8,1,24.0,20.0
9,1,28.0,25.0
10,1,28.0,43.0
11,1,30.0,24.0
12,1,33.0,22.0
13,6,37.0,14.0
14,2,38.0,59.0
15,1,40.0,12.0
16,1,45.0,42.0
17,1,55.0,52.0
18,7,55.0,60.0
19,5,60.0,10.0
20,1,60.0,27.0
21,6,60.0,45.0
22,5,61.0,73.0
23,3,64.0,12.0
24,8,64.0,25.0
25,2,65.0,53.0
26,9,67.0,59.0
27,3,69.0,18.0
28,6,73.0,10.0
29,1,73.0,42.0
30,1,77.0,23.0
31,1,80.0,22.0
1,1,4.0,51.0
2,1,6.0,22.0
3,3,7.0,24.0
4,4,9.0,79.0
5,1,10.0,62.0
6,1,12.0,7.0
7,5,13.0,34.0
8,1,14.0,17.0
9,4,14.0,68.0
10,1,16.0,15.0
11,1,16.0,39.0
12,5,19.0,59.0
13,9,22.0,7.0
14,2,26.0,22.0
15,9,31.0,71.0
16,10,32.0,52.0
17,4,34.0,17.0
18,2,39.0,52.0
19,3,42.0,40.0
20,1,45.0,73.0
21,1,49.0,23.0
22,1,49.0,33.0
23,1,56.0,17.0
24,10,56.0,57.0
25,7,62.0,24.0
26,2,65.0,82.0
27,2,66.0,18.0
28,4,68.0,61.0
29,1,69.0,72.0
30,1,70.0,50.0
31,1,71.0,37.0
32,6,72.0,39.0
33,1,74.0,9.0
34,3,74.0,22.0
35,1,74.0,64.0
36,5,76.0,65.0
1,3,5.0,48.0
2,6,10.0,16.0
3,6,10.0,60.0
4,15,11.0,36.0
5,5,14.0,51.0
6,8,14.0,71.0
7,11,20.0,7.0
8,4,20.0,62.0
9,4,32.0,71.0
10,3,35.0,16.0
11,4,40.0,67.0
12,1,41.0,49.0
13,2,41.0,55.0
14,2,42.0,52.0
15,3,47.0,61.0
16,1,47.0,64.0
17,2,49.0,30.0
18,2,49.0,82.0
19,4,54.0,74.0
20,7,58.0,51.0
21,5,63.0,10.0
22,12,63.0,25.0
23,1,63.0,73.0
24,1,63.0,75.0
25,2,64.0,71.0
26,1,66.0,18.0
27,2,66.0,43.0
28,2,68.0,62.0
29,1,69.0,81.0
30,1,71.0,51.0
31,2,74.0,31.0
32,9,77.0,75.0
1,1,2.0,62.0
2,2,5.0,51.0
3,8,6.0,69.0
4,1,10.0,60.0
5,3,13.0,15.0
6,11,13.0,33.0
7,6,40.0,50.0
8,3,41.0,66.0
9,5,45.0,64.0
10,3,49.0,82.0
11,1,58.0,8.0
12,1,58.0,54.0
13,2,62.0,28.0
14,4,63.0,26.0
15,4,66.0,11.0
16,1,66.0,42.0
17,1,66.0,81.0
18,6,69.0,49.0
19,3,71.0,10.0
20,17,78.0,18.0
21,7,78.0,80.0
22,1,79.0,29.0
23,2,79.0,76.0
1,1,2.0,36.0
2,2,2.0,62.0
3,11,4.0,69.0
4,1,5.0,51.0
5,3,7.0,50.0
6,7,9.0,15.0
7,6,11.0,32.0
8,1,11.0,60.0
9,3,19.0,11.0
10,2,20.0,60.0
11,2,25.0,13.0
12,2,25.0,57.0
13,1,31.0,50.0
14,6,31.0,72.0
15,9,37.0,55.0
16,1,40.0,28.0
17,1,41.0,18.0
18,1,41.0,40.0
19,1,43.0,15.0
20,2,47.0,62.0
21,2,49.0,81.0
22,1,56.0,52.0
23,6,59.0,28.0
24,1,60.0,56.0
25,10,61.0,71.0
26,5,62.0,25.0
27,1,64.0,80.0
28,10,67.0,59.0
29,5,69.0,11.0
30,8,69.0,47.0
31,1,73.0,29.0
32,2,75.0,31.0
33,1,77.0,20.0
1,3,4.0,37.0
2,4,5.0,71.0
3,2,8.0,60.0
4,5,13.0,8.0
5,7,15.0,18.0
6,6,16.0,72.0
7,2,21.0,59.0
8,1,24.0,55.0
9,3,25.0,13.0
10,3,26.0,55.0
11,3,31.0,70.0
12,5,35.0,72.0
13,11,38.0,54.0
14,5,41.0,9.0
15,2,42.0,52.0
16,3,43.0,13.0
17,2,48.0,78.0
18,1,57.0,27.0
19,9,58.0,29.0
20,8,58.0,82.0
21,1,59.0,57.0
22,4,61.0,70.0
23,1,62.0,80.0
24,1,65.0,10.0
25,4,67.0,59.0
26,5,68.0,11.0
27,8,68.0,61.0
28,5,71.0,70.0
29,4,73.0,29.0
30,4,74.0,39.0
31,2,78.0,21.0
32,2,83.0,87.0
1,1,4.0,63.0
2,1,6.0,46.0
3,3,6.0,50.0
4,1,9.0,60.0
5,1,11.0,50.0
6,5,11.0,60.0
7,11,13.0,7.0
8,2,15.0,19.0
9,7,16.0,22.0
10,1,20.0,72.0
11,3,21.0,60.0
12,1,22.0,50.0
13,2,25.0,14.0
14,2,33.0,26.0
15,4,34.0,75.0
16,3,35.0,47.0
17,5,36.0,59.0
18,1,43.0,16.0
19,1,43.0,53.0
20,5,49.0,28.0
21,24,57.0,27.0
22,1,59.0,47.0
23,14,63.0,71.0
24,7,64.0,20.0
25,2,68.0,51.0
26,2,70.0,8.0
27,1,71.0,54.0
28,1,74.0,84.0
29,3,78.0,40.0
30,1,78.0,49.0
1,14,4.0,48.0
2,3,8.0,2.0
3,4,13.0,49.0
4,1,14.0,60.0
5,3,15.0,6.0
6,1,15.0,25.0
7,10,17.0,20.0
8,1,19.0,71.0
9,1,21.0,60.0
10,10,23.0,10.0
11,1,28.0,57.0
12,1,29.0,30.0
13,1,31.0,66.0
14,5,35.0,45.0
15,20,37.0,53.0
16,8,45.0,22.0
17,6,48.0,72.0
18,1,48.0,78.0
19,3,55.0,50.0
20,9,58.0,26.0
21,3,58.0,47.0
22,1,62.0,73.0
23,6,63.0,18.0
24,1,63.0,79.0
25,1,66.0,68.0
26,1,67.0,70.0
27,1,68.0,44.0
28,4,69.0,9.0
29,4,69.0,59.0
30,1,69.0,71.0
31,9,72.0,80.0
1,1,6.0,50.0
2,2,10.0,51.0
3,11,16.0,19.0
4,5,19.0,53.0
5,3,26.0,14.0
6,1,26.0,23.0
7,1,28.0,58.0
8,1,30.0,64.0
9,1,32.0,50.0
10,1,34.0,75.0
11,8,36.0,44.0
12,13,36.0,59.0
13,2,37.0,82.0
14,7,42.0,15.0
15,4,42.0,21.0
16,2,43.0,53.0
17,1,48.0,72.0
18,1,48.0,77.0
19,3,58.0,45.0
20,1,58.0,71.0
21,2,59.0,73.0
22,1,60.0,25.0
23,2,62.0,57.0
24,1,63.0,19.0
25,2,63.0,34.0
26,6,64.0,69.0
27,2,66.0,51.0
28,8,68.0,8.0
29,1,69.0,49.0
30,2,73.0,29.0
31,13,74.0,82.0
32,2,76.0,64.0
33,1,78.0,14.0
1,1,5.0,45.0
2,1,5.0,72.0
3,1,7.0,52.0
4,1,9.0,13.0
5,1,9.0,51.0
6,3,11.0,51.0
7,1,14.0,16.0
8,1,15.0,24.0
9,12,16.0,52.0
10,9,17.0,19.0
11,1,22.0,9.0
12,5,26.0,33.0
13,1,30.0,33.0
14,1,31.0,53.0
15,1,32.0,51.0
16,6,32.0,74.0
17,8,36.0,46.0
18,4,37.0,59.0
