42,3,76.0,82.0
43,2,78.0,25.0
1,2,0.0,73.0
2,4,4.0,75.0
3,9,5.0,14.0
4,2,9.0,22.0
5,8,11.0,39.0
6,4,12.0,55.0
7,6,13.0,49.0
8,3,14.0,7.0
9,1,16.0,34.0
10,1,17.0,45.0
11,2,17.0,61.0
12,3,19.0,29.0
13,1,19.0,33.0
14,1,24.0,45.0
15,5,25.0,10.0
16,20,26.0,21.0
17,1,27.0,36.0
18,1,29.0,27.0
19,1,29.0,57.0
20,6,29.0,71.0
21,1,29.0,75.0
22,2,31.0,9.0
23,1,32.0,61.0
24,1,33.0,63.0
25,1,34.0,18.0
26,4,34.0,51.0
27,3,36.0,3.0
28,4,36.0,41.0
29,13,37.0,73.0
30,4,38.0,29.0
31,1,46.0,57.0
32,24,49.0,79.0
33,1,50.0,36.0
34,11,50.0,65.0
35,1,52.0,38.0
36,15,54.0,3.0
37,4,54.0,11.0
38,14,56.0,29.0
39,3,57.0,14.0
40,2,58.0,55.0
41,1,60.0,48.0
42,1,60.0,64.0
43,8,61.0,54.0
44,4,63.0,21.0
45,8,63.0,79.0
46,2,67.0,56.0
47,1,69.0,36.0
48,4,70.0,11.0
49,3,73.0,45.0
50,5,78.0,12.0
1,1,5.0,14.0
2,1,5.0,16.0
3,1,5.0,59.0
4,11,5.0,75.0
5,1,7.0,18.0
6,2,9.0,47.0
7,4,11.0,6.0
8,2,12.0,26.0
9,4,14.0,39.0
10,2,15.0,65.0
11,5,18.0,42.0
12,3,20.0,29.0
13,8,22.0,18.0
14,1,22.0,40.0
15,23,23.0,5.0
16,8,28.0,78.0
17,2,29.0,58.0
18,16,32.0,14.0
19,1,33.0,70.0
20,2,37.0,40.0
21,3,37.0,50.0
22,2,38.0,81.0
23,7,42.0,41.0
24,5,46.0,38.0
25,1,46.0,79.0
26,32,48.0,76.0
27,12,51.0,66.0
28,13,52.0,12.0
29,1,52.0,37.0
30,1,53.0,3.0
31,8,55.0,4.0
32,3,55.0,22.0
33,2,62.0,49.0
34,1,64.0,82.0
35,1,67.0,57.0
36,3,67.0,61.0
37,1,69.0,56.0
38,4,70.0,34.0
39,5,71.0,48.0
40,14,74.0,13.0
41,4,79.0,23.0
1,1,1.0,75.0
2,1,5.0,76.0
3,10,13.0,39.0
4,1,14.0,7.0
5,4,14.0,65.0
6,1,17.0,16.0
7,1,19.0,46.0
8,3,22.0,32.0
9,12,24.0,10.0
10,2,24.0,20.0
11,6,24.0,39.0
12,27,28.0,80.0
13,1,30.0,59.0
14,20,31.0,14.0
15,3,33.0,6.0
16,1,33.0,69.0
17,8,34.0,63.0
18,1,36.0,52.0
19,2,38.0,28.0
20,4,40.0,41.0
21,2,40.0,73.0
22,13,49.0,37.0
23,2,49.0,58.0
24,18,50.0,73.0
25,4,52.0,11.0
26,20,55.0,27.0
27,4,59.0,50.0
28,12,60.0,15.0
29,1,61.0,63.0
30,2,63.0,21.0
31,7,64.0,79.0
32,1,64.0,82.0
33,7,68.0,55.0
34,3,70.0,12.0
35,5,70.0,66.0
36,2,72.0,50.0
37,18,75.0,12.0
38,3,77.0,36.0
39,2,79.0,26.0
40,1,79.0,63.0
41,1,81.0,75.0
1,1,3.0,16.0
2,1,5.0,82.0
3,2,6.0,84.0
4,1,7.0,49.0
5,4,7.0,59.0
6,7,12.0,17.0
7,7,13.0,41.0
8,2,13.0,52.0
9,4,14.0,65.0
10,2,20.0,29.0
11,12,23.0,20.0
12,1,23.0,62.0
13,1,25.0,8.0
14,1,28.0,40.0
15,15,29.0,74.0
16,15,34.0,16.0
17,3,34.0,62.0
18,2,38.0,41.0
19,13,40.0,74.0
20,6,49.0,38.0
21,1,52.0,79.0
22,21,53.0,29.0
23,25,53.0,64.0
24,1,54.0,82.0
25,4,58.0,9.0
26,13,58.0,17.0
27,5,59.0,5.0
28,5,61.0,82.0
29,11,66.0,38.0
30,1,71.0,55.0
31,9,74.0,66.0
32,17,75.0,14.0
33,7,76.0,38.0
34,1,77.0,57.0
35,3,79.0,75.0
36,1,80.0,55.0
37,1,85.0,43.0
1,2,-2.0,16.0
2,1,2.0,37.0
3,1,5.0,39.0
4,3,7.0,67.0
5,1,11.0,50.0
6,2,14.0,47.0
7,1,15.0,15.0
8,2,16.0,72.0
9,20,17.0,28.0
10,4,20.0,10.0
11,23,24.0,78.0
12,5,30.0,65.0
13,12,32.0,17.0
14,1,32.0,25.0
15,1,34.0,28.0
16,2,34.0,41.0
17,11,41.0,58.0
18,11,44.0,38.0
19,2,45.0,87.0
20,1,48.0,68.0
21,1,54.0,19.0
22,6,55.0,31.0
23,6,56.0,18.0
24,4,56.0,66.0
25,5,64.0,56.0
26,6,70.0,57.0
27,12,70.0,68.0
28,8,74.0,72.0
29,11,78.0,5.0
30,2,79.0,43.0
31,2,80.0,22.0
32,1,81.0,2.0
33,1,82.0,62.0
34,1,84.0,75.0
1,2,6.0,50.0
2,1,10.0,8.0
3,2,11.0,16.0
4,11,12.0,44.0
5,2,20.0,64.0
6,14,21.0,7.0
7,8,21.0,41.0
8,1,28.0,11.0
9,5,29.0,50.0
10,10,30.0,11.0
11,2,31.0,65.0
12,2,37.0,22.0
13,8,41.0,59.0
14,6,43.0,10.0
15,1,43.0,15.0
16,4,48.0,40.0
17,1,49.0,80.0
18,1,51.0,65.0
19,2,54.0,24.0
20,1,54.0,67.0
21,11,55.0,85.0
22,6,56.0,33.0
23,3,58.0,18.0
24,7,62.0,56.0
25,17,63.0,68.0
26,2,67.0,38.0
27,1,74.0,58.0
28,7,74.0,63.0
29,2,74.0,75.0
30,2,77.0,14.0
31,2,80.0,44.0
1,1,4.0,37.0
2,2,9.0,52.0
3,3,9.0,77.0
4,2,10.0,40.0
5,9,13.0,44.0
6,2,18.0,30.0
7,2,18.0,40.0
8,1,20.0,64.0
9,2,24.0,80.0
10,32,27.0,76.0
11,1,29.0,68.0
12,4,30.0,65.0
13,6,31.0,12.0
14,7,32.0,21.0
15,6,36.0,82.0
16,6,39.0,58.0
17,5,44.0,9.0
18,3,46.0,66.0
19,22,46.0,80.0
20,3,58.0,47.0
21,15,61.0,68.0
22,2,61.0,78.0
23,1,64.0,58.0
24,2,66.0,44.0
25,3,71.0,59.0
26,1,73.0,57.0
27,2,78.0,41.0
28,1,79.0,68.0
1,4,3.0,14.0
2,1,3.0,63.0
3,19,5.0,72.0
4,1,6.0,8.0
5,28,7.0,41.0
6,1,11.0,60.0
7,3,12.0,20.0
8,6,17.0,30.0
9,1,19.0,63.0
10,3,21.0,8.0
11,1,24.0,39.0
12,1,24.0,50.0
13,2,25.0,60.0
14,2,26.0,78.0
15,6,27.0,73.0
16,2,28.0,81.0
17,2,31.0,11.0
18,9,33.0,74.0
19,1,38.0,21.0
20,7,41.0,14.0
21,6,42.0,56.0
22,22,46.0,69.0
23,1,48.0,59.0
24,1,54.0,56.0
25,1,56.0,49.0
26,1,59.0,49.0
27,4,59.0,80.0
28,21,61.0,64.0
29,8,65.0,46.0
30,1,66.0,82.0
31,4,72.0,49.0
32,1,72.0,61.0
33,1,74.0,39.0
34,1,76.0,28.0
1,4,5.0,60.0
2,1,7.0,25.0
3,14,7.0,72.0
4,7,11.0,21.0
5,1,15.0,17.0
6,9,18.0,31.0
7,2,24.0,42.0
8,5,27.0,78.0
9,5,29.0,51.0
10,12,31.0,62.0
11,3,32.0,23.0
12,1,34.0,29.0
13,2,37.0,66.0
14,1,38.0,50.0
15,1,42.0,55.0
16,3,49.0,38.0
17,1,53.0,66.0
18,1,58.0,31.0
19,4,65.0,66.0
20,3,65.0,80.0
21,8,66.0,57.0
22,1,66.0,61.0
23,10,74.0,23.0
24,1,74.0,59.0
25,5,75.0,54.0
26,1,75.0,62.0
27,1,77.0,74.0
28,1,79.0,39.0
29,1,80.0,55.0
1,1,1.0,47.0
2,4,5.0,6.0
3,7,5.0,25.0
4,13,8.0,21.0
5,1,8.0,42.0
6,3,11.0,52.0
7,1,13.0,44.0
8,1,14.0,61.0
9,2,20.0,31.0
10,1,25.0,14.0
11,1,25.0,29.0
12,3,28.0,78.0
13,3,29.0,11.0
14,15,31.0,63.0
15,1,32.0,23.0
16,1,33.0,52.0
17,2,41.0,12.0
18,3,45.0,58.0
19,6,47.0,38.0
20,3,48.0,58.0
21,1,52.0,68.0
22,1,54.0,28.0
23,1,54.0,69.0
24,2,56.0,29.0
25,3,57.0,82.0
26,3,63.0,76.0
27,4,65.0,54.0
28,4,65.0,69.0
29,1,68.0,46.0
30,1,69.0,48.0
31,32,70.0,66.0
32,4,72.0,23.0
33,4,73.0,47.0
34,1,73.0,82.0
35,1,76.0,14.0
36,1,76.0,83.0
37,1,83.0,67.0
1,31,8.0,19.0
2,2,8.0,73.0
3,3,9.0,85.0
4,8,11.0,77.0
5,3,18.0,31.0
6,5,19.0,60.0
7,4,19.0,84.0
8,1,20.0,9.0
9,11,22.0,10.0
10,2,22.0,39.0
11,9,32.0,63.0
12,2,33.0,21.0
13,4,33.0,51.0
14,1,37.0,49.0
15,3,40.0,12.0
16,5,44.0,61.0
17,2,45.0,5.0
18,4,48.0,38.0
19,6,49.0,68.0
20,10,51.0,23.0
21,1,53.0,30.0
22,6,55.0,29.0
23,1,57.0,13.0
24,3,59.0,48.0
25,3,65.0,78.0
26,1,66.0,15.0
27,4,66.0,65.0
28,7,67.0,52.0
29,1,72.0,15.0
30,15,74.0,66.0
31,1,77.0,11.0
1,2,9.0,43.0
2,9,11.0,20.0
3,2,11.0,81.0
4,1,12.0,53.0
5,3,16.0,43.0
6,4,18.0,35.0
7,5,19.0,63.0
8,1,22.0,20.0
9,1,22.0,67.0
10,1,23.0,30.0
11,9,24.0,12.0
12,2,27.0,43.0
13,3,27.0,80.0
14,22,30.0,66.0
15,17,32.0,6.0
16,1,33.0,22.0
17,1,33.0,36.0
18,2,33.0,50.0
19,2,39.0,42.0
20,11,45.0,60.0
21,2,48.0,76.0
22,4,50.0,40.0
23,1,54.0,19.0
24,1,61.0,82.0
25,10,64.0,64.0
26,1,67.0,80.0
27,1,69.0,49.0
28,1,69.0,52.0
29,1,69.0,82.0
30,2,72.0,48.0
31,2,74.0,60.0
32,13,74.0,66.0
33,1,75.0,49.0
34,21,77.0,38.0
35,2,81.0,35.0
1,1,9.0,43.0
2,2,10.0,73.0
3,1,11.0,43.0
4,5,11.0,52.0
5,5,12.0,80.0
6,1,14.0,45.0
7,1,17.0,67.0
8,6,19.0,11.0
9,1,20.0,9.0
10,1,22.0,29.0
11,3,25.0,62.0
12,1,26.0,40.0
13,3,26.0,47.0
14,1,29.0,76.0
15,11,29.0,79.0
16,4,32.0,69.0
17,7,34.0,26.0
18,1,35.0,35.0
19,2,35.0,48.0
20,2,37.0,34.0
21,6,45.0,59.0
22,6,48.0,74.0
23,3,49.0,39.0
24,1,50.0,51.0
25,1,50.0,82.0
26,10,52.0,81.0
27,1,54.0,19.0
28,1,56.0,18.0
29,1,59.0,71.0
30,13,67.0,63.0
31,3,67.0,80.0
32,2,69.0,49.0
33,8,72.0,83.0
34,26,75.0,62.0
35,1,77.0,20.0
36,3,78.0,36.0
37,1,81.0,33.0
1,2,1.0,15.0
2,9,5.0,52.0
3,2,7.0,30.0
4,1,10.0,75.0
5,3,10.0,82.0
6,1,11.0,16.0
7,1,11.0,18.0
8,14,13.0,14.0
9,1,14.0,31.0
10,2,18.0,45.0
11,25,19.0,53.0
12,7,24.0,45.0
13,4,25.0,15.0
14,1,25.0,28.0
15,1,26.0,39.0
16,3,29.0,57.0
17,22,29.0,78.0
18,4,30.0,6.0
19,1,33.0,50.0
20,4,38.0,27.0
21,1,42.0,14.0
22,1,43.0,5.0
23,4,48.0,68.0
24,1,52.0,67.0
25,5,53.0,4.0
26,1,57.0,30.0
27,6,57.0,46.0
28,4,62.0,78.0
29,4,64.0,66.0
30,5,67.0,51.0
31,1,72.0,42.0
32,20,73.0,60.0
33,1,74.0,22.0
34,27,74.0,39.0
35,2,74.0,73.0
36,3,75.0,51.0
37,1,75.0,71.0
38,1,79.0,58.0
39,1,80.0,18.0
1,1,7.0,67.0
2,16,8.0,82.0
3,3,9.0,74.0
4,1,10.0,22.0
5,1,10.0,72.0
6,1,15.0,65.0
7,15,17.0,11.0
8,1,18.0,35.0
9,13,19.0,63.0
10,3,19.0,73.0
11,3,21.0,51.0
12,1,21.0,55.0
13,4,21.0,86.0
14,1,23.0,72.0
15,4,25.0,25.0
16,1,25.0,42.0
17,1,26.0,15.0
18,2,27.0,61.0
19,7,28.0,74.0
20,2,30.0,83.0
21,1,32.0,22.0
22,1,32.0,34.0
23,7,36.0,15.0
24,4,37.0,44.0
25,12,43.0,11.0
26,1,46.0,39.0
27,15,46.0,67.0
28,1,58.0,71.0
29,1,59.0,12.0
30,3,65.0,37.0
31,18,65.0,64.0
32,1,65.0,76.0
33,1,70.0,53.0
34,1,71.0,46.0
35,3,73.0,72.0
36,17,74.0,37.0
37,1,77.0,59.0
38,1,79.0,32.0
1,2,5.0,11.0
2,1,8.0,23.0
3,2,8.0,82.0
4,2,9.0,32.0
5,2,10.0,76.0
6,1,10.0,79.0
7,2,12.0,56.0
8,6,17.0,13.0
9,2,20.0,33.0
10,1,21.0,1.0
11,16,21.0,51.0
12,26,21.0,63.0
13,5,25.0,15.0
14,1,27.0,27.0
15,1,29.0,26.0
16,5,30.0,75.0
17,1,33.0,4.0
18,1,36.0,66.0
19,34,44.0,70.0
20,1,49.0,79.0
21,1,50.0,41.0
22,2,53.0,8.0
23,2,63.0,4.0
24,4,64.0,40.0
25,5,64.0,78.0
26,2,65.0,18.0
27,2,66.0,69.0
28,1,70.0,6.0
29,2,71.0,45.0
30,10,71.0,63.0
31,3,72.0,53.0
32,1,74.0,73.0
33,1,75.0,39.0
34,2,76.0,19.0
35,1,76.0,52.0
36,1,77.0,40.0
37,2,80.0,32.0
1,4,5.0,8.0
2,5,7.0,43.0
3,5,10.0,74.0
4,1,10.0,77.0
5,4,14.0,64.0
6,4,15.0,9.0
7,1,16.0,25.0
8,1,17.0,74.0
9,2,19.0,15.0
10,3,20.0,34.0
11,5,20.0,55.0
12,7,22.0,50.0
13,3,22.0,66.0
14,2,26.0,17.0
15,1,28.0,29.0
16,1,29.0,78.0
17,1,29.0,82.0
18,8,31.0,5.0
19,2,31.0,10.0
20,11,32.0,70.0
21,2,33.0,57.0
22,1,36.0,56.0
23,28,42.0,72.0
24,1,44.0,13.0
25,1,44.0,82.0
26,2,49.0,80.0
27,5,54.0,6.0
28,4,54.0,42.0
29,1,56.0,52.0
30,11,63.0,79.0
31,11,64.0,41.0
32,54,64.0,69.0
33,9,67.0,16.0
34,1,72.0,5.0
35,1,72.0,31.0
36,18,72.0,54.0
37,9,75.0,38.0
1,2,8.0,70.0
2,2,8.0,74.0
3,6,10.0,21.0
4,2,12.0,57.0
5,1,13.0,83.0
6,1,18.0,24.0
7,2,18.0,33.0
8,1,19.0,43.0
9,13,19.0,66.0
10,3,20.0,16.0
11,1,20.0,33.0
12,3,20.0,52.0
13,6,25.0,17.0
14,7,25.0,39.0
15,1,29.0,28.0
16,4,30.0,46.0
17,1,30.0,77.0
18,18,32.0,1.0
19,11,33.0,64.0
20,4,36.0,56.0
21,8,46.0,71.0
22,4,46.0,80.0
23,7,47.0,39.0
24,1,49.0,43.0
25,7,53.0,70.0
26,1,55.0,8.0
27,1,57.0,21.0
28,1,57.0,39.0
29,4,61.0,30.0
30,6,62.0,78.0
31,1,67.0,72.0
32,1,69.0,18.0
33,3,69.0,23.0
34,2,72.0,17.0
35,2,72.0,73.0
36,5,73.0,52.0
37,18,74.0,38.0
38,1,75.0,14.0
1,1,4.0,79.0
2,1,4.0,83.0
3,1,8.0,44.0
4,1,10.0,74.0
5,1,11.0,9.0
6,5,11.0,21.0
7,1,12.0,30.0
8,1,18.0,34.0
9,25,19.0,42.0
10,3,20.0,33.0
11,3,21.0,53.0
12,8,22.0,62.0
13,1,24.0,6.0
14,11,34.0,54.0
15,9,35.0,65.0
16,3,42.0,38.0
17,2,44.0,60.0
18,5,45.0,12.0
19,7,49.0,41.0
20,23,50.0,73.0
21,1,50.0,76.0
22,2,54.0,58.0
23,3,55.0,9.0
24,2,62.0,81.0
25,4,63.0,42.0
26,2,67.0,29.0
27,40,67.0,63.0
28,4,68.0,18.0
29,3,70.0,71.0
30,16,73.0,38.0
31,1,73.0,52.0
32,8,74.0,50.0
33,1,78.0,69.0
1,1,1.0,16.0
2,1,6.0,8.0
3,3,10.0,27.0
4,4,11.0,20.0
5,1,11.0,83.0
6,2,14.0,82.0
7,1,18.0,32.0
8,2,21.0,15.0
9,1,22.0,56.0
10,4,23.0,64.0
11,1,23.0,75.0
12,3,25.0,42.0
13,16,27.0,45.0
14,2,31.0,11.0
15,1,31.0,82.0
16,13,34.0,27.0
17,1,35.0,5.0
18,12,35.0,69.0
19,5,37.0,57.0
20,1,43.0,3.0
21,26,47.0,42.0
22,2,51.0,74.0
23,1,52.0,52.0
24,6,60.0,20.0
25,28,67.0,62.0
26,6,68.0,17.0
27,1,75.0,34.0
28,3,75.0,51.0
29,1,75.0,73.0
30,37,76.0,36.0
31,1,78.0,64.0
32,1,80.0,69.0
1,6,1.0,60.0
2,4,4.0,9.0
3,1,5.0,21.0
4,1,6.0,35.0
5,3,8.0,21.0
6,1,8.0,34.0
7,4,9.0,58.0
8,2,9.0,74.0
9,1,15.0,72.0
10,3,16.0,5.0
11,1,18.0,20.0
12,15,19.0,15.0
13,1,20.0,32.0
14,1,23.0,64.0
15,3,25.0,41.0
16,4,27.0,49.0
17,1,28.0,39.0
18,6,31.0,12.0
19,1,31.0,76.0
20,1,35.0,68.0
21,17,36.0,25.0
22,3,37.0,76.0
23,1,38.0,57.0
24,1,39.0,55.0
25,1,41.0,66.0
26,8,46.0,59.0
27,1,49.0,11.0
28,1,49.0,28.0
29,2,51.0,39.0
30,6,51.0,70.0
31,1,52.0,50.0
32,1,56.0,79.0
33,1,58.0,49.0
34,7,58.0,81.0
35,2,63.0,28.0
36,1,66.0,38.0
37,4,66.0,74.0
38,3,68.0,61.0
39,3,69.0,16.0
40,5,72.0,53.0
41,1,76.0,14.0
42,1,76.0,50.0
43,5,76.0,69.0
44,1,84.0,68.0
1,12,5.0,74.0
2,2,10.0,60.0
3,1,12.0,29.0
4,1,16.0,66.0
5,1,19.0,34.0
6,1,22.0,57.0
7,6,23.0,43.0
8,1,24.0,63.0
9,1,26.0,63.0
10,16,28.0,12.0
11,1,29.0,19.0
12,1,29.0,47.0
13,6,29.0,76.0
14,5,29.0,81.0
15,1,34.0,26.0
16,1,36.0,6.0
17,1,37.0,59.0
18,1,38.0,28.0
19,14,40.0,16.0
20,6,43.0,3.0
21,31,46.0,71.0
22,2,47.0,14.0
23,10,47.0,29.0
24,2,48.0,41.0
25,1,51.0,51.0
26,1,51.0,61.0
27,1,53.0,5.0
28,12,56.0,70.0
29,7,59.0,30.0
30,5,61.0,73.0
31,3,65.0,77.0
32,25,66.0,62.0
33,1,67.0,80.0
34,3,70.0,18.0
35,1,73.0,53.0
36,35,74.0,41.0
37,2,74.0,50.0
38,13,74.0,70.0
39,1,75.0,62.0
40,1,77.0,17.0
41,2,80.0,46.0
42,1,83.0,67.0
1,2,1.0,77.0
2,1,6.0,35.0
3,1,7.0,72.0
4,1,9.0,36.0
5,5,10.0,29.0
6,6,15.0,30.0
7,1,15.0,69.0
8,1,16.0,64.0
9,1,18.0,12.0
10,1,19.0,14.0
11,1,19.0,16.0
12,3,22.0,55.0
13,1,22.0,62.0
14,3,25.0,42.0
15,19,28.0,12.0
16,1,28.0,29.0
17,1,29.0,78.0
18,4,30.0,47.0
19,5,30.0,76.0
20,1,36.0,76.0
21,1,40.0,28.0
22,12,42.0,18.0
23,2,44.0,61.0
24,1,48.0,73.0
25,1,49.0,41.0
26,34,50.0,72.0
27,10,59.0,29.0
28,1,60.0,13.0
29,1,61.0,75.0
30,21,64.0,76.0
31,3,68.0,62.0
32,4,70.0,18.0
33,4,76.0,36.0
34,1,76.0,69.0
35,3,76.0,73.0
36,1,77.0,25.0
37,1,79.0,13.0
38,3,80.0,39.0
39,1,85.0,32.0
1,2,3.0,52.0
2,2,4.0,10.0
3,26,5.0,73.0
4,6,8.0,62.0
5,1,10.0,35.0
6,2,12.0,22.0
7,10,15.0,15.0
8,4,16.0,68.0
9,4,17.0,33.0
10,1,20.0,78.0
11,13,23.0,51.0
12,2,25.0,24.0
13,17,27.0,87.0
14,2,30.0,18.0
15,4,33.0,39.0
16,1,37.0,61.0
17,1,38.0,77.0
18,2,40.0,30.0
19,14,42.0,19.0
20,3,43.0,29.0
21,1,44.0,7.0
22,7,45.0,62.0
23,5,48.0,72.0
24,8,55.0,71.0
25,3,57.0,20.0
26,4,61.0,31.0
27,1,61.0,75.0
28,18,62.0,77.0
29,1,65.0,39.0
30,1,67.0,65.0
31,1,78.0,15.0
32,9,78.0,68.0
33,2,78.0,76.0
34,1,80.0,14.0
1,9,1.0,30.0
2,23,1.0,43.0
3,2,6.0,38.0
4,1,8.0,9.0
5,9,8.0,38.0
6,14,13.0,22.0
7,8,18.0,14.0
8,1,20.0,75.0
9,1,25.0,41.0
10,13,26.0,51.0
11,3,28.0,78.0
12,1,31.0,13.0
13,2,32.0,16.0
14,50,33.0,29.0
15,9,33.0,40.0
16,3,33.0,51.0
17,1,36.0,4.0
18,1,45.0,4.0
19,7,47.0,59.0
20,6,49.0,72.0
21,1,54.0,7.0
22,3,58.0,68.0
23,2,59.0,57.0
24,12,60.0,73.0
25,8,61.0,30.0
26,1,73.0,83.0
27,1,77.0,68.0
28,1,78.0,33.0
29,1,78.0,36.0
30,1,78.0,74.0
1,12,7.0,10.0
2,1,8.0,79.0
3,2,10.0,74.0
4,4,12.0,30.0
5,1,12.0,50.0
6,2,16.0,22.0
7,13,24.0,40.0
8,3,24.0,54.0
9,7,30.0,79.0
10,1,32.0,16.0
11,2,32.0,29.0
12,5,33.0,39.0
13,1,35.0,48.0
14,9,37.0,4.0
15,33,41.0,26.0
16,18,48.0,71.0
17,4,50.0,40.0
18,2,56.0,47.0
19,7,56.0,67.0
20,1,59.0,48.0
21,13,60.0,29.0
22,3,62.0,73.0
23,4,65.0,52.0
24,3,73.0,82.0
25,5,76.0,67.0
1,17,-1.0,30.0
2,3,4.0,41.0
3,11,5.0,61.0
4,2,7.0,38.0
5,6,7.0,50.0
6,5,11.0,75.0
7,28,13.0,22.0
8,7,13.0,30.0
9,1,18.0,31.0
10,1,20.0,39.0
11,4,27.0,43.0
12,4,33.0,29.0
13,2,38.0,58.0
14,2,38.0,76.0
15,1,40.0,42.0
16,20,43.0,20.0
17,22,47.0,72.0
18,11,51.0,40.0
19,1,55.0,66.0
20,1,60.0,21.0
21,1,60.0,67.0
22,2,61.0,73.0
23,4,64.0,29.0
24,24,64.0,79.0
25,1,66.0,27.0
26,6,71.0,50.0
27,5,76.0,23.0
28,2,76.0,68.0
29,3,77.0,71.0
30,2,85.0,60.0
1,1,6.0,23.0
2,4,8.0,80.0
3,1,9.0,38.0
4,4,10.0,49.0
5,1,11.0,12.0
6,11,14.0,22.0
7,2,29.0,86.0
8,8,30.0,50.0
9,4,31.0,78.0
10,3,31.0,85.0
11,4,33.0,30.0
12,1,36.0,38.0
13,1,36.0,48.0
14,1,38.0,20.0
15,5,39.0,58.0
16,21,40.0,19.0
17,1,41.0,5.0
18,6,45.0,27.0
19,23,48.0,73.0
20,2,49.0,83.0
21,5,53.0,41.0
22,6,57.0,65.0
23,5,59.0,19.0
24,2,63.0,47.0
25,5,64.0,30.0
26,18,64.0,75.0
27,3,67.0,52.0
28,1,68.0,7.0
29,3,72.0,18.0
30,1,74.0,23.0
31,4,77.0,68.0
32,4,78.0,14.0
33,1,80.0,60.0
1,15,0.0,32.0
2,14,6.0,10.0
3,4,7.0,82.0
4,4,9.0,38.0
5,1,12.0,76.0
6,1,13.0,50.0
7,1,15.0,18.0
8,1,16.0,61.0
9,2,19.0,32.0
10,1,22.0,13.0
11,1,24.0,59.0
12,1,26.0,40.0
13,5,28.0,52.0
14,2,30.0,13.0
15,1,31.0,79.0
16,2,32.0,28.0
17,1,34.0,49.0
18,3,35.0,26.0
19,2,36.0,48.0
20,8,37.0,57.0
21,1,39.0,77.0
22,22,40.0,18.0
23,1,42.0,29.0
24,3,48.0,77.0
25,1,51.0,67.0
26,5,52.0,77.0
27,1,56.0,3.0
28,5,58.0,57.0
29,8,60.0,70.0
30,16,62.0,27.0
31,2,62.0,47.0
32,4,63.0,75.0
33,1,68.0,76.0
34,1,70.0,40.0
35,7,72.0,19.0
36,4,73.0,53.0
37,1,74.0,83.0
38,1,77.0,80.0
39,15,79.0,63.0
1,1,3.0,12.0
2,4,5.0,12.0
3,6,9.0,51.0
4,8,10.0,80.0
5,2,14.0,18.0
6,2,16.0,61.0
7,6,17.0,72.0
8,1,18.0,7.0
9,2,18.0,14.0
10,1,20.0,6.0
11,9,20.0,31.0
12,2,21.0,50.0
13,5,24.0,58.0
14,14,29.0,50.0
15,1,29.0,59.0
16,13,30.0,23.0
17,1,34.0,67.0
18,1,36.0,39.0
19,4,37.0,19.0
20,4,39.0,40.0
21,7,39.0,58.0
22,14,43.0,15.0
23,1,50.0,58.0
24,2,54.0,69.0
25,5,58.0,53.0
26,2,58.0,60.0
27,3,58.0,71.0
28,1,62.0,84.0
29,1,64.0,13.0
30,6,64.0,30.0
31,2,66.0,77.0
32,1,67.0,8.0
33,1,73.0,16.0
34,1,73.0,50.0
35,1,77.0,70.0
36,2,78.0,75.0
37,1,79.0,63.0
1,19,0.0,66.0
2,24,6.0,55.0
3,3,8.0,8.0
4,10,12.0,19.0
5,8,12.0,30.0
6,1,15.0,25.0
7,1,17.0,16.0
8,5,17.0,60.0
9,2,21.0,86.0
10,4,26.0,58.0
11,15,30.0,24.0
12,1,30.0,50.0
13,4,39.0,59.0
14,26,40.0,17.0
15,1,45.0,60.0
16,8,47.0,79.0
17,1,48.0,83.0
18,3,51.0,29.0
19,5,51.0,68.0
20,1,56.0,55.0
21,8,57.0,70.0
22,9,62.0,29.0
23,1,62.0,55.0
24,5,62.0,77.0
25,1,69.0,41.0
26,1,70.0,46.0
27,11,71.0,21.0
28,10,73.0,69.0
29,5,73.0,83.0
30,3,76.0,31.0
1,18,1.0,62.0
2,13,7.0,51.0
3,7,8.0,38.0
4,2,9.0,5.0
5,3,11.0,71.0
6,4,14.0,23.0
7,5,15.0,32.0
8,2,17.0,59.0
9,1,18.0,11.0
10,5,20.0,83.0
11,1,24.0,39.0
12,10,25.0,56.0
13,5,30.0,23.0
14,1,33.0,63.0
15,43,39.0,11.0
16,1,39.0,69.0
17,6,40.0,58.0
18,1,45.0,23.0
19,3,46.0,33.0
20,22,48.0,67.0
21,5,50.0,39.0
22,11,50.0,57.0
23,1,54.0,5.0
24,5,55.0,34.0
25,3,55.0,48.0
26,7,62.0,76.0
27,3,64.0,28.0
28,9,71.0,20.0
29,5,72.0,82.0
30,1,73.0,31.0
31,10,73.0,67.0
1,12,2.0,35.0
2,2,9.0,51.0
3,1,12.0,37.0
4,4,13.0,34.0
5,4,13.0,67.0
6,21,14.0,21.0
7,2,15.0,56.0
8,2,21.0,83.0
9,1,26.0,53.0
10,3,33.0,46.0
11,18,39.0,14.0
12,1,40.0,38.0
13,3,40.0,56.0
14,1,42.0,41.0
15,1,47.0,33.0
16,6,49.0,57.0
17,1,50.0,68.0
18,1,53.0,29.0
19,5,53.0,39.0
20,2,54.0,58.0
21,13,56.0,68.0
22,1,57.0,32.0
23,9,60.0,84.0
24,3,67.0,29.0
25,1,67.0,75.0
26,18,70.0,20.0
27,1,75.0,67.0
28,1,76.0,22.0
29,2,77.0,47.0
30,2,77.0,75.0
1,2,6.0,50.0
