17,1,85.0,35.0
1,1,10.0,52.0
2,1,10.0,60.0
3,7,24.0,81.0
4,3,26.0,24.0
5,2,30.0,54.0
6,1,38.0,8.0
7,1,39.0,48.0
8,6,43.0,21.0
9,2,53.0,23.0
10,1,54.0,25.0
11,4,55.0,62.0
12,1,66.0,14.0
13,1,68.0,14.0
1,1,4.0,65.0
2,1,10.0,54.0
3,1,11.0,45.0
4,1,19.0,14.0
5,2,20.0,83.0
6,1,28.0,67.0
7,2,35.0,55.0
8,5,47.0,39.0
9,3,53.0,22.0
10,4,55.0,63.0
11,3,63.0,77.0
12,2,66.0,14.0
13,1,68.0,84.0
14,1,69.0,13.0
15,4,75.0,23.0
16,1,75.0,84.0
17,1,77.0,83.0
18,3,81.0,9.0
19,2,81.0,36.0
20,2,84.0,13.0
1,1,17.0,69.0
2,3,21.0,61.0
3,2,23.0,26.0
4,1,87.0,15.0
5,1,37.0,43.0
6,11,38.0,8.0
7,2,42.0,24.0
8,1,44.0,66.0
9,1,45.0,71.0
10,4,50.0,60.0
11,35,53.0,61.0
12,6,59.0,39.0
13,5,65.0,50.0
14,1,74.0,23.0
15,2,76.0,25.0
16,3,80.0,8.0
17,1,85.0,17.0
1,1,10.0,14.0
2,1,10.0,54.0
3,1,10.0,68.0
4,4,11.0,25.0
5,2,18.0,53.0
6,2,32.0,13.0
7,3,33.0,55.0
8,2,35.0,32.0
9,16,39.0,23.0
10,1,41.0,9.0
11,2,42.0,54.0
12,1,43.0,73.0
13,1,51.0,25.0
14,29,52.0,64.0
15,1,57.0,18.0
16,3,58.0,20.0
17,1,62.0,60.0
18,1,68.0,39.0
19,1,78.0,12.0
1,1,8.0,51.0
2,1,11.0,24.0
3,7,18.0,41.0
4,3,24.0,78.0
5,1,31.0,12.0
6,2,35.0,31.0
7,3,40.0,22.0
8,1,49.0,13.0
9,18,53.0,66.0
10,3,55.0,24.0
11,2,58.0,18.0
12,3,61.0,48.0
13,2,65.0,50.0
14,1,67.0,39.0
15,11,68.0,55.0
16,1,75.0,78.0
17,1,77.0,24.0
18,1,79.0,11.0
1,2,4.0,21.0
2,4,4.0,42.0
3,1,8.0,46.0
4,1,13.0,6.0
5,1,19.0,3.0
6,1,22.0,13.0
7,4,22.0,36.0
8,2,34.0,18.0
9,1,35.0,30.0
10,1,54.0,57.0
11,1,54.0,63.0
12,2,64.0,38.0
13,9,64.0,47.0
14,8,71.0,58.0
15,2,76.0,25.0
1,1,2.0,21.0
2,5,6.0,46.0
3,2,10.0,57.0
4,2,11.0,49.0
5,6,11.0,53.0
6,4,21.0,35.0
7,1,28.0,67.0
8,4,36.0,22.0
9,7,41.0,22.0
10,3,47.0,73.0
11,1,54.0,60.0
12,1,54.0,65.0
13,3,60.0,80.0
14,8,63.0,49.0
15,1,64.0,81.0
16,2,65.0,17.0
17,18,67.0,4.0
18,1,78.0,25.0
19,1,78.0,28.0
1,1,11.0,52.0
2,2,18.0,13.0
3,3,27.0,66.0
4,2,30.0,10.0
5,1,31.0,61.0
6,1,40.0,70.0
7,18,41.0,21.0
8,1,42.0,3.0
9,11,43.0,70.0
10,4,54.0,20.0
11,2,55.0,67.0
12,5,65.0,39.0
13,1,68.0,10.0
14,4,68.0,49.0
15,1,81.0,27.0
1,3,6.0,31.0
2,1,10.0,26.0
3,4,10.0,49.0
4,2,30.0,12.0
5,1,39.0,8.0
6,3,43.0,66.0
7,7,44.0,24.0
8,30,50.0,26.0
9,7,52.0,63.0
10,2,53.0,60.0
11,3,55.0,22.0
12,1,57.0,47.0
13,8,60.0,45.0
14,2,61.0,22.0
15,2,62.0,12.0
16,1,64.0,51.0
17,1,64.0,79.0
18,4,70.0,19.0
19,6,70.0,44.0
20,1,78.0,1.0
1,1,3.0,9.0
2,3,6.0,26.0
3,1,11.0,51.0
4,1,22.0,36.0
5,1,24.0,27.0
6,1,28.0,79.0
7,1,33.0,89.0
8,1,35.0,31.0
9,2,40.0,8.0
10,2,41.0,66.0
11,2,42.0,23.0
12,2,45.0,77.0
13,14,51.0,25.0
14,2,51.0,60.0
15,21,56.0,21.0
16,1,62.0,50.0
17,3,63.0,79.0
18,1,68.0,32.0
19,1,69.0,81.0
20,1,74.0,37.0
21,2,82.0,38.0
1,1,6.0,25.0
2,2,9.0,49.0
3,4,19.0,37.0
4,4,19.0,70.0
5,4,26.0,26.0
6,1,28.0,14.0
7,14,33.0,10.0
8,1,42.0,5.0
9,11,42.0,24.0
10,1,51.0,63.0
11,1,52.0,27.0
12,1,55.0,5.0
13,3,55.0,23.0
14,4,62.0,10.0
15,1,63.0,22.0
16,8,63.0,48.0
17,1,73.0,35.0
18,1,80.0,69.0
19,1,82.0,38.0
1,1,7.0,65.0
2,1,11.0,6.0
3,6,17.0,38.0
4,1,22.0,63.0
5,1,28.0,85.0
6,17,39.0,25.0
7,2,39.0,65.0
8,1,50.0,65.0
9,34,52.0,26.0
10,5,64.0,9.0
11,1,64.0,50.0
12,11,67.0,49.0
13,1,79.0,3.0
1,1,9.0,69.0
2,1,10.0,15.0
3,1,10.0,56.0
4,1,11.0,54.0
5,2,17.0,38.0
6,1,29.0,58.0
7,1,29.0,67.0
8,1,30.0,46.0
9,1,37.0,73.0
10,3,44.0,0.0
11,4,44.0,26.0
12,25,55.0,25.0
13,3,68.0,50.0
14,2,71.0,16.0
15,1,80.0,26.0
1,1,13.0,14.0
2,3,15.0,15.0
3,2,15.0,38.0
4,9,17.0,35.0
5,6,25.0,69.0
6,1,28.0,26.0
7,1,40.0,53.0
8,1,41.0,37.0
9,9,42.0,26.0
10,5,46.0,75.0
11,1,52.0,62.0
12,21,55.0,26.0
13,1,60.0,17.0
14,8,64.0,13.0
15,5,64.0,51.0
1,1,1.0,57.0
2,7,12.0,52.0
3,1,19.0,13.0
4,1,30.0,12.0
5,1,44.0,70.0
6,4,46.0,74.0
7,6,48.0,23.0
8,1,50.0,65.0
9,9,55.0,26.0
10,3,57.0,9.0
11,1,66.0,31.0
12,1,72.0,15.0
1,19,9.0,52.0
2,5,16.0,68.0
3,1,16.0,78.0
4,1,18.0,82.0
5,1,21.0,20.0
6,5,29.0,13.0
7,2,29.0,83.0
8,2,30.0,64.0
9,1,47.0,66.0
10,1,48.0,23.0
11,2,48.0,34.0
12,3,51.0,64.0
13,6,54.0,24.0
14,1,59.0,28.0
15,1,63.0,51.0
16,1,69.0,53.0
17,1,79.0,0.0
18,1,80.0,75.0
1,2,3.0,7.0
2,16,8.0,49.0
3,1,18.0,81.0
4,2,22.0,31.0
5,1,27.0,54.0
6,1,38.0,24.0
7,1,45.0,7.0
8,22,45.0,62.0
9,3,53.0,4.0
10,1,63.0,23.0
11,2,67.0,52.0
12,4,74.0,76.0
13,1,80.0,0.0
14,1,80.0,49.0
1,3,5.0,69.0
2,1,10.0,50.0
3,1,11.0,63.0
4,5,27.0,13.0
5,22,28.0,24.0
6,2,33.0,32.0
7,3,44.0,27.0
8,1,46.0,14.0
9,4,47.0,43.0
10,4,49.0,35.0
11,1,50.0,64.0
12,1,60.0,62.0
13,1,62.0,59.0
14,3,64.0,12.0
15,6,65.0,52.0
16,1,75.0,26.0
17,2,78.0,74.0
1,15,6.0,47.0
2,1,13.0,16.0
3,7,18.0,31.0
4,1,25.0,58.0
5,5,29.0,25.0
6,1,44.0,68.0
7,15,45.0,65.0
8,2,49.0,34.0
9,1,50.0,22.0
10,2,57.0,81.0
11,2,74.0,35.0
12,1,75.0,25.0
1,1,8.0,14.0
2,3,8.0,56.0
3,2,10.0,10.0
4,15,10.0,52.0
5,2,13.0,26.0
6,2,15.0,5.0
7,7,26.0,59.0
8,8,27.0,23.0
9,10,30.0,81.0
10,1,35.0,60.0
11,1,51.0,36.0
12,3,54.0,26.0
13,2,68.0,53.0
1,1,8.0,14.0
2,5,9.0,51.0
3,10,10.0,55.0
4,12,20.0,31.0
5,2,25.0,60.0
6,1,28.0,63.0
7,1,29.0,23.0
8,1,32.0,13.0
9,1,52.0,26.0
10,2,55.0,82.0
11,1,64.0,69.0
12,3,67.0,54.0
13,4,69.0,8.0
14,10,74.0,7.0
15,1,77.0,78.0
16,1,81.0,18.0
1,1,2.0,58.0
2,8,6.0,24.0
3,16,10.0,48.0
4,2,13.0,35.0
5,4,20.0,32.0
6,2,27.0,12.0
7,1,30.0,83.0
8,2,36.0,86.0
9,2,42.0,28.0
10,2,42.0,31.0
11,3,44.0,9.0
12,2,45.0,42.0
13,5,52.0,13.0
14,1,57.0,76.0
15,3,62.0,53.0
16,1,68.0,54.0
17,1,70.0,23.0
1,1,6.0,42.0
2,4,7.0,12.0
3,1,9.0,71.0
4,3,10.0,32.0
5,8,10.0,51.0
6,2,11.0,22.0
7,1,12.0,70.0
8,3,13.0,34.0
9,21,18.0,30.0
10,1,19.0,2.0
11,1,19.0,14.0
12,5,30.0,45.0
13,25,31.0,82.0
14,1,32.0,63.0
15,1,35.0,2.0
16,8,39.0,27.0
17,2,41.0,53.0
18,1,41.0,57.0
19,1,44.0,25.0
20,5,48.0,34.0
21,1,56.0,76.0
22,1,64.0,59.0
23,6,72.0,21.0
24,5,79.0,70.0
25,1,79.0,76.0
26,2,82.0,38.0
27,2,83.0,73.0
1,16,2.0,61.0
2,18,4.0,41.0
3,34,8.0,49.0
4,3,13.0,35.0
5,3,19.0,31.0
6,1,26.0,14.0
7,1,33.0,63.0
8,13,37.0,82.0
9,1,39.0,30.0
10,4,43.0,52.0
11,3,47.0,34.0
12,4,54.0,12.0
13,1,54.0,25.0
14,1,54.0,27.0
15,1,62.0,76.0
16,1,63.0,62.0
17,11,66.0,9.0
18,2,67.0,44.0
19,1,70.0,17.0
20,1,74.0,21.0
21,1,79.0,77.0
22,1,81.0,39.0
1,1,0.0,20.0
2,1,5.0,25.0
3,1,5.0,44.0
4,1,6.0,67.0
5,50,7.0,43.0
6,17,17.0,34.0
7,1,19.0,80.0
8,2,22.0,20.0
9,2,25.0,22.0
10,1,27.0,33.0
11,2,31.0,83.0
12,1,39.0,15.0
13,2,43.0,25.0
14,1,47.0,34.0
15,2,48.0,-1.0
16,1,50.0,43.0
17,1,52.0,35.0
18,1,56.0,5.0
19,1,64.0,12.0
20,15,64.0,48.0
21,1,67.0,41.0
22,1,69.0,-1.0
23,1,69.0,21.0
24,1,82.0,24.0
1,4,0.0,63.0
2,2,6.0,36.0
3,1,8.0,15.0
4,4,9.0,57.0
5,15,10.0,25.0
6,7,19.0,34.0
7,1,19.0,81.0
8,2,22.0,22.0
9,3,32.0,5.0
10,1,32.0,62.0
11,1,36.0,18.0
12,15,36.0,81.0
13,2,37.0,44.0
14,3,37.0,87.0
15,4,40.0,29.0
16,1,40.0,89.0
17,1,44.0,29.0
18,2,46.0,9.0
19,1,50.0,85.0
20,1,52.0,37.0
21,2,52.0,64.0
22,6,54.0,26.0
23,4,66.0,48.0
24,4,69.0,22.0
25,1,69.0,71.0
26,1,70.0,57.0
27,13,78.0,79.0
28,1,82.0,43.0
1,3,10.0,13.0
2,3,10.0,51.0
3,2,13.0,7.0
4,8,17.0,36.0
5,1,18.0,48.0
6,13,19.0,21.0
7,2,19.0,79.0
8,1,21.0,11.0
9,2,29.0,43.0
10,2,36.0,43.0
11,1,37.0,81.0
12,6,39.0,82.0
13,1,42.0,17.0
14,6,42.0,26.0
15,2,47.0,9.0
16,5,53.0,26.0
17,5,58.0,15.0
18,5,65.0,47.0
19,2,72.0,20.0
20,3,79.0,77.0
1,1,5.0,23.0
2,2,7.0,44.0
3,12,10.0,52.0
4,21,17.0,21.0
5,2,18.0,80.0
6,1,21.0,6.0
7,1,34.0,22.0
8,10,35.0,38.0
9,2,38.0,85.0
10,1,41.0,26.0
11,1,45.0,7.0
12,11,50.0,26.0
13,8,55.0,13.0
14,1,65.0,82.0
15,4,69.0,11.0
16,8,69.0,46.0
17,10,71.0,19.0
18,1,71.0,69.0
19,5,76.0,53.0
20,1,79.0,4.0
1,1,6.0,21.0
2,4,7.0,71.0
3,2,15.0,27.0
4,9,18.0,20.0
5,9,27.0,40.0
6,1,32.0,42.0
7,1,36.0,39.0
8,7,41.0,56.0
9,3,46.0,6.0
10,2,48.0,25.0
11,1,55.0,16.0
12,1,55.0,27.0
13,14,65.0,16.0
14,14,68.0,45.0
15,1,69.0,68.0
16,1,76.0,53.0
17,1,80.0,72.0
18,1,83.0,41.0
19,3,87.0,63.0
1,2,5.0,22.0
2,24,8.0,46.0
3,1,17.0,21.0
4,1,29.0,41.0
5,6,33.0,1.0
6,1,33.0,79.0
7,2,37.0,38.0
8,1,39.0,27.0
9,5,41.0,77.0
10,1,45.0,10.0
11,1,58.0,10.0
12,3,66.0,11.0
13,5,66.0,44.0
14,2,67.0,19.0
15,2,72.0,20.0
16,1,74.0,18.0
17,2,79.0,70.0
1,2,5.0,82.0
2,10,7.0,45.0
3,3,8.0,16.0
4,3,9.0,54.0
5,1,9.0,60.0
6,1,11.0,51.0
7,1,16.0,8.0
8,14,16.0,23.0
9,1,16.0,28.0
10,4,18.0,37.0
11,5,24.0,11.0
12,1,24.0,48.0
13,1,28.0,42.0
14,1,32.0,62.0
15,1,35.0,50.0
16,2,37.0,50.0
17,1,37.0,83.0
18,1,38.0,28.0
19,5,38.0,79.0
20,9,48.0,28.0
21,1,49.0,20.0
22,1,56.0,10.0
23,9,65.0,9.0
24,12,65.0,45.0
25,6,70.0,20.0
26,1,70.0,24.0
27,1,76.0,15.0
28,2,78.0,4.0
29,1,78.0,25.0
30,1,78.0,78.0
1,3,9.0,25.0
2,11,11.0,55.0
3,1,19.0,37.0
4,6,20.0,18.0
5,1,26.0,18.0
6,1,27.0,63.0
7,10,29.0,63.0
8,1,30.0,45.0
9,3,30.0,48.0
10,1,39.0,80.0
11,5,40.0,27.0
12,1,40.0,78.0
13,2,46.0,34.0
14,4,50.0,62.0
15,1,51.0,18.0
16,11,51.0,27.0
17,1,63.0,18.0
18,6,65.0,9.0
19,7,69.0,44.0
20,1,77.0,4.0
21,1,78.0,17.0
22,3,79.0,21.0
23,2,83.0,71.0
24,1,84.0,29.0
1,4,5.0,85.0
2,17,8.0,52.0
3,3,14.0,36.0
4,1,17.0,22.0
5,1,19.0,11.0
6,2,20.0,22.0
7,4,31.0,23.0
8,1,31.0,63.0
9,3,34.0,36.0
10,1,37.0,85.0
11,1,38.0,36.0
12,1,43.0,28.0
13,3,44.0,32.0
14,6,49.0,62.0
15,1,53.0,49.0
16,1,61.0,76.0
17,1,62.0,74.0
18,1,64.0,18.0
19,3,66.0,11.0
20,9,67.0,45.0
21,2,69.0,20.0
22,2,78.0,79.0
23,9,81.0,40.0
24,1,84.0,25.0
1,3,3.0,11.0
2,2,8.0,43.0
3,11,10.0,55.0
4,10,16.0,9.0
5,1,22.0,24.0
6,6,28.0,64.0
7,1,33.0,75.0
8,1,33.0,80.0
9,2,37.0,38.0
10,12,40.0,26.0
11,2,42.0,70.0
12,3,43.0,55.0
13,1,45.0,9.0
14,6,48.0,36.0
15,6,51.0,26.0
16,11,51.0,62.0
17,1,66.0,43.0
18,16,67.0,13.0
19,14,67.0,49.0
20,1,73.0,37.0
21,1,82.0,1.0
1,1,12.0,49.0
2,5,19.0,9.0
3,7,24.0,22.0
4,1,29.0,85.0
5,2,31.0,82.0
6,1,32.0,65.0
7,5,33.0,79.0
8,4,36.0,48.0
9,1,40.0,17.0
10,3,42.0,28.0
11,1,43.0,72.0
12,1,47.0,72.0
13,11,50.0,37.0
14,4,67.0,47.0
15,1,68.0,44.0
16,6,68.0,52.0
17,10,71.0,18.0
18,2,74.0,32.0
19,2,76.0,39.0
20,4,78.0,61.0
21,5,78.0,74.0
1,4,11.0,53.0
2,8,17.0,8.0
3,2,23.0,13.0
4,7,24.0,16.0
5,2,25.0,6.0
6,5,32.0,78.0
7,3,41.0,70.0
8,1,44.0,28.0
9,3,48.0,34.0
10,7,51.0,24.0
11,2,57.0,81.0
12,1,65.0,41.0
13,1,72.0,35.0
14,3,78.0,28.0
15,1,79.0,2.0
1,3,1.0,63.0
2,10,4.0,66.0
3,3,9.0,55.0
4,1,10.0,44.0
5,1,10.0,81.0
6,1,14.0,4.0
7,21,19.0,11.0
8,1,24.0,28.0
9,1,34.0,21.0
10,1,37.0,80.0
11,2,39.0,29.0
12,3,39.0,86.0
13,10,45.0,36.0
14,2,47.0,71.0
15,2,49.0,62.0
16,1,50.0,60.0
17,2,52.0,76.0
18,1,54.0,17.0
19,4,57.0,83.0
20,2,61.0,78.0
21,2,62.0,22.0
22,1,68.0,12.0
23,1,68.0,48.0
24,1,80.0,48.0
25,1,81.0,26.0
1,7,5.0,30.0
2,1,21.0,11.0
3,1,28.0,44.0
4,4,31.0,66.0
5,1,33.0,79.0
6,3,34.0,41.0
7,19,43.0,36.0
8,9,51.0,27.0
9,1,51.0,59.0
10,6,52.0,78.0
11,1,59.0,82.0
12,2,62.0,79.0
13,2,64.0,22.0
14,2,66.0,11.0
15,2,67.0,42.0
16,1,71.0,18.0
17,3,71.0,28.0
18,7,73.0,19.0
19,7,78.0,77.0
20,4,80.0,25.0
1,4,3.0,40.0
2,1,4.0,29.0
3,1,5.0,65.0
4,7,22.0,10.0
5,2,23.0,64.0
6,1,24.0,27.0
7,4,24.0,42.0
8,7,32.0,40.0
9,1,40.0,17.0
10,5,40.0,25.0
11,1,47.0,8.0
12,10,48.0,37.0
13,2,49.0,61.0
14,2,51.0,28.0
15,2,52.0,15.0
16,1,52.0,75.0
17,1,54.0,79.0
18,5,60.0,78.0
19,2,66.0,41.0
20,1,68.0,68.0
21,1,69.0,10.0
22,2,74.0,75.0
23,5,82.0,77.0
1,1,-3.0,77.0
2,1,3.0,50.0
3,1,16.0,73.0
4,3,17.0,80.0
5,1,19.0,83.0
6,2,21.0,54.0
7,4,24.0,39.0
8,1,35.0,81.0
9,1,38.0,22.0
10,5,41.0,30.0
11,2,47.0,8.0
12,1,49.0,42.0
13,3,50.0,61.0
14,1,52.0,17.0
15,1,59.0,54.0
16,1,60.0,81.0
17,1,64.0,79.0
18,2,66.0,13.0
19,7,70.0,29.0
20,16,70.0,46.0
21,4,71.0,35.0
22,3,73.0,16.0
23,1,77.0,18.0
24,1,81.0,39.0
25,1,82.0,77.0
1,4,22.0,55.0
2,1,23.0,42.0
3,5,24.0,27.0
4,1,26.0,16.0
5,1,40.0,28.0
6,2,44.0,60.0
7,1,49.0,26.0
8,1,54.0,16.0
9,2,54.0,60.0
10,1,62.0,79.0
11,1,66.0,51.0
12,16,70.0,27.0
13,2,71.0,44.0
14,6,73.0,18.0
15,1,75.0,74.0
16,1,80.0,14.0
1,3,4.0,34.0
2,1,9.0,59.0
3,1,19.0,56.0
4,2,22.0,28.0
5,6,31.0,42.0
6,1,33.0,37.0
7,2,35.0,47.0
8,4,52.0,14.0
9,2,57.0,62.0
10,1,61.0,63.0
11,2,67.0,38.0
12,1,75.0,75.0
13,1,76.0,63.0
14,3,78.0,17.0
15,1,79.0,15.0
1,1,4.0,65.0
2,3,13.0,71.0
3,1,14.0,28.0
4,3,17.0,27.0
5,1,18.0,6.0
6,2,19.0,55.0
7,26,24.0,11.0
8,1,31.0,5.0
9,1,31.0,45.0
10,2,32.0,36.0
11,3,38.0,51.0
12,7,42.0,27.0
13,1,48.0,35.0
14,1,53.0,78.0
15,1,59.0,30.0
16,1,62.0,30.0
17,5,72.0,17.0
18,4,76.0,38.0
19,1,78.0,16.0
1,7,15.0,27.0
2,2,17.0,5.0
3,1,19.0,29.0
4,1,20.0,15.0
5,1,20.0,55.0
6,2,21.0,73.0
7,1,22.0,42.0
8,2,22.0,56.0
9,4,23.0,35.0
10,1,28.0,54.0
11,2,29.0,42.0
12,1,30.0,9.0
13,25,41.0,28.0
14,12,60.0,30.0
15,3,61.0,78.0
16,1,62.0,82.0
17,2,64.0,66.0
18,2,70.0,48.0
19,1,78.0,41.0
20,4,79.0,25.0
21,5,81.0,20.0
1,1,15.0,72.0
2,2,18.0,27.0
3,1,23.0,42.0
4,3,30.0,18.0
5,2,32.0,37.0
6,1,37.0,12.0
7,8,40.0,52.0
8,3,41.0,26.0
9,1,41.0,67.0
10,1,44.0,66.0
11,1,50.0,60.0
12,5,53.0,62.0
13,1,57.0,21.0
14,14,58.0,30.0
15,1,61.0,22.0
16,4,65.0,40.0
17,7,73.0,17.0
18,12,73.0,71.0
19,1,80.0,17.0
20,4,80.0,48.0
21,1,81.0,56.0
22,1,84.0,35.0
23,4,85.0,20.0
1,3,4.0,49.0
2,1,5.0,56.0
3,1,7.0,66.0
4,1,14.0,80.0
5,1,16.0,23.0
6,3,18.0,11.0
7,1,28.0,65.0
8,1,30.0,10.0
9,10,30.0,40.0
10,1,30.0,63.0
11,3,40.0,15.0
12,1,42.0,28.0
13,3,43.0,30.0
14,1,50.0,73.0
15,1,55.0,62.0
16,1,56.0,87.0
17,2,59.0,6.0
18,2,59.0,31.0
19,1,59.0,64.0
20,4,60.0,22.0
21,1,61.0,83.0
22,1,65.0,39.0
23,2,66.0,5.0
24,1,70.0,13.0
25,2,71.0,29.0
26,6,75.0,72.0
27,7,81.0,23.0
28,5,84.0,35.0
1,6,3.0,52.0
2,2,5.0,63.0
3,19,10.0,30.0
4,6,18.0,10.0
5,2,22.0,16.0
6,4,31.0,61.0
7,1,36.0,75.0
8,1,38.0,12.0
9,2,40.0,13.0
10,1,40.0,58.0
11,1,41.0,17.0
12,2,42.0,68.0
13,2,50.0,12.0
14,1,53.0,13.0
15,1,55.0,61.0
16,10,56.0,63.0
17,4,58.0,30.0
18,1,66.0,4.0
19,2,66.0,81.0
20,6,67.0,14.0
21,1,67.0,66.0
22,1,67.0,70.0
23,6,68.0,30.0
24,3,75.0,69.0
1,5,4.0,63.0
2,1,10.0,27.0
3,7,14.0,37.0
4,1,14.0,69.0
5,1,19.0,11.0
6,1,22.0,79.0
7,1,23.0,17.0
8,7,28.0,41.0
9,1,32.0,18.0
10,1,39.0,79.0
11,1,40.0,77.0
12,1,43.0,33.0
13,3,43.0,87.0
14,1,45.0,66.0
15,1,48.0,42.0
16,1,50.0,9.0
17,3,51.0,59.0
18,2,53.0,15.0
19,5,57.0,29.0
20,2,67.0,15.0
21,1,67.0,48.0
22,5,68.0,30.0
23,7,74.0,70.0
24,4,77.0,57.0
25,2,78.0,75.0
26,1,79.0,60.0
1,1,6.0,22.0
2,5,10.0,26.0
3,3,16.0,79.0
4,4,25.0,37.0
5,1,27.0,40.0
6,1,28.0,62.0
7,8,32.0,38.0
8,1,38.0,79.0
9,2,41.0,33.0
10,2,43.0,10.0
11,1,46.0,26.0
12,3,48.0,37.0
13,2,56.0,64.0
14,8,69.0,30.0
15,2,70.0,46.0
16,1,71.0,20.0
17,1,73.0,72.0
18,1,76.0,53.0
19,1,78.0,60.0
1,4,3.0,65.0
2,5,9.0,82.0
3,1,11.0,28.0
4,1,12.0,26.0
5,2,31.0,61.0
6,2,34.0,11.0
7,4,40.0,27.0
8,1,42.0,62.0
9,4,47.0,33.0
10,2,49.0,60.0
11,1,53.0,60.0
12,1,61.0,30.0
13,1,61.0,53.0
14,8,64.0,67.0
15,1,70.0,28.0
1,1,2.0,63.0
2,1,7.0,63.0
3,4,10.0,24.0
4,1,12.0,35.0
5,6,16.0,21.0
6,1,22.0,60.0
7,3,28.0,38.0
8,1,30.0,51.0
9,2,32.0,52.0
10,7,40.0,27.0
11,2,44.0,40.0
12,1,45.0,25.0
13,4,45.0,32.0
14,9,46.0,50.0
15,1,48.0,38.0
16,6,49.0,62.0
17,1,53.0,1.0
18,1,58.0,80.0
19,2,60.0,30.0
20,4,63.0,70.0
21,3,66.0,52.0
22,2,69.0,31.0
23,2,72.0,20.0
24,2,72.0,28.0
25,15,74.0,57.0
1,1,4.0,63.0
2,1,6.0,13.0
3,2,7.0,85.0
4,7,9.0,23.0
5,1,18.0,0.0
6,3,18.0,22.0
7,1,21.0,59.0
8,1,33.0,18.0
9,4,36.0,84.0
10,4,39.0,32.0
11,1,44.0,33.0
12,3,46.0,34.0
13,8,48.0,50.0
14,19,50.0,62.0
15,1,59.0,39.0
16,2,61.0,31.0
17,1,66.0,50.0
18,1,66.0,52.0
19,6,70.0,22.0
20,1,70.0,31.0
21,3,71.0,9.0
22,3,71.0,55.0
23,1,76.0,73.0
1,2,0.0,45.0
2,2,9.0,80.0
3,1,15.0,70.0
4,1,20.0,44.0
5,2,21.0,8.0
6,1,25.0,11.0
7,3,29.0,58.0
8,3,34.0,17.0
9,1,39.0,84.0
10,1,41.0,31.0
11,11,42.0,11.0
12,1,43.0,61.0
13,1,45.0,64.0
14,1,47.0,31.0
15,1,48.0,83.0
16,1,56.0,59.0
17,4,56.0,61.0
18,1,62.0,30.0
19,1,68.0,32.0
20,1,71.0,31.0
21,4,73.0,52.0
22,1,78.0,72.0
23,2,81.0,26.0
24,3,83.0,49.0
1,1,9.0,83.0
2,2,10.0,27.0
3,24,16.0,70.0
4,1,19.0,11.0
5,5,19.0,51.0
6,9,30.0,62.0
7,2,32.0,19.0
8,11,41.0,14.0
9,1,45.0,25.0
10,2,53.0,11.0
11,2,54.0,14.0
12,2,55.0,60.0
13,1,59.0,32.0
14,1,65.0,24.0
15,10,65.0,69.0
16,3,67.0,33.0
17,1,78.0,74.0
18,1,80.0,30.0
19,1,86.0,30.0
1,1,2.0,74.0
2,1,7.0,23.0
3,4,9.0,83.0
4,6,12.0,17.0
5,2,15.0,83.0
6,8,20.0,7.0
7,1,23.0,41.0
8,1,24.0,24.0
9,1,31.0,21.0
10,1,31.0,63.0
11,8,39.0,27.0
12,2,39.0,30.0
13,3,42.0,13.0
14,1,46.0,82.0
15,1,48.0,81.0
16,2,55.0,62.0
17,10,60.0,6.0
18,15,60.0,85.0
19,8,64.0,67.0
20,1,67.0,50.0
21,10,68.0,15.0
22,1,71.0,52.0
23,1,74.0,53.0
24,1,75.0,31.0
25,1,76.0,72.0
1,2,2.0,37.0
2,2,6.0,22.0
3,1,7.0,24.0
4,1,14.0,38.0
5,6,16.0,21.0
6,1,16.0,50.0
7,1,16.0,53.0
8,1,17.0,75.0
9,13,18.0,68.0
10,1,20.0,6.0
11,5,29.0,65.0
12,1,31.0,61.0
13,6,38.0,28.0
14,2,57.0,65.0
15,1,63.0,8.0
16,1,64.0,70.0
17,4,64.0,72.0
18,1,67.0,52.0
19,13,68.0,16.0
20,2,71.0,64.0
21,4,74.0,74.0
22,2,80.0,83.0
23,1,86.0,36.0
1,6,8.0,23.0
2,3,21.0,7.0
3,1,23.0,43.0
4,1,24.0,86.0
5,14,25.0,24.0
6,19,25.0,63.0
7,1,41.0,51.0
8,1,44.0,28.0
9,2,44.0,64.0
10,1,47.0,81.0
11,1,50.0,53.0
12,7,52.0,61.0
13,4,55.0,14.0
14,4,57.0,63.0
15,6,58.0,33.0
16,1,65.0,85.0
17,3,70.0,49.0
18,7,73.0,42.0
19,1,76.0,32.0
20,8,76.0,81.0
1,2,23.0,40.0
2,11,25.0,22.0
3,1,26.0,66.0
4,18,27.0,60.0
5,1,39.0,33.0
6,2,41.0,15.0
7,1,41.0,20.0
8,2,43.0,52.0
9,5,46.0,25.0
10,3,49.0,42.0
11,2,50.0,9.0
12,1,50.0,11.0
13,4,52.0,62.0
14,1,57.0,16.0
15,2,61.0,33.0
16,1,63.0,82.0
17,1,65.0,36.0
18,8,71.0,15.0
19,3,72.0,39.0
20,2,74.0,28.0
1,1,7.0,66.0
2,1,10.0,16.0
3,4,11.0,24.0
4,3,12.0,17.0
5,1,16.0,36.0
6,1,20.0,71.0
7,4,27.0,23.0
8,5,27.0,61.0
9,2,28.0,64.0
10,2,29.0,39.0
11,2,39.0,79.0
12,1,42.0,69.0
13,3,43.0,41.0
14,1,43.0,67.0
15,1,46.0,18.0
16,2,46.0,76.0
17,4,50.0,8.0
