13,1,26.0,20.0
14,18,31.0,79.0
15,1,35.0,53.0
16,1,36.0,58.0
17,7,36.0,71.0
18,1,38.0,59.0
19,1,39.0,61.0
20,4,40.0,79.0
21,1,41.0,29.0
22,2,44.0,78.0
23,14,48.0,67.0
24,12,48.0,83.0
25,2,52.0,53.0
26,8,55.0,15.0
27,12,60.0,28.0
28,4,62.0,42.0
29,1,62.0,66.0
30,3,63.0,7.0
31,15,73.0,39.0
32,1,77.0,71.0
33,15,78.0,47.0
34,3,79.0,44.0
35,1,84.0,41.0
1,2,4.0,82.0
2,2,5.0,9.0
3,1,5.0,62.0
4,1,11.0,59.0
5,3,14.0,15.0
6,4,17.0,66.0
7,1,18.0,36.0
8,13,19.0,42.0
9,13,21.0,58.0
10,1,21.0,81.0
11,1,25.0,41.0
12,2,28.0,12.0
13,15,29.0,79.0
14,2,32.0,33.0
15,5,33.0,57.0
16,1,34.0,8.0
17,1,37.0,70.0
18,3,40.0,28.0
19,1,42.0,19.0
20,2,43.0,21.0
21,4,44.0,77.0
22,2,46.0,49.0
23,15,46.0,65.0
24,23,48.0,84.0
25,8,49.0,10.0
26,1,50.0,7.0
27,3,55.0,13.0
28,1,56.0,18.0
29,5,58.0,28.0
30,1,60.0,78.0
31,4,61.0,42.0
32,4,69.0,31.0
33,1,71.0,26.0
34,2,73.0,11.0
35,17,74.0,42.0
36,4,76.0,67.0
37,10,78.0,54.0
38,1,79.0,59.0
39,5,83.0,76.0
40,2,84.0,22.0
41,2,84.0,41.0
1,1,5.0,29.0
2,1,12.0,25.0
3,1,13.0,5.0
4,1,13.0,14.0
5,8,15.0,57.0
6,1,15.0,77.0
7,9,18.0,21.0
8,26,18.0,40.0
9,1,19.0,83.0
10,5,21.0,77.0
11,5,24.0,49.0
12,3,26.0,11.0
13,13,29.0,79.0
14,9,34.0,55.0
15,4,36.0,71.0
16,3,38.0,79.0
17,9,39.0,28.0
18,1,42.0,21.0
19,4,42.0,78.0
20,3,44.0,49.0
21,8,45.0,66.0
22,15,48.0,9.0
23,31,49.0,83.0
24,2,51.0,28.0
25,22,54.0,15.0
26,2,58.0,6.0
27,3,59.0,28.0
28,8,62.0,41.0
29,1,67.0,51.0
30,3,70.0,51.0
31,10,74.0,41.0
32,5,74.0,70.0
33,1,81.0,52.0
1,7,-1.0,5.0
2,1,5.0,32.0
3,1,10.0,25.0
4,1,12.0,14.0
5,1,14.0,5.0
6,16,16.0,57.0
7,1,16.0,85.0
8,1,17.0,33.0
9,5,17.0,75.0
10,4,18.0,18.0
11,1,18.0,66.0
12,1,18.0,84.0
13,43,19.0,34.0
14,4,21.0,76.0
15,4,28.0,11.0
16,8,28.0,65.0
17,12,28.0,81.0
18,3,30.0,8.0
19,3,33.0,34.0
20,1,34.0,72.0
21,2,36.0,60.0
22,8,39.0,4.0
23,3,40.0,21.0
24,2,40.0,30.0
25,6,44.0,76.0
26,5,47.0,51.0
27,1,48.0,67.0
28,3,49.0,13.0
29,1,50.0,85.0
30,1,52.0,84.0
31,11,54.0,82.0
32,6,56.0,16.0
33,8,58.0,29.0
34,4,62.0,41.0
35,1,65.0,78.0
36,3,70.0,61.0
37,1,71.0,50.0
38,3,71.0,81.0
39,33,75.0,42.0
40,7,75.0,63.0
41,8,77.0,72.0
42,1,85.0,22.0
1,2,2.0,10.0
2,2,10.0,26.0
3,1,13.0,15.0
4,1,14.0,48.0
5,5,14.0,50.0
6,2,15.0,67.0
7,3,16.0,70.0
8,4,17.0,57.0
9,7,17.0,76.0
10,24,19.0,39.0
11,2,21.0,27.0
12,6,22.0,56.0
13,4,25.0,39.0
14,11,27.0,65.0
15,3,28.0,12.0
16,13,28.0,82.0
17,2,30.0,8.0
18,4,34.0,53.0
19,1,35.0,58.0
20,12,38.0,28.0
21,1,42.0,8.0
22,1,44.0,79.0
23,1,45.0,69.0
24,4,46.0,50.0
25,3,47.0,68.0
26,5,50.0,12.0
27,1,50.0,72.0
28,1,50.0,76.0
29,5,50.0,86.0
30,1,51.0,62.0
31,20,53.0,83.0
32,6,56.0,17.0
33,1,59.0,9.0
34,1,60.0,29.0
35,5,62.0,41.0
36,1,63.0,69.0
37,1,65.0,78.0
38,1,69.0,16.0
39,3,69.0,51.0
40,35,71.0,38.0
41,10,71.0,83.0
42,2,76.0,63.0
43,1,79.0,73.0
44,1,80.0,50.0
1,2,3.0,7.0
2,1,7.0,73.0
3,1,8.0,26.0
4,4,10.0,25.0
5,3,12.0,6.0
6,8,12.0,13.0
7,19,16.0,57.0
8,1,16.0,71.0
9,19,18.0,76.0
10,26,19.0,24.0
11,1,19.0,64.0
12,23,20.0,41.0
13,4,22.0,9.0
14,2,27.0,51.0
15,12,27.0,65.0
16,1,29.0,9.0
17,17,31.0,82.0
18,5,34.0,56.0
19,1,36.0,52.0
20,1,38.0,27.0
21,5,40.0,28.0
22,1,40.0,70.0
23,4,43.0,22.0
24,5,44.0,77.0
25,4,47.0,67.0
26,4,48.0,21.0
27,5,51.0,15.0
28,1,51.0,77.0
29,22,53.0,7.0
30,14,56.0,18.0
31,2,65.0,35.0
32,10,68.0,51.0
33,2,70.0,10.0
34,3,72.0,32.0
35,3,73.0,71.0
36,16,74.0,41.0
37,7,75.0,63.0
38,3,75.0,83.0
39,4,78.0,71.0
40,1,79.0,53.0
41,1,79.0,84.0
42,6,80.0,32.0
43,1,81.0,74.0
1,2,2.0,8.0
2,4,2.0,63.0
3,9,12.0,15.0
4,7,14.0,66.0
5,35,15.0,56.0
6,48,17.0,36.0
7,6,19.0,24.0
8,10,21.0,13.0
9,3,24.0,29.0
10,9,26.0,64.0
11,1,28.0,10.0
12,14,32.0,80.0
13,3,33.0,31.0
14,3,34.0,55.0
15,1,37.0,42.0
16,8,38.0,69.0
17,4,39.0,27.0
18,1,40.0,16.0
19,7,44.0,74.0
20,10,46.0,66.0
21,1,50.0,12.0
22,2,51.0,14.0
23,5,51.0,84.0
24,1,56.0,8.0
25,8,56.0,18.0
26,7,67.0,50.0
27,8,68.0,32.0
28,1,70.0,56.0
29,8,71.0,82.0
30,20,72.0,45.0
31,17,75.0,57.0
32,1,77.0,70.0
33,3,79.0,33.0
34,2,80.0,61.0
35,2,82.0,73.0
1,3,3.0,7.0
2,2,6.0,34.0
3,1,6.0,62.0
4,2,7.0,82.0
5,4,8.0,71.0
6,5,12.0,5.0
7,1,17.0,22.0
8,3,17.0,71.0
9,41,18.0,42.0
10,15,18.0,58.0
11,1,19.0,24.0
12,2,19.0,27.0
13,3,19.0,75.0
14,4,20.0,64.0
15,1,21.0,9.0
16,4,21.0,12.0
17,2,27.0,11.0
18,7,29.0,62.0
19,1,31.0,80.0
20,7,32.0,36.0
21,7,33.0,81.0
22,1,34.0,56.0
23,1,36.0,44.0
24,1,39.0,80.0
25,2,40.0,28.0
26,12,41.0,71.0
27,2,42.0,23.0
28,6,45.0,81.0
29,1,46.0,70.0
30,12,48.0,13.0
31,4,48.0,68.0
32,13,50.0,85.0
33,3,52.0,63.0
34,1,53.0,9.0
35,13,54.0,19.0
36,3,55.0,89.0
37,20,59.0,10.0
38,1,65.0,0.0
39,8,67.0,50.0
40,6,68.0,30.0
41,11,70.0,87.0
42,8,73.0,46.0
43,2,74.0,70.0
44,16,76.0,56.0
45,1,77.0,82.0
46,1,79.0,84.0
47,3,80.0,45.0
48,1,80.0,61.0
1,3,4.0,9.0
2,1,5.0,32.0
3,1,6.0,34.0
4,2,8.0,74.0
5,1,9.0,27.0
6,2,9.0,65.0
7,1,15.0,21.0
8,6,17.0,22.0
9,29,17.0,58.0
10,1,18.0,34.0
11,4,18.0,67.0
12,3,18.0,74.0
13,24,21.0,39.0
14,14,22.0,13.0
15,4,29.0,64.0
16,1,34.0,33.0
17,2,36.0,61.0
18,4,39.0,72.0
19,2,40.0,18.0
20,1,42.0,28.0
21,2,42.0,82.0
22,2,43.0,24.0
23,4,45.0,71.0
24,11,48.0,13.0
25,4,49.0,64.0
26,38,49.0,84.0
27,5,53.0,8.0
28,12,56.0,20.0
29,1,62.0,71.0
30,7,66.0,52.0
31,3,70.0,56.0
32,18,73.0,46.0
33,23,74.0,57.0
34,1,80.0,62.0
1,2,3.0,8.0
2,1,6.0,82.0
3,1,9.0,64.0
4,10,15.0,21.0
5,13,17.0,57.0
6,42,18.0,38.0
7,1,18.0,72.0
8,11,18.0,75.0
9,2,20.0,63.0
10,5,22.0,11.0
11,17,26.0,50.0
12,2,28.0,14.0
13,7,28.0,66.0
14,1,34.0,34.0
15,4,37.0,59.0
16,1,40.0,73.0
17,2,41.0,27.0
18,1,43.0,24.0
19,2,43.0,72.0
20,1,45.0,83.0
21,5,48.0,14.0
22,13,48.0,85.0
23,2,49.0,22.0
24,1,58.0,78.0
25,1,60.0,71.0
26,2,63.0,25.0
27,1,63.0,71.0
28,9,67.0,51.0
29,1,67.0,89.0
30,3,70.0,17.0
31,2,70.0,81.0
32,1,71.0,36.0
33,10,72.0,46.0
34,19,72.0,70.0
35,2,72.0,83.0
36,13,76.0,55.0
37,1,81.0,53.0
38,3,81.0,74.0
39,1,82.0,42.0
1,1,9.0,67.0
2,11,14.0,21.0
3,7,16.0,59.0
4,30,17.0,39.0
5,2,19.0,29.0
6,6,20.0,11.0
7,8,20.0,57.0
8,11,22.0,76.0
9,5,24.0,14.0
10,9,26.0,51.0
11,4,32.0,35.0
12,10,34.0,59.0
13,6,37.0,29.0
14,8,39.0,72.0
15,12,43.0,20.0
16,15,44.0,85.0
17,1,50.0,73.0
18,17,54.0,20.0
19,4,55.0,80.0
20,24,67.0,52.0
21,9,69.0,11.0
22,1,71.0,35.0
23,10,73.0,73.0
24,8,76.0,57.0
25,8,77.0,66.0
26,31,79.0,30.0
1,1,4.0,32.0
2,1,7.0,14.0
3,1,7.0,85.0
4,1,8.0,76.0
5,1,15.0,25.0
6,1,15.0,56.0
7,43,16.0,39.0
8,4,17.0,65.0
9,12,19.0,32.0
10,18,19.0,57.0
11,3,22.0,14.0
12,8,22.0,76.0
13,15,26.0,15.0
14,1,27.0,63.0
15,3,30.0,53.0
16,12,35.0,59.0
17,1,39.0,21.0
18,1,40.0,73.0
19,1,43.0,74.0
20,7,46.0,71.0
21,1,50.0,75.0
22,1,55.0,68.0
23,14,56.0,22.0
24,3,56.0,70.0
25,2,56.0,81.0
26,20,68.0,54.0
27,4,70.0,15.0
28,4,70.0,31.0
29,19,71.0,35.0
30,3,72.0,25.0
31,7,76.0,74.0
32,2,79.0,65.0
1,8,1.0,30.0
2,1,5.0,10.0
3,1,6.0,12.0
4,1,9.0,74.0
5,3,11.0,65.0
6,32,16.0,21.0
7,24,16.0,39.0
8,9,16.0,55.0
9,2,19.0,63.0
10,6,22.0,75.0
11,2,23.0,55.0
12,8,26.0,50.0
13,7,28.0,14.0
14,1,29.0,17.0
15,3,42.0,23.0
16,2,43.0,12.0
17,22,44.0,70.0
18,8,55.0,21.0
19,7,63.0,67.0
20,7,66.0,52.0
21,3,67.0,80.0
22,1,70.0,31.0
23,29,70.0,43.0
24,4,76.0,74.0
25,1,78.0,64.0
26,3,80.0,54.0
27,7,80.0,74.0
28,1,81.0,65.0
1,10,4.0,29.0
2,1,5.0,10.0
3,2,5.0,26.0
4,2,6.0,56.0
5,3,6.0,74.0
6,4,12.0,63.0
7,33,17.0,28.0
8,33,17.0,39.0
9,10,19.0,54.0
10,1,20.0,10.0
11,3,21.0,63.0
12,1,22.0,13.0
13,11,23.0,72.0
14,1,23.0,81.0
15,4,26.0,55.0
16,8,28.0,50.0
17,1,32.0,35.0
18,1,39.0,61.0
19,1,41.0,27.0
20,1,43.0,22.0
21,22,43.0,84.0
22,2,46.0,18.0
23,3,47.0,52.0
24,5,48.0,70.0
25,6,55.0,20.0
26,3,57.0,67.0
27,10,58.0,11.0
28,7,67.0,64.0
29,2,67.0,85.0
30,1,68.0,81.0
31,1,69.0,17.0
32,11,69.0,49.0
33,10,70.0,38.0
34,1,73.0,70.0
35,1,74.0,72.0
36,1,80.0,63.0
37,1,83.0,63.0
1,6,2.0,32.0
2,1,7.0,52.0
3,1,8.0,82.0
4,1,10.0,25.0
5,1,11.0,13.0
6,1,12.0,63.0
7,2,13.0,54.0
8,1,16.0,19.0
9,31,16.0,37.0
10,25,16.0,54.0
11,2,17.0,29.0
12,1,18.0,24.0
13,2,20.0,30.0
14,4,23.0,74.0
15,2,23.0,81.0
16,8,26.0,10.0
17,5,33.0,54.0
18,3,37.0,61.0
19,1,40.0,27.0
20,3,41.0,24.0
21,2,45.0,52.0
22,2,47.0,14.0
23,18,47.0,68.0
24,3,47.0,82.0
25,3,49.0,72.0
26,1,51.0,83.0
27,1,53.0,16.0
28,10,54.0,18.0
29,1,64.0,70.0
30,1,65.0,65.0
31,1,66.0,78.0
32,8,67.0,82.0
33,1,67.0,87.0
34,6,68.0,49.0
35,1,69.0,16.0
36,1,70.0,31.0
37,8,70.0,39.0
38,2,73.0,45.0
39,1,73.0,70.0
40,5,74.0,72.0
41,1,76.0,59.0
42,8,79.0,62.0
1,1,3.0,17.0
2,5,4.0,29.0
3,1,5.0,8.0
4,7,8.0,61.0
5,2,14.0,2.0
6,2,14.0,13.0
7,1,15.0,33.0
8,42,15.0,40.0
9,4,17.0,57.0
10,1,18.0,67.0
11,1,22.0,31.0
12,19,22.0,74.0
13,1,25.0,56.0
14,6,26.0,10.0
15,16,26.0,53.0
16,11,30.0,36.0
17,3,37.0,61.0
18,1,40.0,28.0
19,4,41.0,20.0
20,2,49.0,16.0
21,2,50.0,64.0
22,8,55.0,20.0
23,2,62.0,28.0
24,2,63.0,66.0
25,8,67.0,51.0
26,2,67.0,83.0
27,1,72.0,32.0
28,1,72.0,41.0
29,22,72.0,71.0
30,2,77.0,65.0
1,4,5.0,9.0
2,1,5.0,33.0
3,6,7.0,68.0
4,1,9.0,59.0
5,7,12.0,57.0
6,3,13.0,3.0
7,1,15.0,19.0
8,6,16.0,21.0
9,28,17.0,39.0
10,2,21.0,30.0
11,1,22.0,75.0
12,3,22.0,79.0
13,9,26.0,10.0
14,2,26.0,51.0
15,2,29.0,50.0
16,1,30.0,34.0
17,2,32.0,52.0
18,20,32.0,78.0
19,4,36.0,61.0
20,3,39.0,15.0
21,1,39.0,18.0
22,1,41.0,22.0
23,1,45.0,50.0
24,12,45.0,69.0
25,1,51.0,28.0
26,1,51.0,65.0
27,2,51.0,84.0
28,10,54.0,20.0
29,2,58.0,11.0
30,1,58.0,30.0
31,2,62.0,71.0
32,2,63.0,40.0
33,1,64.0,64.0
34,6,65.0,49.0
35,2,68.0,83.0
36,2,68.0,86.0
37,1,72.0,30.0
38,3,72.0,39.0
39,22,73.0,70.0
40,2,77.0,64.0
41,43,78.0,30.0
42,1,79.0,53.0
1,10,3.0,26.0
2,1,11.0,5.0
3,8,15.0,56.0
4,5,16.0,39.0
5,3,18.0,43.0
6,15,20.0,75.0
7,2,21.0,12.0
8,1,24.0,55.0
9,12,25.0,51.0
10,1,26.0,82.0
11,4,28.0,13.0
12,1,33.0,34.0
13,9,35.0,6.0
14,6,36.0,59.0
15,7,36.0,80.0
16,1,39.0,65.0
17,2,40.0,17.0
18,1,42.0,21.0
19,9,44.0,8.0
20,1,48.0,60.0
21,5,48.0,84.0
22,5,49.0,30.0
23,5,51.0,68.0
24,3,53.0,19.0
25,12,56.0,20.0
26,4,56.0,30.0
27,2,59.0,10.0
28,2,62.0,41.0
29,9,64.0,50.0
30,2,66.0,87.0
31,3,67.0,82.0
32,3,69.0,30.0
33,1,71.0,39.0
34,23,71.0,70.0
35,29,76.0,31.0
36,19,76.0,64.0
37,4,77.0,54.0
38,1,84.0,39.0
1,2,5.0,29.0
2,1,7.0,82.0
3,2,13.0,5.0
4,18,14.0,57.0
5,4,17.0,66.0
6,8,18.0,39.0
7,1,21.0,30.0
8,1,21.0,80.0
9,2,22.0,41.0
10,1,23.0,72.0
11,21,25.0,50.0
12,1,28.0,15.0
13,1,31.0,67.0
14,3,31.0,70.0
15,9,31.0,77.0
16,12,35.0,80.0
17,1,36.0,12.0
18,10,36.0,59.0
19,6,39.0,15.0
20,7,45.0,69.0
21,13,46.0,59.0
22,7,50.0,85.0
23,1,53.0,23.0
24,15,56.0,18.0
25,2,58.0,29.0
26,2,64.0,71.0
27,19,65.0,49.0
28,2,66.0,82.0
29,1,66.0,87.0
30,2,67.0,63.0
31,5,70.0,8.0
32,3,72.0,29.0
33,22,73.0,71.0
34,44,76.0,32.0
35,1,85.0,60.0
36,1,88.0,42.0
1,1,4.0,8.0
2,3,4.0,28.0
3,3,8.0,14.0
4,1,10.0,55.0
5,2,14.0,34.0
6,1,18.0,18.0
7,21,18.0,39.0
8,1,20.0,17.0
9,1,21.0,31.0
10,17,22.0,55.0
11,2,27.0,25.0
12,1,29.0,14.0
13,2,31.0,34.0
14,1,32.0,70.0
15,10,36.0,59.0
16,1,37.0,4.0
17,2,38.0,16.0
18,1,44.0,69.0
19,3,45.0,8.0
20,1,46.0,60.0
21,10,48.0,85.0
22,1,49.0,63.0
23,17,55.0,20.0
24,1,56.0,10.0
25,1,57.0,76.0
26,1,58.0,74.0
27,1,59.0,31.0
28,5,61.0,11.0
29,1,61.0,41.0
30,2,64.0,39.0
31,8,65.0,50.0
32,13,65.0,80.0
33,1,69.0,16.0
34,2,71.0,39.0
35,1,71.0,71.0
36,9,76.0,72.0
37,22,78.0,61.0
38,1,79.0,49.0
39,2,80.0,38.0
1,11,8.0,57.0
2,5,9.0,15.0
3,1,9.0,67.0
4,5,15.0,31.0
5,2,15.0,55.0
6,27,18.0,41.0
7,2,18.0,65.0
8,1,21.0,78.0
9,1,22.0,30.0
10,26,23.0,52.0
11,4,26.0,10.0
12,2,27.0,24.0
13,2,32.0,69.0
14,1,36.0,59.0
15,2,37.0,52.0
16,1,38.0,56.0
17,1,39.0,18.0
18,1,40.0,1.0
19,5,42.0,21.0
20,3,47.0,3.0
21,1,48.0,69.0
22,6,48.0,71.0
23,1,51.0,6.0
24,3,55.0,9.0
25,9,55.0,21.0
26,9,60.0,10.0
27,1,60.0,32.0
28,1,65.0,28.0
29,1,65.0,51.0
30,2,66.0,82.0
31,2,66.0,85.0
32,1,70.0,16.0
33,6,73.0,57.0
34,11,75.0,72.0
35,5,78.0,62.0
36,3,79.0,49.0
37,2,81.0,59.0
38,1,86.0,60.0
1,3,5.0,81.0
2,5,8.0,17.0
3,5,9.0,57.0
4,3,10.0,4.0
5,5,12.0,32.0
6,13,17.0,58.0
7,2,18.0,66.0
8,5,19.0,44.0
9,1,20.0,32.0
10,6,20.0,79.0
11,9,21.0,74.0
12,20,24.0,51.0
13,1,25.0,39.0
14,1,32.0,69.0
15,6,35.0,59.0
16,4,38.0,28.0
17,1,39.0,17.0
18,3,40.0,23.0
19,1,41.0,10.0
20,1,49.0,63.0
21,17,49.0,84.0
22,14,51.0,18.0
23,2,61.0,71.0
24,2,64.0,50.0
25,2,66.0,62.0
26,1,66.0,83.0
27,3,71.0,56.0
28,11,71.0,70.0
29,3,72.0,30.0
30,14,78.0,62.0
31,1,87.0,20.0
1,1,4.0,38.0
2,1,4.0,73.0
3,4,9.0,2.0
4,1,9.0,56.0
5,7,11.0,32.0
6,2,18.0,14.0
7,4,19.0,28.0
8,2,19.0,79.0
9,1,21.0,39.0
10,7,21.0,75.0
11,1,22.0,55.0
12,4,28.0,50.0
13,1,30.0,63.0
14,1,32.0,69.0
15,38,32.0,76.0
16,1,34.0,10.0
17,2,37.0,57.0
18,12,38.0,26.0
19,1,40.0,17.0
20,1,40.0,21.0
21,3,49.0,15.0
22,30,49.0,79.0
23,7,53.0,17.0
24,1,58.0,21.0
25,2,63.0,38.0
26,2,65.0,61.0
27,3,66.0,81.0
28,1,69.0,16.0
29,1,70.0,29.0
30,2,73.0,38.0
31,14,74.0,41.0
32,1,76.0,71.0
33,3,77.0,61.0
34,2,77.0,87.0
1,6,9.0,3.0
2,2,9.0,57.0
3,3,13.0,33.0
4,2,17.0,29.0
5,19,18.0,39.0
6,14,18.0,82.0
7,1,23.0,72.0
8,2,28.0,34.0
9,7,28.0,51.0
10,4,31.0,55.0
11,43,32.0,85.0
12,20,36.0,26.0
13,2,40.0,72.0
14,8,46.0,67.0
15,31,49.0,85.0
16,7,54.0,19.0
17,5,56.0,10.0
18,8,58.0,30.0
19,8,66.0,79.0
20,1,66.0,87.0
21,1,68.0,17.0
22,5,70.0,29.0
23,4,73.0,39.0
24,3,77.0,42.0
25,2,78.0,63.0
1,2,4.0,23.0
2,4,7.0,57.0
3,1,8.0,2.0
4,3,9.0,54.0
5,1,11.0,51.0
6,1,18.0,40.0
7,1,18.0,79.0
8,9,19.0,74.0
9,1,20.0,56.0
10,8,24.0,53.0
11,4,28.0,34.0
12,11,30.0,10.0
13,29,31.0,74.0
14,15,35.0,26.0
15,16,49.0,82.0
16,1,50.0,65.0
17,1,51.0,28.0
18,16,53.0,20.0
19,2,56.0,10.0
20,1,62.0,30.0
21,1,65.0,38.0
22,1,65.0,50.0
23,3,65.0,80.0
24,5,69.0,31.0
25,3,76.0,86.0
26,4,77.0,62.0
27,1,82.0,8.0
28,2,85.0,19.0
29,1,86.0,80.0
1,1,4.0,12.0
2,1,8.0,38.0
3,1,12.0,5.0
4,2,12.0,19.0
5,4,13.0,33.0
6,2,16.0,31.0
7,2,17.0,27.0
8,2,17.0,39.0
9,1,17.0,55.0
10,2,19.0,63.0
11,21,20.0,75.0
12,6,26.0,49.0
13,2,28.0,29.0
14,1,28.0,37.0
15,46,32.0,75.0
16,1,39.0,25.0
17,11,40.0,21.0
18,6,40.0,69.0
19,3,42.0,87.0
20,1,45.0,21.0
21,1,45.0,53.0
22,1,48.0,68.0
23,24,48.0,82.0
24,1,51.0,28.0
25,2,51.0,61.0
26,2,52.0,25.0
27,8,54.0,20.0
28,12,57.0,10.0
29,2,66.0,81.0
30,3,66.0,85.0
31,6,71.0,50.0
32,19,72.0,29.0
33,1,79.0,87.0
1,2,8.0,18.0
2,1,11.0,5.0
3,4,13.0,35.0
4,4,15.0,28.0
5,3,16.0,84.0
6,2,18.0,40.0
7,2,18.0,57.0
8,2,19.0,15.0
9,1,19.0,64.0
10,14,19.0,77.0
11,1,22.0,24.0
12,1,24.0,11.0
13,8,27.0,36.0
14,4,29.0,50.0
15,1,31.0,12.0
16,5,31.0,68.0
17,33,37.0,19.0
18,1,39.0,13.0
19,7,40.0,67.0
20,21,46.0,84.0
21,10,54.0,19.0
22,10,56.0,8.0
23,2,66.0,49.0
24,5,67.0,16.0
25,1,69.0,48.0
26,2,70.0,29.0
27,5,73.0,53.0
28,7,76.0,63.0
29,2,77.0,28.0
30,1,87.0,27.0
1,4,2.0,23.0
2,1,2.0,36.0
3,2,6.0,82.0
4,2,9.0,4.0
5,5,12.0,34.0
6,12,13.0,19.0
7,1,17.0,39.0
8,4,18.0,28.0
9,2,18.0,72.0
10,3,18.0,75.0
11,2,20.0,71.0
12,1,22.0,10.0
13,1,25.0,52.0
14,20,27.0,73.0
15,2,28.0,11.0
16,8,28.0,31.0
17,5,30.0,65.0
18,4,31.0,10.0
19,2,35.0,70.0
20,19,38.0,70.0
21,14,39.0,18.0
22,1,44.0,54.0
23,1,46.0,53.0
24,4,46.0,68.0
25,1,47.0,10.0
26,3,49.0,79.0
27,2,51.0,29.0
28,2,51.0,61.0
29,2,51.0,83.0
30,7,55.0,21.0
31,6,56.0,10.0
32,3,64.0,39.0
33,2,65.0,82.0
34,1,68.0,63.0
35,1,69.0,9.0
36,2,70.0,77.0
37,3,72.0,30.0
38,7,73.0,52.0
39,3,74.0,57.0
40,5,77.0,62.0
1,1,1.0,36.0
2,2,7.0,83.0
3,9,9.0,4.0
4,2,12.0,34.0
5,3,14.0,21.0
6,11,17.0,32.0
7,1,19.0,57.0
8,1,20.0,64.0
9,3,20.0,75.0
10,10,21.0,56.0
11,5,22.0,64.0
12,20,27.0,81.0
13,6,28.0,35.0
14,1,28.0,37.0
15,1,33.0,34.0
16,11,35.0,80.0
17,19,38.0,26.0
18,2,39.0,61.0
19,6,40.0,70.0
20,1,45.0,50.0
21,3,45.0,52.0
22,11,45.0,68.0
23,3,51.0,61.0
24,1,52.0,28.0
25,5,56.0,20.0
26,4,59.0,8.0
27,15,65.0,61.0
28,21,66.0,82.0
29,1,67.0,50.0
30,1,69.0,10.0
31,1,72.0,32.0
32,3,76.0,85.0
33,8,79.0,61.0
1,9,7.0,73.0
2,3,11.0,54.0
3,3,12.0,32.0
4,7,18.0,33.0
5,4,20.0,76.0
6,1,20.0,86.0
7,1,21.0,10.0
8,2,23.0,9.0
9,2,24.0,55.0
10,30,26.0,11.0
11,18,27.0,35.0
12,22,28.0,79.0
13,7,31.0,65.0
14,1,34.0,33.0
15,27,39.0,19.0
16,6,41.0,70.0
17,5,45.0,77.0
18,1,46.0,52.0
19,12,48.0,65.0
20,2,55.0,78.0
21,3,57.0,20.0
22,3,67.0,11.0
23,1,67.0,49.0
24,8,67.0,63.0
25,16,67.0,81.0
26,1,68.0,9.0
27,1,70.0,22.0
28,8,72.0,40.0
29,6,73.0,31.0
30,7,76.0,86.0
31,3,77.0,28.0
32,2,79.0,60.0
33,1,82.0,50.0
34,2,83.0,20.0
1,2,4.0,45.0
2,2,11.0,54.0
3,1,14.0,18.0
4,1,15.0,20.0
5,1,17.0,37.0
6,11,17.0,71.0
7,1,18.0,83.0
8,5,19.0,38.0
9,1,24.0,9.0
10,24,25.0,63.0
11,3,27.0,11.0
12,1,27.0,85.0
13,18,29.0,34.0
14,17,29.0,79.0
15,7,33.0,10.0
16,4,33.0,24.0
17,22,38.0,24.0
18,6,40.0,70.0
19,4,43.0,75.0
20,8,50.0,66.0
21,1,51.0,29.0
22,3,53.0,80.0
23,1,56.0,9.0
24,7,56.0,19.0
25,4,59.0,72.0
26,1,61.0,61.0
27,2,67.0,17.0
28,4,67.0,49.0
29,1,67.0,80.0
30,1,67.0,82.0
31,3,68.0,10.0
32,11,68.0,62.0
33,2,70.0,78.0
34,2,73.0,30.0
35,8,74.0,37.0
36,3,75.0,32.0
37,6,75.0,55.0
38,1,76.0,87.0
39,1,78.0,50.0
40,4,81.0,59.0
1,4,4.0,38.0
2,1,6.0,23.0
3,1,10.0,50.0
4,2,10.0,74.0
5,10,11.0,37.0
6,1,14.0,16.0
7,6,15.0,20.0
8,6,18.0,37.0
9,5,21.0,75.0
10,1,22.0,55.0
11,7,27.0,64.0
12,36,30.0,79.0
13,2,31.0,30.0
14,11,32.0,10.0
15,31,35.0,25.0
16,2,37.0,43.0
17,11,41.0,62.0
18,1,41.0,72.0
19,2,41.0,88.0
20,7,43.0,73.0
21,1,53.0,67.0
22,1,56.0,8.0
23,6,56.0,19.0
24,2,61.0,71.0
25,2,67.0,35.0
26,1,67.0,80.0
27,1,68.0,10.0
28,2,68.0,63.0
29,6,71.0,54.0
30,1,73.0,22.0
31,1,76.0,8.0
32,1,83.0,76.0
1,3,3.0,74.0
2,4,4.0,36.0
3,2,5.0,59.0
4,1,6.0,22.0
5,1,10.0,38.0
6,1,11.0,5.0
7,1,12.0,28.0
8,10,13.0,14.0
9,7,13.0,33.0
10,8,19.0,11.0
11,13,19.0,38.0
12,7,21.0,76.0
13,3,22.0,56.0
14,3,23.0,23.0
15,33,26.0,64.0
16,16,28.0,30.0
17,2,31.0,34.0
18,5,32.0,8.0
19,5,32.0,78.0
20,2,34.0,58.0
21,1,37.0,42.0
22,17,40.0,59.0
23,11,41.0,20.0
24,2,44.0,73.0
25,9,45.0,76.0
26,1,45.0,83.0
27,17,53.0,27.0
28,1,53.0,66.0
29,5,54.0,63.0
30,13,55.0,6.0
31,1,55.0,80.0
32,5,63.0,34.0
33,2,68.0,48.0
34,4,69.0,62.0
35,2,72.0,21.0
