34,far,1
3,far,1
4,far,5
5,far,2
6,far,1
9,close,8
10,far,3
11,far,2
12,far,3
13,far,3
16,far,1
17,far,1
18,far,1
19,far,4
20,far,9
2,far,3
4,far,1
6,far,2
7,far,1
8,close,1
9,far,3
10,far,1
11,far,1
12,far,1
13,close,1
16,far,1
17,far,1
19,far,2
20,close,1
21,far,1
22,far,2
23,far,10
24,far,1
26,far,1
3,far,1
6,far,1
7,far,2
8,far,1
9,close,1
10,far,1
11,far,1
12,close,2
13,far,1
14,far,1
15,far,6
16,close,1
19,far,4
21,close,3
22,close,1
23,far,2
24,far,1
25,far,5
26,far,1
27,far,1
28,far,2
29,far,1
31,far,1
2,far,5
4,far,1
5,far,1
6,far,8
7,far,1
8,far,10
9,far,2
12,close,1
13,far,1
15,far,2
16,far,4
17,far,5
19,far,1
20,close,11
21,far,10
2,far,1
5,far,3
6,far,1
7,far,1
8,far,1
9,far,2
10,far,1
11,far,2
12,far,1
13,far,1
14,close,1
15,far,1
16,far,1
18,far,2
19,far,1
20,close,1
22,close,1
23,far,7
24,far,2
26,far,1
2,far,2
3,far,1
5,far,11
6,far,1
7,far,2
9,far,17
12,far,8
13,far,1
14,far,1
15,far,5
19,far,2
20,far,2
21,far,3
22,close,4
23,close,2
24,far,4
26,far,2
27,far,1
28,close,1
29,close,1
30,far,2
31,far,1
32,far,5
33,far,11
34,far,1
35,far,1
37,far,1
38,far,3
2,far,1
3,far,1
4,far,3
7,far,2
8,far,2
9,far,1
10,far,7
11,far,5
13,far,2
15,far,3
17,close,1
18,far,2
20,far,6
21,far,1
22,far,1
23,far,3
24,close,2
25,close,2
26,far,2
27,close,2
28,far,3
30,far,4
31,far,2
33,far,1
34,far,1
2,far,1
3,far,6
4,far,58
5,far,6
9,far,1
12,far,1
14,far,1
15,far,1
18,far,1
19,far,10
21,far,2
23,far,5
24,close,1
25,far,2
26,far,3
27,close,6
28,far,2
30,close,1
31,far,4
32,far,1
33,far,1
36,far,1
3,far,3
4,far,2
6,far,3
7,far,1
9,far,9
11,far,1
14,far,12
15,close,2
16,close,2
17,far,10
18,far,7
20,far,1
22,close,11
23,far,5
24,far,5
25,far,4
27,far,1
5,far,4
7,far,23
12,far,9
13,far,1
14,far,6
16,close,2
17,far,7
20,far,2
21,far,1
22,far,3
24,far,3
25,far,3
26,close,1
27,far,1
28,far,3
29,far,1
32,far,1
3,far,7
6,far,1
8,far,14
10,far,3
11,far,2
12,close,9
13,far,1
14,close,1
15,far,2
16,far,2
17,far,1
18,far,1
19,far,10
2,far,1
4,far,3
5,far,2
6,far,1
7,far,1
8,far,2
9,far,1
10,far,11
12,far,1
13,far,1
15,far,4
17,far,1
19,far,1
20,close,4
21,far,1
22,close,2
23,far,1
25,far,1
27,far,2
28,far,1
29,far,2
30,close,1
31,far,1
32,far,3
35,far,1
36,far,5
38,far,1
39,far,3
40,far,2
2,far,1
4,far,19
5,far,2
7,far,1
11,close,6
14,far,2
15,close,1
16,far,1
17,close,5
18,far,5
20,far,5
22,far,6
23,far,1
24,far,1
25,far,4
26,far,3
2,far,1
3,far,2
6,far,1
7,far,8
8,far,5
9,far,4
11,far,2
12,far,2
14,close,1
18,close,1
20,far,4
22,close,4
23,far,3
24,far,2
25,far,1
26,close,1
27,far,1
28,close,1
29,far,2
30,far,10
31,far,3
32,far,5
34,far,3
35,far,1
36,far,5
3,far,4
4,far,1
5,far,10
7,far,1
9,close,1
11,far,1
13,far,1
14,far,1
15,far,2
16,far,1
17,close,1
18,close,11
19,far,2
20,far,2
22,close,3
23,far,7
24,far,1
27,far,5
3,far,2
5,far,1
6,far,1
8,far,1
9,far,3
10,far,1
11,far,1
16,far,1
17,far,1
18,far,2
19,close,1
21,close,1
22,far,5
23,far,2
24,far,5
27,far,1
28,far,2
29,far,3
30,far,1
2,far,6
3,far,2
4,far,1
5,far,2
6,far,1
8,far,7
10,close,4
11,far,2
12,far,1
13,far,4
15,far,4
16,far,1
17,far,1
18,close,3
19,far,4
21,far,1
22,far,1
3,far,2
5,far,3
6,close,3
7,far,1
8,far,1
9,far,1
10,far,19
12,far,8
15,close,2
16,close,1
18,close,1
19,far,5
20,far,2
21,far,1
22,close,1
24,far,6
25,far,1
26,far,4
27,far,2
28,far,1
5,far,3
6,far,2
7,far,2
9,far,1
10,far,1
11,far,4
12,close,5
15,far,1
16,far,7
17,far,3
18,far,2
20,far,1
21,far,1
22,close,2
23,close,18
25,far,1
26,close,7
27,far,1
30,far,2
2,far,6
3,far,4
4,far,2
6,far,9
7,far,1
9,far,4
10,far,1
11,close,1
12,far,3
13,close,2
14,far,1
17,far,16
18,far,2
20,far,1
21,close,3
22,far,3
24,close,1
25,far,3
26,close,10
27,far,1
28,far,1
29,far,1
30,close,12
31,far,1
2,far,8
3,far,10
4,far,2
5,far,2
6,far,2
8,far,12
9,close,3
10,far,3
11,close,1
12,far,1
13,far,2
14,far,1
16,far,2
17,far,3
18,far,1
20,close,1
21,close,1
22,close,3
23,far,1
24,close,2
26,far,3
27,far,1
28,close,4
29,far,1
2,far,1
3,far,1
4,far,6
5,far,6
6,far,2
7,far,2
8,far,1
9,far,17
10,far,1
11,far,1
13,far,4
14,close,4
15,far,25
16,far,1
19,far,2
20,close,2
21,close,2
23,far,4
24,far,11
25,far,1
27,close,1
29,far,10
30,far,1
31,far,10
33,close,1
34,far,3
35,far,2
36,far,5
37,far,3
38,far,1
40,far,1
41,far,2
2,far,4
3,far,9
4,far,9
6,far,7
7,far,1
8,far,2
10,far,2
11,far,1
12,close,1
14,far,1
15,far,7
16,far,1
17,close,4
19,far,5
20,close,2
21,close,3
22,far,2
23,far,1
24,far,4
25,far,3
26,close,2
27,far,1
28,far,2
2,far,1
4,far,6
5,far,3
6,far,2
7,far,3
8,far,5
9,far,1
10,far,2
12,far,1
14,far,1
15,close,1
16,far,2
17,close,6
18,far,1
21,far,13
22,far,1
23,far,4
24,far,2
25,far,3
26,far,2
27,close,1
28,close,2
29,far,1
31,far,4
3,far,3
6,far,3
7,far,1
8,far,1
9,far,2
10,far,6
11,close,10
13,far,3
14,far,2
15,far,10
17,far,1
18,far,5
19,far,3
20,close,1
23,far,2
24,far,1
25,far,1
27,far,2
28,far,4
30,far,1
31,far,1
33,far,2
35,far,4
37,far,1
4,far,6
5,far,1
6,far,4
8,far,2
9,far,7
10,far,3
11,far,7
13,close,2
14,close,1
16,far,6
17,far,1
18,far,3
19,far,1
21,far,8
23,close,1
24,far,2
25,far,1
27,far,1
28,far,5
30,far,4
2,far,16
3,far,4
4,far,2
6,far,16
7,far,1
8,far,12
10,close,1
11,far,3
12,far,11
13,close,5
14,far,8
16,close,1
17,far,2
19,close,1
20,far,10
22,far,3
23,far,6
24,far,2
25,far,4
26,close,1
27,far,1
28,far,2
29,far,2
30,far,1
32,far,2
34,far,8
4,far,10
7,far,5
8,far,6
9,far,4
10,far,2
11,far,2
12,close,1
13,far,1
14,far,5
17,close,8
19,far,2
20,far,1
21,far,1
23,far,1
24,far,3
25,close,14
26,close,1
27,far,2
28,far,4
29,far,3
30,far,1
31,far,1
32,far,11
34,far,1
35,far,9
2,far,3
3,far,1
4,far,1
5,far,1
6,far,5
7,far,1
8,far,1
9,far,2
10,far,1
11,far,1
12,close,12
13,far,3
15,close,1
16,close,3
17,far,5
19,far,1
21,close,5
22,far,2
23,far,1
25,far,4
3,far,1
4,far,1
6,far,1
7,far,2
8,far,1
9,far,1
10,far,6
12,far,1
13,far,3
14,close,2
15,close,1
16,far,1
18,close,1
19,close,6
20,far,3
21,close,1
23,far,3
24,far,1
25,far,1
26,close,1
28,far,1
29,far,1
30,far,1
34,far,1
3,far,7
5,far,11
7,close,2
8,far,3
9,far,1
10,close,6
11,close,2
12,close,1
15,close,2
16,far,2
17,close,3
18,far,3
21,far,1
22,far,1
24,far,6
25,far,5
26,far,9
30,far,1
32,far,1
35,far,4
36,far,1
2,far,6
3,far,1
4,far,1
6,close,1
7,far,1
8,close,1
9,close,1
10,far,1
12,close,5
14,far,3
15,far,1
17,far,4
19,far,2
24,far,3
3,far,10
8,far,5
9,far,2
10,far,1
11,far,3
12,close,3
13,far,5
14,far,1
15,close,10
16,far,11
18,close,1
19,close,1
21,close,1
22,close,4
26,close,1
27,far,1
28,far,3
29,far,7
4,far,1
8,far,7
9,far,13
11,far,1
13,far,1
14,far,2
15,far,4
16,far,4
17,close,1
18,close,1
20,close,5
21,far,1
22,far,1
23,far,4
26,far,2
27,close,1
28,close,5
29,far,2
30,far,2
32,far,1
33,far,4
34,far,2
35,far,1
36,far,1
37,far,3
38,far,2
42,far,1
4,far,1
6,far,2
7,far,7
8,far,1
10,far,2
11,far,5
12,far,8
13,far,5
14,far,4
15,far,2
16,close,1
17,close,3
19,close,2
20,far,1
21,far,1
22,close,2
25,far,1
26,far,7
27,close,5
28,far,2
29,close,1
30,far,1
31,far,1
32,far,4
33,far,5
35,far,2
36,far,1
37,far,2
39,far,1
40,far,2
42,far,4
3,far,2
4,far,19
6,far,2
7,far,1
8,far,3
9,far,14
10,close,2
11,far,9
13,far,1
14,far,1
15,far,1
17,far,1
18,close,1
19,far,2
20,far,3
22,close,5
24,close,11
25,close,2
26,far,1
27,far,1
29,far,1
30,far,1
31,far,1
38,far,1
2,far,1
4,far,1
5,far,2
6,far,1
7,far,1
8,far,11
9,far,1
11,far,2
12,far,1
13,close,3
14,far,12
15,far,30
17,close,2
19,far,2
21,far,1
22,far,3
23,far,2
24,close,10
25,far,7
26,far,3
29,far,11
30,far,1
31,far,1
33,far,3
35,far,1
3,far,1
4,far,1
5,far,2
6,far,1
8,far,2
9,far,1
10,far,17
12,far,1
13,close,2
15,close,1
17,far,1
18,far,1
19,far,1
20,far,3
21,far,5
22,far,5
23,far,8
25,far,2
28,far,2
29,far,4
2,far,1
4,far,1
5,far,2
6,far,10
10,far,1
11,far,3
12,far,17
14,close,1
15,far,1
16,close,3
17,far,1
19,far,2
20,far,2
21,far,2
22,far,1
23,far,3
25,far,1
26,far,4
29,far,1
30,far,1
36,far,1
3,far,3
4,far,2
5,far,2
6,far,1
7,far,1
9,far,3
10,far,1
11,far,3
12,far,4
13,far,2
14,far,3
15,close,2
16,close,1
17,close,1
19,far,1
20,far,2
21,far,4
23,far,1
24,far,22
27,far,1
29,far,6
30,far,5
4,far,1
5,far,1
6,far,2
7,far,3
8,far,8
11,far,4
12,far,1
13,far,1
14,far,2
15,far,1
16,close,2
18,close,2
19,far,7
20,far,1
22,close,1
23,far,3
24,close,1
26,close,3
27,close,1
28,far,1
31,far,3
33,far,4
34,far,1
35,far,3
37,far,1
40,far,1
43,far,3
44,far,2
4,far,8
5,far,2
6,far,2
7,far,4
8,far,1
11,far,1
12,far,1
13,far,1
14,far,1
15,far,1
16,far,1
17,far,3
18,far,11
19,far,1
20,far,5
21,far,4
22,far,4
24,close,1
27,far,2
28,far,1
29,far,2
30,far,2
31,close,2
33,far,1
36,far,1
38,far,2
40,far,1
3,far,1
4,far,4
5,far,1
6,far,2
7,far,1
8,far,1
9,far,1
10,far,1
12,far,17
13,far,1
14,far,1
15,far,3
18,far,1
19,far,2
20,close,1
24,far,2
25,far,5
26,far,6
27,far,1
3,far,2
4,far,1
6,far,11
7,far,3
8,far,2
10,far,11
11,far,1
12,close,1
13,far,6
15,far,8
19,far,1
20,far,1
22,far,1
23,far,1
24,far,12
2,far,6
3,far,5
4,far,9
7,far,1
8,far,2
10,close,1
11,far,5
12,far,14
15,far,1
17,far,1
19,far,4
21,far,3
22,far,5
25,far,1
26,far,15
27,far,3
2,far,1
3,far,6
4,far,2
6,far,2
8,far,1
9,far,1
11,far,6
14,close,1
16,far,1
17,far,1
18,far,7
21,far,1
22,close,1
24,far,5
25,far,1
27,far,1
28,far,1
29,far,6
30,far,2
32,far,1
2,far,1
3,far,61
6,far,14
7,far,5
8,far,5
10,far,4
12,close,1
14,far,1
15,far,1
16,far,1
17,far,1
18,far,1
19,close,2
20,far,1
22,far,5
3,far,4
4,far,7
5,far,7
6,far,2
8,far,3
9,far,1
10,far,5
11,far,1
12,far,1
14,far,1
15,far,3
16,far,6
17,far,8
20,far,2
21,close,2
22,far,1
23,far,2
24,far,1
25,far,2
26,far,2
27,close,1
30,far,2
31,far,1
2,far,5
3,far,2
5,far,11
6,far,2
7,far,1
8,far,2
9,far,2
10,far,1
12,far,1
14,far,2
15,far,5
16,far,1
17,far,1
18,far,1
19,far,3
20,far,1
22,far,2
23,close,2
24,close,1
25,far,2
27,far,3
2,far,15
4,far,2
5,far,2
6,far,4
8,far,2
9,far,1
11,far,2
12,far,1
14,far,3
15,far,1
17,far,7
20,far,1
21,far,13
22,far,5
24,close,1
25,far,4
26,far,1
3,far,3
4,far,10
5,far,9
7,far,1
9,far,1
10,far,1
12,far,2
13,far,1
14,far,1
15,far,1
17,close,2
19,far,1
20,far,2
21,far,1
22,close,1
23,far,3
24,far,1
25,far,14
27,far,10
30,far,2
31,far,13
2,far,7
4,far,10
5,far,1
7,far,1
8,far,1
9,far,1
10,far,1
11,far,4
14,far,2
15,far,1
16,far,3
18,far,1
19,far,2
22,far,1
24,far,1
25,far,7
26,far,1
27,far,2
2,far,5
4,far,1
5,far,6
6,far,11
7,far,3
8,close,1
12,far,1
13,far,1
14,far,8
16,far,1
17,far,2
18,far,1
19,far,1
20,far,1
22,far,1
25,far,1
26,far,3
27,far,2
28,far,1
2,far,5
5,far,6
6,far,2
7,far,1
9,far,3
10,far,1
12,far,2
13,far,1
14,far,1
15,far,1
16,far,4
18,far,1
19,far,6
20,far,1
21,far,1
22,far,2
2,far,2
4,far,29
5,far,4
6,far,4
7,far,1
8,far,5
10,close,3
13,far,1
14,far,1
16,far,1
17,far,27
18,close,1
19,far,1
21,far,3
22,far,1
23,close,1
24,far,5
25,far,8
26,far,1
27,far,3
28,far,3
2,far,1
5,far,27
6,far,6
7,far,1
8,far,1
9,far,2
10,close,2
12,close,1
13,far,3
14,far,2
15,far,3
16,far,1
17,far,7
18,close,1
19,far,2
22,far,5
3,far,1
5,far,1
6,far,1
7,far,1
8,far,8
9,far,11
10,far,2
11,close,1
13,far,1
15,far,6
16,far,14
17,close,14
20,far,3
22,far,4
23,far,4
24,far,3
25,far,1
2,far,5
4,far,2
5,far,26
6,far,1
7,far,2
9,far,4
10,far,2
11,close,1
12,far,12
13,far,1
14,far,1
15,close,10
18,far,3
20,far,2
21,far,3
22,far,4
26,far,1
3,far,20
4,far,7
6,far,1
8,far,1
9,far,2
11,far,1
12,close,2
13,far,5
14,close,2
15,close,1
16,far,1
17,close,12
20,far,5
23,far,1
24,far,4
25,far,6
27,far,1
28,far,4
2,far,7
4,far,1
5,far,7
8,far,2
10,far,4
11,far,1
12,far,4
13,close,7
14,far,1
15,far,4
16,far,1
17,close,1
18,far,3
19,far,1
21,close,3
24,far,1
25,far,9
26,far,4
30,far,1
2,far,1
3,far,1
4,far,10
8,far,4
9,far,1
10,far,21
13,far,12
14,far,3
15,far,3
18,far,1
19,far,2
20,far,1
22,far,1
23,far,8
24,close,6
25,far,1
26,close,3
27,far,2
28,far,1
29,close,2
32,far,2
33,far,2
34,far,4
3,far,1
4,far,1
6,far,1
7,far,11
8,far,10
9,close,2
11,close,2
12,far,3
14,close,16
19,far,1
20,far,1
21,close,9
23,close,4
26,far,4
27,far,1
29,far,1
30,far,1
2,far,9
4,far,5
6,far,3
7,far,2
8,far,1
10,far,1
11,close,1
13,close,8
16,far,3
18,close,9
19,far,2
20,far,5
21,far,4
23,far,1
24,far,13
4,far,1
5,close,7
6,far,4
7,far,2
9,close,1
10,far,2
11,close,2
13,far,7
15,far,1
16,close,2
17,far,4
18,far,1
19,close,2
20,far,1
21,far,10
22,close,4
23,far,1
25,far,2
26,far,2
27,far,2
28,far,1
29,far,2
3,far,7
4,far,1
5,far,1
7,far,2
8,far,1
11,close,1
13,far,8
14,close,7
16,far,8
19,far,1
20,close,5
22,far,1
23,far,1
24,far,9
28,far,5
2,far,4
3,far,1
5,far,4
6,far,1
7,far,1
8,close,4
10,far,1
12,close,1
13,far,1
14,far,1
16,far,2
17,far,1
18,close,6
22,far,2
24,far,2
26,far,2
2,far,3
3,far,1
4,far,1
6,far,1
7,far,4
8,far,1
10,far,2
11,far,3
12,far,3
13,close,2
14,far,4
15,close,17
17,close,4
18,far,1
19,far,1
20,far,2
21,far,4
23,far,5
24,far,1
25,far,1
26,far,6
27,far,1
2,far,3
3,far,1
4,far,6
5,far,8
8,far,7
9,far,3
10,far,7
11,far,7
14,far,5
15,far,16
16,close,1
18,far,1
19,close,1
20,far,5
21,far,1
23,close,16
24,close,4
25,far,1
26,far,1
27,far,14
28,far,1
29,far,16
30,far,4
33,far,1
34,far,2
2,far,2
3,far,3
4,far,1
6,far,2
7,far,9
9,close,2
10,close,1
11,far,1
12,far,3
14,close,1
15,far,6
16,far,2
17,close,12
20,far,1
21,far,14
22,far,2
23,far,2
24,far,2
3,far,3
4,far,2
5,far,1
7,far,1
8,far,1
9,far,1
10,close,1
11,far,1
13,far,1
16,close,2
17,far,1
19,far,4
20,far,26
21,close,6
24,far,1
25,far,14
26,far,1
27,far,2
28,far,1
29,far,2
2,far,1
3,far,11
5,far,3
6,far,1
10,far,1
11,far,3
12,far,1
14,far,7
16,far,1
18,far,5
19,close,3
20,far,1
22,far,3
23,close,13
25,close,1
26,close,4
29,close,1
30,close,6
31,far,21
32,far,1
4,far,1
5,far,1
7,far,1
8,far,3
9,far,1
10,far,2
11,far,7
13,far,1
15,far,2
17,far,1
18,far,1
19,far,1
20,far,1
21,close,11
23,close,1
25,far,1
27,close,1
28,far,22
29,far,6
30,far,1
32,far,1
33,far,5
35,far,1
2,far,4
3,far,11
6,far,1
7,far,7
8,far,3
10,far,1
13,far,5
14,far,3
17,close,1
18,far,6
19,close,14
20,close,1
22,close,2
23,far,1
24,far,16
25,far,1
26,far,11
27,far,1
29,far,1
3,far,3
4,far,15
6,far,2
7,far,1
8,far,2
9,far,1
10,far,15
11,close,1
13,close,1
15,far,2
16,far,5
19,far,1
21,far,1
23,close,4
24,close,10
25,far,1
27,close,1
29,far,3
30,far,7
32,far,4
2,far,6
3,far,5
5,far,5
6,far,1
7,far,1
8,far,2
9,far,2
10,far,1
11,far,4
13,far,14
14,far,1
15,far,1
16,close,2
17,far,3
18,far,5
21,far,2
22,far,6
23,far,1
24,close,11
25,far,7
31,far,1
32,far,5
33,far,5
3,far,4
4,far,2
5,far,7
7,far,2
8,far,8
9,far,4
10,far,1
12,close,1
13,far,5
14,far,1
15,far,1
16,far,1
17,far,1
18,far,7
19,close,5
21,far,9
22,far,9
23,close,16
24,close,3
27,far,18
28,far,1
29,far,13
30,far,1
5,far,1
6,far,1
7,far,1
8,far,1
9,far,3
11,far,2
12,far,3
15,close,1
16,close,5
17,far,3
18,far,5
19,far,1
20,far,7
21,close,1
23,far,6
25,far,1
26,far,5
2,far,1
5,far,7
6,far,8
9,far,3
10,far,1
11,far,1
12,far,1
14,far,2
15,close,1
16,far,1
17,far,2
18,far,1
19,far,1
20,far,10
25,far,15
27,far,1
28,far,2
30,far,6
31,far,1
3,far,2
4,far,2
7,far,1
8,far,4
9,far,1
10,far,23
12,far,3
13,far,1
15,far,1
18,far,6
19,far,4
20,far,4
22,far,12
26,far,2
28,far,1
29,far,12
30,far,2
2,far,1
3,far,1
6,far,2
7,far,4
8,far,1
9,far,13
10,far,6
11,far,1
13,far,2
14,far,11
16,close,1
17,far,1
19,far,2
20,close,1
21,far,1
22,far,4
23,far,5
24,far,2
25,far,1
26,close,5
29,far,5
32,far,7
33,far,1
34,far,8
37,far,1
3,far,1
6,far,26
8,far,2
9,far,5
11,far,1
12,far,10
13,close,5
16,far,2
17,far,1
18,far,1
19,close,3
20,far,6
21,close,2
24,far,1
25,far,3
27,far,8
29,far,1
31,far,1
32,far,6
2,far,1
3,far,1
4,far,1
5,far,1
6,far,1
7,far,1
8,far,1
9,far,1
10,far,41
11,far,5
13,far,9
14,far,1
15,far,1
16,far,4
17,close,2
18,far,1
21,far,4
22,far,2
23,close,4
25,far,1
26,far,1
27,far,5
30,far,8
32,far,3
33,close,3
35,far,1
36,far,3
37,far,18
40,far,4
2,far,1
3,far,1
5,far,1
6,far,4
8,far,18
10,far,1
11,far,1
12,far,3
13,far,9
14,far,3
15,far,2
18,close,4
19,far,2
20,far,1
21,close,1
22,far,4
23,far,1
24,far,1
25,close,1
28,far,3
29,far,1
2,far,2
3,far,2
4,far,8
5,far,1
6,far,7
7,far,2
8,far,1
9,far,17
11,far,6
12,far,1
13,far,1
14,close,1
15,close,1
16,far,1
18,far,1
19,far,4
20,far,4
22,far,2
23,far,1
24,far,5
25,far,1
26,far,1
27,far,2
28,far,1
30,far,6
31,far,1
2,far,7
3,far,5
5,far,39
6,far,1
8,far,1
9,far,2
13,far,10
14,far,1
15,far,7
16,far,2
17,close,1
18,far,2
19,far,3
20,far,15
22,far,1
24,far,3
25,far,2
27,far,1
2,far,1
3,far,2
4,far,4
5,far,3
7,far,1
8,far,3
9,far,29
10,far,4
12,far,2
13,close,4
14,far,3
16,far,4
17,far,2
19,far,1
20,far,4
21,close,3
22,far,2
23,far,16
27,far,2
28,far,1
29,far,1
30,close,1
31,far,6
34,far,1
2,far,1
3,far,1
4,far,2
5,far,2
8,far,5
10,far,1
11,far,2
12,far,18
13,far,2
15,far,2
18,far,10
19,close,1
20,far,1
22,far,2
24,far,4
25,far,1
26,close,4
27,far,8
29,far,1
32,close,2
33,far,7
34,close,19
37,far,1
38,far,1
41,far,2
3,far,2
6,far,10
7,far,1
8,far,2
9,far,3
10,far,1
11,close,8
13,far,1
17,far,5
18,close,1
20,far,2
21,far,4
22,far,1
23,far,1
24,far,2
25,far,1
26,far,7
27,far,8
29,far,2
2,far,1
4,far,1
5,far,16
7,far,3
8,far,1
9,far,5
10,far,1
11,close,9
15,close,3
16,far,5
17,far,3
18,far,2
19,far,1
20,far,1
22,far,4
23,far,10
25,close,1
26,far,2
27,far,4
28,far,7
30,far,2
31,far,31
4,far,1
5,far,1
7,far,39
8,far,4
9,far,1
11,far,5
12,close,3
14,far,1
15,far,2
16,far,1
17,far,1
18,far,7
21,far,2
22,far,2
23,far,4
24,far,4
26,far,4
27,close,4
28,far,1
29,far,1
32,far,1
2,far,2
3,far,1
4,far,1
5,far,2
6,far,23
7,far,2
9,far,2
11,far,1
12,far,1
15,far,17
17,close,3
18,far,1
21,far,3
22,far,1
23,far,1
24,far,3
27,far,1
28,far,1
29,far,2
2,far,6
3,far,1
4,far,3
5,far,32
7,far,2
8,close,1
12,far,3
13,far,1
14,close,3
15,far,1
16,far,2
17,far,6
19,far,3
21,close,6
23,far,1
24,far,1
25,far,1
26,far,1
29,far,1
30,far,1
2,far,6
5,far,2
7,far,2
8,far,20
9,far,2
10,far,1
15,close,4
18,far,2
19,far,13
20,far,3
21,far,8
22,far,1
23,far,1
24,far,5
26,far,4
2,far,1
3,far,1
4,far,2
5,far,1
8,far,40
9,far,6
11,close,3
12,close,10
14,far,2
17,far,4
18,far,1
19,far,1
21,far,16
22,far,2
23,far,1
24,far,1
27,far,2
2,far,4
3,far,2
4,far,3
5,far,28
7,far,1
8,far,1
9,far,4
11,close,1
12,close,2
13,far,2
15,far,4
16,far,5
18,close,1
19,far,1
20,close,3
21,far,4
22,far,2
23,far,1
24,far,35
25,far,4
27,far,1
2,far,4
3,far,1
4,far,5
5,far,1
7,far,3
9,close,5
10,far,3
11,far,3
12,far,1
13,close,1
14,far,2
15,close,2
17,far,5
18,far,1
19,far,2
20,close,4
21,far,1
22,far,2
23,far,2
24,close,3
25,far,2
26,far,4
27,far,9
28,far,25
29,far,6
30,far,1
2,far,1
3,far,2
4,far,1
5,far,1
7,far,2
8,far,1
9,far,5
10,far,2
11,far,1
12,far,2
13,far,7
14,far,2
15,far,1
17,close,4
18,far,1
19,close,7
21,far,15
22,close,2
23,close,3
24,far,1
25,far,5
26,far,5
27,far,34
2,far,3
3,far,1
4,far,1
7,far,21
8,far,1
9,far,1
10,close,1
11,close,2
14,far,2
15,far,1
16,far,2
17,close,1
18,far,5
20,far,17
21,close,1
22,far,8
23,far,1
24,far,3
25,far,17
27,far,1
2,far,2
6,far,24
7,far,1
8,far,4
9,far,1
10,far,1
11,far,3
12,close,1
16,far,2
17,far,1
18,far,1
19,far,3
20,close,1
21,far,1
22,far,1
23,far,1
27,far,2
28,far,2
30,far,2
2,far,3
3,far,2
4,far,1
6,far,2
7,far,4
8,far,8
9,far,1
10,far,1
11,close,8
14,far,8
15,far,1
17,far,1
18,far,1
20,close,1
21,far,4
22,far,12
24,far,1
25,close,2
27,close,2
28,far,2
29,far,4
30,far,1
31,far,5
3,far,1
4,far,1
5,far,1
6,far,3
10,far,1
11,far,1
12,close,4
14,far,1
15,far,26
19,far,1
21,far,6
23,far,5
25,far,5
26,far,1
29,close,2
30,far,1
31,far,1
32,far,2
33,far,1
34,far,1
3,far,1
8,far,1
9,far,3
10,far,9
11,far,6
13,far,8
14,far,5
16,far,3
18,far,2
19,close,7
20,far,4
22,far,1
23,far,3
24,far,11
25,far,3
3,far,2
4,far,2
5,far,1
6,far,1
10,far,1
11,far,1
12,far,1
14,close,2
15,far,6
16,far,2
18,far,1
20,far,2
22,far,13
24,far,1
25,far,2
28,far,4
30,far,2
31,far,3
32,far,1
33,far,1
34,far,2
2,far,1
3,far,1
6,far,2
7,far,2
8,far,6
10,far,31
13,far,6
14,far,2
15,far,7
16,close,1
19,far,7
20,far,2
21,far,1
22,far,17
23,far,4
24,far,1
2,far,1
3,far,1
5,far,3
7,far,1
8,far,1
9,far,7
10,far,1
11,close,2
13,close,1
14,far,2
15,far,4
16,far,2
17,far,1
18,far,4
20,far,1
21,far,5
22,far,2
24,far,6
25,far,7
27,far,2
28,far,1
2,far,4
5,far,1
6,far,7
7,far,2
8,far,2
9,far,3
11,far,2
12,far,1
13,far,1
14,far,1
15,far,4
16,far,1
18,close,1
19,far,1
20,far,4
21,close,2
22,far,1
24,far,2
25,far,6
26,far,2
27,far,3
28,far,4
5,far,1
6,far,5
8,far,1
9,far,1
10,far,1
11,far,4
12,far,1
13,close,1
14,far,5
15,far,3
16,far,2
17,close,1
18,far,3
20,far,5
21,far,4
22,close,11
24,far,1
25,far,3
26,far,6
27,far,6
4,far,3
7,far,2
8,far,1
10,far,1
11,close,7
12,far,3
13,far,2
14,close,10
16,far,2
17,far,1
18,far,1
20,far,2
21,far,2
22,close,5
23,far,1
24,far,5
25,far,1
26,far,1
27,far,2
29,far,2
30,far,1
2,far,1
4,far,1
5,far,5
6,far,3
8,close,1
9,far,3
10,far,4
12,far,2
13,far,1
14,far,1
16,close,1
17,far,3
19,far,2
20,close,9
23,far,1
24,far,3
25,far,2
27,far,1
2,far,3
4,far,5
5,far,1
6,far,5
7,far,3
8,far,2
11,far,2
12,far,2
13,far,6
14,far,9
15,far,2
16,far,1
18,far,7
19,far,1
20,far,1
22,far,1
23,close,2
25,close,1
26,far,1
27,far,1
28,far,3
29,far,1
2,far,1
3,far,2
4,far,3
5,far,2
6,far,2
7,far,1
8,far,1
10,far,8
11,close,16
13,close,2
14,far,3
15,far,2
16,far,1
17,close,1
18,far,1
21,far,12
22,far,13
24,far,1
27,close,5
29,close,2
30,close,4
31,far,2
32,far,9
33,far,3
34,far,1
36,far,3
3,far,2
6,far,4
7,far,1
8,far,3
9,far,1
10,close,12
11,far,1
12,far,2
13,far,7
16,close,10
18,close,5
19,far,1
20,far,8
22,close,1
23,close,3
24,far,4
25,close,4
27,far,1
28,far,7
29,far,4
30,far,1
33,far,1
2,far,1
3,far,1
4,far,1
5,far,2
6,far,1
7,far,1
8,far,1
10,far,7
12,close,8
13,far,1
14,far,9
15,close,3
19,far,8
21,close,3
