5,1,11.0,86.0
6,1,23.0,81.0
7,1,25.0,68.0
8,1,26.0,78.0
9,2,42.0,31.0
10,1,45.0,50.0
11,1,47.0,82.0
12,10,54.0,73.0
13,2,55.0,79.0
14,1,57.0,70.0
15,1,65.0,56.0
16,5,71.0,32.0
17,2,72.0,41.0
18,1,75.0,52.0
19,6,76.0,61.0
20,11,81.0,38.0
21,3,83.0,32.0
22,1,85.0,55.0
1,7,5.0,31.0
2,4,13.0,56.0
3,1,14.0,20.0
4,4,14.0,78.0
5,2,20.0,5.0
6,3,30.0,12.0
7,2,35.0,31.0
8,2,45.0,52.0
9,1,54.0,63.0
10,6,54.0,68.0
11,1,55.0,77.0
12,1,61.0,13.0
13,1,64.0,53.0
14,1,64.0,56.0
15,1,78.0,10.0
16,2,83.0,55.0
1,2,8.0,11.0
2,2,9.0,29.0
3,1,14.0,19.0
4,1,15.0,78.0
5,1,19.0,71.0
6,1,28.0,87.0
7,4,30.0,22.0
8,1,33.0,54.0
9,1,35.0,24.0
10,1,35.0,75.0
11,10,54.0,74.0
12,7,57.0,12.0
13,6,63.0,53.0
14,1,67.0,84.0
15,4,69.0,40.0
16,1,83.0,86.0
1,3,7.0,9.0
2,2,9.0,17.0
3,9,10.0,80.0
4,2,11.0,53.0
5,3,12.0,17.0
6,2,14.0,56.0
7,1,18.0,45.0
8,1,27.0,24.0
9,5,33.0,74.0
10,4,36.0,19.0
11,2,41.0,83.0
12,1,43.0,52.0
13,5,47.0,23.0
14,3,52.0,66.0
15,3,58.0,11.0
16,2,63.0,51.0
17,1,63.0,75.0
18,1,64.0,54.0
19,1,65.0,74.0
20,1,66.0,83.0
21,2,68.0,17.0
22,3,68.0,40.0
23,2,71.0,18.0
24,2,73.0,31.0
25,2,76.0,8.0
26,1,78.0,10.0
27,17,79.0,38.0
28,1,82.0,82.0
29,2,83.0,84.0
1,2,4.0,28.0
2,1,7.0,79.0
3,1,10.0,77.0
4,2,12.0,29.0
5,2,17.0,70.0
6,1,21.0,27.0
7,1,25.0,23.0
8,4,32.0,78.0
9,3,33.0,26.0
10,1,40.0,19.0
11,2,43.0,50.0
12,1,46.0,84.0
13,1,48.0,23.0
14,1,54.0,67.0
15,9,57.0,9.0
16,1,62.0,52.0
17,1,67.0,73.0
18,3,68.0,71.0
19,1,69.0,41.0
20,1,72.0,48.0
21,2,81.0,34.0
1,2,3.0,54.0
2,9,11.0,17.0
3,1,11.0,53.0
4,2,14.0,58.0
5,2,17.0,68.0
6,1,18.0,44.0
7,2,41.0,84.0
8,1,43.0,51.0
9,1,43.0,69.0
10,1,52.0,65.0
11,1,53.0,80.0
12,6,56.0,12.0
13,3,63.0,50.0
14,1,63.0,55.0
15,1,65.0,56.0
16,1,68.0,54.0
17,4,69.0,17.0
18,1,74.0,72.0
19,2,78.0,41.0
20,5,80.0,36.0
21,1,82.0,9.0
22,2,84.0,30.0
1,23,6.0,56.0
2,2,8.0,17.0
3,1,8.0,47.0
4,1,13.0,30.0
5,2,19.0,70.0
6,25,27.0,19.0
7,6,31.0,76.0
8,2,35.0,13.0
9,1,41.0,73.0
10,3,44.0,52.0
11,1,48.0,29.0
12,9,56.0,13.0
13,1,56.0,26.0
14,1,57.0,24.0
15,2,64.0,52.0
16,2,64.0,56.0
17,9,65.0,80.0
18,3,68.0,18.0
19,1,70.0,39.0
20,6,78.0,41.0
21,1,81.0,9.0
22,6,82.0,33.0
23,1,83.0,10.0
1,1,4.0,71.0
2,1,9.0,17.0
3,9,9.0,53.0
4,3,14.0,55.0
5,4,21.0,5.0
6,30,25.0,13.0
7,1,28.0,22.0
8,1,31.0,72.0
9,2,34.0,74.0
10,4,41.0,84.0
11,1,44.0,51.0
12,2,48.0,28.0
13,2,54.0,79.0
14,4,56.0,12.0
15,1,56.0,24.0
16,3,64.0,54.0
17,3,67.0,81.0
18,5,79.0,38.0
19,2,81.0,84.0
20,2,82.0,10.0
21,2,84.0,31.0
1,1,7.0,46.0
2,18,10.0,55.0
3,1,12.0,71.0
4,2,14.0,36.0
5,2,28.0,12.0
6,1,28.0,72.0
7,1,29.0,81.0
8,1,31.0,26.0
9,2,38.0,74.0
10,10,38.0,82.0
11,1,44.0,51.0
12,11,53.0,15.0
13,9,61.0,86.0
14,1,62.0,64.0
15,12,64.0,72.0
16,1,70.0,9.0
17,2,77.0,48.0
18,5,79.0,41.0
19,1,80.0,84.0
20,1,82.0,10.0
21,3,82.0,44.0
1,3,4.0,8.0
2,2,6.0,46.0
3,14,6.0,79.0
4,2,15.0,35.0
5,7,18.0,5.0
6,1,18.0,28.0
7,2,20.0,29.0
8,1,29.0,82.0
9,1,32.0,25.0
10,6,33.0,3.0
11,1,37.0,64.0
12,2,45.0,31.0
13,11,56.0,14.0
14,1,63.0,64.0
15,13,63.0,84.0
16,1,69.0,75.0
17,1,79.0,84.0
18,1,83.0,57.0
19,2,85.0,65.0
1,1,4.0,74.0
2,12,5.0,71.0
3,2,7.0,9.0
4,3,16.0,34.0
5,1,18.0,55.0
6,1,19.0,36.0
7,2,21.0,28.0
8,1,37.0,61.0
9,4,48.0,29.0
10,1,51.0,75.0
11,2,52.0,65.0
12,4,54.0,13.0
13,1,59.0,60.0
14,3,62.0,52.0
15,1,63.0,16.0
16,2,63.0,83.0
17,4,66.0,71.0
18,3,66.0,83.0
19,4,68.0,76.0
20,1,69.0,40.0
21,1,72.0,29.0
22,3,73.0,8.0
23,3,76.0,42.0
24,6,79.0,11.0
25,1,80.0,36.0
26,3,80.0,84.0
1,3,5.0,70.0
2,1,9.0,21.0
3,5,9.0,78.0
4,3,10.0,53.0
5,1,16.0,80.0
6,3,19.0,36.0
7,1,21.0,27.0
8,4,35.0,74.0
9,1,39.0,74.0
10,1,46.0,26.0
11,1,48.0,30.0
12,1,52.0,74.0
13,1,53.0,71.0
14,1,57.0,12.0
15,1,62.0,54.0
16,6,63.0,83.0
17,3,68.0,75.0
18,1,71.0,9.0
19,1,71.0,43.0
20,2,72.0,30.0
21,2,80.0,11.0
1,2,5.0,10.0
2,6,6.0,68.0
3,1,9.0,19.0
4,1,15.0,71.0
5,4,18.0,66.0
6,5,19.0,34.0
7,1,22.0,27.0
8,2,27.0,82.0
9,1,38.0,75.0
10,1,46.0,24.0
11,16,54.0,14.0
12,4,61.0,55.0
13,14,61.0,79.0
14,1,68.0,72.0
1,4,6.0,69.0
2,2,9.0,78.0
3,4,17.0,81.0
4,1,18.0,28.0
5,8,22.0,13.0
6,3,26.0,83.0
7,3,28.0,13.0
8,1,29.0,74.0
9,2,30.0,56.0
10,1,33.0,4.0
11,1,36.0,62.0
12,1,43.0,51.0
13,1,49.0,29.0
14,1,50.0,76.0
15,1,53.0,67.0
16,5,54.0,13.0
17,1,61.0,39.0
18,4,61.0,54.0
19,17,63.0,80.0
20,1,64.0,31.0
21,4,68.0,17.0
22,1,71.0,8.0
23,1,76.0,57.0
24,1,80.0,36.0
1,4,7.0,68.0
2,1,11.0,55.0
3,1,16.0,33.0
4,1,17.0,45.0
5,1,17.0,81.0
6,1,20.0,27.0
7,1,25.0,31.0
8,1,26.0,62.0
9,6,32.0,2.0
10,1,33.0,27.0
11,1,37.0,77.0
12,1,41.0,76.0
13,1,45.0,9.0
14,1,47.0,26.0
15,12,54.0,18.0
16,11,61.0,56.0
17,2,62.0,42.0
18,2,63.0,34.0
19,10,64.0,81.0
20,7,68.0,7.0
21,1,73.0,30.0
22,1,75.0,60.0
23,4,76.0,62.0
24,1,80.0,35.0
25,3,82.0,46.0
26,1,84.0,22.0
1,5,4.0,59.0
2,6,7.0,71.0
3,1,13.0,38.0
4,5,27.0,14.0
5,1,31.0,74.0
6,1,34.0,1.0
7,1,43.0,21.0
8,3,44.0,7.0
9,2,44.0,74.0
10,2,47.0,28.0
11,2,51.0,79.0
12,1,52.0,81.0
13,4,63.0,58.0
14,14,65.0,78.0
15,1,74.0,32.0
16,5,77.0,61.0
17,1,80.0,37.0
18,2,82.0,49.0
1,7,12.0,38.0
2,6,14.0,45.0
3,1,33.0,72.0
4,1,42.0,20.0
5,4,44.0,7.0
6,9,50.0,80.0
7,1,55.0,4.0
8,6,63.0,34.0
9,17,65.0,78.0
10,1,70.0,42.0
11,4,74.0,32.0
12,3,81.0,37.0
13,1,88.0,22.0
1,8,7.0,29.0
2,1,7.0,64.0
3,1,13.0,79.0
4,1,21.0,29.0
5,5,23.0,6.0
6,1,35.0,62.0
7,13,37.0,76.0
8,1,42.0,21.0
9,2,51.0,34.0
10,1,51.0,81.0
11,1,60.0,35.0
12,19,66.0,78.0
13,2,67.0,57.0
14,2,69.0,21.0
15,6,72.0,32.0
16,1,77.0,65.0
17,1,78.0,9.0
18,5,79.0,36.0
19,1,83.0,51.0
20,2,84.0,23.0
1,3,17.0,35.0
2,1,24.0,31.0
3,1,24.0,62.0
4,1,34.0,62.0
5,1,35.0,76.0
6,6,37.0,75.0
7,1,41.0,21.0
8,1,43.0,53.0
9,1,44.0,55.0
10,4,45.0,9.0
11,6,52.0,32.0
12,2,60.0,8.0
13,17,64.0,78.0
14,5,65.0,56.0
15,10,67.0,44.0
16,1,70.0,20.0
17,4,73.0,33.0
18,9,73.0,72.0
19,2,76.0,63.0
20,3,79.0,37.0
21,4,79.0,50.0
22,1,85.0,23.0
1,1,12.0,40.0
2,1,14.0,79.0
3,1,16.0,33.0
4,1,24.0,33.0
5,1,29.0,82.0
6,4,36.0,61.0
7,12,37.0,75.0
8,1,44.0,51.0
9,3,46.0,10.0
10,7,51.0,32.0
11,4,51.0,70.0
12,1,55.0,83.0
13,1,60.0,61.0
14,10,65.0,79.0
15,5,72.0,31.0
16,11,74.0,70.0
17,4,79.0,34.0
18,6,80.0,50.0
19,1,86.0,23.0
1,2,11.0,21.0
2,1,13.0,40.0
3,1,14.0,33.0
4,2,24.0,32.0
5,2,32.0,4.0
6,1,36.0,61.0
7,16,36.0,75.0
8,1,43.0,52.0
9,1,46.0,10.0
10,1,48.0,64.0
11,7,51.0,34.0
12,1,64.0,79.0
13,12,67.0,40.0
14,6,71.0,30.0
15,3,74.0,71.0
16,13,78.0,63.0
17,1,82.0,38.0
18,1,84.0,38.0
1,1,9.0,17.0
2,1,9.0,72.0
3,1,9.0,82.0
4,2,11.0,21.0
5,1,24.0,32.0
6,1,24.0,65.0
7,1,25.0,14.0
8,2,26.0,82.0
9,2,35.0,61.0
10,1,36.0,87.0
11,12,37.0,76.0
12,1,43.0,11.0
13,10,44.0,65.0
14,13,51.0,77.0
15,3,52.0,33.0
16,1,52.0,84.0
17,9,60.0,10.0
18,1,64.0,55.0
19,5,68.0,42.0
20,1,70.0,19.0
21,1,73.0,32.0
22,24,75.0,71.0
23,2,79.0,38.0
24,1,80.0,79.0
25,2,82.0,22.0
26,2,84.0,33.0
1,1,12.0,53.0
2,1,14.0,78.0
3,1,16.0,19.0
4,1,21.0,33.0
5,1,35.0,63.0
6,13,36.0,76.0
7,2,46.0,61.0
8,4,50.0,72.0
9,2,51.0,17.0
10,4,54.0,33.0
11,5,54.0,84.0
12,1,58.0,13.0
13,15,65.0,77.0
14,5,69.0,43.0
15,2,70.0,60.0
16,4,75.0,31.0
17,13,75.0,71.0
18,1,82.0,64.0
19,1,86.0,32.0
20,1,88.0,60.0
1,1,4.0,46.0
2,1,12.0,53.0
3,3,12.0,71.0
4,1,17.0,84.0
5,7,21.0,31.0
6,2,22.0,22.0
7,1,26.0,82.0
8,1,27.0,67.0
9,1,33.0,52.0
10,3,35.0,62.0
11,5,39.0,76.0
12,1,41.0,72.0
13,1,43.0,52.0
14,1,44.0,68.0
15,1,51.0,72.0
16,2,55.0,84.0
17,5,63.0,8.0
18,22,65.0,79.0
19,6,69.0,44.0
20,4,70.0,64.0
21,1,71.0,19.0
22,8,74.0,31.0
23,1,77.0,73.0
24,1,79.0,10.0
25,1,81.0,67.0
26,3,85.0,30.0
1,1,10.0,17.0
2,1,12.0,73.0
3,3,21.0,35.0
4,3,35.0,62.0
5,9,38.0,79.0
6,3,42.0,66.0
7,2,47.0,63.0
8,1,52.0,89.0
9,7,53.0,86.0
10,1,55.0,34.0
11,2,57.0,75.0
12,4,66.0,70.0
13,12,66.0,77.0
14,3,67.0,56.0
15,1,69.0,68.0
16,1,70.0,44.0
17,2,76.0,31.0
18,1,79.0,71.0
19,1,81.0,66.0
20,1,82.0,37.0
1,2,5.0,29.0
2,4,11.0,74.0
3,1,12.0,24.0
4,1,12.0,71.0
5,7,20.0,36.0
6,2,31.0,68.0
7,3,32.0,21.0
8,3,34.0,62.0
9,3,37.0,77.0
10,1,40.0,6.0
11,1,42.0,53.0
12,4,42.0,66.0
13,2,50.0,9.0
14,2,52.0,83.0
15,6,54.0,27.0
16,4,56.0,11.0
17,3,63.0,8.0
18,1,63.0,33.0
19,1,65.0,77.0
20,2,69.0,18.0
21,3,69.0,44.0
22,7,74.0,30.0
23,5,76.0,72.0
24,2,78.0,30.0
25,1,79.0,68.0
26,2,84.0,30.0
1,1,1.0,61.0
2,1,10.0,51.0
3,11,12.0,76.0
4,1,14.0,22.0
5,1,17.0,21.0
6,1,18.0,18.0
7,13,19.0,33.0
8,3,23.0,66.0
9,1,35.0,67.0
10,2,36.0,61.0
11,1,41.0,75.0
12,2,43.0,51.0
13,1,45.0,65.0
14,2,45.0,67.0
15,5,52.0,83.0
16,2,54.0,8.0
17,2,55.0,24.0
18,4,56.0,10.0
19,1,61.0,35.0
20,10,63.0,31.0
21,1,67.0,75.0
22,7,68.0,42.0
23,3,70.0,17.0
24,6,70.0,62.0
25,4,76.0,31.0
26,1,77.0,76.0
27,1,79.0,72.0
1,3,5.0,10.0
2,1,10.0,56.0
3,1,11.0,54.0
4,6,12.0,78.0
5,2,13.0,37.0
6,7,16.0,20.0
7,1,17.0,18.0
8,14,19.0,33.0
9,1,21.0,58.0
10,1,22.0,23.0
11,3,23.0,67.0
12,1,25.0,84.0
13,1,28.0,82.0
14,11,38.0,76.0
15,2,42.0,51.0
16,7,48.0,81.0
17,2,51.0,8.0
18,2,57.0,10.0
19,7,63.0,31.0
20,1,64.0,56.0
21,9,65.0,74.0
22,19,66.0,42.0
23,7,69.0,66.0
24,10,73.0,30.0
1,4,5.0,9.0
2,4,8.0,66.0
3,1,11.0,52.0
4,4,12.0,80.0
5,14,18.0,56.0
6,8,21.0,68.0
7,1,24.0,34.0
8,1,31.0,3.0
9,1,31.0,55.0
10,1,34.0,29.0
11,1,39.0,75.0
12,1,40.0,73.0
13,3,42.0,9.0
14,1,42.0,51.0
15,1,43.0,72.0
16,1,45.0,29.0
17,8,49.0,81.0
18,14,53.0,8.0
19,9,63.0,29.0
20,12,65.0,40.0
21,15,65.0,74.0
22,4,68.0,63.0
23,1,69.0,81.0
24,2,75.0,75.0
25,1,79.0,24.0
26,3,79.0,66.0
27,5,84.0,10.0
1,5,6.0,68.0
2,5,9.0,29.0
3,1,11.0,74.0
4,2,14.0,36.0
5,12,19.0,57.0
6,7,23.0,32.0
7,2,23.0,69.0
8,14,37.0,75.0
9,5,50.0,10.0
10,1,51.0,85.0
11,1,58.0,10.0
12,27,63.0,77.0
13,4,64.0,29.0
14,11,68.0,42.0
15,1,77.0,69.0
16,3,78.0,66.0
17,1,82.0,52.0
18,1,83.0,38.0
19,1,84.0,12.0
20,1,85.0,10.0
1,4,5.0,68.0
2,1,6.0,13.0
3,1,6.0,15.0
4,1,10.0,74.0
5,6,17.0,67.0
6,13,20.0,57.0
7,1,21.0,72.0
8,16,26.0,85.0
9,1,31.0,20.0
10,2,32.0,52.0
11,1,33.0,30.0
12,1,34.0,75.0
13,12,40.0,74.0
14,8,43.0,51.0
15,2,51.0,84.0
16,1,57.0,12.0
17,1,61.0,32.0
18,5,64.0,30.0
19,1,64.0,51.0
20,2,64.0,78.0
21,1,65.0,83.0
22,22,66.0,80.0
23,12,69.0,38.0
24,1,74.0,76.0
25,1,78.0,11.0
1,1,6.0,9.0
2,2,8.0,67.0
3,1,10.0,75.0
4,1,11.0,73.0
5,6,20.0,67.0
6,10,23.0,33.0
7,1,33.0,21.0
8,4,35.0,64.0
9,2,36.0,60.0
10,4,42.0,9.0
11,5,42.0,74.0
12,1,45.0,8.0
13,1,45.0,51.0
14,1,47.0,70.0
15,1,51.0,10.0
16,2,51.0,73.0
17,4,55.0,15.0
18,1,57.0,68.0
19,3,65.0,30.0
20,29,65.0,75.0
21,1,66.0,55.0
22,1,68.0,61.0
23,1,71.0,18.0
24,3,76.0,72.0
25,4,78.0,11.0
26,4,80.0,39.0
27,1,84.0,23.0
1,1,4.0,37.0
2,2,8.0,16.0
3,2,10.0,81.0
4,1,11.0,28.0
5,6,19.0,66.0
6,14,21.0,35.0
7,1,22.0,71.0
8,1,23.0,21.0
9,1,33.0,30.0
10,1,37.0,74.0
11,4,39.0,73.0
12,1,47.0,9.0
13,3,49.0,9.0
14,10,52.0,82.0
15,1,53.0,33.0
16,3,64.0,31.0
17,28,65.0,76.0
18,5,66.0,59.0
19,2,70.0,39.0
20,2,74.0,56.0
21,5,76.0,12.0
22,2,76.0,73.0
23,6,80.0,20.0
24,1,81.0,38.0
25,2,82.0,48.0
1,1,3.0,21.0
2,1,5.0,59.0
3,1,14.0,79.0
4,5,20.0,70.0
5,1,22.0,22.0
6,6,25.0,35.0
7,4,29.0,20.0
8,1,32.0,53.0
9,17,33.0,76.0
10,2,34.0,30.0
11,1,34.0,53.0
12,1,42.0,10.0
13,1,47.0,7.0
14,1,47.0,66.0
15,7,53.0,81.0
16,1,61.0,32.0
17,1,64.0,30.0
18,3,67.0,61.0
19,15,67.0,78.0
20,3,71.0,38.0
21,4,76.0,13.0
22,1,76.0,48.0
1,2,13.0,29.0
2,1,16.0,20.0
3,4,20.0,69.0
4,3,24.0,32.0
5,2,24.0,85.0
6,3,31.0,19.0
7,1,33.0,29.0
8,3,33.0,52.0
9,13,33.0,72.0
10,1,39.0,85.0
11,1,44.0,50.0
12,1,45.0,9.0
13,5,47.0,7.0
14,1,50.0,72.0
15,11,50.0,79.0
16,2,57.0,81.0
17,1,65.0,31.0
18,12,66.0,78.0
19,1,70.0,40.0
20,2,73.0,54.0
21,42,85.0,50.0
22,1,86.0,14.0
1,1,5.0,10.0
2,2,8.0,71.0
3,2,12.0,42.0
4,1,22.0,58.0
5,4,28.0,82.0
6,13,31.0,72.0
7,2,33.0,51.0
8,1,34.0,29.0
9,1,36.0,8.0
10,10,42.0,10.0
11,2,43.0,16.0
12,2,44.0,79.0
13,4,59.0,6.0
14,7,60.0,63.0
15,1,61.0,34.0
16,5,64.0,31.0
17,8,65.0,78.0
18,10,67.0,41.0
19,4,72.0,58.0
20,1,76.0,48.0
21,7,77.0,12.0
22,1,77.0,77.0
23,4,86.0,62.0
1,2,3.0,45.0
2,11,7.0,67.0
3,2,7.0,81.0
4,1,13.0,41.0
5,2,14.0,54.0
6,1,22.0,61.0
7,1,22.0,70.0
8,1,31.0,21.0
9,2,31.0,83.0
10,1,33.0,31.0
11,1,41.0,70.0
12,10,42.0,16.0
13,1,46.0,4.0
14,3,49.0,79.0
15,1,51.0,82.0
16,4,53.0,81.0
17,1,56.0,17.0
18,1,61.0,63.0
19,1,62.0,8.0
20,8,62.0,32.0
21,9,66.0,77.0
22,9,69.0,40.0
23,1,71.0,34.0
24,2,72.0,54.0
25,3,81.0,10.0
26,1,85.0,9.0
1,3,4.0,21.0
2,1,8.0,15.0
3,1,10.0,71.0
4,2,11.0,23.0
5,3,14.0,54.0
6,5,22.0,60.0
7,1,23.0,9.0
8,1,27.0,84.0
9,6,34.0,71.0
10,1,35.0,53.0
11,4,40.0,79.0
12,4,42.0,12.0
13,4,46.0,3.0
14,6,49.0,80.0
15,1,50.0,77.0
16,7,61.0,63.0
17,8,64.0,31.0
18,2,67.0,78.0
19,19,69.0,36.0
20,1,77.0,26.0
21,2,78.0,66.0
22,2,80.0,9.0
23,1,80.0,69.0
1,1,-2.0,63.0
2,1,4.0,23.0
3,1,7.0,37.0
4,2,9.0,15.0
5,2,11.0,25.0
6,1,20.0,80.0
7,3,21.0,59.0
8,2,26.0,39.0
9,1,26.0,59.0
10,1,27.0,84.0
11,6,29.0,83.0
12,5,33.0,71.0
13,3,41.0,78.0
14,2,43.0,10.0
15,1,49.0,63.0
16,8,50.0,79.0
17,1,51.0,6.0
18,1,56.0,16.0
19,2,57.0,13.0
20,2,61.0,66.0
21,3,65.0,30.0
22,1,67.0,79.0
23,1,68.0,6.0
24,6,69.0,39.0
25,5,73.0,54.0
26,3,77.0,11.0
27,3,77.0,68.0
28,3,78.0,27.0
29,1,84.0,48.0
1,1,11.0,55.0
2,1,18.0,24.0
3,4,19.0,70.0
4,8,22.0,61.0
5,25,30.0,75.0
6,3,32.0,85.0
7,4,40.0,79.0
8,1,48.0,7.0
9,1,53.0,88.0
10,3,57.0,81.0
11,2,61.0,64.0
12,1,63.0,68.0
13,4,69.0,40.0
14,3,69.0,81.0
15,1,70.0,7.0
16,10,72.0,55.0
17,6,77.0,27.0
18,1,81.0,11.0
19,1,83.0,51.0
20,1,84.0,12.0
1,17,5.0,24.0
2,6,17.0,72.0
3,6,21.0,56.0
4,22,32.0,75.0
5,3,33.0,84.0
6,12,41.0,77.0
7,1,46.0,29.0
8,1,51.0,80.0
9,1,55.0,23.0
10,5,65.0,32.0
11,2,68.0,48.0
12,1,78.0,29.0
13,1,90.0,62.0
1,13,3.0,22.0
2,3,15.0,70.0
3,5,18.0,69.0
4,3,21.0,60.0
5,1,26.0,22.0
6,2,27.0,72.0
7,4,34.0,74.0
8,1,39.0,71.0
9,2,42.0,78.0
10,1,44.0,11.0
11,1,47.0,63.0
12,2,48.0,25.0
13,1,50.0,24.0
14,5,51.0,61.0
15,1,52.0,72.0
16,1,52.0,79.0
17,3,59.0,10.0
18,7,69.0,31.0
19,1,71.0,21.0
20,3,75.0,56.0
21,1,80.0,67.0
22,1,81.0,28.0
23,1,84.0,29.0
1,3,2.0,22.0
2,1,5.0,58.0
3,1,7.0,23.0
4,2,11.0,24.0
5,2,25.0,79.0
6,1,28.0,62.0
7,1,31.0,74.0
8,5,34.0,70.0
9,2,42.0,78.0
10,1,49.0,62.0
11,1,50.0,60.0
12,2,53.0,7.0
13,1,53.0,74.0
14,1,54.0,23.0
15,3,59.0,12.0
16,2,65.0,20.0
17,3,76.0,7.0
18,2,77.0,54.0
19,1,80.0,64.0
20,2,80.0,66.0
21,6,81.0,28.0
22,1,83.0,9.0
1,1,6.0,20.0
2,2,12.0,69.0
3,7,23.0,78.0
4,3,29.0,62.0
5,1,30.0,36.0
6,2,31.0,18.0
7,8,32.0,72.0
8,8,35.0,83.0
9,1,36.0,51.0
10,3,41.0,7.0
11,5,42.0,75.0
12,1,44.0,9.0
13,1,49.0,62.0
14,1,57.0,20.0
15,4,59.0,6.0
16,1,64.0,17.0
17,1,70.0,7.0
18,7,71.0,41.0
19,4,73.0,55.0
20,1,77.0,52.0
21,2,79.0,27.0
22,1,79.0,66.0
23,1,79.0,84.0
24,3,81.0,68.0
25,1,82.0,80.0
1,10,4.0,22.0
2,1,5.0,42.0
3,2,7.0,45.0
4,2,9.0,82.0
5,2,11.0,63.0
6,1,19.0,29.0
7,6,34.0,70.0
8,12,37.0,81.0
9,2,43.0,8.0
10,1,51.0,25.0
11,5,55.0,22.0
12,3,62.0,22.0
13,4,77.0,54.0
14,4,79.0,29.0
1,3,6.0,44.0
2,3,7.0,12.0
3,1,7.0,52.0
4,1,12.0,70.0
5,1,23.0,40.0
6,9,33.0,74.0
7,7,38.0,83.0
8,5,49.0,64.0
9,2,64.0,21.0
10,1,71.0,40.0
11,8,78.0,32.0
12,1,81.0,87.0
13,1,82.0,80.0
1,7,5.0,23.0
2,8,6.0,12.0
3,6,10.0,65.0
4,1,12.0,69.0
5,1,13.0,55.0
6,4,15.0,78.0
7,1,20.0,70.0
8,1,21.0,39.0
9,1,23.0,39.0
10,2,30.0,85.0
11,6,34.0,72.0
12,1,40.0,69.0
13,3,47.0,80.0
14,1,48.0,5.0
15,2,51.0,77.0
16,1,53.0,80.0
17,6,57.0,20.0
18,6,60.0,7.0
19,7,60.0,34.0
20,1,61.0,85.0
21,1,65.0,51.0
22,1,66.0,42.0
23,1,70.0,18.0
24,2,74.0,42.0
25,2,76.0,42.0
26,1,81.0,63.0
27,1,83.0,38.0
1,5,6.0,21.0
2,1,7.0,82.0
3,5,16.0,72.0
4,1,21.0,23.0
5,3,33.0,73.0
6,1,36.0,9.0
7,5,46.0,78.0
8,2,50.0,4.0
9,5,55.0,22.0
10,1,59.0,34.0
11,1,63.0,33.0
12,2,65.0,39.0
13,2,65.0,42.0
14,4,66.0,32.0
15,7,72.0,39.0
16,1,77.0,41.0
17,4,79.0,27.0
1,11,8.0,22.0
2,3,11.0,70.0
3,6,21.0,66.0
4,1,29.0,20.0
5,2,30.0,61.0
6,1,33.0,73.0
7,1,39.0,70.0
8,11,46.0,78.0
9,1,58.0,22.0
10,2,58.0,84.0
11,3,65.0,34.0
12,4,65.0,37.0
13,1,70.0,33.0
14,2,73.0,42.0
15,1,81.0,28.0
1,2,7.0,84.0
2,1,9.0,21.0
3,1,11.0,22.0
4,3,12.0,24.0
5,3,12.0,73.0
6,1,27.0,22.0
7,1,27.0,28.0
8,1,30.0,62.0
9,4,38.0,82.0
10,1,49.0,78.0
11,10,64.0,33.0
12,2,69.0,31.0
13,2,70.0,27.0
14,11,74.0,40.0
15,2,82.0,29.0
16,1,86.0,71.0
1,1,4.0,66.0
2,2,6.0,22.0
3,1,11.0,83.0
4,1,16.0,81.0
5,3,25.0,74.0
6,3,30.0,60.0
7,3,45.0,17.0
8,2,56.0,23.0
9,1,60.0,6.0
10,2,61.0,78.0
11,1,62.0,9.0
12,13,64.0,33.0
13,1,67.0,8.0
14,1,70.0,20.0
15,2,76.0,42.0
16,1,79.0,41.0
17,1,80.0,27.0
1,6,-3.0,74.0
2,4,9.0,24.0
3,5,9.0,82.0
4,3,13.0,81.0
5,1,28.0,36.0
6,1,31.0,18.0
7,5,34.0,82.0
8,1,39.0,72.0
9,1,42.0,16.0
10,1,49.0,61.0
11,2,54.0,22.0
12,2,60.0,20.0
13,2,60.0,78.0
14,1,61.0,6.0
15,1,63.0,38.0
16,5,64.0,33.0
17,3,66.0,31.0
18,1,72.0,70.0
19,6,77.0,6.0
20,2,78.0,62.0
21,1,78.0,76.0
22,5,79.0,40.0
23,4,79.0,60.0
24,1,82.0,31.0
25,1,83.0,49.0
26,1,84.0,70.0
27,2,86.0,58.0
1,5,9.0,23.0
2,1,10.0,80.0
3,6,28.0,62.0
4,3,35.0,80.0
5,2,60.0,20.0
6,2,63.0,35.0
7,1,64.0,41.0
8,2,71.0,72.0
9,1,74.0,40.0
10,11,77.0,27.0
11,2,77.0,61.0
12,3,80.0,7.0
13,3,80.0,60.0
14,2,81.0,47.0
1,1,-1.0,74.0
2,1,7.0,42.0
3,2,9.0,82.0
4,5,10.0,22.0
5,1,28.0,22.0
6,1,28.0,81.0
7,1,29.0,63.0
8,4,33.0,79.0
9,1,38.0,14.0
10,2,50.0,62.0
11,1,53.0,21.0
12,3,58.0,19.0
13,1,63.0,34.0
14,5,67.0,30.0
15,1,68.0,83.0
16,1,72.0,40.0
17,1,73.0,71.0
18,1,75.0,72.0
19,6,78.0,31.0
20,1,81.0,59.0
21,2,84.0,58.0
1,2,2.0,45.0
2,1,9.0,82.0
3,1,11.0,24.0
4,1,18.0,86.0
5,2,22.0,76.0
6,1,24.0,73.0
7,1,29.0,54.0
8,1,29.0,56.0
9,1,30.0,16.0
10,12,32.0,80.0
11,2,53.0,20.0
12,1,73.0,71.0
13,4,76.0,41.0
14,4,78.0,76.0
15,2,79.0,31.0
16,4,80.0,26.0
17,2,84.0,58.0
