29,close,2
30,far,1
31,far,1
32,far,5
33,far,11
34,close,2
35,close,4
37,close,1
38,close,1
39,far,29
40,far,8
42,far,1
44,close,8
45,far,1
46,far,1
47,far,1
51,far,3
2,far,1
3,far,12
4,far,1
5,far,13
6,far,8
7,far,6
8,far,2
9,far,3
10,far,4
11,far,8
13,close,16
14,far,2
18,far,4
19,far,3
20,close,1
21,far,1
22,far,10
23,far,1
24,close,2
25,far,4
26,close,1
27,far,1
28,close,7
29,far,4
30,far,1
31,far,8
32,close,3
34,close,22
35,far,4
36,far,14
38,far,12
39,far,1
40,far,3
41,far,8
42,far,2
43,far,5
46,far,1
47,far,4
48,far,8
3,far,2
5,far,5
6,far,11
8,far,47
9,far,3
10,far,5
12,far,2
13,far,2
14,far,5
16,far,1
17,far,7
18,close,10
20,far,32
22,far,13
23,far,1
24,close,2
26,far,2
27,far,1
28,far,2
29,close,3
30,close,3
31,close,1
32,close,5
33,far,1
34,far,2
35,far,22
37,far,1
38,far,1
40,far,1
41,close,1
42,far,2
44,close,5
45,close,4
46,far,33
48,far,14
49,far,4
50,far,1
52,close,1
54,far,27
59,far,4
2,far,1
3,far,1
5,far,1
6,far,1
7,far,7
8,far,1
11,far,1
12,far,10
13,far,6
14,far,4
16,far,4
17,far,52
19,close,13
21,close,3
22,far,1
23,close,2
24,close,1
25,far,8
26,far,4
28,close,2
29,close,2
30,close,2
31,far,1
32,far,18
33,far,7
35,far,1
36,close,45
38,far,1
39,close,11
40,far,1
41,far,20
42,far,3
44,far,1
45,close,2
46,close,2
47,far,1
48,far,8
51,far,2
53,far,4
55,far,7
5,far,6
7,far,3
8,far,2
9,far,20
10,far,1
11,far,4
14,far,23
15,far,1
16,far,1
18,close,5
19,far,1
20,far,1
21,close,8
23,far,2
24,far,12
26,close,1
27,close,1
28,far,14
29,close,2
30,far,3
31,far,2
33,far,4
34,far,17
36,far,27
37,close,2
39,far,3
41,far,2
42,far,1
43,far,1
44,far,14
45,far,13
48,far,1
50,far,1
2,far,4
4,far,1
5,far,1
6,far,10
7,far,3
8,far,1
9,far,10
10,far,3
11,far,8
12,far,1
13,far,4
14,far,2
16,far,4
17,close,9
18,far,13
19,close,2
20,far,3
21,far,1
23,close,1
24,close,2
25,far,2
26,far,2
27,far,11
28,far,3
30,far,16
31,close,4
34,far,1
35,far,1
37,far,4
38,far,3
39,far,4
40,far,1
41,far,1
42,far,6
43,far,1
3,far,1
4,far,5
5,far,20
7,far,1
8,far,4
9,far,7
13,far,8
14,far,2
15,close,3
16,far,1
17,far,3
19,far,1
20,far,6
21,far,31
22,close,6
24,far,1
26,close,4
27,close,4
30,far,4
31,far,5
32,far,4
34,far,1
35,far,1
36,close,4
37,far,52
38,close,6
39,far,2
40,far,16
43,far,4
44,close,1
45,close,1
46,far,1
47,far,7
50,far,6
51,far,1
52,far,7
54,far,1
57,far,4
2,far,10
4,far,1
5,far,1
6,far,1
7,far,1
8,far,1
9,far,6
10,far,3
11,far,10
14,far,7
15,far,1
16,far,3
17,far,5
18,close,3
19,far,1
20,far,48
22,far,4
23,close,2
24,far,11
25,far,1
26,close,1
27,far,1
28,close,1
29,close,1
30,far,4
31,far,9
34,far,1
35,far,1
36,far,2
37,close,8
38,close,1
41,far,1
42,far,34
43,far,1
46,far,1
47,far,2
48,close,2
49,far,7
50,far,2
52,far,2
53,far,1
2,far,5
4,far,19
7,far,1
8,far,1
9,far,3
10,close,27
12,far,1
13,far,9
14,far,1
16,far,5
17,close,5
19,far,1
20,far,2
22,far,3
23,far,21
24,close,1
25,far,3
26,far,2
27,far,1
28,far,1
29,close,1
30,far,1
31,far,3
33,far,5
34,far,1
36,far,20
39,close,13
40,far,1
42,close,1
43,far,15
44,far,4
45,close,1
47,far,1
48,far,3
49,close,8
51,far,1
52,far,1
53,far,1
54,far,2
55,far,2
57,far,1
4,far,4
5,far,2
6,far,2
7,far,4
8,far,10
9,far,3
11,far,1
12,far,1
13,far,32
14,far,1
15,far,5
17,far,1
18,close,2
19,close,1
20,far,3
21,far,2
22,far,3
24,close,2
25,far,2
26,close,1
27,far,1
28,close,1
29,far,1
30,far,13
31,far,1
32,far,9
34,far,3
35,far,1
36,far,1
37,close,3
38,close,15
39,far,27
40,close,1
41,far,1
42,far,13
43,far,1
44,far,3
46,far,1
48,close,4
50,far,3
51,far,1
52,far,2
54,far,1
56,far,5
2,far,2
3,far,4
4,far,1
5,far,2
6,far,2
7,far,4
9,far,5
10,far,5
11,close,10
12,far,1
13,far,2
14,far,3
16,far,1
17,close,1
18,far,19
19,far,1
20,far,1
21,far,2
22,far,1
23,close,1
24,far,6
25,far,3
27,far,3
28,far,1
29,far,2
30,far,1
31,far,1
32,far,1
33,far,3
34,close,2
35,far,16
36,far,1
39,far,16
40,close,1
41,close,17
43,close,2
44,close,2
45,far,1
46,far,16
47,far,8
48,far,7
49,close,1
50,far,1
51,far,12
52,far,1
53,far,7
54,far,7
56,far,1
4,far,7
6,far,1
7,far,2
8,far,1
9,far,1
11,far,8
12,far,2
13,far,6
14,far,4
17,far,12
18,far,1
19,close,1
21,far,3
22,far,6
23,far,3
24,close,2
25,far,12
26,far,2
27,far,1
28,far,8
30,close,20
31,far,4
32,far,8
34,far,29
35,far,10
37,far,5
39,far,4
40,far,7
41,far,12
42,far,11
43,far,1
2,far,1
3,far,1
4,far,7
5,far,1
6,far,8
7,far,3
8,far,3
9,far,3
10,far,1
11,far,6
12,far,2
13,far,9
16,far,1
18,far,1
19,far,15
20,far,1
21,far,6
22,far,12
25,close,4
26,close,4
27,far,6
28,far,6
29,far,2
30,close,3
31,far,35
33,far,1
34,far,7
36,close,6
38,far,9
39,far,3
40,far,6
45,far,1
2,far,1
3,far,2
5,far,1
6,far,12
7,far,1
8,far,1
9,far,8
10,far,1
11,close,1
12,far,1
13,close,1
14,far,1
15,far,5
16,far,1
17,close,2
18,close,1
19,far,16
22,far,9
23,close,6
24,far,1
25,close,3
26,far,1
27,far,1
28,far,6
29,far,2
31,close,1
32,close,1
33,far,7
34,far,1
35,far,10
37,far,11
38,close,4
39,far,30
41,close,4
43,far,6
44,far,1
45,far,2
46,far,1
47,far,1
48,far,5
49,far,11
51,far,2
52,far,2
4,far,2
5,far,1
7,far,6
8,far,1
9,far,1
10,far,1
11,far,6
12,far,25
13,close,8
15,far,3
16,close,1
17,far,4
18,close,1
19,far,15
21,far,2
22,far,1
23,close,1
24,close,13
25,far,4
29,close,9
33,close,24
35,close,1
36,far,1
37,far,30
39,close,5
40,far,13
41,close,14
44,far,6
45,far,9
46,far,4
47,far,7
48,far,1
49,far,6
52,far,2
53,far,1
3,far,9
4,far,18
5,far,2
6,far,1
7,far,1
8,far,12
9,far,1
11,far,7
12,close,1
13,far,5
14,far,2
16,close,1
17,far,19
18,close,4
21,far,1
22,close,1
23,close,2
26,close,3
28,close,8
29,far,4
30,far,3
31,far,5
32,far,1
33,close,14
36,far,1
37,far,10
39,far,3
40,far,5
41,far,1
42,far,12
43,far,9
44,far,11
47,far,1
2,far,1
4,far,2
5,far,2
6,far,3
7,far,1
8,far,4
9,far,1
10,far,1
11,close,3
12,far,5
13,close,1
14,far,18
18,close,1
19,far,1
20,close,8
22,close,8
23,far,5
28,far,21
30,far,19
32,close,14
33,far,3
34,far,6
35,far,5
36,far,8
37,far,15
38,far,1
41,far,1
3,far,11
4,far,1
5,far,1
7,far,13
8,far,1
9,far,1
10,far,11
11,far,4
14,far,4
15,close,2
16,far,1
17,far,3
18,close,3
19,far,2
21,far,12
23,far,1
24,close,19
27,far,3
28,close,5
29,far,14
30,far,1
31,far,8
33,far,28
36,close,1
37,far,19
38,close,6
39,far,4
40,far,1
41,far,1
42,far,31
45,far,10
46,far,4
49,far,1
50,far,2
4,far,1
6,far,13
7,far,7
8,far,7
9,far,4
10,far,2
11,far,1
12,far,6
13,far,1
14,far,2
15,close,3
17,far,13
19,close,1
20,close,2
21,far,13
22,close,1
23,far,6
24,far,9
25,close,4
27,far,6
28,far,5
29,close,11
31,far,26
32,close,2
33,far,1
34,far,9
35,close,7
36,far,8
37,far,4
38,far,13
41,far,8
44,far,3
2,far,2
3,far,7
4,far,2
5,far,1
6,far,3
7,far,14
9,far,2
10,close,7
11,far,17
13,far,5
14,far,1
15,close,1
16,far,9
19,far,7
21,far,1
22,close,1
23,far,1
24,close,5
26,far,13
27,far,1
28,close,1
29,far,7
30,far,2
31,far,8
34,far,33
35,far,13
36,close,2
37,far,25
38,close,17
39,far,9
40,far,1
41,far,1
43,far,1
44,far,1
46,far,7
4,far,1
5,far,1
6,far,2
7,far,1
8,far,2
9,far,2
10,far,3
11,far,1
13,far,2
14,close,36
15,far,3
16,close,5
17,far,1
19,far,4
20,close,3
22,far,9
24,close,17
25,far,1
27,far,2
28,far,3
31,far,21
32,close,1
34,far,3
35,far,2
36,far,54
37,close,7
39,close,13
41,far,5
42,far,1
43,far,2
44,far,2
45,far,1
46,far,3
48,far,2
2,far,6
3,far,5
4,far,4
5,far,4
6,far,1
7,far,1
8,far,1
9,far,5
10,far,1
11,close,14
12,far,1
13,far,12
14,far,2
15,far,4
16,far,3
18,close,3
19,far,4
21,far,1
22,close,1
23,close,15
24,far,2
26,far,15
27,far,5
28,far,19
29,far,7
30,far,1
32,far,1
33,far,26
35,far,2
36,far,11
38,far,15
39,close,10
41,far,2
42,far,3
43,far,1
44,far,8
45,far,1
46,far,9
47,far,2
50,far,2
51,far,2
4,far,1
5,far,1
6,far,2
7,far,1
8,far,1
9,far,1
10,far,11
11,far,25
12,far,2
14,far,12
16,close,21
17,far,3
18,far,3
19,close,17
22,far,1
23,far,5
24,close,2
25,close,21
28,close,2
29,far,5
30,far,3
31,far,2
32,far,4
33,close,1
34,far,15
36,far,1
37,far,35
38,far,2
39,far,15
40,close,16
44,far,6
45,far,7
46,far,1
47,far,2
49,far,3
50,far,5
2,far,4
3,far,1
4,far,5
5,far,17
6,far,1
8,far,1
9,far,1
10,far,6
11,far,26
12,far,5
14,far,24
15,close,17
16,far,6
18,far,6
19,far,3
21,close,1
23,far,11
24,far,1
25,close,2
27,far,2
30,close,11
32,far,7
33,far,4
34,far,2
35,far,2
36,far,2
38,far,50
39,far,19
40,close,2
42,close,24
44,far,8
48,close,2
49,far,15
51,far,1
54,far,8
55,far,3
2,far,2
3,far,4
4,far,16
6,far,3
7,far,2
8,far,4
10,far,4
11,far,23
12,far,13
13,far,1
14,far,3
15,close,1
16,far,3
17,close,1
20,close,1
21,far,1
22,far,1
23,far,4
24,close,1
25,far,1
26,close,15
28,close,1
29,far,9
30,far,1
31,far,22
32,far,2
35,far,9
36,close,22
37,far,33
38,far,1
39,far,7
40,far,8
41,far,1
42,far,2
43,far,21
44,far,1
45,far,3
47,far,5
5,far,14
6,far,6
7,far,2
8,far,3
10,far,18
11,far,12
12,far,5
13,close,8
15,far,1
16,far,1
18,far,17
21,close,6
22,far,4
23,far,23
24,far,1
25,far,10
26,far,1
27,far,1
28,far,5
29,far,43
31,far,4
32,far,14
33,close,2
34,far,20
35,far,1
36,far,2
37,far,1
38,far,3
39,far,8
41,far,1
42,far,3
44,far,1
45,far,1
48,far,1
3,far,9
4,far,4
6,far,3
7,far,3
8,far,1
9,far,2
10,far,15
11,far,1
12,far,14
13,far,3
14,close,2
15,close,9
17,far,3
18,far,1
19,close,2
20,close,1
21,far,1
22,far,4
23,far,16
25,close,8
27,far,1
29,close,3
30,close,6
31,far,4
32,far,10
33,far,12
35,far,3
36,far,1
37,far,66
38,far,1
39,far,3
40,far,5
41,close,1
45,close,22
46,far,1
48,far,1
49,far,1
52,far,1
53,far,1
54,far,8
55,far,1
56,far,1
57,far,1
3,far,6
5,far,2
6,far,1
7,far,3
8,far,3
9,far,1
10,far,1
12,far,9
13,far,2
14,far,13
16,close,10
17,far,5
18,close,1
20,far,1
22,far,1
23,close,10
24,far,2
26,far,10
27,far,9
30,far,1
31,close,1
32,close,20
34,far,1
36,far,1
37,far,2
38,far,8
39,far,13
40,far,1
41,far,4
42,far,1
43,far,1
44,far,4
45,far,47
47,close,1
48,close,1
49,far,2
50,far,1
51,close,2
52,far,3
53,far,4
55,far,6
56,far,4
58,far,1
2,far,5
3,far,1
4,far,2
5,far,2
6,far,3
7,far,5
8,far,1
9,far,1
10,far,3
11,close,35
12,far,20
13,far,4
17,far,5
18,far,1
22,close,2
23,close,1
24,far,1
25,close,1
26,far,4
27,far,1
28,far,5
29,close,12
30,far,8
31,far,3
32,far,10
33,far,3
34,far,11
35,close,2
37,far,4
38,far,29
39,close,22
40,close,7
41,far,1
42,far,1
44,close,1
45,far,3
47,far,5
49,far,6
50,far,4
51,far,1
52,far,5
54,far,3
2,far,1
3,far,1
5,far,2
6,far,2
7,far,2
8,far,1
9,far,2
10,far,16
11,far,4
13,far,18
15,close,10
16,far,1
18,close,1
19,far,28
22,close,4
23,close,1
27,close,2
28,far,2
29,close,16
30,far,2
33,far,5
34,far,10
35,far,2
37,close,1
38,far,1
40,far,30
41,close,3
42,far,18
43,close,2
44,close,8
46,far,5
47,far,2
51,far,1
52,far,3
2,far,3
3,far,4
4,far,1
5,far,4
6,far,1
8,far,1
9,far,9
10,far,1
12,far,10
13,close,3
14,far,7
15,far,3
17,close,4
18,close,4
19,far,22
23,far,14
24,close,9
25,close,1
27,far,23
28,far,1
29,far,5
30,far,7
32,far,7
33,far,13
34,far,5
36,far,1
38,close,4
39,close,2
40,far,2
41,far,1
42,far,1
44,far,1
47,far,3
2,far,2
3,far,1
4,far,1
5,far,5
6,far,1
7,far,10
8,far,2
9,far,11
10,far,1
11,far,5
12,close,1
13,far,6
15,far,36
16,close,3
17,close,1
19,far,1
20,far,13
21,far,2
22,close,11
23,far,17
25,far,2
26,far,2
28,far,2
29,far,4
30,close,8
31,close,14
33,far,10
34,far,12
35,close,16
37,far,11
38,far,8
39,far,3
40,far,3
42,far,1
2,far,7
3,far,3
4,far,3
5,far,19
7,far,5
8,far,3
10,far,3
11,far,5
13,far,1
14,far,3
16,far,8
18,far,1
19,far,1
20,far,3
22,far,1
23,close,1
24,far,2
25,far,3
26,far,1
27,close,2
28,close,2
29,far,4
30,far,6
32,far,1
33,far,1
34,far,13
36,close,4
38,far,12
39,far,19
40,far,3
41,far,5
43,far,12
44,far,1
45,close,1
46,far,4
47,far,18
49,far,24
51,close,17
54,far,4
55,far,9
56,far,1
57,far,1
59,far,1
60,far,1
62,far,2
63,far,3
2,far,7
3,far,3
4,far,1
5,far,1
6,far,8
8,far,3
9,far,1
10,far,2
11,far,1
12,far,4
13,far,18
15,far,1
16,far,3
17,far,7
18,far,1
19,far,1
20,far,11
22,close,1
23,close,1
26,far,10
27,far,5
29,far,12
31,far,17
33,far,6
34,far,1
36,far,1
37,close,12
38,far,26
40,far,3
42,far,3
43,far,26
45,far,4
46,close,12
48,far,8
49,far,6
50,far,7
3,far,2
4,far,7
5,far,2
6,far,5
7,far,8
9,far,6
10,far,1
12,far,13
13,far,1
14,far,1
15,far,2
16,close,2
17,far,1
18,far,1
19,far,1
20,far,6
21,far,18
24,far,33
25,far,2
26,far,1
27,close,5
28,far,1
29,far,9
30,far,1
31,close,3
32,far,7
34,far,3
35,far,3
36,far,1
37,far,2
38,far,6
39,close,15
41,far,1
42,far,16
45,far,3
46,far,3
50,far,1
51,far,5
2,far,4
3,far,10
4,far,5
5,far,2
6,far,1
7,far,1
8,far,11
9,far,10
11,far,3
13,far,1
14,far,4
15,far,13
17,far,2
18,far,7
19,close,1
21,far,32
22,far,3
25,far,6
26,far,4
27,close,6
29,far,1
30,far,8
33,far,1
34,far,3
37,close,5
38,close,14
40,far,15
41,far,2
42,far,8
43,far,4
44,far,1
45,close,30
47,far,11
49,far,10
51,far,1
52,far,11
54,far,1
2,far,23
4,far,12
6,far,2
7,far,2
8,far,2
9,far,6
10,far,6
11,far,1
12,far,7
13,far,1
14,far,1
15,far,1
16,far,1
17,far,25
18,far,4
20,close,1
21,close,1
23,far,37
24,far,1
25,close,1
26,close,8
29,close,2
30,far,1
31,far,1
32,far,1
34,far,1
35,far,26
36,far,5
37,close,2
38,far,1
39,far,1
40,far,2
41,far,5
42,far,1
43,far,1
44,close,7
45,far,1
46,far,9
49,far,2
50,far,12
2,far,6
3,far,1
5,far,2
6,far,6
7,far,2
9,far,3
10,far,5
11,far,6
12,far,1
13,far,15
15,far,4
17,far,2
18,far,11
21,far,2
22,far,1
23,close,19
24,far,2
26,close,2
28,far,1
29,far,4
30,far,1
33,far,1
34,far,21
36,far,2
37,far,13
39,far,2
42,far,3
44,far,1
45,close,4
46,far,3
48,far,10
49,far,1
51,far,1
53,far,1
54,far,1
2,far,2
3,far,2
4,far,2
5,far,3
6,far,1
7,far,1
8,far,1
9,far,1
10,far,2
11,far,2
12,far,3
13,far,2
14,close,2
15,far,1
17,far,1
18,far,15
20,far,3
22,far,9
27,far,1
28,close,4
29,far,6
31,far,6
32,far,2
33,far,1
36,far,8
39,far,2
40,far,2
41,far,1
43,far,2
44,far,1
45,far,3
46,far,7
47,far,1
48,far,3
49,close,4
50,far,15
53,far,9
54,far,1
57,far,1
2,far,1
3,far,1
4,far,1
5,far,2
7,far,4
9,far,8
10,far,1
11,far,1
12,far,11
13,far,4
14,far,10
15,close,4
16,far,2
17,far,3
18,close,1
19,far,9
21,close,1
22,close,3
23,far,17
25,far,11
28,far,5
29,close,4
30,far,4
31,far,1
33,far,1
34,far,1
35,close,1
36,far,1
37,far,3
38,far,5
40,far,11
41,far,9
43,close,7
44,far,33
47,far,2
49,far,3
50,far,4
52,far,2
2,far,1
3,far,2
4,far,7
5,far,7
9,far,1
10,far,1
11,far,7
12,far,4
13,far,3
14,far,5
15,close,4
16,far,2
17,far,1
18,far,5
19,far,6
20,far,12
21,far,7
22,far,1
23,close,25
24,far,9
25,far,9
28,far,14
30,far,24
32,far,2
33,far,1
34,far,2
36,close,10
37,far,1
39,far,14
40,far,2
42,far,10
2,far,3
5,far,2
7,far,1
8,far,7
9,far,1
10,far,3
11,far,2
12,far,7
13,far,1
14,far,1
15,far,2
17,far,4
18,far,10
20,far,9
22,far,6
23,far,1
24,far,1
25,close,12
26,far,4
27,close,3
29,far,13
30,close,2
31,far,16
33,far,10
34,close,2
35,far,18
39,far,1
40,far,2
41,far,1
42,far,1
44,far,1
3,far,9
5,far,5
8,far,5
9,far,18
12,far,2
13,far,4
14,far,6
15,far,1
16,far,19
17,far,1
19,close,1
20,far,5
21,far,3
22,far,33
24,far,1
26,far,6
27,far,3
28,far,1
29,far,2
30,far,1
31,far,7
33,close,1
34,far,2
35,close,10
36,far,1
37,far,2
38,far,22
39,far,1
40,close,1
41,close,5
43,far,1
44,far,1
45,far,2
46,close,1
47,far,1
48,far,2
50,far,1
51,far,1
52,far,1
54,far,1
55,far,1
5,far,1
6,far,1
7,far,3
8,far,2
9,far,5
11,far,5
12,close,47
13,far,4
15,far,2
16,far,1
17,far,13
19,far,1
20,close,1
21,far,1
24,far,12
25,far,9
26,far,2
28,close,2
30,far,6
31,close,2
32,close,1
33,far,2
34,close,4
35,far,13
37,close,11
38,far,4
39,far,2
40,far,10
41,far,1
42,far,1
43,far,3
45,far,8
46,far,1
47,far,2
2,far,4
3,far,9
5,far,37
6,far,1
8,far,19
9,far,1
11,far,4
12,far,1
14,far,9
15,far,1
16,far,38
19,far,13
20,close,2
21,far,2
22,far,4
24,close,3
25,far,2
26,far,1
29,far,3
30,far,12
31,far,1
32,far,1
33,far,2
34,far,1
35,far,2
36,far,3
37,close,11
38,close,3
41,far,2
42,far,17
43,far,1
46,far,4
47,far,1
48,far,2
49,far,5
51,far,3
53,far,1
55,far,1
2,far,8
3,far,1
4,far,3
5,far,2
6,far,9
7,far,5
8,far,1
11,far,3
13,far,2
14,far,2
15,close,22
17,far,12
18,far,1
19,far,15
21,far,6
22,close,8
24,far,10
25,close,4
27,far,1
30,far,1
31,far,1
32,far,1
33,close,15
34,far,1
35,close,1
37,far,9
38,far,2
39,far,2
40,far,19
43,far,2
44,far,4
45,far,7
47,far,2
3,far,3
4,far,1
5,far,1
6,far,4
8,far,14
10,far,27
11,far,13
12,far,2
14,close,1
15,far,10
16,close,2
18,far,14
19,far,4
21,far,2
23,far,28
24,far,1
27,far,1
29,far,1
30,far,1
31,far,6
32,far,2
34,far,1
35,far,2
36,far,1
37,close,15
38,far,1
39,close,1
40,far,1
41,far,3
42,close,1
43,close,1
44,far,2
45,close,8
46,far,1
50,far,7
51,far,5
52,far,1
4,far,9
5,far,2
6,far,2
7,far,2
8,far,4
9,far,1
10,far,11
12,far,2
13,far,1
15,far,17
17,far,4
18,far,7
19,close,1
20,close,3
21,far,1
23,far,1
24,far,23
25,far,6
27,close,1
29,far,19
30,far,1
32,close,8
35,close,2
36,far,10
37,far,8
38,far,2
39,close,19
42,far,1
43,far,1
44,far,1
45,far,14
46,far,4
48,far,10
49,far,8
51,far,12
53,far,1
55,far,2
2,far,11
3,far,5
4,far,2
5,far,1
8,far,6
9,far,13
10,far,4
11,far,16
13,far,9
14,far,1
15,far,5
17,close,1
18,far,10
19,far,4
21,close,9
23,far,4
24,far,13
25,far,2
26,close,8
28,close,1
29,close,1
30,far,1
31,far,4
32,far,1
33,close,1
34,far,3
35,far,1
36,far,2
37,far,12
38,far,2
39,far,1
40,far,5
41,far,1
42,far,3
43,far,2
44,far,1
4,far,1
5,far,1
6,far,1
7,far,1
8,far,2
9,far,5
11,far,1
12,far,1
14,far,12
15,far,19
16,far,11
17,far,1
19,far,6
21,far,1
22,far,3
23,close,7
25,far,1
26,far,1
27,far,7
28,far,4
29,close,3
30,close,11
31,far,1
32,far,7
34,far,1
35,close,2
36,far,1
37,far,2
38,far,5
39,far,5
40,far,29
41,far,1
43,far,2
46,far,4
47,far,1
49,far,2
3,far,2
4,far,1
5,far,7
7,far,1
8,far,9
9,far,1
10,far,1
12,far,2
13,far,1
15,far,3
16,far,18
17,far,1
18,far,6
19,close,2
20,far,3
21,far,2
22,far,1
23,far,12
24,far,2
25,far,13
28,far,2
29,far,2
33,close,1
34,far,2
35,far,2
36,far,9
38,close,2
39,far,1
40,far,2
41,close,10
43,far,2
44,far,7
45,far,5
46,far,7
47,far,23
49,far,1
50,far,1
51,far,2
52,far,2
3,far,10
4,far,1
5,far,5
6,far,17
8,far,1
9,far,2
10,far,1
12,far,20
14,far,1
15,far,5
16,close,8
17,far,5
18,far,13
21,far,1
22,far,3
23,far,4
26,far,1
27,far,1
28,far,5
29,far,2
30,close,2
31,far,1
32,close,1
33,far,4
34,far,1
35,close,8
36,far,2
38,far,20
39,far,5
40,far,28
42,far,3
44,far,2
2,far,1
3,far,13
4,far,5
5,far,13
8,far,1
9,far,2
11,far,23
13,far,1
14,far,1
15,close,1
16,far,2
17,far,2
18,far,1
19,far,1
20,far,1
21,far,1
22,far,3
23,far,1
24,far,1
25,close,1
26,far,2
27,far,3
29,far,2
30,far,1
31,far,1
34,far,2
35,far,2
36,far,1
37,far,2
38,far,10
39,close,3
40,far,1
41,close,1
43,far,12
44,far,38
45,far,1
46,far,2
47,far,4
50,far,2
51,far,2
3,far,1
4,far,1
5,far,1
6,far,4
7,far,2
9,far,1
10,far,1
11,far,2
12,far,16
13,far,7
15,close,1
16,far,2
18,far,4
19,far,2
20,close,3
21,far,1
22,far,1
23,far,6
24,far,2
25,close,1
27,far,1
28,far,1
29,far,4
31,far,12
32,far,2
33,close,11
34,far,16
36,close,3
37,far,19
39,far,14
41,far,7
42,far,1
43,far,2
44,far,3
45,far,1
46,far,1
47,far,1
49,far,1
2,far,7
3,far,7
4,far,1
5,far,10
8,far,2
9,far,36
10,far,2
13,far,5
15,far,3
18,close,1
19,close,1
20,far,1
21,far,1
23,far,2
24,close,29
26,far,1
27,close,1
28,far,5
29,far,2
31,far,1
32,far,1
33,close,15
34,far,1
35,far,31
36,far,1
37,far,1
40,far,1
41,far,1
44,far,1
45,far,1
46,far,2
47,far,1
2,far,1
3,far,7
7,far,3
8,far,1
9,far,6
11,far,1
12,far,10
13,far,2
14,far,1
15,far,3
17,far,2
18,close,1
19,far,1
20,far,1
21,close,4
22,far,2
23,far,1
24,far,6
25,far,3
26,far,1
28,far,7
29,far,2
30,far,2
31,far,3
32,far,1
34,far,6
36,far,1
37,far,1
38,close,2
40,far,11
41,close,73
43,far,6
44,far,1
46,far,4
49,far,2
51,far,1
2,far,4
3,far,3
4,far,2
5,far,1
6,far,10
8,far,1
10,far,1
11,far,69
12,far,2
13,far,4
19,far,15
22,far,2
23,far,1
24,far,1
25,far,1
27,far,6
28,far,3
31,far,2
32,far,4
35,far,20
36,far,5
37,far,5
38,close,12
40,far,2
41,far,3
42,far,4
44,far,10
45,far,2
46,close,68
48,far,9
49,far,1
50,far,7
53,far,11
54,far,1
55,far,1
57,far,2
58,far,2
59,far,2
3,far,1
4,far,1
5,far,3
7,far,3
9,far,1
10,far,4
11,far,5
12,far,2
14,far,1
15,far,38
17,far,9
18,far,3
19,far,1
21,far,2
22,close,1
23,far,1
24,far,2
25,close,5
26,far,3
28,far,1
29,far,1
30,far,2
32,far,7
33,far,2
34,far,4
35,far,1
36,far,3
37,far,5
38,close,2
39,far,1
40,close,2
41,far,4
42,close,53
43,far,2
45,far,6
46,far,3
48,far,4
49,far,4
50,far,12
53,far,1
2,far,3
3,far,1
4,far,6
5,far,5
6,far,79
7,far,4
9,far,6
11,far,4
12,far,3
15,far,27
16,far,1
17,far,6
18,far,7
19,far,1
21,close,1
23,far,2
24,far,12
27,close,1
30,far,3
31,far,1
32,far,2
34,close,10
35,far,5
36,close,43
39,far,1
40,close,1
41,far,10
42,far,1
45,far,1
3,far,1
4,far,4
5,far,11
8,far,3
10,far,3
11,far,11
12,far,3
13,far,2
16,far,1
17,far,26
18,far,30
19,far,1
21,close,6
23,far,3
24,close,2
25,far,7
26,far,5
27,close,6
28,far,1
29,far,14
31,far,40
33,far,5
35,far,1
38,close,22
39,far,7
40,far,6
41,far,1
42,close,17
44,far,4
46,far,6
47,far,1
5,far,4
7,far,3
8,far,25
10,far,1
11,far,2
13,far,25
14,far,7
15,far,20
17,far,1
18,close,4
19,close,2
20,far,1
21,far,1
22,far,7
23,far,5
26,far,6
27,far,15
28,far,1
29,far,1
30,far,3
31,close,3
32,far,1
33,far,6
35,far,3
36,far,3
37,close,2
38,far,4
39,far,3
40,far,4
44,far,1
3,far,1
6,far,2
7,far,3
8,far,1
9,far,7
11,far,1
12,far,17
13,far,1
14,far,18
16,close,2
17,far,1
18,far,4
19,far,1
20,far,2
23,far,4
25,close,9
26,far,3
27,far,3
28,far,4
29,far,1
30,close,1
31,far,1
32,far,2
33,far,1
34,far,1
35,close,2
36,close,9
38,far,2
39,far,9
40,far,2
41,close,1
42,far,8
43,close,4
44,far,11
47,far,7
48,far,1
2,far,1
4,far,13
5,far,10
6,far,12
7,far,14
8,far,2
9,far,2
10,far,3
11,close,1
12,far,28
14,close,2
16,far,4
17,close,1
18,far,1
19,far,5
20,far,1
22,close,10
25,far,1
26,close,4
27,far,5
28,far,1
29,far,1
30,far,2
31,close,3
32,far,2
33,far,3
34,close,1
35,far,4
36,close,2
37,far,1
39,far,5
40,far,1
41,far,1
42,far,2
43,close,1
44,far,10
45,close,1
46,close,6
48,far,5
49,far,2
53,far,3
54,far,5
56,far,10
57,far,1
2,far,5
3,far,3
5,far,7
7,far,20
8,far,1
9,far,2
10,far,5
11,far,1
12,far,6
13,far,9
15,far,1
17,close,5
19,close,6
20,far,8
22,far,2
23,far,6
24,close,1
25,far,1
26,far,2
27,far,2
28,far,2
29,close,5
30,far,1
32,far,8
34,far,6
36,far,1
37,far,2
38,close,1
39,far,4
41,far,2
43,far,7
44,far,1
45,far,1
2,far,4
3,far,3
4,far,3
7,far,2
8,far,13
10,far,5
